Instance,claspfolio
BF17_cpmp_20_5_60_12_36_6,0.0280
BF17_cpmp_20_5_60_12_36_1,0.0520
BF17_cpmp_20_5_60_12_36_3,0.0280
BF17_cpmp_20_5_60_12_36_2,0.0440
cv_data5-9-10,1074.7815
BF17_cpmp_20_5_60_12_36_8,1.4600
cv_data4-6-39,1.1760
cv_data4-6-34,65.3040
cv_data4-6-35,20.2810
cv_data4-6-36,522.5744
cv_data4-6-37,40.5500
cv_data4-6-30,5.2320
cv_data4-6-32,389.6359
cv_data4-6-33,7.0400
BF5_cpmp_16_5_64_13_39_10,36000.0000
BF5_cpmp_16_5_64_13_39_11,897.9601
BF5_cpmp_16_5_64_13_39_12,0.0640
BF5_cpmp_16_5_64_13_39_14,0.2600
BF5_cpmp_16_5_64_13_39_15,398.6369
cv_data5-5-8,758.6552
cv_data5-5-9,0.5840
cv_data5-5-6,553.3360
cv_data5-7-1,9.7650
cv_data5-5-4,571.2312
cv_data5-5-5,892.9705
cv_data5-7-4,581.3940
cv_data5-5-3,33.9140
cv_data5-7-7,731.4596
BF21_cpmp_20_5_80_16_48_7,188.9565
cv_data5-4-17,1518.1913
cv_data5-4-16,366.9159
cv_data5-4-15,267.4986
cv_data5-4-14,1767.2702
cv_data5-4-13,749.6582
cv_data5-4-12,46.6270
cv_data5-4-10,0.5640
cv_data4-4-2,0.1480
cv_data4-4-3,0.6360
cv_data4-4-7,2.5120
cv_data5-4-18,0.3880
BF3_cpmp_16_5_48_20_29_9,0.0160
BF3_cpmp_16_5_48_20_29_8,0.0200
BF3_cpmp_16_5_48_20_29_6,0.1000
BF3_cpmp_16_5_48_20_29_5,736.3892
BF3_cpmp_16_5_48_20_29_3,3.0720
BF3_cpmp_16_5_48_20_29_1,3599.1994
cv_data4-7-1,86.0090
cv_data4-7-3,1.0200
cv_data4-7-2,8.7410
cv_data4-7-5,46.4550
cv_data4-7-4,3.6800
cv_data4-7-7,275.1710
cv_data4-7-6,2.2440
cv_data4-7-9,0.4560
cv_data4-5-27,2.3080
cv_data4-5-24,0.2760
cv_data4-5-25,2.8840
cv_data4-5-22,2.2440
cv_data4-5-23,1.5160
cv_data4-5-20,0.3320
cv_data4-5-21,513.5414
BF9_cpmp_16_8_77_16_47_10,60.8520
BF9_cpmp_16_8_77_16_47_12,916.5264
cv_data3-7-5,0.2920
BF25_cpmp_20_8_96_20_58_20,109.6110
cv_data5-7-31,1139.4222
cv_data5-7-32,3417.0514
cv_data5-7-33,2004.1412
cv_data5-7-36,1334.9431
cv_data5-7-37,156.8660
BF20_cpmp_20_5_60_24_45_3,0.1920
cv_data5-4-6,6.5400
cv_data5-9-32,1937.6395
cv_data4-7-19,30.1180
cv_data4-7-11,1.4320
cv_data4-7-10,755.6671
cv_data4-7-13,410.3749
cv_data4-7-12,836.0745
cv_data4-7-15,566.1032
cv_data4-7-14,11.8650
cv_data4-7-17,0.2640
cv_data4-7-16,0.2000
cv_data5-4-4,804.6782
cv_data5-5-29,2073.2652
cv_data5-5-28,36000.0000
cv_data5-5-25,1080.8352
cv_data5-5-24,0.6320
cv_data5-5-27,2687.8472
BF8_cpmp_16_5_64_26_48_6,1959.7633
cv_data5-5-21,712.7122
cv_data5-5-20,592.5893
cv_data5-5-23,70.7880
cv_data5-5-22,739.1421
BF21_cpmp_20_5_80_16_48_11,1.0360
BF21_cpmp_20_5_80_16_48_14,8.6250
BF21_cpmp_20_5_80_16_48_16,1.0960
BF21_cpmp_20_5_80_16_48_19,35.7780
BF21_cpmp_20_5_80_16_48_18,1475.0272
BF2_cpmp_16_5_48_10_36_19,0.2840
BF11_cpmp_16_8_77_31_47_16,809.6895
BF11_cpmp_16_8_77_31_47_10,255.7271
BF11_cpmp_16_8_77_31_47_11,36000.0000
cv_data5-9-21,1267.9511
BF2_cpmp_16_5_48_10_36_20,4.0040
cv_data4-4-19,0.5120
cv_data4-4-10,0.3800
BF5_cpmp_16_5_64_13_39_20,1712.9290
cv_data4-4-12,0.8720
cv_data4-4-13,0.1880
cv_data4-4-14,0.3320
cv_data4-4-15,0.5320
cv_data4-4-16,17.3530
BF8_cpmp_16_5_64_26_48_11,158.9972
BF8_cpmp_16_5_64_26_48_12,12.0090
BF8_cpmp_16_5_64_26_48_17,288.2936
BF23_cpmp_20_5_80_32_48_3,7.8360
BF23_cpmp_20_5_80_32_48_4,2.7680
BF23_cpmp_20_5_80_32_48_7,21.6730
BF23_cpmp_20_5_80_32_48_6,2.8560
BF19_cpmp_20_5_60_24_36_20,22.1290
cv_data3-8-28,0.3080
BF9_cpmp_16_8_77_16_47_4,167.0339
BF9_cpmp_16_8_77_16_47_7,3063.7392
BF9_cpmp_16_8_77_16_47_6,1309.0280
BF9_cpmp_16_8_77_16_47_1,36000.0000
cv_data4-7-40,0.5400
BF9_cpmp_16_8_77_16_47_3,509.6243
cv_data3-8-24,0.7640
cv_data3-8-25,0.1560
cv_data4-5-14,4.8040
cv_data5-10-33,36000.0000
cv_data5-10-32,36000.0000
BF17_cpmp_20_5_60_12_36_15,0.0240
BF17_cpmp_20_5_60_12_36_17,33.7740
BF17_cpmp_20_5_60_12_36_16,1.0080
BF17_cpmp_20_5_60_12_36_11,1.0960
BF17_cpmp_20_5_60_12_36_10,507.4352
cv_data3-8-7,1.0880
BF17_cpmp_20_5_60_12_36_12,10.0530
LC3b_lc3b_1,375.3906
LC3b_lc3b_5,0.4760
LC3b_lc3b_4,519.7082
LC3b_lc3b_6,1.7320
LC3b_lc3b_9,94.6220
LC3b_lc3b_8,43.8350
cv_data5-8-19,2920.5142
BF20_cpmp_20_5_60_24_45_8,161.3899
cv_data5-4-38,235.0006
cv_data4-7-22,689.2164
BF4_cpmp_16_5_48_20_36_9,2.8280
cv_data4-4-21,0.6200
cv_data4-4-20,1.7160
cv_data4-4-23,152.0460
cv_data4-4-25,46.3470
cv_data4-4-24,12.1050
cv_data4-4-27,17.8810
cv_data4-4-29,0.6120
cv_data4-4-28,0.1120
cv_data5-7-40,2469.2862
cv_data4-7-28,0.9360
BF20_cpmp_20_5_60_24_45_1,0.0480
cv_data5-4-33,41.8510
cv_data5-6-33,2633.6602
cv_data5-6-31,1928.8602
cv_data5-6-30,1203.4312
cv_data5-6-37,36000.0000
cv_data5-6-35,3196.8112
cv_data4-6-40,30.4500
LC2b_lc2b_9,281.2116
cv_data5-4-34,1486.3584
cv_data5-4-37,1.0560
BF24_cpmp_20_5_80_32_60_13,184.7221
BF24_cpmp_20_5_80_32_60_17,442.6365
BF3_cpmp_16_5_48_20_29_20,61.4720
cv_data3-7-18,0.0520
BF4_cpmp_16_5_48_20_36_10,560.2375
BF4_cpmp_16_5_48_20_36_11,185.1592
BF4_cpmp_16_5_48_20_36_13,0.0520
BF4_cpmp_16_5_48_20_36_14,2.2640
BF4_cpmp_16_5_48_20_36_15,3488.2728
BF4_cpmp_16_5_48_20_36_16,0.0200
BF4_cpmp_16_5_48_20_36_17,73.9928
BF4_cpmp_16_5_48_20_36_18,0.1600
BF4_cpmp_16_5_48_20_36_19,507.4072
BF1_cpmp_16_5_48_10_29_14,181.8261
BF1_cpmp_16_5_48_10_29_15,3595.0238
BF1_cpmp_16_5_48_10_29_17,161.4859
BF2_cpmp_16_5_48_10_36_9,0.5120
BF1_cpmp_16_5_48_10_29_12,161.5059
LC2b_lc2b_4,60.7960
BF1_cpmp_16_5_48_10_29_18,0.0320
BF1_cpmp_16_5_48_10_29_19,0.0240
cv_data4-5-19,2.1440
cv_data4-5-12,0.1880
cv_data4-5-17,303.1866
cv_data4-5-15,6.2800
BF20_cpmp_20_5_60_24_45_17,160.9659
BF21_cpmp_20_5_80_16_48_3,169.7989
BF21_cpmp_20_5_80_16_48_2,3.6040
BF21_cpmp_20_5_80_16_48_5,81.1082
BF21_cpmp_20_5_80_16_48_4,5.5760
BF24_cpmp_20_5_80_32_60_8,181.4989
BF21_cpmp_20_5_80_16_48_9,15.2610
BF21_cpmp_20_5_80_16_48_8,178.9586
BF24_cpmp_20_5_80_32_60_2,51.0070
BF5_cpmp_16_5_64_13_39_8,6.7200
BF5_cpmp_16_5_64_13_39_9,0.8320
BF5_cpmp_16_5_64_13_39_2,95.3540
BF5_cpmp_16_5_64_13_39_3,0.3520
BF5_cpmp_16_5_64_13_39_1,168.6139
BF5_cpmp_16_5_64_13_39_4,5.6000
BF5_cpmp_16_5_64_13_39_5,7.0560
cv_data3-8-17,0.1160
cv_data3-6-26,0.5280
cv_data3-6-24,0.0640
BF26_cpmp_20_8_96_20_72_5,36000.0000
BF27_cpmp_20_8_96_39_58_12,36000.0000
cv_data5-9-4,1976.5654
BF7_cpmp_16_5_64_26_39_16,4.3040
BF10_cpmp_16_8_77_16_58_3,1107.8052
BF1_cpmp_16_5_48_10_29_3,71.7368
BF11_cpmp_16_8_77_31_47_6,1328.6246
BF11_cpmp_16_8_77_31_47_7,2.2800
cv_data5-5-38,536.8652
cv_data5-5-39,698.8654
cv_data5-5-36,1145.7923
cv_data5-5-37,652.9602
cv_data5-5-32,880.3530
cv_data5-5-33,912.0362
cv_data5-5-30,1675.9653
cv_data5-5-31,1321.6975
BF6_cpmp_16_5_64_13_48_9,8.9170
BF6_cpmp_16_5_64_13_48_8,36000.0000
BF6_cpmp_16_5_64_13_48_7,9.7290
BF6_cpmp_16_5_64_13_48_6,36000.0000
BF6_cpmp_16_5_64_13_48_4,286.6016
BF6_cpmp_16_5_64_13_48_3,1.9720
BF6_cpmp_16_5_64_13_48_2,1.7200
BF6_cpmp_16_5_64_13_48_1,11.3890
BF2_cpmp_16_5_48_10_36_13,48.1270
BF2_cpmp_16_5_48_10_36_12,3488.2728
BF2_cpmp_16_5_48_10_36_11,0.7720
BF12_cpmp_16_8_77_31_58_14,1453.6526
BF2_cpmp_16_5_48_10_36_17,0.0480
BF2_cpmp_16_5_48_10_36_15,0.0600
BF2_cpmp_16_5_48_10_36_14,0.0560
cv_data5-9-38,1616.3202
BF2_cpmp_16_5_48_10_36_18,0.0240
cv_data4-6-16,3.8120
cv_data4-6-14,0.4080
cv_data4-6-15,1.6040
cv_data4-6-12,47.3670
cv_data4-6-13,5.8200
cv_data4-6-10,0.8600
cv_data4-6-11,0.4800
cv_data4-6-18,361.2509
cv_data4-6-19,35.0940
cv_data5-4-3,394.7786
BF18_cpmp_20_5_60_12_45_4,0.0440
BF19_cpmp_20_5_60_24_36_10,482.6979
BF19_cpmp_20_5_60_24_36_11,162.3259
BF19_cpmp_20_5_60_24_36_14,0.0360
BF19_cpmp_20_5_60_24_36_15,36000.0000
BF19_cpmp_20_5_60_24_36_16,6.6600
BF19_cpmp_20_5_60_24_36_17,0.0360
BF19_cpmp_20_5_60_24_36_18,175.5106
cv_data5-4-30,2.4720
BF20_cpmp_20_5_60_24_45_2,0.0360
cv_data5-4-32,21.6450
cv_data5-4-35,635.9672
BF20_cpmp_20_5_60_24_45_5,77.6139
BF20_cpmp_20_5_60_24_45_6,0.0360
BF20_cpmp_20_5_60_24_45_7,179.7789
BF19_cpmp_20_5_60_24_36_6,0.0360
BF19_cpmp_20_5_60_24_36_7,5.1560
BF19_cpmp_20_5_60_24_36_5,3.5720
BF19_cpmp_20_5_60_24_36_2,1.9480
BF19_cpmp_20_5_60_24_36_3,3490.2604
BF19_cpmp_20_5_60_24_36_1,3491.9643
BF4_cpmp_16_5_48_20_36_20,5.3760
cv_data3-7-17,0.2680
BF19_cpmp_20_5_60_24_36_8,0.0720
BF19_cpmp_20_5_60_24_36_9,0.0480
BF1_cpmp_16_5_48_10_29_20,716.3906
BF17_cpmp_20_5_60_12_36_20,0.0240
BF7_cpmp_16_5_64_26_39_17,463.6001
BF7_cpmp_16_5_64_26_39_14,1316.7941
BF7_cpmp_16_5_64_26_39_15,169.0309
BF7_cpmp_16_5_64_26_39_12,36000.0000
BF7_cpmp_16_5_64_26_39_13,5.5400
BF7_cpmp_16_5_64_26_39_10,164.9571
BF7_cpmp_16_5_64_26_39_11,25.2540
BF7_cpmp_16_5_64_26_39_19,1452.8502
BF6_cpmp_16_5_64_13_48_19,189.8239
BF6_cpmp_16_5_64_13_48_18,12.2250
BF6_cpmp_16_5_64_13_48_13,114.2110
BF6_cpmp_16_5_64_13_48_12,78.4770
BF6_cpmp_16_5_64_13_48_11,3.0160
BF10_cpmp_16_8_77_16_58_13,36000.0000
BF6_cpmp_16_5_64_13_48_17,1.9040
BF6_cpmp_16_5_64_13_48_16,1.0720
BF6_cpmp_16_5_64_13_48_15,295.1945
BF7_cpmp_16_5_64_26_39_8,12.3250
BF7_cpmp_16_5_64_26_39_6,2.8320
BF7_cpmp_16_5_64_26_39_7,620.3280
BF7_cpmp_16_5_64_26_39_1,23.5700
BF7_cpmp_16_5_64_26_39_2,1206.8112
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.4840
cv_data5-7-12,1358.5750
cv_data5-7-13,1358.7202
cv_data5-7-11,558.2302
cv_data5-7-16,55.7550
cv_data5-7-15,285.0956
cv_data5-7-18,617.8742
cv_data5-7-19,730.0325
cv_data4-4-33,34.1540
cv_data4-4-30,2.7440
cv_data4-4-34,0.8040
cv_data4-4-35,2.1560
BF5_cpmp_16_5_64_13_39_17,1.2840
cv_data5-6-28,602.1092
cv_data5-5-7,267.9066
cv_data5-6-25,806.4582
cv_data5-6-26,1654.6574
cv_data5-6-20,1244.8720
cv_data5-6-22,610.2252
BF18_cpmp_20_5_60_12_45_12,161.0659
BF18_cpmp_20_5_60_12_45_13,0.0320
BF18_cpmp_20_5_60_12_45_14,281.0870
BF18_cpmp_20_5_60_12_45_15,0.0360
BF18_cpmp_20_5_60_12_45_16,0.1440
BF18_cpmp_20_5_60_12_45_17,0.0400
BF18_cpmp_20_5_60_12_45_18,0.2480
BF18_cpmp_20_5_60_12_45_19,507.7003
cv_data5-10-19,1567.1532
cv_data5-4-31,483.8276
BF22_cpmp_20_5_80_16_60_9,164.3491
BF22_cpmp_20_5_80_16_60_6,0.0520
BF22_cpmp_20_5_80_16_60_7,47.9470
BF22_cpmp_20_5_80_16_60_4,4.7240
BF2_cpmp_16_5_48_10_36_7,0.8080
BF2_cpmp_16_5_48_10_36_6,36000.0000
cv_data3-7-27,0.0960
BF2_cpmp_16_5_48_10_36_4,7.2120
BF2_cpmp_16_5_48_10_36_3,0.1080
BF2_cpmp_16_5_48_10_36_2,161.1179
BF2_cpmp_16_5_48_10_36_1,0.0160
cv_data3-7-22,0.4400
LC2b_lc2b_3,0.7520
LC2b_lc2b_2,36000.0000
LC2b_lc2b_1,21.0050
LC2b_lc2b_7,169.5265
LC2b_lc2b_6,0.3800
LC2b_lc2b_5,669.9861
BF2_cpmp_16_5_48_10_36_8,0.0520
BF9_cpmp_16_8_77_16_47_8,163.6619
BF8_cpmp_16_5_64_26_48_20,522.5042
BF2_cpmp_16_5_48_10_36_5,0.5560
cv_data5-8-39,2036.6284
cv_data5-8-38,2381.5002
BF22_cpmp_20_5_80_16_60_11,3318.9152
cv_data5-8-36,2063.9522
BF22_cpmp_20_5_80_16_60_16,124.9758
cv_data3-5-13,0.1800
LC3a_lc3a_10,1.1760
cv_data4-7-37,422.2291
cv_data4-7-36,0.1920
cv_data4-7-35,26.1220
cv_data4-7-34,0.0960
cv_data4-7-33,541.0692
cv_data4-7-32,564.6272
cv_data4-7-31,522.8562
cv_data4-7-30,4.6000
cv_data4-7-39,256.8736
cv_data4-7-38,2.0880
