Instance,claspfolio
BF3_cpmp_16_5_48_20_29_16,5.6280
BF3_cpmp_16_5_48_20_29_14,36000.0000
BF23_cpmp_20_5_80_32_48_18,36000.0000
cv_data4-5-9,1.2560
BF23_cpmp_20_5_80_32_48_11,36000.0000
BF23_cpmp_20_5_80_32_48_10,36000.0000
cv_data4-5-5,0.1360
BF23_cpmp_20_5_80_32_48_12,36000.0000
cv_data4-5-3,0.0480
cv_data4-5-2,1.3120
cv_data4-5-1,0.5160
BF23_cpmp_20_5_80_32_48_16,4.4240
cv_data3-8-38,0.5360
cv_data3-8-37,0.4800
BF23_cpmp_20_5_80_32_48_15,0.1800
cv_data3-7-30,0.0040
cv_data4-6-4,2.5160
cv_data4-6-5,1.9360
cv_data4-6-7,84.3850
cv_data4-6-1,377.5720
cv_data4-6-2,0.4600
cv_data4-6-3,61.4120
cv_data4-6-8,0.2200
cv_data4-6-9,1.0040
BF8_cpmp_16_5_64_26_48_1,36000.0000
BF8_cpmp_16_5_64_26_48_5,7.2880
BF8_cpmp_16_5_64_26_48_4,36000.0000
BF8_cpmp_16_5_64_26_48_7,36000.0000
cv_data5-8-29,68.2720
cv_data5-8-25,3512.6720
BF20_cpmp_20_5_60_24_45_9,2.8440
cv_data5-6-5,1595.1280
cv_data5-6-7,159.9500
cv_data5-6-6,9.7770
cv_data5-6-2,142.0210
cv_data5-6-8,245.5990
cv_data4-7-20,0.1920
cv_data4-7-21,17.8370
BF4_cpmp_16_5_48_20_36_8,0.0040
cv_data4-7-23,5.6840
cv_data4-7-24,0.2600
cv_data4-7-25,108.6190
cv_data4-7-26,40.3150
cv_data4-7-27,134.6000
BF4_cpmp_16_5_48_20_36_2,121.0560
cv_data4-7-29,4.2240
BF4_cpmp_16_5_48_20_36_1,0.0040
BF4_cpmp_16_5_48_20_36_6,0.0000
BF4_cpmp_16_5_48_20_36_7,93.8900
BF4_cpmp_16_5_48_20_36_5,0.0480
cv_data5-5-14,364.8190
cv_data5-5-15,1089.4560
cv_data5-5-16,371.7830
cv_data5-5-17,33.7140
cv_data5-5-10,92.8460
cv_data5-5-11,36000.0000
cv_data5-5-12,224.2860
cv_data5-5-13,1303.6930
BF20_cpmp_20_5_60_24_45_12,36000.0000
BF20_cpmp_20_5_60_24_45_13,0.0040
BF20_cpmp_20_5_60_24_45_10,6.3400
BF20_cpmp_20_5_60_24_45_11,112.0590
cv_data5-5-18,147.7850
cv_data5-5-19,11.7770
BF20_cpmp_20_5_60_24_45_14,0.0040
BF20_cpmp_20_5_60_24_45_15,0.0040
LC3a_lc3a_7,80.6530
LC3a_lc3a_6,23.1490
LC3a_lc3a_4,36000.0000
LC3a_lc3a_3,142.5930
LC3a_lc3a_1,56.1040
cv_data3-5-8,0.0840
cv_data5-9-3,36000.0000
LC3a_lc3a_9,36000.0000
LC3a_lc3a_8,1009.2430
BF1_cpmp_16_5_48_10_29_6,344.3420
BF1_cpmp_16_5_48_10_29_7,0.0040
BF1_cpmp_16_5_48_10_29_4,84.6610
BF1_cpmp_16_5_48_10_29_5,0.9000
BF10_cpmp_16_8_77_16_58_8,0.0120
BF1_cpmp_16_5_48_10_29_1,0.0040
BF1_cpmp_16_5_48_10_29_8,0.0040
BF1_cpmp_16_5_48_10_29_9,0.0040
BF17_cpmp_20_5_60_12_36_5,36000.0000
BF17_cpmp_20_5_60_12_36_4,36000.0000
BF17_cpmp_20_5_60_12_36_7,36000.0000
BF17_cpmp_20_5_60_12_36_6,0.0040
BF17_cpmp_20_5_60_12_36_1,0.0040
BF17_cpmp_20_5_60_12_36_3,36000.0000
BF17_cpmp_20_5_60_12_36_2,36000.0000
cv_data5-9-10,675.9300
BF17_cpmp_20_5_60_12_36_8,36000.0000
cv_data4-6-39,0.6120
cv_data4-6-34,26.7460
cv_data4-6-35,2.4840
cv_data4-6-36,18.9490
cv_data4-6-37,30.5660
cv_data4-6-30,2.1200
cv_data4-6-32,9.9570
cv_data4-6-33,2.5800
BF5_cpmp_16_5_64_13_39_10,36000.0000
BF5_cpmp_16_5_64_13_39_11,36000.0000
BF5_cpmp_16_5_64_13_39_12,0.7880
BF5_cpmp_16_5_64_13_39_14,1.1920
BF5_cpmp_16_5_64_13_39_15,36000.0000
cv_data5-5-8,333.9690
cv_data5-5-9,0.2960
cv_data5-5-6,431.8590
cv_data5-7-1,7.0160
cv_data5-5-4,86.2170
cv_data5-5-5,503.0750
cv_data5-7-4,599.9330
cv_data5-5-3,1.4920
cv_data5-7-7,577.1320
BF21_cpmp_20_5_80_16_48_7,36000.0000
cv_data5-4-17,1124.3700
cv_data5-4-16,28.6460
cv_data5-4-15,60.3040
cv_data5-4-14,1264.0150
cv_data5-4-13,320.5320
cv_data5-4-12,61.7600
cv_data5-4-10,0.3080
cv_data4-4-2,0.0400
cv_data4-4-3,0.4880
cv_data4-4-7,0.5520
cv_data5-4-18,1.3720
BF3_cpmp_16_5_48_20_29_9,0.0000
BF3_cpmp_16_5_48_20_29_8,0.0040
BF3_cpmp_16_5_48_20_29_6,0.0040
BF3_cpmp_16_5_48_20_29_5,665.1540
BF3_cpmp_16_5_48_20_29_3,36000.0000
BF3_cpmp_16_5_48_20_29_1,108.9430
cv_data4-7-1,2.6440
cv_data4-7-3,0.8880
cv_data4-7-2,49.9710
cv_data4-7-5,76.4850
cv_data4-7-4,2.9240
cv_data4-7-7,121.9480
cv_data4-7-6,11.7130
cv_data4-7-9,0.9400
cv_data4-5-27,2.3040
cv_data4-5-24,0.0160
cv_data4-5-25,0.8360
cv_data4-5-22,0.4800
cv_data4-5-23,1.7800
cv_data4-5-20,0.5080
cv_data4-5-21,3.9560
BF9_cpmp_16_8_77_16_47_10,300.5630
BF9_cpmp_16_8_77_16_47_12,705.9360
cv_data3-7-5,0.0040
BF25_cpmp_20_8_96_20_58_20,36000.0000
cv_data5-7-31,1194.3430
cv_data5-7-32,36000.0000
cv_data5-7-33,668.4220
cv_data5-7-36,907.4450
cv_data5-7-37,75.3690
BF20_cpmp_20_5_60_24_45_3,0.0040
cv_data5-4-6,2.5880
cv_data5-9-32,36000.0000
cv_data4-7-19,12.5410
cv_data4-7-11,0.3000
cv_data4-7-10,96.2700
cv_data4-7-13,0.6200
cv_data4-7-12,247.3070
cv_data4-7-15,126.5440
cv_data4-7-14,11.3530
cv_data4-7-17,1.4640
cv_data4-7-16,18.0010
cv_data5-4-4,322.9000
cv_data5-5-29,1960.9790
cv_data5-5-28,2240.9640
cv_data5-5-25,506.3160
cv_data5-5-24,0.7920
cv_data5-5-27,2993.0910
BF8_cpmp_16_5_64_26_48_6,148.9530
cv_data5-5-21,244.3630
cv_data5-5-20,116.0390
cv_data5-5-23,7.1520
cv_data5-5-22,95.8060
BF21_cpmp_20_5_80_16_48_11,36000.0000
BF21_cpmp_20_5_80_16_48_14,5.4160
BF21_cpmp_20_5_80_16_48_16,0.4880
BF21_cpmp_20_5_80_16_48_19,108.5870
BF21_cpmp_20_5_80_16_48_18,1182.1260
BF2_cpmp_16_5_48_10_36_19,36000.0000
BF11_cpmp_16_8_77_31_47_16,66.9880
BF11_cpmp_16_8_77_31_47_10,2031.0390
BF11_cpmp_16_8_77_31_47_11,422.5300
cv_data5-9-21,848.3050
BF2_cpmp_16_5_48_10_36_20,0.0040
cv_data4-4-19,0.2160
cv_data4-4-10,0.1600
BF5_cpmp_16_5_64_13_39_20,36000.0000
cv_data4-4-12,0.6560
cv_data4-4-13,0.0680
cv_data4-4-14,0.4720
cv_data4-4-15,0.2720
cv_data4-4-16,6.4320
BF8_cpmp_16_5_64_26_48_11,36000.0000
BF8_cpmp_16_5_64_26_48_12,36000.0000
BF8_cpmp_16_5_64_26_48_17,36000.0000
BF23_cpmp_20_5_80_32_48_3,36000.0000
BF23_cpmp_20_5_80_32_48_4,63.0080
BF23_cpmp_20_5_80_32_48_7,36000.0000
BF23_cpmp_20_5_80_32_48_6,36000.0000
BF19_cpmp_20_5_60_24_36_20,0.0040
cv_data3-8-28,0.1680
BF9_cpmp_16_8_77_16_47_4,1010.0910
BF9_cpmp_16_8_77_16_47_7,1246.8220
BF9_cpmp_16_8_77_16_47_6,444.7480
BF9_cpmp_16_8_77_16_47_1,1468.6680
cv_data4-7-40,0.2560
BF9_cpmp_16_8_77_16_47_3,1137.8390
cv_data3-8-24,0.5400
cv_data3-8-25,0.0120
cv_data4-5-14,4.8920
cv_data5-10-33,36000.0000
cv_data5-10-32,2967.6810
BF17_cpmp_20_5_60_12_36_15,0.0040
BF17_cpmp_20_5_60_12_36_17,0.0040
BF17_cpmp_20_5_60_12_36_16,2602.0870
BF17_cpmp_20_5_60_12_36_11,36000.0000
BF17_cpmp_20_5_60_12_36_10,0.0040
cv_data3-8-7,1.9280
BF17_cpmp_20_5_60_12_36_12,36000.0000
LC3b_lc3b_1,857.7060
LC3b_lc3b_5,0.4080
LC3b_lc3b_4,275.9010
LC3b_lc3b_6,1.4600
LC3b_lc3b_9,75.2090
LC3b_lc3b_8,42.2270
cv_data5-8-19,36000.0000
BF20_cpmp_20_5_60_24_45_8,0.0040
cv_data5-4-38,28.3300
cv_data4-7-22,432.4310
BF4_cpmp_16_5_48_20_36_9,0.0000
cv_data4-4-21,0.1720
cv_data4-4-20,2.3160
cv_data4-4-23,8.8930
cv_data4-4-25,12.0090
cv_data4-4-24,2.0800
cv_data4-4-27,5.0640
cv_data4-4-29,0.3720
cv_data4-4-28,0.5840
cv_data5-7-40,36000.0000
cv_data4-7-28,0.3440
BF20_cpmp_20_5_60_24_45_1,0.0040
cv_data5-4-33,13.5010
cv_data5-6-33,3046.1980
cv_data5-6-31,2419.0150
cv_data5-6-30,1011.1070
cv_data5-6-37,36000.0000
cv_data5-6-35,2532.1500
cv_data4-6-40,10.1170
LC2b_lc2b_9,67.7520
cv_data5-4-34,969.0930
cv_data5-4-37,1.7320
BF24_cpmp_20_5_80_32_60_13,36000.0000
BF24_cpmp_20_5_80_32_60_17,36000.0000
BF3_cpmp_16_5_48_20_29_20,3446.5710
cv_data3-7-18,0.0600
BF4_cpmp_16_5_48_20_36_10,0.0040
BF4_cpmp_16_5_48_20_36_11,36000.0000
BF4_cpmp_16_5_48_20_36_13,0.0040
BF4_cpmp_16_5_48_20_36_14,0.3320
BF4_cpmp_16_5_48_20_36_15,0.0040
BF4_cpmp_16_5_48_20_36_16,0.0040
BF4_cpmp_16_5_48_20_36_17,8.8930
BF4_cpmp_16_5_48_20_36_18,0.4240
BF4_cpmp_16_5_48_20_36_19,0.0040
BF1_cpmp_16_5_48_10_29_14,0.7640
BF1_cpmp_16_5_48_10_29_15,106.7550
BF1_cpmp_16_5_48_10_29_17,0.0080
BF2_cpmp_16_5_48_10_36_9,0.0960
BF1_cpmp_16_5_48_10_29_12,36000.0000
LC2b_lc2b_4,50.0510
BF1_cpmp_16_5_48_10_29_18,0.0960
BF1_cpmp_16_5_48_10_29_19,0.0040
cv_data4-5-19,0.8040
cv_data4-5-12,0.7720
cv_data4-5-17,82.7770
cv_data4-5-15,6.9360
BF20_cpmp_20_5_60_24_45_17,0.0040
BF21_cpmp_20_5_80_16_48_3,2814.2240
BF21_cpmp_20_5_80_16_48_2,36000.0000
BF21_cpmp_20_5_80_16_48_5,36000.0000
BF21_cpmp_20_5_80_16_48_4,765.8840
BF24_cpmp_20_5_80_32_60_8,36000.0000
BF21_cpmp_20_5_80_16_48_9,35.5260
BF21_cpmp_20_5_80_16_48_8,36000.0000
BF24_cpmp_20_5_80_32_60_2,36000.0000
BF5_cpmp_16_5_64_13_39_8,14.3330
BF5_cpmp_16_5_64_13_39_9,29.3660
BF5_cpmp_16_5_64_13_39_2,1583.9310
BF5_cpmp_16_5_64_13_39_3,36000.0000
BF5_cpmp_16_5_64_13_39_1,485.8900
BF5_cpmp_16_5_64_13_39_4,36000.0000
BF5_cpmp_16_5_64_13_39_5,0.8920
cv_data3-8-17,0.0080
cv_data3-6-26,0.2440
cv_data3-6-24,0.1880
BF26_cpmp_20_8_96_20_72_5,36000.0000
BF27_cpmp_20_8_96_39_58_12,359.0540
cv_data5-9-4,3253.1510
BF7_cpmp_16_5_64_26_39_16,0.7720
BF10_cpmp_16_8_77_16_58_3,78.1210
BF1_cpmp_16_5_48_10_29_3,127.0560
BF11_cpmp_16_8_77_31_47_6,36000.0000
BF11_cpmp_16_8_77_31_47_7,14.4810
cv_data5-5-38,44.2910
cv_data5-5-39,275.5410
cv_data5-5-36,922.3220
cv_data5-5-37,176.1230
cv_data5-5-32,744.5990
cv_data5-5-33,442.5240
cv_data5-5-30,1173.7370
cv_data5-5-31,967.4880
BF6_cpmp_16_5_64_13_48_9,36000.0000
BF6_cpmp_16_5_64_13_48_8,311.3590
BF6_cpmp_16_5_64_13_48_7,36000.0000
BF6_cpmp_16_5_64_13_48_6,36000.0000
BF6_cpmp_16_5_64_13_48_4,36000.0000
BF6_cpmp_16_5_64_13_48_3,36000.0000
BF6_cpmp_16_5_64_13_48_2,36000.0000
BF6_cpmp_16_5_64_13_48_1,36000.0000
BF2_cpmp_16_5_48_10_36_13,36000.0000
BF2_cpmp_16_5_48_10_36_12,0.0040
BF2_cpmp_16_5_48_10_36_11,36000.0000
BF12_cpmp_16_8_77_31_58_14,2816.6520
BF2_cpmp_16_5_48_10_36_17,0.0040
BF2_cpmp_16_5_48_10_36_15,0.0040
BF2_cpmp_16_5_48_10_36_14,36000.0000
cv_data5-9-38,36000.0000
BF2_cpmp_16_5_48_10_36_18,0.0040
cv_data4-6-16,9.3450
cv_data4-6-14,0.1040
cv_data4-6-15,3.7160
cv_data4-6-12,5.6640
cv_data4-6-13,3.6320
cv_data4-6-10,0.2600
cv_data4-6-11,0.7600
cv_data4-6-18,49.8990
cv_data4-6-19,11.3690
cv_data5-4-3,202.3210
BF18_cpmp_20_5_60_12_45_4,0.0600
BF19_cpmp_20_5_60_24_36_10,1.5280
BF19_cpmp_20_5_60_24_36_11,0.0040
BF19_cpmp_20_5_60_24_36_14,0.0040
BF19_cpmp_20_5_60_24_36_15,36000.0000
BF19_cpmp_20_5_60_24_36_16,36000.0000
BF19_cpmp_20_5_60_24_36_17,7.7680
BF19_cpmp_20_5_60_24_36_18,0.0160
cv_data5-4-30,2.3000
BF20_cpmp_20_5_60_24_45_2,36000.0000
cv_data5-4-32,16.5530
cv_data5-4-35,68.7040
BF20_cpmp_20_5_60_24_45_5,0.0040
BF20_cpmp_20_5_60_24_45_6,0.0040
BF20_cpmp_20_5_60_24_45_7,36000.0000
BF19_cpmp_20_5_60_24_36_6,36000.0000
BF19_cpmp_20_5_60_24_36_7,0.0040
BF19_cpmp_20_5_60_24_36_5,0.0040
BF19_cpmp_20_5_60_24_36_2,0.4720
BF19_cpmp_20_5_60_24_36_3,0.0040
BF19_cpmp_20_5_60_24_36_1,1.7880
BF4_cpmp_16_5_48_20_36_20,18.5810
cv_data3-7-17,0.1400
BF19_cpmp_20_5_60_24_36_8,36000.0000
BF19_cpmp_20_5_60_24_36_9,36000.0000
BF1_cpmp_16_5_48_10_29_20,220.5260
BF17_cpmp_20_5_60_12_36_20,36000.0000
BF7_cpmp_16_5_64_26_39_17,3.4720
BF7_cpmp_16_5_64_26_39_14,36000.0000
BF7_cpmp_16_5_64_26_39_15,1.6880
BF7_cpmp_16_5_64_26_39_12,2387.6210
BF7_cpmp_16_5_64_26_39_13,33.9220
BF7_cpmp_16_5_64_26_39_10,66.1080
BF7_cpmp_16_5_64_26_39_11,345.6460
BF7_cpmp_16_5_64_26_39_19,200.6450
BF6_cpmp_16_5_64_13_48_19,36000.0000
BF6_cpmp_16_5_64_13_48_18,36000.0000
BF6_cpmp_16_5_64_13_48_13,36000.0000
BF6_cpmp_16_5_64_13_48_12,36000.0000
BF6_cpmp_16_5_64_13_48_11,36000.0000
BF10_cpmp_16_8_77_16_58_13,311.8630
BF6_cpmp_16_5_64_13_48_17,36000.0000
BF6_cpmp_16_5_64_13_48_16,36000.0000
BF6_cpmp_16_5_64_13_48_15,36000.0000
BF7_cpmp_16_5_64_26_39_8,226.4420
BF7_cpmp_16_5_64_26_39_6,8.9530
BF7_cpmp_16_5_64_26_39_7,76.6730
BF7_cpmp_16_5_64_26_39_1,36000.0000
BF7_cpmp_16_5_64_26_39_2,2288.8790
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.3920
cv_data5-7-12,798.3540
cv_data5-7-13,794.3900
cv_data5-7-11,74.1730
cv_data5-7-16,120.4640
cv_data5-7-15,135.9930
cv_data5-7-18,85.7730
cv_data5-7-19,314.2560
cv_data4-4-33,2.1200
cv_data4-4-30,1.8000
cv_data4-4-34,0.8320
cv_data4-4-35,1.9000
BF5_cpmp_16_5_64_13_39_17,0.5160
cv_data5-6-28,148.6850
cv_data5-5-7,83.2290
cv_data5-6-25,686.0150
cv_data5-6-26,1242.3300
cv_data5-6-20,1852.0480
cv_data5-6-22,135.8040
BF18_cpmp_20_5_60_12_45_12,0.0040
BF18_cpmp_20_5_60_12_45_13,36000.0000
BF18_cpmp_20_5_60_12_45_14,0.0040
BF18_cpmp_20_5_60_12_45_15,123.6360
BF18_cpmp_20_5_60_12_45_16,0.0040
BF18_cpmp_20_5_60_12_45_17,0.0040
BF18_cpmp_20_5_60_12_45_18,0.0040
BF18_cpmp_20_5_60_12_45_19,0.0040
cv_data5-10-19,1236.3170
cv_data5-4-31,298.2950
BF22_cpmp_20_5_80_16_60_9,36000.0000
BF22_cpmp_20_5_80_16_60_6,36000.0000
BF22_cpmp_20_5_80_16_60_7,36000.0000
BF22_cpmp_20_5_80_16_60_4,36000.0000
BF2_cpmp_16_5_48_10_36_7,0.0000
BF2_cpmp_16_5_48_10_36_6,1323.0910
cv_data3-7-27,0.2000
BF2_cpmp_16_5_48_10_36_4,0.0040
BF2_cpmp_16_5_48_10_36_3,0.0040
BF2_cpmp_16_5_48_10_36_2,36000.0000
BF2_cpmp_16_5_48_10_36_1,165.5820
cv_data3-7-22,0.0320
LC2b_lc2b_3,0.4680
LC2b_lc2b_2,1806.7050
LC2b_lc2b_1,17.4010
LC2b_lc2b_7,779.8050
LC2b_lc2b_6,0.3080
LC2b_lc2b_5,36000.0000
BF2_cpmp_16_5_48_10_36_8,0.0040
BF9_cpmp_16_8_77_16_47_8,36000.0000
BF8_cpmp_16_5_64_26_48_20,284.5380
BF2_cpmp_16_5_48_10_36_5,0.0000
cv_data5-8-39,2529.7900
cv_data5-8-38,2471.7620
BF22_cpmp_20_5_80_16_60_11,36000.0000
cv_data5-8-36,2910.8300
BF22_cpmp_20_5_80_16_60_16,36000.0000
cv_data3-5-13,0.0720
LC3a_lc3a_10,0.9760
cv_data4-7-37,21.6650
cv_data4-7-36,0.9360
cv_data4-7-35,7.1760
cv_data4-7-34,0.2960
cv_data4-7-33,32.1140
cv_data4-7-32,83.5610
cv_data4-7-31,25.4060
cv_data4-7-30,0.4320
cv_data4-7-39,129.4680
cv_data4-7-38,0.5480
