instances,SUNNY
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,50000
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,50000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,37.631699999999995
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,50000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,79.24113
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,2084.343
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,447.835
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,2611.543
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,4550.554736842106
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,497.347
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,122.12500000000001
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,50000
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1232.736
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,13.49728
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,2229.78
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,50000
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,706.8620000000001
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,102.2599
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,6.630992999999999
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,262.07899999999904
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,161.6528
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,50000
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,499.577
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,92.2126
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,18.4722
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,50000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,563.355
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,3599.39
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,2074.66
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,27.063640000000007
SAT_RACE08/Q1/SAT_dat.k85.cnf,1338.42
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,162.64323000000002
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,50000
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,161.95480000000003
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,226.553
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,188.52499999999998
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,87.72549
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,97.41300000000003
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,125.45600000000002
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,50000
SAT_RACE06/ibm-2002-21r-k95.cnf,100.3622
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,197.715
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,80.5645
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,150.5587
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,158.4094
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,88.0286
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1040.377
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,11.357995
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,524.7049999999999
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,21.49712
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1587.1200000000001
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,466.65299999999996
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,175.7432
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,50000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,214.742
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,104.7516
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,111.60449999999999
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,56.02764
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,83.89893
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1333.1087
SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,167.40370000000001
./SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,1550.8700000000001
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,50000
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,3.834998
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,50000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,546.4606999999999
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,118.148
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,2251.62
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,117.27050000000001
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,110.37100000000001
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,119.82139999999998
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,199.25799999999998
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,81.38744
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,19.23373
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,77.49848
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,247.67000000000002
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,73.66872000000001
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,81.20703
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,130.4161
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,50000
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,494.122
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,69.3331
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,4539.349999999999
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,242.395
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,21.066931
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,280.41200000000094
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,50000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,50000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,1322.677
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,50000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,965.8025
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,120.53039999999999
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,50000
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,2106.45
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,50000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,500.349
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,833.51
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1748.0700000000002
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,89.6152
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,270.805
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,3845.33
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,89.89188599999999
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,239.274
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,6.828990999999999
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,50000
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,111.84566000000001
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,82.88199999999998
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,263.692
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,8.575933
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1523.8809999999999
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,2637.867333333333
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,50000
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,115.38199999999999
./SAT03/industrial/goldberg/hard_eq_check/c6288mul.miter.shuffled-as.sat03-346.cnf,367.52299999999997
./SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,1200.6599999999999
./SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,191.988
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,163.32399999999998
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,4.917998
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,112.6789
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,105.31729999999999
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.053996
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,8.334997
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,411.977
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,407.48
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,152.4359
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,999.6470000000002
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,488.272
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,920.8539999999999
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,2821.1100000000006
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,607.074
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,137.384
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,4636.774444444444
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,50000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,974.9970000000001
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,4793.54
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,327.652
./SAT07/industrial/fuhs/hard/AProVE07-03.cnf,725.148
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,999.472
