Instance,claspfolio
ssa-2670-141_ext.xml.minion.converted.minion.gz,0.2060
ehi-90-315-86_ext.xml.minion.gz,0.5259
jnh07_ext.xml.minion.converted.minion.gz,0.2700
rand-25-25-300-147-55021_ext.xml.minion.gz,3991.2923
hanoi-4_ext.xml.minion.converted.minion.gz,0.1920
rand-2-40-80-103-800-21_ext.xml.minion.gz,198.0990
bqwh-15-106-94_glb.xml.minion.conv.minion,0.1940
nmr_8_5_3.minion,0.1990
nmr_12_8_5.minion,0.2990
1-insertions-6-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-22_ext.xml.minion.gz,50000.0000
nmr_9_7_4.minion,0.2320
qwh-20-166-4_ext.xml.minion.gz,0.8279
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,573.1800
nmr_10_11_4.minion,0.3409
composed-25-1-40-4_ext.xml.minion.gz,0.0450
qcp-20-187-1_ext.xml.minion.gz,14.3828
rand-2-40-25-180-500-65_ext.xml.minion.gz,1226.4663
nmr_10_10_4.minion,0.2990
qwh-25-235-8_ext.xml.minion.gz,50000.0000
langford-2-18.xml.minion.conv.minion,50000.0000
bqwh-15-106-80_glb.xml.minion.conv.minion,0.1960
qcp-25-264-5_ext.xml.minion.gz,50000.0000
rand-23-23-253-131-51021_ext.xml.minion.gz,1740.6382
qcp-10-67-4_ext.xml.minion.gz,0.2190
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,0.3899
rand-2-40-40-135-650-65_ext.xml.minion.gz,1738.8266
rand-2-50-23-587-230-30_ext.xml.minion.gz,50000.0000
nmr_7_7_4.minion,0.2160
5-fullins-4-6.xml.watchless.minion.gz,0.2640
1-fullins-3-3.xml.watchless.minion.gz,0.0310
nmr_6_9_5.minion,0.2130
rand-23-23-253-131-48021_ext.xml.minion.gz,1942.9306
rand-2-40-8-753-100-11_ext.xml.minion.gz,158.0800
nmr_5_7_4.minion,0.1910
composed-75-1-80-2_ext.xml.minion.gz,0.0750
qwh-10-57-0_ext.xml.minion.gz,0.2160
pigeons-18.xml.minion.conv.minion,50000.0000
ruler-55-10-a4.xml.minion.conv.minion,69.1825
geo50-20-d4-75-73_ext.xml.minion.gz,1228.1311
bqwh-15-106-63_glb.xml.minion.conv.minion,0.1940
magicSquare-5_glb.xml.minion.conv.minion,0.1960
mug88-25-4.xml.watchless.minion.gz,0.1880
bqwh-15-106-34_glb.xml.minion.conv.minion,0.1870
nmr_9_10_4.minion,0.2850
rand-2-40-16-250-350-57_ext.xml.minion.gz,738.8885
ruler-55-11-a3.xml.minion.conv.minion,1672.2527
bqwh-15-106-11_glb.xml.minion.conv.minion,0.1890
bqwh-15-106-8_glb.xml.minion.conv.minion,0.1920
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,0.3050
jnh204_ext.xml.minion.converted.minion.gz,0.3250
rand-2-40-40-135-650-71_ext.xml.minion.gz,1216.8298
jnh11_ext.xml.minion.converted.minion.gz,0.0920
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0530
ruler-25-7-a4.xml.minion.conv.minion,0.3609
rand-2-40-8-753-100-3_ext.xml.minion.gz,1219.1245
rand-2-40-8-753-100-31_ext.xml.minion.gz,1687.0375
rand-2-40-40-135-650-47_ext.xml.minion.gz,105.0990
bqwh-15-106-37_glb.xml.minion.conv.minion,0.1950
composed-25-1-80-4_ext.xml.minion.gz,0.0530
ehi-90-315-23_ext.xml.minion.gz,0.3779
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.2120
ruler-70-13-a4.xml.minion.conv.minion,1697.6609
rand-25-25-300-147-57021_ext.xml.minion.gz,3617.6639
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1.7607
nmr_11_9_4.minion,0.3040
rand-24-24-276-139-50021_ext.xml.minion.gz,1347.8892
ehi-90-315-83_ext.xml.minion.gz,0.5269
ehi-90-315-55_ext.xml.minion.gz,0.5119
nmr_9_9_5.minion,0.2630
frb30-15-4-mgd_ext.xml.minion.gz,14.6068
rand-2-40-11-414-200-71_ext.xml.minion.gz,1213.2724
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
qwh-15-106-6_ext.xml.minion.gz,0.4689
tsp-25-681_ext.xml.minion.converted.minion.gz,1011.2183
rand-2-40-25-180-500-19_ext.xml.minion.gz,3.7954
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,369.4806
ehi-85-297-55_ext.xml.minion.gz,0.5709
frb56-25-2-mgd_ext.xml.minion.gz,50000.0000
rand-25-25-300-147-56021_ext.xml.minion.gz,1711.7606
bqwh-15-106-85_glb.xml.minion.conv.minion,0.1990
ehi-85-297-70_ext.xml.minion.gz,0.5939
peg31.minion.converted.minion.gz,1024.4343
geo50-20-d4-75-52_ext.xml.minion.gz,1818.7025
nmr_11_10_3.minion,50000.0000
rand-2-40-8-753-100-39_ext.xml.minion.gz,735.4830
series-13.xml.minion.conv.minion,1281.2800
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1970
nmr_12_9_3.minion,732.3930
rand-2-40-19-443-230-43_ext.xml.minion.gz,2184.8087
latinSquare-dg-12_all.xml.minion,50000.0000
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,0.4519
qwh-20-166-2_ext.xml.minion.gz,26.2410
rand-2-40-180-84-900-57_ext.xml.minion.gz,1299.1624
qcp-25-264-9_ext.xml.minion.gz,50000.0000
dubois-30_ext.xml.minion.converted.minion.gz,0.0860
geo50-20-d4-75-86_ext.xml.minion.gz,1472.5319
jnh208_ext.xml.minion.converted.minion.gz,0.0950
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,4.2204
rand-27-27-351-163-54021_ext.xml.minion.gz,2610.8722
qcp-15-120-6_ext.xml.minion.gz,1.2858
composed-25-1-25-4_ext.xml.minion.gz,0.0520
composed-75-1-80-4_ext.xml.minion.gz,0.0780
jnh310_ext.xml.minion.converted.minion.gz,0.0720
composed-25-1-2-1_ext.xml.minion.gz,0.0510
pigeons-15.xml.minion.conv.minion,50000.0000
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0420
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,0.2170
qcp-10-67-6_ext.xml.minion.gz,0.2190
nmr_7_8_3.minion,0.2310
2-insertions-5-6.xml.watchless.minion.gz,0.2710
pigeons-7.xml.minion.conv.minion,0.0680
composed-75-1-2-1_ext.xml.minion.gz,0.0810
geo50-20-d4-75-76_ext.xml.minion.gz,0.2870
langford-2-7.xml.minion.conv.minion,0.1800
rand-2-40-40-135-650-63_ext.xml.minion.gz,933.4102
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,0.2200
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.2150
5-fullins-3-6.xml.watchless.minion.gz,0.0860
ash608GPIA-4.xml.watchless.minion.gz,0.4179
rand-2-40-180-84-900-41_ext.xml.minion.gz,194.3240
rand-2-40-11-414-200-45_ext.xml.minion.gz,1222.3500
rand-26-26-325-155-61021_ext.xml.minion.gz,2675.9770
ehi-85-297-66_ext.xml.minion.gz,0.4089
jnh308_ext.xml.minion.converted.minion.gz,0.1050
bqwh-15-106-41_glb.xml.minion.conv.minion,0.1950
geo50-20-d4-75-4_ext.xml.minion.gz,0.2990
rand-2-40-40-135-650-79_ext.xml.minion.gz,753.0403
nmr_7_5_5.minion,0.1870
rand-2-40-16-250-350-13_ext.xml.minion.gz,1237.4037
rand-2-40-40-135-650-17_ext.xml.minion.gz,630.7340
rand-2-40-40-135-650-25_ext.xml.minion.gz,637.8590
nmr_12_11_5.minion,0.4039
ehi-85-297-81_ext.xml.minion.gz,0.4399
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,6.5860
nmr_8_10_3.minion,0.4219
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,0.2680
jnh302_ext.xml.minion.converted.minion.gz,0.0730
composed-25-10-20-4_ext.xml.minion.gz,0.2400
nmr_10_9_3.minion,90.9392
qwh-20-166-9_ext.xml.minion.gz,1.8347
rand-2-30-15-306-230-27_ext.xml.minion.gz,39.1920
ehi-85-297-20_ext.xml.minion.gz,0.3779
ruler-70-12-a4.xml.minion.conv.minion,1784.4157
latinSquare-dg-4_all.xml.minion,0.0310
nmr_7_10_5.minion,0.2470
rand-27-27-351-163-57021_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-2_ext.xml.minion.gz,50000.0000
socialGolfer-10-4-8.xml.minion,50000.0000
rand-23-23-253-131-47021_ext.xml.minion.gz,1292.8283
ehi-85-297-36_ext.xml.minion.gz,0.3499
nmr_5_11_4.minion,0.2190
1-insertions-6-7.xml.watchless.minion.gz,0.3100
composed-75-1-80-9_ext.xml.minion.gz,0.0760
rand-2-40-25-180-500-29_ext.xml.minion.gz,1271.1356
bqwh-15-106-14_glb.xml.minion.conv.minion,0.1940
nmr_11_6_5.minion,0.2440
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2220
rand-2-40-8-753-100-45_ext.xml.minion.gz,891.0530
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,1391.3423
nmr_8_5_5.minion,0.2050
geom-30a-3-ext.xml.minion.converted.minion.gz,0.0390
rand-2-30-15-306-230-31_ext.xml.minion.gz,177.6660
ehi-85-297-12_ext.xml.minion.gz,0.3969
nmr_5_6_3.minion,0.1960
rand-2-40-180-84-900-65_ext.xml.minion.gz,524.8558
rand-23-23-253-131-52021_ext.xml.minion.gz,1702.3040
geo50-20-d4-75-61_ext.xml.minion.gz,0.2880
rand-2-40-8-753-100-25_ext.xml.minion.gz,930.1787
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,0.2420
rand-2-40-180-84-900-1_ext.xml.minion.gz,10.7944
rand-2-40-180-84-900-79_ext.xml.minion.gz,111.2030
ruler-34-9-a4.xml.minion.conv.minion,1202.1020
nmr_8_7_5.minion,0.2200
nmr_7_11_5.minion,0.2550
queens-50.xml.minion.conv.minion,50000.0000
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,1.8817
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0510
nmr_8_8_3.minion,0.2340
nmr_8_6_4.minion,0.2080
composed-25-1-40-3_ext.xml.minion.gz,0.0510
composed-75-1-25-3_ext.xml.minion.gz,0.0790
qcp-20-187-7_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-57_ext.xml.minion.gz,1097.6522
rand-2-50-23-587-230-36_ext.xml.minion.gz,50000.0000
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2110
ortholatin-7.xml.minion,50000.0000
rand-2-40-180-84-900-15_ext.xml.minion.gz,59.7109
rand-2-40-8-753-100-61_ext.xml.minion.gz,460.0646
composed-75-1-40-4_ext.xml.minion.gz,0.0770
ehi-90-315-56_ext.xml.minion.gz,0.4109
1-fullins-5-5.xml.watchless.minion.gz,887.1010
nmr_5_12_5.minion,0.2320
4-insertions-3-4.xml.watchless.minion.gz,0.1930
qcp-25-264-1_ext.xml.minion.gz,50000.0000
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,0.2140
series-16.xml.minion.conv.minion,50000.0000
4-insertions-4-3.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-50_ext.xml.minion.gz,50000.0000
langford-2-19.xml.minion.conv.minion,0.2380
rand-2-30-15-306-230-15_ext.xml.minion.gz,117.3320
nmr_6_7_4.minion,0.2010
geo50-20-d4-75-63_ext.xml.minion.gz,4.1944
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,1.3578
qwh-10-57-7_ext.xml.minion.gz,0.2110
nmr_5_5_4.minion,0.1940
rand-2-40-80-103-800-29_ext.xml.minion.gz,933.2852
rand-2-40-8-753-100-51_ext.xml.minion.gz,746.6063
rand-2-40-80-103-800-79_ext.xml.minion.gz,287.0020
pigeons-10.xml.minion.conv.minion,1667.7414
ehi-85-297-14_ext.xml.minion.gz,0.4049
composed-75-1-25-5_ext.xml.minion.gz,0.0750
ehi-90-315-62_ext.xml.minion.gz,0.4119
pret-60-25_ext.xml.minion.converted.minion.gz,0.0480
ruler-67-12-a4.xml.minion.conv.minion,1257.7696
queens-5-5-4-ext.xml.minion.converted.minion.gz,0.0410
nmr_5_12_4.minion,0.2280
langford-2-10.xml.minion.conv.minion,1667.4505
nmr_9_7_5.minion,0.2300
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,5.4582
pigeons-50_ext.xml.minion,0.0330
ehi-85-297-82_ext.xml.minion.gz,0.3579
rand-2-40-180-84-900-47_ext.xml.minion.gz,142.2570
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,50000.0000
queens-15.xml.minion.conv.minion,0.4659
peg32.minion.converted.minion.gz,50000.0000
nmr_6_11_5.minion,0.2380
geo50-20-d4-75-64_ext.xml.minion.gz,0.3309
ehi-90-315-46_ext.xml.minion.gz,0.4239
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,1295.6228
rand-2-40-16-250-350-53_ext.xml.minion.gz,1075.8413
ehi-90-315-89_ext.xml.minion.gz,0.4029
geo50-20-d4-75-44_ext.xml.minion.gz,0.2900
rand-2-40-8-753-100-71_ext.xml.minion.gz,700.9580
ehi-85-297-85_ext.xml.minion.gz,1.1438
ehi-85-297-40_ext.xml.minion.gz,0.3609
nmr_12_11_4.minion,0.4269
ehi-90-315-80_ext.xml.minion.gz,0.3829
geo50-20-d4-75-69_ext.xml.minion.gz,0.2860
rand-2-40-8-753-100-5_ext.xml.minion.gz,461.9204
tsp-20-2_ext.xml.minion.converted.minion.gz,427.3720
rand-2-40-180-84-900-25_ext.xml.minion.gz,12.4501
ehi-85-297-29_ext.xml.minion.gz,0.3639
bqwh-15-106-39_glb.xml.minion.conv.minion,0.1980
rand-2-40-180-84-900-73_ext.xml.minion.gz,125.1880
rand-2-30-15-306-230-1_ext.xml.minion.gz,11.0443
abb313GPIA-7.xml.watchless.minion.gz,1.8777
rand-2-30-15-306-230-37_ext.xml.minion.gz,0.5069
pret-60-40_ext.xml.minion.converted.minion.gz,0.0450
qcp-15-120-4_ext.xml.minion.gz,6.2121
nmr_11_9_3.minion,1078.3520
costasArray-13.xml.minion.convert.minion,0.8099
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-9_ext.xml.minion.gz,90.0293
myciel7-6.xml.watchless.minion.gz,50000.0000
series-60.xml.minion.conv.minion,50000.0000
rand-25-25-300-147-54021_ext.xml.minion.gz,1604.4529
qcp-10-67-3_ext.xml.minion.gz,0.2350
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.1900
bqwh-15-106-19_glb.xml.minion.conv.minion,0.1950
rand-2-40-80-103-800-43_ext.xml.minion.gz,417.2150
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,50000.0000
qcp-25-264-4_ext.xml.minion.gz,50000.0000
myciel-5g-3-ext.xml.minion.converted.minion.gz,0.0390
rand-2-40-25-180-500-79_ext.xml.minion.gz,93.8067
langford-3-9-ext.xml.minion.gz,0.5079
qwh-20-166-6_ext.xml.minion.gz,366.4770
ash958GPIA-3.xml.watchless.minion.gz,0.1880
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0410
qcp-10-67-1_ext.xml.minion.gz,0.2190
ehi-85-297-0_ext.xml.minion.gz,0.4469
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,0.2180
ehi-85-297-52_ext.xml.minion.gz,0.3479
ehi-85-297-95_ext.xml.minion.gz,0.5309
geo50-20-d4-75-88_ext.xml.minion.gz,0.2890
rand-2-40-8-753-100-73_ext.xml.minion.gz,1690.4190
ehi-85-297-4_ext.xml.minion.gz,0.5519
composed-25-10-20-0_ext.xml.minion.gz,0.2620
geo50-20-d4-75-90_ext.xml.minion.gz,126.9810
ortholatin-9.xml.minion,50000.0000
rand-2-40-40-135-650-41_ext.xml.minion.gz,168.2440
rand-2-40-25-180-500-59_ext.xml.minion.gz,741.8930
composed-75-1-80-3_ext.xml.minion.gz,0.0770
5-fullins-3-7.xml.watchless.minion.gz,50.3444
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,0.2480
bqwh-15-106-97_glb.xml.minion.conv.minion,0.1960
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,0.3599
rand-2-50-23-587-230-fcd-21_ext.xml.minion.gz,50000.0000
nmr_7_7_3.minion,0.2140
rand-25-25-300-147-51021_ext.xml.minion.gz,1408.3057
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,0.3090
qwh-10-57-3_ext.xml.minion.gz,0.2130
jnh16_ext.xml.minion.converted.minion.gz,0.4009
rand-2-40-180-84-900-11_ext.xml.minion.gz,8.3627
ehi-90-315-94_ext.xml.minion.gz,0.4979
rand-2-40-40-135-650-39_ext.xml.minion.gz,281.3000
ehi-90-315-52_ext.xml.minion.gz,0.4159
langford-2-15.xml.minion.conv.minion,0.2140
jnh12_ext.xml.minion.converted.minion.gz,0.2450
qwh-15-106-3_ext.xml.minion.gz,1.3888
nmr_9_6_4.minion,0.2110
latinSquare-dg-3_all.xml.minion,0.0270
rand-23-23-253-131-53021_ext.xml.minion.gz,1820.8421
nmr_11_11_3.minion,50000.0000
magicSquare-12_glb.xml.minion.conv.minion,50000.0000
frb45-21-5-mgd_ext.xml.minion.gz,3638.2628
rand-24-24-276-139-56021_ext.xml.minion.gz,2453.9367
bqwh-15-106-21_glb.xml.minion.conv.minion,0.1890
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,0.4579
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1850
geo50-20-d4-75-41_ext.xml.minion.gz,1142.7272
bqwh-15-106-76_glb.xml.minion.conv.minion,0.1970
rand-2-40-80-103-800-55_ext.xml.minion.gz,23.0465
nmr_10_10_3.minion,13.1730
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,0.2640
geo50-20-d4-75-9_ext.xml.minion.gz,12.2331
socialGolfer-6-3-5.xml.minion,0.6969
composed-75-1-40-1_ext.xml.minion.gz,0.0720
composed-25-1-25-8_ext.xml.minion.gz,0.0540
peg20.minion.converted.minion.gz,50000.0000
rand-2-40-25-180-500-57_ext.xml.minion.gz,1010.0383
nmr_12_5_5.minion,0.2280
geom-30a-6-ext.xml.minion.converted.minion.gz,0.1870
rand-2-40-11-414-200-29_ext.xml.minion.gz,964.0935
frb50-23-5-mgd_ext.xml.minion.gz,50000.0000
jnh216_ext.xml.minion.converted.minion.gz,0.1000
qcp-25-264-3_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-19_ext.xml.minion.gz,1674.9773
bqwh-15-106-32_glb.xml.minion.conv.minion,0.1960
rand-2-40-40-135-650-75_ext.xml.minion.gz,1217.9966
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,50000.0000
composed-75-1-25-7_ext.xml.minion.gz,0.0770
pigeons-6_ext.xml.minion,0.0280
nmr_6_10_3.minion,0.2270
peg30.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,1.3428
rand-2-40-8-753-100-49_ext.xml.minion.gz,1218.5026
bqwh-15-106-88_glb.xml.minion.conv.minion,0.1960
ash958GPIA-4.xml.watchless.minion.gz,0.5469
qwh-15-106-5_ext.xml.minion.gz,0.4349
rand-2-50-23-587-230-fcd-15_ext.xml.minion.gz,50000.0000
bqwh-15-106-29_glb.xml.minion.conv.minion,0.1960
rand-2-40-80-103-800-1_ext.xml.minion.gz,452.0500
nmr_7_12_4.minion,0.2940
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,1.3188
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0520
ehi-85-297-17_ext.xml.minion.gz,0.5059
geom-40-2-ext.xml.minion.converted.minion.gz,0.0340
jnh15_ext.xml.minion.converted.minion.gz,0.0940
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,0.3320
frb30-15-2-mgd_ext.xml.minion.gz,27.3758
ehi-90-315-53_ext.xml.minion.gz,0.5099
bqwh-15-106-68_glb.xml.minion.conv.minion,0.1940
nmr_11_5_3.minion,0.2160
nmr_8_12_3.minion,647.8801
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,0.4779
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,50000.0000
ruler-55-10-a3.xml.minion.conv.minion,30.3904
ash608GPIA-3.xml.watchless.minion.gz,0.1230
composed-25-1-2-7_ext.xml.minion.gz,0.0510
jnh213_ext.xml.minion.converted.minion.gz,0.2350
5-fullins-4-9.xml.watchless.minion.gz,0.4769
nmr_8_9_5.minion,0.2450
bqwh-15-106-92_glb.xml.minion.conv.minion,0.1970
rand-2-40-19-443-230-41_ext.xml.minion.gz,1474.6846
nmr_8_11_4.minion,0.2790
jnh211_ext.xml.minion.converted.minion.gz,0.0740
rand-2-40-25-180-500-33_ext.xml.minion.gz,1234.1102
frb35-17-4-mgd_ext.xml.minion.gz,8.8657
3-insertions-5-3.xml.watchless.minion.gz,1704.2039
hole-06_ext.xml.minion.converted.minion.gz,0.0950
rand-2-40-19-443-230-17_ext.xml.minion.gz,1469.9843
ruler-44-9-a3.xml.minion.conv.minion,10.4054
ehi-90-315-14_ext.xml.minion.gz,0.3889
nmr_10_7_3.minion,0.2930
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2280
rand-2-40-180-84-900-39_ext.xml.minion.gz,788.8120
lemma-12-9-mod.xml.minion.conv.minion,1668.1274
will199GPIA-7.xml.watchless.minion.gz,0.3070
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,0.2870
ehi-85-297-88_ext.xml.minion.gz,0.3549
rand-2-40-25-180-500-49_ext.xml.minion.gz,733.0414
composed-25-1-40-6_ext.xml.minion.gz,0.0500
5-fullins-3-8.xml.watchless.minion.gz,0.1940
ehi-90-315-40_ext.xml.minion.gz,0.5449
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,1.3298
composed-25-1-80-6_ext.xml.minion.gz,0.0510
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,0.5319
rand-2-40-16-250-350-33_ext.xml.minion.gz,1223.8257
rand-2-40-11-414-200-59_ext.xml.minion.gz,733.0834
peg7.minion.converted.minion.gz,1460.7817
ehi-85-297-73_ext.xml.minion.gz,0.6419
langford-2-3.xml.minion.conv.minion,0.1870
rand-2-40-25-180-500-9_ext.xml.minion.gz,260.2030
nmr_6_8_5.minion,0.2100
nmr_12_8_4.minion,0.4819
geo50-20-d4-75-80_ext.xml.minion.gz,0.2980
series-15.xml.minion.conv.minion,50000.0000
composed-25-1-2-5_ext.xml.minion.gz,0.0440
bqwh-15-106-43_glb.xml.minion.conv.minion,0.1950
composed-25-1-40-8_ext.xml.minion.gz,0.0520
rand-2-40-16-250-350-37_ext.xml.minion.gz,1694.2204
geo50-20-d4-75-65_ext.xml.minion.gz,1.3168
geo50-20-d4-75-93_ext.xml.minion.gz,0.2920
geo50-20-d4-75-26_ext.xml.minion.gz,0.3100
geo50-20-d4-75-68_ext.xml.minion.gz,0.4399
4-fullins-4-7.xml.watchless.minion.gz,1700.2915
qcp-20-187-2_ext.xml.minion.gz,50000.0000
nmr_12_11_3.minion,50000.0000
ehi-85-297-98_ext.xml.minion.gz,0.3679
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,1855.9698
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.2450
ehi-90-315-59_ext.xml.minion.gz,0.4109
tsp-25-66_ext.xml.minion.converted.minion.gz,1.7247
rand-2-40-25-180-500-41_ext.xml.minion.gz,1020.5247
ruler-44-10-a3.xml.minion.conv.minion,1202.4640
rand-2-30-15-306-230-49_ext.xml.minion.gz,195.0860
ehi-85-297-87_ext.xml.minion.gz,0.3899
nmr_11_6_4.minion,0.2380
2-insertions-5-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-43_ext.xml.minion.gz,0.3819
nmr_8_7_3.minion,0.2280
rand-2-40-25-180-500-1_ext.xml.minion.gz,1002.0366
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,7.4819
latinSquare-dg-8_all.xml.minion,1298.8254
bqwh-15-106-26_glb.xml.minion.conv.minion,0.2010
composed-25-1-2-2_ext.xml.minion.gz,0.0500
rand-2-40-80-103-800-75_ext.xml.minion.gz,27.8878
ruler-17-7-a4.xml.minion.conv.minion,0.0840
