Instance,claspfolio
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,30.0010
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-1.clq.wcnf,173.2507
benchmarks/pms_crafted/maxone/structured/3col80_5_2.shuffled.cnf.wcnf,1.0000
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_90_90.r.wcnf,0.2700
benchmarks/pms_crafted/maxone/structured/3col140_5_4.shuffled.cnf.wcnf,1466.5977
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,1594.5267
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,31.9907
benchmarks/pms_industrial/bcp-syn/normalized-ricks.r.wcnf,18.7500
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,20.0700
benchmarks/pms_industrial/bcp-syn/normalized-max1024.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c499_Fxa10@0.wcnf,9.1900
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_3.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,0.1300
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_partials.wcnf,1611.3667
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_1.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-10pb.wcnf,0.7000
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_50_50.r.wcnf,0.4300
benchmarks/pms_crafted/maxone/structured/dp05s05.shuffled.cnf.wcnf,156.1107
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.32.wcnf,1590.8267
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,26.3326
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-2.clq.wcnf,29.5507
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_delay.wcnf,15.9900
benchmarks/pms_industrial/bcp-mtg/c1355_F1183gat-1262gat@1.wcnf,0.6400
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree225p.wcnf,1633.5167
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-1.clq.wcnf,29.3107
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372693.cnf.wcnf,29.6007
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat-1048gat@1.wcnf,12.3300
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,94.8407
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,1591.5567
benchmarks/pms_industrial/bcp-syn/normalized-saucier.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-count.b.wcnf,2.5400
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832715.cnf.wcnf,0.0400
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_2.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-4.clq.wcnf,30.3207
benchmarks/pms_industrial/bcp-syn/normalized-rd73.b.wcnf,0.0700
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_delay.wcnf,0.0000
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,1591.2888
benchmarks/pms_crafted/maxone/structured/cnt06.shuffled.cnf.wcnf,1463.3677
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301p.wcnf,1855.1567
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,843.7307
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372692.cnf.wcnf,29.9207
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree910p.wcnf,1600.9267
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601p.wcnf,1643.7967
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,30.1010
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1588.8888
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001posib.wcnf,1600.3788
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree510p.wcnf,1594.2667
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree610p.wcnf,1590.9367
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646988.cnf.wcnf,29.7807
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_009_area_delay.wcnf,0.8300
benchmarks/pms_industrial/bcp-msp/normalized-ii32a1.wcnf,78.9507
benchmarks/pms_industrial/bcp-msp/normalized-ii8b3.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646989.cnf.wcnf,30.2307
benchmarks/pms_crafted/maxone/structured/dp07s07.shuffled.cnf.wcnf,1862.0067
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,107.9626
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.50.wcnf,10.2200
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_5.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-apex7.b.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,33.2807
benchmarks/pms_industrial/bcp-msp/normalized-ii32e4.wcnf,65.1134
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree120p.wcnf,1610.3067
benchmarks/pms_industrial/bcp-mtg/c499_Fid20-xa10@0.wcnf,8.9400
benchmarks/pms_crafted/frb/frb35-17-1.partial.wcnf,1669.6367
benchmarks/pms_industrial/bcp-msp/normalized-ii8d1.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree810p.wcnf,1601.2467
benchmarks/pms_industrial/bcp-syn/normalized-C880.b.wcnf,2.6800
benchmarks/pms_crafted/maxone/structured/3col80_5_5.shuffled.cnf.wcnf,12.1900
benchmarks/pms_industrial/bcp-syn/normalized-m200_500_10_10.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-ex5inp.r.wcnf,0.1000
benchmarks/pms_industrial/protein_ins/2knt_.5pti_.g.wcnf.t.wcnf,403.5607
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_003_area_delay.wcnf,4.0600
benchmarks/pms_crafted/maxone/structured/3col140_5_10.shuffled.cnf.wcnf,1591.0367
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree330p.wcnf,1678.2562
benchmarks/pms_crafted/maxone/structured/3col100_5_10.shuffled.cnf.wcnf,748.7307
benchmarks/pms_crafted/maxone/structured/ezfact32_2.shuffled.cnf.wcnf,220.1607
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501p.wcnf,1680.0167
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree330p.wcnf,1729.3467
benchmarks/pms_crafted/frb/frb40-19-1.partial.wcnf,1751.5967
benchmarks/pms_industrial/bcp-mtg/c3540_F20@1.wcnf,5.0100
benchmarks/pms_crafted/maxone/structured/3col80_5_3.shuffled.cnf.wcnf,15.8400
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195567.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,29.3207
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree425p.wcnf,1611.1467
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree415p.wcnf,1631.0362
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree530p.wcnf,1686.4762
benchmarks/pms_industrial/bcp-syn/normalized-sao2.b.wcnf,0.5300
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree320p.wcnf,1657.2667
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,5.9000
benchmarks/pms_industrial/bcp-msp/normalized-ii16e2.wcnf,43.5607
benchmarks/pms_crafted/maxone/structured/3col140_5_3.shuffled.cnf.wcnf,1466.0277
benchmarks/pms_industrial/aes/sbox_4.wcnf,775.3507
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701posib.wcnf,1683.5362
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284126.cnf.wcnf,30.1107
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree610p.wcnf,1598.1367
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-6pb.wcnf,1.7300
benchmarks/pms_industrial/bcp-msp/normalized-ii32d3.wcnf,1613.1367
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.8.wcnf,3.8000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,29.3907
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301p.wcnf,1686.8767
benchmarks/pms_industrial/bcp-mtg/c1355_F197gat-308gat@1.wcnf,1588.7067
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1020p.wcnf,1667.0267
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree320p.wcnf,1596.6767
benchmarks/pms_industrial/bcp-syn/normalized-9sym.b.wcnf,0.2700
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372700.cnf.wcnf,30.0007
benchmarks/pms_crafted/maxone/structured/3col100_5_6.shuffled.cnf.wcnf,656.6407
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_011_area_delay.wcnf,2.0600
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101p.wcnf,1822.8067
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-2.clq.wcnf,31.0807
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-1.clq.wcnf,30.2207
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558416.cnf.wcnf,0.4500
benchmarks/pms_industrial/bcp-syn/normalized-prom2.pi.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,27.4626
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558420.cnf.wcnf,0.1800
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1590.0488
benchmarks/pms_industrial/bcp-syn/normalized-ex6inp.r.wcnf,0.0400
benchmarks/pms_crafted/maxclicque/structured/brock800_4.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-apex6.b.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009838.cnf.wcnf,29.9007
benchmarks/pms_industrial/bcp-msp/normalized-par32-1-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.03.wcnf,1.5700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901posib.wcnf,23.5000
benchmarks/pms_industrial/bcp-msp/normalized-f2000.wcnf,21000.0000
benchmarks/pms_industrial/bcp-msp/normalized-hanoi4.wcnf,1589.1867
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree220p.wcnf,1601.1667
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-1.clq.wcnf,29.4107
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_opers.wcnf,4.8300
benchmarks/pms_crafted/maxclicque/structured/brock400_2.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F155gat@1.wcnf,8.6000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree305p.wcnf,0.8000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,0.0500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372699.cnf.wcnf,29.7707
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.38.wcnf,2047.0967
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_005_area_delay.wcnf,1599.2667
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_10_10.r.wcnf,29.8507
benchmarks/pms_crafted/frb/frb40-19-5.partial.wcnf,1673.6467
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_partials.wcnf,0.0100
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_HCB_75.wcnf,0.0200
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_30_30.r.wcnf,0.0500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,0.0100
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/haplotype-assembly/splitedReads_160.matrix.wcnf,1922.7167
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-3.clq.wcnf,32.3207
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801p.wcnf,1875.1967
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195563.cnf.wcnf,0.0000
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_opers.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-des.a.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,26.3226
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree525p.wcnf,1687.8367
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,1083.0826
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-4.clq.wcnf,34.6007
benchmarks/pms_crafted/maxclicque/structured/brock800_1.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-prom2.r.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree510p.wcnf,1593.4667
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree715p.wcnf,1594.5688
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.33.wcnf,1605.8567
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,33.1007
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,26.3326
benchmarks/pms_crafted/frb/frb25-13-1.partial.wcnf,1592.1167
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_delay.wcnf,0.0400
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605posib.wcnf,1.2400
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_5.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c499_Fic2@1.wcnf,1.5300
benchmarks/pms_industrial/bcp-syn/normalized-test1.r.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,55.2234
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705posib.wcnf,16.7500
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree315p.wcnf,1631.2662
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1010p.wcnf,1600.2267
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201posib.wcnf,1685.8067
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646986.cnf.wcnf,30.1207
benchmarks/pms_crafted/maxone/structured/3col80_5_10.shuffled.cnf.wcnf,13.9800
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_008_area_delay.wcnf,8.3300
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,33.7510
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree630p.wcnf,1641.1567
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree425p.wcnf,1646.0467
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree925p.wcnf,1735.0967
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_018_area_delay.wcnf,1.6500
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,30.0910
benchmarks/pms_crafted/maxone/structured/cnt07.shuffled.cnf.wcnf,1589.8367
benchmarks/pms_crafted/maxone/structured/3col80_5_4.shuffled.cnf.wcnf,3.7600
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,30.5126
benchmarks/pms_crafted/maxone/structured/3col120_5_2.shuffled.cnf.wcnf,1590.1867
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1030p.wcnf,1831.3162
benchmarks/pms_industrial/bcp-msp/normalized-ii8b2.wcnf,373.2607
benchmarks/pms_crafted/maxone/structured/3col80_5_8.shuffled.cnf.wcnf,9.7600
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_delay.wcnf,0.1200
benchmarks/pms_industrial/bcp-msp/normalized-par32-2.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_4.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree215p.wcnf,1602.4867
benchmarks/pms_industrial/bcp-msp/normalized-ii8a2.wcnf,127.9534
benchmarks/pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,256.5307
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001p.wcnf,1713.6367
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_10.r.wcnf,207.4034
benchmarks/pms_crafted/maxone/structured/ezfact32_7.shuffled.cnf.wcnf,348.8807
benchmarks/pms_industrial/bcp-syn/normalized-jac3.wcnf,2.2800
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-3.clq.wcnf,29.3207
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_4.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195566.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,74.9407
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_012_area_delay.wcnf,18.0300
benchmarks/pms_crafted/maxone/structured/3col120_5_8.shuffled.cnf.wcnf,1589.2867
benchmarks/pms_crafted/frb/frb40-19-4.partial.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_3.wcsp.wcnf,419.9407
benchmarks/pms_industrial/bcp-mtg/c1355_F1229gat@1.wcnf,0.4900
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_30_30.r.wcnf,29.6907
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,28.7826
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree830p.wcnf,1850.1667
benchmarks/pms_crafted/maxone/structured/3col120_5_3.shuffled.cnf.wcnf,1589.5767
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405posib.wcnf,5.8300
benchmarks/pms_industrial/bcp-msp/normalized-f600.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921278.cnf.wcnf,0.0200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.64.wcnf,1637.2467
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-3.clq.wcnf,29.3107
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree515p.wcnf,1593.3467
benchmarks/pms_industrial/bcp-mtg/c1355_F141gat@0.wcnf,7.7700
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-3.clq.wcnf,29.3707
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-3.clq.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree310p.wcnf,1596.4067
benchmarks/pms_industrial/circuit-trace-compaction/mrisc_mem2wire.wcnf,1960.0667
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,30.0010
benchmarks/pms_industrial/bcp-mtg/c3540_F45@0.wcnf,6.0500
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F127gat-418gat@1.wcnf,1587.9888
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree720p.wcnf,1611.3367
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree420p.wcnf,1515.7177
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree805p.wcnf,1.8900
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.53.wcnf,1888.8967
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,31.8810
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree620p.wcnf,1599.1388
benchmarks/pms_industrial/bcp-syn/normalized-maincont.r.wcnf,0.1100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701p.wcnf,22.3700
benchmarks/pms_industrial/bcp-mtg/c499_Fid18@0.wcnf,3.3100
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-5pb.wcnf,2.2100
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_006_area_delay.wcnf,1.1600
benchmarks/pms_industrial/bcp-msp/normalized-par32-5-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-duke2.b.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-2.clq.wcnf,29.3207
benchmarks/pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,497.6007
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405posib.wcnf,13.1400
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.7.wcnf,1884.9167
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_partials.wcnf,0.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1025p.wcnf,1624.1367
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-9pb.wcnf,6.9500
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree115p.wcnf,1597.0967
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.58.wcnf,1632.7567
benchmarks/pms_industrial/haplotype-assembly/splitedReads_414.matrix.wcnf,1963.6767
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein9.opb.msat.wcnf,0.0000
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,1053.9026
benchmarks/pms_industrial/bcp-mtg/c1355_F1150gat@0.wcnf,6.2700
