Instance,claspfolio
cv_data5-8-25,36000.0000
BF20_cpmp_20_5_60_24_45_9,2.8440
cv_data5-6-5,941.5070
cv_data5-6-7,169.2270
cv_data5-6-6,4.7080
cv_data5-6-2,80.5530
cv_data5-6-8,189.7960
cv_data4-7-20,1.0080
cv_data4-7-21,17.0090
BF4_cpmp_16_5_48_20_36_8,0.0040
cv_data4-7-23,3.1680
cv_data4-7-24,0.1240
cv_data4-7-25,55.3190
cv_data4-7-26,32.7380
cv_data4-7-27,106.6110
BF4_cpmp_16_5_48_20_36_2,165.5900
cv_data4-7-29,3.1200
BF4_cpmp_16_5_48_20_36_1,0.0120
BF4_cpmp_16_5_48_20_36_6,1.6680
BF4_cpmp_16_5_48_20_36_7,0.5200
BF4_cpmp_16_5_48_20_36_5,0.0480
cv_data5-5-14,364.8190
cv_data5-5-15,802.9420
cv_data5-5-16,250.3280
cv_data5-5-17,28.8940
cv_data5-5-10,62.9120
cv_data5-5-11,36000.0000
cv_data5-5-12,213.9650
cv_data5-5-13,913.5930
BF20_cpmp_20_5_60_24_45_12,2281.1166
BF20_cpmp_20_5_60_24_45_13,0.0040
BF20_cpmp_20_5_60_24_45_10,6.3400
BF20_cpmp_20_5_60_24_45_11,112.0590
cv_data5-5-18,299.3630
cv_data5-5-19,11.7770
BF20_cpmp_20_5_60_24_45_14,0.0040
BF20_cpmp_20_5_60_24_45_15,0.0040
LC3a_lc3a_7,0.1440
LC3a_lc3a_6,0.6480
LC3a_lc3a_4,36000.0000
LC3a_lc3a_3,1114.6710
LC3a_lc3a_1,29.3180
cv_data3-5-8,0.0840
cv_data5-9-3,36000.0000
LC3a_lc3a_9,55.5920
LC3a_lc3a_8,229.5700
BF1_cpmp_16_5_48_10_29_6,1145.4785
BF1_cpmp_16_5_48_10_29_7,8.5370
BF1_cpmp_16_5_48_10_29_4,7.9360
BF1_cpmp_16_5_48_10_29_5,2035.6826
BF10_cpmp_16_8_77_16_58_8,0.0120
BF1_cpmp_16_5_48_10_29_1,0.0280
BF1_cpmp_16_5_48_10_29_8,0.0040
BF1_cpmp_16_5_48_10_29_9,0.0040
BF17_cpmp_20_5_60_12_36_5,1379.1106
BF17_cpmp_20_5_60_12_36_4,171.9870
BF17_cpmp_20_5_60_12_36_7,0.1560
BF17_cpmp_20_5_60_12_36_6,0.0280
BF17_cpmp_20_5_60_12_36_1,0.0520
BF17_cpmp_20_5_60_12_36_3,0.0280
BF17_cpmp_20_5_60_12_36_2,2571.4726
cv_data5-9-10,514.5800
BF17_cpmp_20_5_60_12_36_8,1.9000
cv_data4-6-39,0.3720
cv_data4-6-34,20.6330
cv_data4-6-35,2.4840
cv_data4-6-36,12.8490
cv_data4-6-37,15.4210
cv_data4-6-30,1.9320
cv_data4-6-32,10.2130
cv_data4-6-33,31.7220
BF5_cpmp_16_5_64_13_39_10,2497.7730
BF5_cpmp_16_5_64_13_39_11,2512.3872
BF5_cpmp_16_5_64_13_39_12,0.0640
BF5_cpmp_16_5_64_13_39_14,1.1920
BF5_cpmp_16_5_64_13_39_15,1266.2744
cv_data5-5-8,251.2520
cv_data5-5-9,1.2080
cv_data5-5-6,340.8010
cv_data5-7-1,6.5240
cv_data5-5-4,63.8280
cv_data5-5-5,332.7690
cv_data5-7-4,368.8590
cv_data5-5-3,1.3960
cv_data5-7-7,524.6210
BF21_cpmp_20_5_80_16_48_7,1227.2860
cv_data5-4-17,1010.4990
cv_data5-4-16,35.0180
cv_data5-4-15,60.6600
cv_data5-4-14,1259.8670
cv_data5-4-13,242.2550
cv_data5-4-12,57.7840
cv_data5-4-10,0.2960
cv_data4-4-2,0.0360
cv_data4-4-3,0.4880
cv_data4-4-7,0.5520
cv_data5-4-18,1.3720
BF3_cpmp_16_5_48_20_29_9,0.0000
BF3_cpmp_16_5_48_20_29_8,0.0040
BF3_cpmp_16_5_48_20_29_6,0.0040
BF3_cpmp_16_5_48_20_29_5,2208.0111
BF3_cpmp_16_5_48_20_29_3,1110.7643
BF3_cpmp_16_5_48_20_29_1,2937.5144
cv_data4-7-1,2.3360
cv_data4-7-3,0.6280
cv_data4-7-2,26.9980
cv_data4-7-5,29.2140
cv_data4-7-4,3.6800
cv_data4-7-7,62.6360
cv_data4-7-6,8.1730
cv_data4-7-9,0.5520
cv_data4-5-27,2.3080
cv_data4-5-24,0.0160
cv_data4-5-25,0.7640
cv_data4-5-22,0.4720
cv_data4-5-23,1.5600
cv_data4-5-20,0.3360
cv_data4-5-21,3.8160
BF9_cpmp_16_8_77_16_47_10,300.5630
BF9_cpmp_16_8_77_16_47_12,705.9360
cv_data3-7-5,0.0040
BF25_cpmp_20_8_96_20_58_20,2272.2380
cv_data5-7-31,632.0190
cv_data5-7-32,36000.0000
cv_data5-7-33,2108.4220
cv_data5-7-36,675.6860
cv_data5-7-37,96.0220
BF20_cpmp_20_5_60_24_45_3,0.0040
cv_data5-4-6,2.4320
cv_data5-9-32,1377.4380
cv_data4-7-19,5.9800
cv_data4-7-11,0.1120
cv_data4-7-10,96.4100
cv_data4-7-13,0.3960
cv_data4-7-12,275.8730
cv_data4-7-15,58.7000
cv_data4-7-14,4.9880
cv_data4-7-17,1.4640
cv_data4-7-16,9.0330
cv_data5-4-4,322.9000
cv_data5-5-29,36000.0000
cv_data5-5-28,36000.0000
cv_data5-5-25,573.4320
cv_data5-5-24,0.7880
cv_data5-5-27,36000.0000
BF8_cpmp_16_5_64_26_48_6,1419.5412
cv_data5-5-21,205.3090
cv_data5-5-20,84.8970
cv_data5-5-23,6.0160
cv_data5-5-22,79.8850
BF21_cpmp_20_5_80_16_48_11,1.0360
BF21_cpmp_20_5_80_16_48_14,13.9690
BF21_cpmp_20_5_80_16_48_16,1.0960
BF21_cpmp_20_5_80_16_48_19,35.7780
BF21_cpmp_20_5_80_16_48_18,36000.0000
BF2_cpmp_16_5_48_10_36_19,0.2840
BF11_cpmp_16_8_77_31_47_16,66.9880
BF11_cpmp_16_8_77_31_47_10,1684.7141
BF11_cpmp_16_8_77_31_47_11,2672.5300
cv_data5-9-21,608.6940
BF2_cpmp_16_5_48_10_36_20,0.0160
cv_data4-4-19,0.2040
cv_data4-4-10,0.1520
BF5_cpmp_16_5_64_13_39_20,36000.0000
cv_data4-4-12,0.5760
cv_data4-4-13,0.0640
cv_data4-4-14,0.4320
cv_data4-4-15,0.2560
cv_data4-4-16,6.1040
BF8_cpmp_16_5_64_26_48_11,1996.6480
BF8_cpmp_16_5_64_26_48_12,22.0610
BF8_cpmp_16_5_64_26_48_17,2184.4109
BF23_cpmp_20_5_80_32_48_3,7.8360
BF23_cpmp_20_5_80_32_48_4,2.7680
BF23_cpmp_20_5_80_32_48_7,21.6730
BF23_cpmp_20_5_80_32_48_6,2.8560
BF19_cpmp_20_5_60_24_36_20,1350.0040
cv_data3-8-28,0.1040
BF9_cpmp_16_8_77_16_47_4,1010.0910
BF9_cpmp_16_8_77_16_47_7,1246.8220
BF9_cpmp_16_8_77_16_47_6,444.7480
BF9_cpmp_16_8_77_16_47_1,36000.0000
cv_data4-7-40,0.1240
BF9_cpmp_16_8_77_16_47_3,1137.8390
cv_data3-8-24,0.2480
cv_data3-8-25,0.0120
cv_data4-5-14,3.8640
cv_data5-10-33,36000.0000
cv_data5-10-32,36000.0000
BF17_cpmp_20_5_60_12_36_15,0.6160
BF17_cpmp_20_5_60_12_36_17,33.7740
BF17_cpmp_20_5_60_12_36_16,1.0080
BF17_cpmp_20_5_60_12_36_11,1.0960
BF17_cpmp_20_5_60_12_36_10,2329.4438
cv_data3-8-7,1.0640
BF17_cpmp_20_5_60_12_36_12,10.0530
LC3b_lc3b_1,359.9300
LC3b_lc3b_5,0.2280
LC3b_lc3b_4,275.9010
LC3b_lc3b_6,0.4840
LC3b_lc3b_9,94.6220
LC3b_lc3b_8,399.9730
cv_data5-8-19,36000.0000
BF20_cpmp_20_5_60_24_45_8,0.0040
cv_data5-4-38,28.1620
cv_data4-7-22,179.4910
BF4_cpmp_16_5_48_20_36_9,0.0000
cv_data4-4-21,0.2360
cv_data4-4-20,2.0680
cv_data4-4-23,180.1030
cv_data4-4-25,11.0570
cv_data4-4-24,2.0560
cv_data4-4-27,6.0040
cv_data4-4-29,0.3280
cv_data4-4-28,0.4840
cv_data5-7-40,36000.0000
cv_data4-7-28,0.3640
BF20_cpmp_20_5_60_24_45_1,0.0040
cv_data5-4-33,29.7340
cv_data5-6-33,36000.0000
cv_data5-6-31,1421.4570
cv_data5-6-30,696.0280
cv_data5-6-37,36000.0000
cv_data5-6-35,36000.0000
cv_data4-6-40,11.8490
LC2b_lc2b_9,74.3730
cv_data5-4-34,976.6330
cv_data5-4-37,1.5040
BF24_cpmp_20_5_80_32_60_13,296.0830
BF24_cpmp_20_5_80_32_60_17,2680.9660
BF3_cpmp_16_5_48_20_29_20,2352.3811
cv_data3-7-18,0.2160
BF4_cpmp_16_5_48_20_36_10,0.0040
BF4_cpmp_16_5_48_20_36_11,1307.5990
BF4_cpmp_16_5_48_20_36_13,0.0040
BF4_cpmp_16_5_48_20_36_14,0.3320
BF4_cpmp_16_5_48_20_36_15,1107.6963
BF4_cpmp_16_5_48_20_36_16,0.0040
BF4_cpmp_16_5_48_20_36_17,8.8930
BF4_cpmp_16_5_48_20_36_18,0.4240
BF4_cpmp_16_5_48_20_36_19,0.0040
BF1_cpmp_16_5_48_10_29_14,1219.0850
BF1_cpmp_16_5_48_10_29_15,3031.7550
BF1_cpmp_16_5_48_10_29_17,0.0080
BF2_cpmp_16_5_48_10_36_9,0.5120
BF1_cpmp_16_5_48_10_29_12,1440.5720
LC2b_lc2b_4,23.0450
BF1_cpmp_16_5_48_10_29_18,0.0320
BF1_cpmp_16_5_48_10_29_19,0.5040
cv_data4-5-19,0.5600
cv_data4-5-12,0.7800
cv_data4-5-17,66.9760
cv_data4-5-15,5.9680
BF20_cpmp_20_5_60_24_45_17,1.2040
BF21_cpmp_20_5_80_16_48_3,1508.8650
BF21_cpmp_20_5_80_16_48_2,2.6960
BF21_cpmp_20_5_80_16_48_5,101.5540
BF21_cpmp_20_5_80_16_48_4,1805.5760
BF24_cpmp_20_5_80_32_60_8,2900.5650
BF21_cpmp_20_5_80_16_48_9,47.3950
BF21_cpmp_20_5_80_16_48_8,1142.9330
BF24_cpmp_20_5_80_32_60_2,51.0070
BF5_cpmp_16_5_64_13_39_8,138.6170
BF5_cpmp_16_5_64_13_39_9,81.7450
BF5_cpmp_16_5_64_13_39_2,1080.0400
BF5_cpmp_16_5_64_13_39_3,1286.0663
BF5_cpmp_16_5_64_13_39_1,228.5900
BF5_cpmp_16_5_64_13_39_4,1.5560
BF5_cpmp_16_5_64_13_39_5,0.3520
cv_data3-8-17,0.0080
cv_data3-6-26,0.2640
cv_data3-6-24,0.1880
BF26_cpmp_20_8_96_20_72_5,36000.0000
BF27_cpmp_20_8_96_39_58_12,359.0540
cv_data5-9-4,36000.0000
BF7_cpmp_16_5_64_26_39_16,55.9470
BF10_cpmp_16_8_77_16_58_3,78.1210
BF1_cpmp_16_5_48_10_29_3,0.1000
BF11_cpmp_16_8_77_31_47_6,36000.0000
BF11_cpmp_16_8_77_31_47_7,14.4810
cv_data5-5-38,29.4620
cv_data5-5-39,275.5410
cv_data5-5-36,638.1000
cv_data5-5-37,145.5570
cv_data5-5-32,667.8180
cv_data5-5-33,404.6330
cv_data5-5-30,1168.2730
cv_data5-5-31,761.4960
BF6_cpmp_16_5_64_13_48_9,59.6560
BF6_cpmp_16_5_64_13_48_8,76.4810
BF6_cpmp_16_5_64_13_48_7,9.7290
BF6_cpmp_16_5_64_13_48_6,156.3340
BF6_cpmp_16_5_64_13_48_4,125.5760
BF6_cpmp_16_5_64_13_48_3,2059.1149
BF6_cpmp_16_5_64_13_48_2,1.7200
BF6_cpmp_16_5_64_13_48_1,11.3890
BF2_cpmp_16_5_48_10_36_13,7.4760
BF2_cpmp_16_5_48_10_36_12,2057.1469
BF2_cpmp_16_5_48_10_36_11,0.7720
BF12_cpmp_16_8_77_31_58_14,36000.0000
BF2_cpmp_16_5_48_10_36_17,0.9680
BF2_cpmp_16_5_48_10_36_15,0.0600
BF2_cpmp_16_5_48_10_36_14,0.0560
cv_data5-9-38,1108.9170
BF2_cpmp_16_5_48_10_36_18,0.0240
cv_data4-6-16,12.1650
cv_data4-6-14,0.0520
cv_data4-6-15,2.8080
cv_data4-6-12,4.8560
cv_data4-6-13,2.0400
cv_data4-6-10,0.2480
cv_data4-6-11,0.4200
cv_data4-6-18,31.8700
cv_data4-6-19,7.9440
cv_data5-4-3,202.3210
BF18_cpmp_20_5_60_12_45_4,0.0600
BF19_cpmp_20_5_60_24_36_10,1.5280
BF19_cpmp_20_5_60_24_36_11,0.0040
BF19_cpmp_20_5_60_24_36_14,0.0040
BF19_cpmp_20_5_60_24_36_15,2185.5485
BF19_cpmp_20_5_60_24_36_16,6.6600
BF19_cpmp_20_5_60_24_36_17,7.7680
BF19_cpmp_20_5_60_24_36_18,0.0160
cv_data5-4-30,2.0400
BF20_cpmp_20_5_60_24_45_2,2880.0360
cv_data5-4-32,15.6690
cv_data5-4-35,128.5640
BF20_cpmp_20_5_60_24_45_5,0.0080
BF20_cpmp_20_5_60_24_45_6,3.2560
BF20_cpmp_20_5_60_24_45_7,2309.7541
BF19_cpmp_20_5_60_24_36_6,1200.0360
BF19_cpmp_20_5_60_24_36_7,0.0040
BF19_cpmp_20_5_60_24_36_5,0.0040
BF19_cpmp_20_5_60_24_36_2,1125.4720
BF19_cpmp_20_5_60_24_36_3,0.0040
BF19_cpmp_20_5_60_24_36_1,1.7880
BF4_cpmp_16_5_48_20_36_20,18.5810
cv_data3-7-17,0.1280
BF19_cpmp_20_5_60_24_36_8,3000.0720
BF19_cpmp_20_5_60_24_36_9,1428.6194
BF1_cpmp_16_5_48_10_29_20,1300.5260
BF17_cpmp_20_5_60_12_36_20,0.1000
BF7_cpmp_16_5_64_26_39_17,903.4720
BF7_cpmp_16_5_64_26_39_14,1604.9054
BF7_cpmp_16_5_64_26_39_15,1.6880
BF7_cpmp_16_5_64_26_39_12,36000.0000
BF7_cpmp_16_5_64_26_39_13,33.9220
BF7_cpmp_16_5_64_26_39_10,2.0320
BF7_cpmp_16_5_64_26_39_11,345.6460
BF7_cpmp_16_5_64_26_39_19,1756.6932
BF6_cpmp_16_5_64_13_48_19,2428.8900
BF6_cpmp_16_5_64_13_48_18,2069.3679
BF6_cpmp_16_5_64_13_48_13,114.2110
BF6_cpmp_16_5_64_13_48_12,78.4770
BF6_cpmp_16_5_64_13_48_11,3.0160
BF10_cpmp_16_8_77_16_58_13,2111.8630
BF6_cpmp_16_5_64_13_48_17,2.1120
BF6_cpmp_16_5_64_13_48_16,1.0720
BF6_cpmp_16_5_64_13_48_15,133.5240
BF7_cpmp_16_5_64_26_39_8,876.3250
BF7_cpmp_16_5_64_26_39_6,1.1360
BF7_cpmp_16_5_64_26_39_7,407.7930
BF7_cpmp_16_5_64_26_39_1,23.5700
BF7_cpmp_16_5_64_26_39_2,3306.3046
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.0080
cv_data5-7-12,798.3540
cv_data5-7-13,851.3170
cv_data5-7-11,50.8270
cv_data5-7-16,88.3060
cv_data5-7-15,78.2570
cv_data5-7-18,110.4710
cv_data5-7-19,169.8310
cv_data4-4-33,1.8480
cv_data4-4-30,1.8240
cv_data4-4-34,0.5160
cv_data4-4-35,1.6760
BF5_cpmp_16_5_64_13_39_17,0.2560
cv_data5-6-28,94.7060
cv_data5-5-7,61.0680
cv_data5-6-25,299.0550
cv_data5-6-26,1144.9320
cv_data5-6-20,1032.3370
cv_data5-6-22,102.8220
BF18_cpmp_20_5_60_12_45_12,1376.6026
BF18_cpmp_20_5_60_12_45_13,1500.0320
BF18_cpmp_20_5_60_12_45_14,0.0040
BF18_cpmp_20_5_60_12_45_15,123.6360
BF18_cpmp_20_5_60_12_45_16,0.0040
BF18_cpmp_20_5_60_12_45_17,1107.7323
BF18_cpmp_20_5_60_12_45_18,0.0040
BF18_cpmp_20_5_60_12_45_19,0.0040
cv_data5-10-19,1059.7500
cv_data5-4-31,276.9890
BF22_cpmp_20_5_80_16_60_9,1.6080
BF22_cpmp_20_5_80_16_60_6,137.4850
BF22_cpmp_20_5_80_16_60_7,1127.9470
BF22_cpmp_20_5_80_16_60_4,2164.7240
BF2_cpmp_16_5_48_10_36_7,1293.7500
BF2_cpmp_16_5_48_10_36_6,36000.0000
cv_data3-7-27,0.1040
BF2_cpmp_16_5_48_10_36_4,7.2120
BF2_cpmp_16_5_48_10_36_3,0.1080
BF2_cpmp_16_5_48_10_36_2,1376.6546
BF2_cpmp_16_5_48_10_36_1,165.5820
cv_data3-7-22,0.0240
LC2b_lc2b_3,1186.3984
LC2b_lc2b_2,36000.0000
LC2b_lc2b_1,652.2970
LC2b_lc2b_7,528.3250
LC2b_lc2b_6,2.6760
LC2b_lc2b_5,10.7290
BF2_cpmp_16_5_48_10_36_8,0.0520
BF9_cpmp_16_8_77_16_47_8,3002.7280
BF8_cpmp_16_5_64_26_48_20,2984.5380
BF2_cpmp_16_5_48_10_36_5,0.5560
cv_data5-8-39,36000.0000
cv_data5-8-38,36000.0000
BF22_cpmp_20_5_80_16_60_11,36000.0000
cv_data5-8-36,36000.0000
BF22_cpmp_20_5_80_16_60_16,1253.3390
cv_data3-5-13,0.0760
LC3a_lc3a_10,3.9960
cv_data4-7-37,35.1740
cv_data4-7-36,1.3080
cv_data4-7-35,6.5640
cv_data4-7-34,0.1280
cv_data4-7-33,33.6660
cv_data4-7-32,57.2240
cv_data4-7-31,15.4530
cv_data4-7-30,0.3520
cv_data4-7-39,50.0350
cv_data4-7-38,2.0880
