Instance,claspfolio
cv_data4-4-3,0.4000
cv_data4-4-7,0.5360
cv_data5-4-18,1.8760
BF3_cpmp_16_5_48_20_29_9,0.0160
BF3_cpmp_16_5_48_20_29_8,0.0200
BF3_cpmp_16_5_48_20_29_6,0.1000
BF3_cpmp_16_5_48_20_29_5,1744.4873
BF3_cpmp_16_5_48_20_29_3,3.0720
BF3_cpmp_16_5_48_20_29_1,864.4430
cv_data4-7-1,2.3360
cv_data4-7-3,0.6280
cv_data4-7-2,26.9980
cv_data4-7-5,29.2140
cv_data4-7-4,1.3040
cv_data4-7-7,62.6360
cv_data4-7-6,8.1730
cv_data4-7-9,0.5520
cv_data4-5-27,1.6040
cv_data4-5-24,0.0160
cv_data4-5-25,0.7640
cv_data4-5-22,0.4720
cv_data4-5-23,1.5600
cv_data4-5-20,0.3360
cv_data4-5-21,3.8160
BF9_cpmp_16_8_77_16_47_10,37.6820
BF9_cpmp_16_8_77_16_47_12,1154.3010
cv_data3-7-5,0.0040
BF25_cpmp_20_8_96_20_58_20,158.8610
cv_data5-7-31,632.0190
cv_data5-7-32,2907.3260
cv_data5-7-33,1496.7380
cv_data5-7-36,675.6860
cv_data5-7-37,96.0220
BF20_cpmp_20_5_60_24_45_3,0.1920
cv_data5-4-6,2.4320
cv_data5-9-32,1377.4380
cv_data4-7-19,12.5410
cv_data4-7-11,0.1120
cv_data4-7-10,96.4100
cv_data4-7-13,0.3960
cv_data4-7-12,247.3070
cv_data4-7-15,58.7000
cv_data4-7-14,4.9880
cv_data4-7-17,1.1640
cv_data4-7-16,18.0010
cv_data5-4-4,297.2750
cv_data5-5-29,1960.9790
cv_data5-5-28,2240.9640
cv_data5-5-25,506.3160
cv_data5-5-24,0.7880
cv_data5-5-27,2993.0910
BF8_cpmp_16_5_64_26_48_6,1647.3210
cv_data5-5-21,244.3630
cv_data5-5-20,116.0390
cv_data5-5-23,6.0160
cv_data5-5-22,79.8850
BF21_cpmp_20_5_80_16_48_11,1.0360
BF21_cpmp_20_5_80_16_48_14,8.6250
BF21_cpmp_20_5_80_16_48_16,1.0960
BF21_cpmp_20_5_80_16_48_19,896.7780
BF21_cpmp_20_5_80_16_48_18,1657.9573
BF2_cpmp_16_5_48_10_36_19,36000.0000
BF11_cpmp_16_8_77_31_47_16,182.0190
BF11_cpmp_16_8_77_31_47_10,92.9860
BF11_cpmp_16_8_77_31_47_11,2454.0300
cv_data5-9-21,608.6940
BF2_cpmp_16_5_48_10_36_20,0.0160
cv_data4-4-19,0.2040
cv_data4-4-10,0.1520
BF5_cpmp_16_5_64_13_39_20,36000.0000
cv_data4-4-12,0.5760
cv_data4-4-13,0.0640
cv_data4-4-14,0.4320
cv_data4-4-15,0.2560
cv_data4-4-16,6.1040
BF8_cpmp_16_5_64_26_48_11,273.9370
BF8_cpmp_16_5_64_26_48_12,23.2590
BF8_cpmp_16_5_64_26_48_17,184.7680
BF23_cpmp_20_5_80_32_48_3,76.8360
BF23_cpmp_20_5_80_32_48_4,61.5180
BF23_cpmp_20_5_80_32_48_7,24.1730
BF23_cpmp_20_5_80_32_48_6,419.3560
BF19_cpmp_20_5_60_24_36_20,22.1290
cv_data3-8-28,0.1680
BF9_cpmp_16_8_77_16_47_4,6.1000
BF9_cpmp_16_8_77_16_47_7,1804.8220
BF9_cpmp_16_8_77_16_47_6,2027.4147
BF9_cpmp_16_8_77_16_47_1,3215.4180
cv_data4-7-40,0.1240
BF9_cpmp_16_8_77_16_47_3,2720.5057
cv_data3-8-24,0.2480
cv_data3-8-25,0.0080
cv_data4-5-14,3.8640
cv_data5-10-33,3050.2350
cv_data5-10-32,36000.0000
BF17_cpmp_20_5_60_12_36_15,0.0040
BF17_cpmp_20_5_60_12_36_17,0.0040
BF17_cpmp_20_5_60_12_36_16,1.0080
BF17_cpmp_20_5_60_12_36_11,1.0960
BF17_cpmp_20_5_60_12_36_10,897.0320
cv_data3-8-7,1.0640
BF17_cpmp_20_5_60_12_36_12,1209.0530
LC3b_lc3b_1,214.3650
LC3b_lc3b_5,0.4760
LC3b_lc3b_4,749.0310
LC3b_lc3b_6,0.7520
LC3b_lc3b_9,94.6220
LC3b_lc3b_8,399.9730
cv_data5-8-19,2413.1110
BF20_cpmp_20_5_60_24_45_8,780.7540
cv_data5-4-38,28.1620
cv_data4-7-22,179.4910
BF4_cpmp_16_5_48_20_36_9,2.8280
cv_data4-4-21,0.2360
cv_data4-4-20,2.0680
cv_data4-4-23,9.3490
cv_data4-4-25,11.0570
cv_data4-4-24,2.0560
cv_data4-4-27,6.0040
cv_data4-4-29,0.3280
cv_data4-4-28,0.4840
cv_data5-7-40,1961.8830
cv_data4-7-28,0.3640
BF20_cpmp_20_5_60_24_45_1,0.0480
cv_data5-4-33,29.7340
cv_data5-6-33,3046.1980
cv_data5-6-31,2419.0150
cv_data5-6-30,1011.1070
cv_data5-6-37,3195.6480
cv_data5-6-35,2689.4080
cv_data4-6-40,11.8490
LC2b_lc2b_9,493.5110
cv_data5-4-34,976.6330
cv_data5-4-37,1.7320
BF24_cpmp_20_5_80_32_60_13,119.4810
BF24_cpmp_20_5_80_32_60_17,36000.0000
BF3_cpmp_16_5_48_20_29_20,36000.0000
cv_data3-7-18,0.2160
BF4_cpmp_16_5_48_20_36_10,0.0040
BF4_cpmp_16_5_48_20_36_11,377.8490
BF4_cpmp_16_5_48_20_36_13,0.0520
BF4_cpmp_16_5_48_20_36_14,2.2640
BF4_cpmp_16_5_48_20_36_15,1620.6707
BF4_cpmp_16_5_48_20_36_16,0.0040
BF4_cpmp_16_5_48_20_36_17,2.3560
BF4_cpmp_16_5_48_20_36_18,0.1600
BF4_cpmp_16_5_48_20_36_19,234.8870
BF1_cpmp_16_5_48_10_29_14,19.0850
BF1_cpmp_16_5_48_10_29_15,2730.7550
BF1_cpmp_16_5_48_10_29_17,1086.2187
BF2_cpmp_16_5_48_10_36_9,0.5400
BF1_cpmp_16_5_48_10_29_12,448.5720
LC2b_lc2b_4,60.7960
BF1_cpmp_16_5_48_10_29_18,0.0480
BF1_cpmp_16_5_48_10_29_19,0.0240
cv_data4-5-19,0.5600
cv_data4-5-12,0.7800
cv_data4-5-17,66.9760
cv_data4-5-15,5.9680
BF20_cpmp_20_5_60_24_45_17,452.0040
BF21_cpmp_20_5_80_16_48_3,477.8620
BF21_cpmp_20_5_80_16_48_2,3.6040
BF21_cpmp_20_5_80_16_48_5,3.5480
BF21_cpmp_20_5_80_16_48_4,141.2427
BF24_cpmp_20_5_80_32_60_8,89.0650
BF21_cpmp_20_5_80_16_48_9,15.2610
BF21_cpmp_20_5_80_16_48_8,272.5997
BF24_cpmp_20_5_80_32_60_2,60.7570
BF5_cpmp_16_5_64_13_39_8,6.7200
BF5_cpmp_16_5_64_13_39_9,29.3660
BF5_cpmp_16_5_64_13_39_2,95.3540
BF5_cpmp_16_5_64_13_39_3,0.3520
BF5_cpmp_16_5_64_13_39_1,228.5900
BF5_cpmp_16_5_64_13_39_4,5.6000
BF5_cpmp_16_5_64_13_39_5,7.0560
cv_data3-8-17,0.0080
cv_data3-6-26,0.2640
cv_data3-6-24,0.0920
BF26_cpmp_20_8_96_20_72_5,36000.0000
BF27_cpmp_20_8_96_39_58_12,906.8040
cv_data5-9-4,1466.8400
BF7_cpmp_16_5_64_26_39_16,4.3040
BF10_cpmp_16_8_77_16_58_3,1347.9020
BF1_cpmp_16_5_48_10_29_3,1250.0560
BF11_cpmp_16_8_77_31_47_6,36000.0000
BF11_cpmp_16_8_77_31_47_7,288.5300
cv_data5-5-38,29.4620
cv_data5-5-39,189.1400
cv_data5-5-36,638.1000
cv_data5-5-37,176.1230
cv_data5-5-32,667.8180
cv_data5-5-33,404.6330
cv_data5-5-30,1173.7370
cv_data5-5-31,967.4880
BF6_cpmp_16_5_64_13_48_9,8.9170
BF6_cpmp_16_5_64_13_48_8,76.4810
BF6_cpmp_16_5_64_13_48_7,1161.1437
BF6_cpmp_16_5_64_13_48_6,156.3340
BF6_cpmp_16_5_64_13_48_4,994.9093
BF6_cpmp_16_5_64_13_48_3,1089.3053
BF6_cpmp_16_5_64_13_48_2,8.4650
BF6_cpmp_16_5_64_13_48_1,11.8610
BF2_cpmp_16_5_48_10_36_13,7.4760
BF2_cpmp_16_5_48_10_36_12,1520.6707
BF2_cpmp_16_5_48_10_36_11,1.1360
BF12_cpmp_16_8_77_31_58_14,36000.0000
BF2_cpmp_16_5_48_10_36_17,0.0480
BF2_cpmp_16_5_48_10_36_15,0.4840
BF2_cpmp_16_5_48_10_36_14,0.0160
cv_data5-9-38,1108.9170
BF2_cpmp_16_5_48_10_36_18,0.0160
cv_data4-6-16,12.1650
cv_data4-6-14,0.0520
cv_data4-6-15,2.8080
cv_data4-6-12,5.6640
cv_data4-6-13,2.0400
cv_data4-6-10,0.2480
cv_data4-6-11,0.4200
cv_data4-6-18,31.8700
cv_data4-6-19,7.9440
cv_data5-4-3,187.9400
BF18_cpmp_20_5_60_12_45_4,0.0440
BF19_cpmp_20_5_60_24_36_10,758.0280
BF19_cpmp_20_5_60_24_36_11,753.2540
BF19_cpmp_20_5_60_24_36_14,0.0360
BF19_cpmp_20_5_60_24_36_15,1048.0870
BF19_cpmp_20_5_60_24_36_16,6.6600
BF19_cpmp_20_5_60_24_36_17,0.0360
BF19_cpmp_20_5_60_24_36_18,0.0160
cv_data5-4-30,2.0400
BF20_cpmp_20_5_60_24_45_2,0.0360
cv_data5-4-32,15.6690
cv_data5-4-35,128.5640
BF20_cpmp_20_5_60_24_45_5,10.0320
BF20_cpmp_20_5_60_24_45_6,0.0360
BF20_cpmp_20_5_60_24_45_7,1701.6850
BF19_cpmp_20_5_60_24_36_6,0.0360
BF19_cpmp_20_5_60_24_36_7,0.0040
BF19_cpmp_20_5_60_24_36_5,3.5720
BF19_cpmp_20_5_60_24_36_2,1.9480
BF19_cpmp_20_5_60_24_36_3,0.0040
BF19_cpmp_20_5_60_24_36_1,757.2880
BF4_cpmp_16_5_48_20_36_20,5.3760
cv_data3-7-17,0.1280
BF19_cpmp_20_5_60_24_36_8,0.0720
BF19_cpmp_20_5_60_24_36_9,0.0480
BF1_cpmp_16_5_48_10_29_20,1759.5260
BF17_cpmp_20_5_60_12_36_20,0.0240
BF7_cpmp_16_5_64_26_39_17,739.9437
BF7_cpmp_16_5_64_26_39_14,1724.5370
BF7_cpmp_16_5_64_26_39_15,174.0970
BF7_cpmp_16_5_64_26_39_12,36000.0000
BF7_cpmp_16_5_64_26_39_13,23.2900
BF7_cpmp_16_5_64_26_39_10,66.1080
BF7_cpmp_16_5_64_26_39_11,25.2540
BF7_cpmp_16_5_64_26_39_19,584.6760
BF6_cpmp_16_5_64_13_48_19,898.2233
BF6_cpmp_16_5_64_13_48_18,1099.5583
BF6_cpmp_16_5_64_13_48_13,114.2110
BF6_cpmp_16_5_64_13_48_12,78.4770
BF6_cpmp_16_5_64_13_48_11,3.0160
BF10_cpmp_16_8_77_16_58_13,2312.1130
BF6_cpmp_16_5_64_13_48_17,2.1120
BF6_cpmp_16_5_64_13_48_16,1.0720
BF6_cpmp_16_5_64_13_48_15,133.5240
BF7_cpmp_16_5_64_26_39_8,12.3250
BF7_cpmp_16_5_64_26_39_6,2.8320
BF7_cpmp_16_5_64_26_39_7,633.7930
BF7_cpmp_16_5_64_26_39_1,23.5700
BF7_cpmp_16_5_64_26_39_2,1429.6580
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.0080
cv_data5-7-12,1146.0400
cv_data5-7-13,851.3170
cv_data5-7-11,50.8270
cv_data5-7-16,88.3060
cv_data5-7-15,135.9930
cv_data5-7-18,110.4710
cv_data5-7-19,314.2560
cv_data4-4-33,1.8480
cv_data4-4-30,1.8240
cv_data4-4-34,0.8320
cv_data4-4-35,1.6760
BF5_cpmp_16_5_64_13_39_17,1.2840
cv_data5-6-28,148.6850
cv_data5-5-7,83.2290
cv_data5-6-25,686.0150
cv_data5-6-26,1144.9320
cv_data5-6-20,1852.0480
cv_data5-6-22,135.8040
BF18_cpmp_20_5_60_12_45_12,1163.7987
BF18_cpmp_20_5_60_12_45_13,0.0320
BF18_cpmp_20_5_60_12_45_14,88.1090
BF18_cpmp_20_5_60_12_45_15,0.0360
BF18_cpmp_20_5_60_12_45_16,0.0040
BF18_cpmp_20_5_60_12_45_17,0.0400
BF18_cpmp_20_5_60_12_45_18,0.2480
BF18_cpmp_20_5_60_12_45_19,2331.6707
cv_data5-10-19,1059.7500
cv_data5-4-31,298.2950
BF22_cpmp_20_5_80_16_60_9,1.6080
BF22_cpmp_20_5_80_16_60_6,0.0520
BF22_cpmp_20_5_80_16_60_7,47.9470
BF22_cpmp_20_5_80_16_60_4,4.7240
BF2_cpmp_16_5_48_10_36_7,0.8080
BF2_cpmp_16_5_48_10_36_6,1323.0910
cv_data3-7-27,0.1040
BF2_cpmp_16_5_48_10_36_4,1.2840
BF2_cpmp_16_5_48_10_36_3,14.7970
BF2_cpmp_16_5_48_10_36_2,448.1840
BF2_cpmp_16_5_48_10_36_1,1.2760
cv_data3-7-22,0.0240
LC2b_lc2b_3,0.5160
LC2b_lc2b_2,3310.2050
LC2b_lc2b_1,1520.9010
LC2b_lc2b_7,528.3250
LC2b_lc2b_6,1.1560
LC2b_lc2b_5,36000.0000
BF2_cpmp_16_5_48_10_36_8,738.7187
BF9_cpmp_16_8_77_16_47_8,169.9780
BF8_cpmp_16_5_64_26_48_20,216.8510
BF2_cpmp_16_5_48_10_36_5,0.0280
cv_data5-8-39,1548.9030
cv_data5-8-38,1874.0970
BF22_cpmp_20_5_80_16_60_11,36000.0000
cv_data5-8-36,1569.0490
BF22_cpmp_20_5_80_16_60_16,308.0057
cv_data3-5-13,0.0760
LC3a_lc3a_10,1.1760
cv_data4-7-37,35.1740
cv_data4-7-36,1.3080
cv_data4-7-35,6.5640
cv_data4-7-34,0.1280
cv_data4-7-33,33.6660
cv_data4-7-32,57.2240
cv_data4-7-31,15.4530
cv_data4-7-30,0.3520
cv_data4-7-39,50.0350
cv_data4-7-38,0.4880
