Instance,claspfolio
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,3193.4700
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,2624.2100
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,11.4498
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1460.0500
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,1477.4890
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,285.1310
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,37.5821
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,4064.5400
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,665.7840
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,89.7126
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,38.7424
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,4751.9800
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,50.0084
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1422.3100
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,21.9338
Instance,claspfolio
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,74.2473
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,3438.1400
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,13.4700
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1058.4730
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,54.0797
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,745.6810
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,150.7228
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,1.8890
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,235.1930
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,0.0000
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.0600
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,75.2629
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,327.3420
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,200.9287
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,3825.5300
./SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,1109.0360
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,50000.0000
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,363.2262
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,210.7585
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,83.4861
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1437.3940
Instance,claspfolio
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,15.0433
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,2852.0400
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,20.6494
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,390.8320
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,196.8780
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,459.0280
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,239.1260
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,86.8803
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,27.6593
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,3162.3100
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,684.7750
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,136.8650
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,5.8260
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,19.4833
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,12.9707
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,50000.0000
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,166.9730
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,50000.0000
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,33.5027
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,178.2613
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,19.2509
./SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000.0000
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,6.4639
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,50000.0000
Instance,claspfolio
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,2482.5800
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,2135.1100
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,2566.0800
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,176.5940
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,15.3595
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,392.7110
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,44.4163
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,9.1139
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,73.8590
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,115.3364
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,40.9665
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,50000.0000
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,50000.0000
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,32.9420
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,975.6600
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,2904.9300
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,1576.0700
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,708.8600
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,516.5110
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1419.6800
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,9.6989
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,257.4940
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,29.0581
Instance,claspfolio
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.0570
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,428.9480
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,98.5995
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,12.0788
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,4999.8300
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,697.8470
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,378.8890
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,6.1721
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,643.1460
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,223.2520
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,123.9700
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,2030.1500
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,71.1255
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,52.4341
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,2613.1700
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,896.2710
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1065.4900
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,2769.6700
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,10.5113
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,4.1269
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,0.0580
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,248.6240
SAT_RACE08/Q1/SAT_dat.k85.cnf,1247.9000
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,10.5708
Instance,claspfolio
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,16.8553
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,34.9108
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,27.6224
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,2303.2000
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,0.0000
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,6.6989
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,4160.7400
./SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,3867.3200
SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,94.7237
SAT_RACE06/ibm-2002-21r-k95.cnf,21.6271
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,111.4680
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,5.9519
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,120.1820
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,346.9830
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,4.2280
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,25.2610
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,173.9390
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,11.7797
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,39.7247
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,34.4769
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,503.3300
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,188.9920
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,92.3176
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,183.0650
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,98.3787
Instance,claspfolio
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,79.5687
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,203.7880
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,50000.0000
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1.0970
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,16.0000
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,144.0903
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,4566.4600
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,105.7421
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,706.6180
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1310.3000
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,16.4880
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,114.5414
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,80.9686
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,333.9220
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,241.5236
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,458.6770
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,0.4500
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1243.1200
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,72.9245
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,184.8400
./SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,122.9505
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,4296.0600
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,253.2150
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,320.4650
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,50000.0000
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,50000.0000
Instance,claspfolio
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,211.6490
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,628.3410
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,51.8004
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,138.3383
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,35.9785
