Instance,claspfolio
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g4.cnf,897.7561
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,176.1132
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,12000.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i6_pp_ci_ce.cnf,3.8967
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen7-n390-02-S178568232.sat05-479.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest04/others/Composite-096BitPrimes-0.sat05-507.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm27-p0-q251.cnf,0.0000
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,0.0400
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp_ci_ce.cnf,380.4461
SAT_Competition2007/crafted/Hard/contest03/others/color-11-3.sat05-445.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,63.0128
SAT_Competition2009/CRAFTED/edgematching/all/em_12_2_4_all.cnf,1.3700
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-230-100.cnf,16.4370
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,12000.0000
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,455.5433
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,405.6761
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-035-034.sat05-1235.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT09/CRAFTED/ramseycube/Q3inK10.cnf,0.3700
SAT_Competition2009/CRAFTED/ramseycube/Q3inK09.cnf,0.0400
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,8.0126
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-4x35.cnf,0.2800
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,12000.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp.cnf,353.0191
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-philo.used-as.sat04-988.sat05-4195.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,0.0000
SAT_Competition2007/crafted/Hard/contest05/others/strips-gripper-12t22.sat05-1151.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-all.used-as.sat04-986.sat05-4198.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/edgematching/all/em_7_3_6_all.cnf,17.2605
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,727.7304
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,0.0100
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,18.1502
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-fphp-035-029.sat05-1221.reshuffled-07.cnf,159.8834
SAT_Competition2007/crafted/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/modcircuits/mod3block_4vars_11gates_b2.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,1159.7651
SAT_Competition2007/crafted/spence/hard/s109-100.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,12000.0000
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,12000.0000
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,237.5718
SAT_Competition2009/CRAFTED/modcircuits/mod3block_2vars_9gates_u2_autoenc.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,58.8728
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,12000.0000
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes4.cnf,40.0082
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,48.2672
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1375c111739g6.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,12000.0000
SAT_Competition2007/crafted/spence/medium/s73-100.cnf,213.6020
SAT_Competition2009/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,0.0500
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_9-8-8.sat05-2674.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,198.5488
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,43.6295
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-85-100.cnf,825.4385
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,0.1800
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,0.2700
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_11_3_4_fbc.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,10.3710
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_12_2_4_fbc.cnf,502.6819
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.00-s1875077647.sat05-530.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,0.0400
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g5.cnf,12000.0000
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,15.9594
SAT_Competition2007/crafted/Medium/contest05/sabharwal/unsat-logistics-rotate-09t5.sat05-1139.reshuffled-07.cnf,96.0797
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-240-3.sat05-2205.reshuffled-07.cnf,433.3333
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,67.6055
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,229.2555
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen7-n390-01-S248216171.sat05-478.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest04/others/Composite-048BitPrimes-0.sat05-503.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1.6000
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-sat-gt-040.sat05-1297.reshuffled-07.cnf,260.8961
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,27.6189
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,135.5034
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,12000.0000
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,115.7718
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd005.sat05-3111.reshuffled-07.cnf,769.4014
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,179.2902
SAT_Competition2007/crafted/Difficult/contest05/others/sgp_6-6-10.sat05-2670.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-016-015.sat05-1230.reshuffled-07.cnf,71.2990
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,535.1700
SAT_Competition2007/crafted/spence/medium/s85-100.cnf,838.1161
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen6-4-24-n650-03-S528656311.sat05-477.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-dead-dnd005.sat05-3111.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,728.6707
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,10.2466
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,18.3802
SAT_Competition2009/CRAFTED/sgi/new-difficult-21-168-19-90.cnf,2.4605
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,187.8788
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest02/hgen3-v400-s553296708.sat05-471.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,5.3567
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-clqcolor-16-11-14.sat05-1261.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp_ci_ce.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest02/pyhala-braun-unsat-40-4-02.sat05-459.reshuffled-07.cnf,1176.9585
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,10.7066
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i7_pp.cnf,20.9420
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,0.0000
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,12000.0000
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,385.3191
SAT_Competition2011/SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest02/hgen3-v500-s1349121860.sat05-473.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d-0.02-s1542454144.sat05-533.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-260-100.cnf,124.8007
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,85.4542
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,239.1088
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,393.9588
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,831.6107
SAT_Competition2011/SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,55.2955
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,31.3187
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,762.9385
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-050-049.sat05-1238.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,171.3947
SAT_Competition2009/CRAFTED/sgi/satsgi-n19himBHm22-p0-q181.cnf,0.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i2_pp.cnf,0.0000
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-grid-pbl-0200.sat05-1339.reshuffled-07.cnf,2.8967
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-easier-fphp-014-012.sat05-1215.reshuffled-07.cnf,168.7020
SAT_Competition2009/CRAFTED/sgi/new-difficult-24-193-22-70.cnf,31.5500
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,3.3500
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,12000.0000
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-135-2.sat05-2354.reshuffled-07.cnf,354.8147
SAT_Competition2009/CRAFTED/edgematching/all/em_11_3_4_all.cnf,3.5700
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,549.8406
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,12000.0000
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,108.3153
SAT_Competition2009/CRAFTED/ramseycube/Q3inK13.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n28-01-S136611085.sat05-491.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/modcircuits/mod3block_3vars_9gates_restr.cnf,137.5253
SAT_Competition2011/SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,5.5436
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-7x6.cnf,0.0200
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n320-01-S1432474240.sat05-483.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,12000.0000
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,803.3998
SAT_Competition2007/crafted/spence/medium/s81-100.cnf,531.9206
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g10.cnf,212.1002
SAT_Competition2009/CRAFTED/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,461.7414
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n260-03-S722413478.sat05-482.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-180-100.cnf,17.5362
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-250-3.sat05-2220.reshuffled-07.cnf,433.3333
SAT_Competition2009/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,183.5218
SAT_Competition2011/SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,233.5520
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,149.5534
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,180.0434
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,0.0500
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,68.6868
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-025.sat05-1306.reshuffled-07.cnf,109.3753
