Instance,claspfolio
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,6.0034
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,5.7630
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,7.8841
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,3.8920
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,3.4868
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,0.3001
FolioSuite/laby/laby_12_12_07.lp.gz,1.4052
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,0.2829
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,4.2997
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,0.8468
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,0.1630
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,3.8031
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,0.3697
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,0.4087
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,28.4362
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,5.5871
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0100
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,8.5679
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.2351
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,0.2200
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.0140
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,3.0116
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,5.4917
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,14.2955
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.0906
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,0.0100
FolioSuite/laby/laby_17_17_01.lp.gz,30.5991
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,60.4837
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0400
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,1.9836
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,0.0500
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,19.5964
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,0.1924
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,0.0400
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,150.8290
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,0.0222
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,0.0000
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/rr16-12.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,4.5717
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,6.4636
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.1700
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,1.7582
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,0.5272
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,48.2370
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,6.6182
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.0712
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,0.2396
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,511.0510
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,7.6144
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,0.0679
FolioSuite/RicochetRobots/rr08-11.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,5.2067
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,64.1376
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,87.0190
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,2.9938
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,5.6597
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.3407
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,3.8143
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0493
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,65.7175
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,14.9371
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,0.2884
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,10.4817
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,143.0500
FolioSuite/laby/laby_22_22_17.lp.gz,76.6104
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.0200
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,1.1666
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,1.3147
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,51.1944
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,221.8680
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,6.2378
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,0.2908
FolioSuite/laby/laby_21_21_01.lp.gz,153.1090
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,0.6939
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,152.7850
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,6.2234
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,0.0000
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,13.2295
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,44.1065
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,358.3700
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.1652
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1.6770
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,1.8800
FolioSuite/SchurCompetition/20.4.schur.lp.gz,0.9927
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,0.8694
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,29.1646
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,0.2294
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.1200
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,0.0486
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,162.6190
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,8.2245
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1.3027
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,2.4797
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.4037
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,0.1000
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,0.3468
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,0.6240
FolioSuite/laby/laby_12_12_20.lp.gz,1.5836
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,61.6563
FolioSuite/RicochetRobots/rr05-08.sm.gz,34.6040
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,1.8383
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,4.1653
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,10.6375
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,0.2600
FolioSuite/laby/laby_17_17_05.lp.gz,152.9340
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,41.2191
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,7.3257
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,7.7539
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,1.8452
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,6.5600
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,13.2550
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,0.9335
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,1.0210
FolioSuite/laby/laby_15_15_15.lp.gz,3.6252
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,0.2769
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,0.1128
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,2.1800
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.5474
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,5.0559
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,110.3910
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,0.8254
FolioSuite/laby/laby_14_14_08.lp.gz,6.9171
FolioSuite/laby/laby_18_18_02.lp.gz,28.5910
FolioSuite/laby/laby_12_12_12.lp.gz,2.8630
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,2.5106
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,1.9083
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0400
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/laby/laby_17_17_19.lp.gz,14.7626
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,40.4438
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,540.3280
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,2.4767
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,8.8947
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,98.6418
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,14.1124
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,32.1791
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,19.9088
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,15.1249
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,7.2483
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,0.2741
FolioSuite/laby/laby_17_17_18.lp.gz,19.5446
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,14.5009
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,0.4760
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,7.5501
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,2.0600
FolioSuite/laby/laby_21_21_14.lp.gz,95.4805
FolioSuite/laby/laby_16_16_08.lp.gz,10.0871
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,0.2323
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,12.3956
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0200
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,16.3938
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,2.7098
FolioSuite/laby/laby_17_17_16.lp.gz,43.7067
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,0.0703
FolioSuite/RicochetRobots/robo38.lp.gz,16.3634
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.1500
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,2.7628
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.0600
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,0.8487
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.0801
FolioSuite/SchurCompetition/15.14.schur.lp.gz,213.8340
FolioSuite/laby/laby_15_15_17.lp.gz,4.0522
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,16.7223
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1.8721
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,56.5418
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0536
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.3229
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_22_22_07.lp.gz,43.9799
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,10.8155
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0100
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,4.2703
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,2.0493
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,1.9681
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,461.9360
FolioSuite/RicochetRobots/robo27.lp.gz,22.9694
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.1555
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,4.3587
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,2.1267
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,0.8254
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,38.9164
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,0.2025
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,48.3334
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,0.0852
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,8.1652
FolioSuite/laby/laby_20_20_03.lp.gz,13.5965
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,14.2586
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,13.2315
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,0.0138
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,23.2426
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,5.9900
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,16.4903
FolioSuite/laby/laby_15_15_10.lp.gz,17.8942
FolioSuite/laby/laby_11_11_17.lp.gz,1.3546
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,13.4943
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,8.6502
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,4.8564
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.6188
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0556
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,0.2506
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,7.6092
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.4600
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,6.7301
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,30.8101
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,0.2185
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,7.1731
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,12.1088
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,13.3462
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1800
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0300
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,0.5316
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,33.0605
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,1.9594
FolioSuite/laby/laby_20_20_04.lp.gz,32.1042
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,33.4245
