Instance,claspfolio
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,0.2010
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,498.0510
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,5.4957
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,0.0701
FolioSuite/RicochetRobots/rr08-11.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,1.2067
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,64.1376
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,10.6950
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,2.2217
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,6.5622
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.2599
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,2.9891
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0356
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,61.7175
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,10.9371
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,0.4029
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,10.8952
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,59.1444
FolioSuite/laby/laby_22_22_17.lp.gz,20.7176
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.0200
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,3.1059
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,1.3399
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,47.1944
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,217.8680
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,5.8672
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,0.2881
FolioSuite/laby/laby_21_21_01.lp.gz,429.1090
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,0.7463
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,152.7850
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,2.2234
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,0.0000
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,9.3987
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,77.1677
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,18.2441
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.2397
FolioSuite/SchurCompetition/20.16.schur.lp.gz,2.6123
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,1.8800
FolioSuite/SchurCompetition/20.4.schur.lp.gz,2.8206
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,1.0611
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,27.7333
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,0.0384
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.1200
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,0.0737
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,149.6190
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,4.2245
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1.2284
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,1.9070
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.3563
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,0.1000
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,0.2712
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,3.8072
FolioSuite/laby/laby_12_12_20.lp.gz,2.5138
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,88.6617
FolioSuite/RicochetRobots/rr05-08.sm.gz,184.1200
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,47.9740
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,0.1653
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,13.8438
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,0.2600
FolioSuite/laby/laby_17_17_05.lp.gz,126.5559
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,37.2191
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,3.6937
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,3.7539
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,1.5742
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,6.5600
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,13.2550
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,0.9335
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,0.9994
FolioSuite/laby/laby_15_15_15.lp.gz,8.3345
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,0.2769
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,0.1128
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,0.6726
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.5629
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,1.0559
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,39.5256
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,0.9343
FolioSuite/laby/laby_14_14_08.lp.gz,94.9634
FolioSuite/laby/laby_18_18_02.lp.gz,28.5910
FolioSuite/laby/laby_12_12_12.lp.gz,19.7945
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,2.5106
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,2.2222
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0400
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/laby/laby_17_17_19.lp.gz,260.6809
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,27.4438
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,536.3280
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,1.8328
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,5.8448
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,56.6068
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,21.1398
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,7.1791
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,11.7786
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,11.1249
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,3.7930
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,0.3387
FolioSuite/laby/laby_17_17_18.lp.gz,288.6037
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,6.9846
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,7.3786
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,7.5501
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,2.0600
FolioSuite/laby/laby_21_21_14.lp.gz,232.8138
FolioSuite/laby/laby_16_16_08.lp.gz,10.9720
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,0.2645
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,12.3956
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0200
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,5.3778
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,2.7098
FolioSuite/laby/laby_17_17_16.lp.gz,6000.0000
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,0.0596
FolioSuite/RicochetRobots/robo38.lp.gz,12.9598
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.1500
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,2.7628
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.0600
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,0.8487
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.0646
FolioSuite/SchurCompetition/15.14.schur.lp.gz,3.9110
FolioSuite/laby/laby_15_15_17.lp.gz,5.0289
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,127.4780
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1.8721
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,175.9490
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0599
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.3229
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_22_22_07.lp.gz,104.8257
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,10.8155
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0100
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,1.3614
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,2.4255
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,0.3463
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,457.9360
FolioSuite/RicochetRobots/robo27.lp.gz,10.0678
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.1710
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,0.3587
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,13.7264
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,0.6668
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,38.9164
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,0.2321
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,48.3334
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,0.4794
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,4.7720
FolioSuite/laby/laby_20_20_03.lp.gz,16.0504
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,14.2586
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,9.2315
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,0.0359
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,10.2391
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,5.9900
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,10.4543
FolioSuite/laby/laby_15_15_10.lp.gz,3.5210
FolioSuite/laby/laby_11_11_17.lp.gz,11.5591
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,19.7290
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,8.6502
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,7.9905
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.6555
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0966
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,0.2959
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,5.7944
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.5883
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,2.7301
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,10.9471
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,0.4587
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,3.1731
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,2.4969
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,13.3462
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1800
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0300
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,21.1236
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,227.6246
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,21.9342
FolioSuite/laby/laby_20_20_04.lp.gz,18.1693
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,29.4245
