Instance,claspfolio
cv_data4-7-17,0.2640
cv_data4-7-16,0.2000
cv_data5-4-4,817.9000
cv_data5-5-29,2455.9790
cv_data5-5-28,2735.9640
cv_data5-5-25,1001.3160
cv_data5-5-24,0.6320
cv_data5-5-27,3402.0910
BF8_cpmp_16_5_64_26_48_6,1931.0710
cv_data5-5-21,739.3630
cv_data5-5-20,720.8970
cv_data5-5-23,70.7880
cv_data5-5-22,590.8060
BF21_cpmp_20_5_80_16_48_11,3386.0360
BF21_cpmp_20_5_80_16_48_14,8.6250
BF21_cpmp_20_5_80_16_48_16,311.1870
BF21_cpmp_20_5_80_16_48_19,35.7780
BF21_cpmp_20_5_80_16_48_18,1520.1260
BF2_cpmp_16_5_48_10_36_19,0.2840
BF11_cpmp_16_8_77_31_47_16,514.9880
BF11_cpmp_16_8_77_31_47_10,249.9860
BF11_cpmp_16_8_77_31_47_11,917.5300
cv_data5-9-21,1343.3050
BF2_cpmp_16_5_48_10_36_20,0.0160
cv_data4-4-19,0.5120
cv_data4-4-10,0.3800
BF5_cpmp_16_5_64_13_39_20,36000.0000
cv_data4-4-12,0.8720
cv_data4-4-13,0.1880
cv_data4-4-14,0.3320
cv_data4-4-15,0.5320
cv_data4-4-16,17.3530
BF8_cpmp_16_5_64_26_48_11,238.4370
BF8_cpmp_16_5_64_26_48_12,12.0090
BF8_cpmp_16_5_64_26_48_17,127.2680
BF23_cpmp_20_5_80_32_48_3,213.6330
BF23_cpmp_20_5_80_32_48_4,123.9320
BF23_cpmp_20_5_80_32_48_7,21.6730
BF23_cpmp_20_5_80_32_48_6,2.8560
BF19_cpmp_20_5_60_24_36_20,22.1290
cv_data3-8-28,0.3080
BF9_cpmp_16_8_77_16_47_4,163.1000
BF9_cpmp_16_8_77_16_47_7,1741.8220
BF9_cpmp_16_8_77_16_47_6,882.7480
BF9_cpmp_16_8_77_16_47_1,1877.6680
cv_data4-7-40,0.5400
BF9_cpmp_16_8_77_16_47_3,637.9320
cv_data3-8-24,0.7640
cv_data3-8-25,0.1560
cv_data4-5-14,4.8040
cv_data5-10-33,36000.0000
cv_data5-10-32,36000.0000
BF17_cpmp_20_5_60_12_36_15,0.6160
BF17_cpmp_20_5_60_12_36_17,22.9530
BF17_cpmp_20_5_60_12_36_16,1.0080
BF17_cpmp_20_5_60_12_36_11,3333.0960
BF17_cpmp_20_5_60_12_36_10,338.0040
cv_data3-8-7,1.0880
BF17_cpmp_20_5_60_12_36_12,0.0240
LC3b_lc3b_1,371.3650
LC3b_lc3b_5,0.4760
LC3b_lc3b_4,770.9010
LC3b_lc3b_6,1.7320
LC3b_lc3b_9,484.2090
LC3b_lc3b_8,43.8350
cv_data5-8-19,36000.0000
BF20_cpmp_20_5_60_24_45_8,157.4560
cv_data5-4-38,523.3300
cv_data4-7-22,927.4310
BF4_cpmp_16_5_48_20_36_9,2.8280
cv_data4-4-21,0.6200
cv_data4-4-20,1.7160
cv_data4-4-23,152.0460
cv_data4-4-25,46.3470
cv_data4-4-24,12.1050
cv_data4-4-27,17.8810
cv_data4-4-29,0.6120
cv_data4-4-28,0.1120
cv_data5-7-40,36000.0000
cv_data4-7-28,0.9360
BF20_cpmp_20_5_60_24_45_1,0.0480
cv_data5-4-33,41.8510
cv_data5-6-33,36000.0000
cv_data5-6-31,2914.0150
cv_data5-6-30,1420.1070
cv_data5-6-37,36000.0000
cv_data5-6-35,3027.1500
cv_data4-6-40,30.4500
LC2b_lc2b_9,82.7610
cv_data5-4-34,1464.0930
cv_data5-4-37,1.0560
BF24_cpmp_20_5_80_32_60_13,21.9810
BF24_cpmp_20_5_80_32_60_17,437.9660
BF3_cpmp_16_5_48_20_29_20,61.4720
cv_data3-7-18,0.0520
BF4_cpmp_16_5_48_20_36_10,448.0040
BF4_cpmp_16_5_48_20_36_11,264.5990
BF4_cpmp_16_5_48_20_36_13,0.0520
BF4_cpmp_16_5_48_20_36_14,2.2640
BF4_cpmp_16_5_48_20_36_15,495.0040
BF4_cpmp_16_5_48_20_36_16,0.0200
BF4_cpmp_16_5_48_20_36_17,82.6810
BF4_cpmp_16_5_48_20_36_18,0.1600
BF4_cpmp_16_5_48_20_36_19,409.0040
BF1_cpmp_16_5_48_10_29_14,176.0850
BF1_cpmp_16_5_48_10_29_15,263.7550
BF1_cpmp_16_5_48_10_29_17,157.5520
BF2_cpmp_16_5_48_10_36_9,0.5120
BF1_cpmp_16_5_48_10_29_12,157.5720
LC2b_lc2b_4,60.7960
BF1_cpmp_16_5_48_10_29_18,0.0320
BF1_cpmp_16_5_48_10_29_19,0.0240
cv_data4-5-19,2.1440
cv_data4-5-12,0.1880
cv_data4-5-17,299.1610
cv_data4-5-15,6.2800
BF20_cpmp_20_5_60_24_45_17,157.0320
BF21_cpmp_20_5_80_16_48_3,8.8650
BF21_cpmp_20_5_80_16_48_2,2.6960
BF21_cpmp_20_5_80_16_48_5,101.5540
BF21_cpmp_20_5_80_16_48_4,5.5760
BF24_cpmp_20_5_80_32_60_8,3171.5650
BF21_cpmp_20_5_80_16_48_9,15.2610
BF21_cpmp_20_5_80_16_48_8,17.9330
BF24_cpmp_20_5_80_32_60_2,51.0070
BF5_cpmp_16_5_64_13_39_8,6.7200
BF5_cpmp_16_5_64_13_39_9,0.8320
BF5_cpmp_16_5_64_13_39_2,0.0400
BF5_cpmp_16_5_64_13_39_3,3385.3520
BF5_cpmp_16_5_64_13_39_1,7.6800
BF5_cpmp_16_5_64_13_39_4,1.5560
BF5_cpmp_16_5_64_13_39_5,2.4520
cv_data3-8-17,0.1160
cv_data3-6-26,0.5280
cv_data3-6-24,0.0640
BF26_cpmp_20_8_96_20_72_5,36000.0000
BF27_cpmp_20_8_96_39_58_12,854.0540
cv_data5-9-4,36000.0000
BF7_cpmp_16_5_64_26_39_16,4.3040
BF10_cpmp_16_8_77_16_58_3,573.1210
BF1_cpmp_16_5_48_10_29_3,157.1000
BF11_cpmp_16_8_77_31_47_6,36000.0000
BF11_cpmp_16_8_77_31_47_7,2.2800
cv_data5-5-38,539.2910
cv_data5-5-39,770.5410
cv_data5-5-36,1274.1000
cv_data5-5-37,585.1230
cv_data5-5-32,1182.5990
cv_data5-5-33,937.5240
cv_data5-5-30,1804.2730
cv_data5-5-31,1415.4880
BF6_cpmp_16_5_64_13_48_9,59.6560
BF6_cpmp_16_5_64_13_48_8,76.4810
BF6_cpmp_16_5_64_13_48_7,14.4770
BF6_cpmp_16_5_64_13_48_6,36000.0000
BF6_cpmp_16_5_64_13_48_4,125.5760
BF6_cpmp_16_5_64_13_48_3,1.9720
BF6_cpmp_16_5_64_13_48_2,1.7200
BF6_cpmp_16_5_64_13_48_1,11.3890
BF2_cpmp_16_5_48_10_36_13,48.1270
BF2_cpmp_16_5_48_10_36_12,338.0040
BF2_cpmp_16_5_48_10_36_11,0.7720
BF12_cpmp_16_8_77_31_58_14,3311.6520
BF2_cpmp_16_5_48_10_36_17,0.9680
BF2_cpmp_16_5_48_10_36_15,0.4840
BF2_cpmp_16_5_48_10_36_14,0.0560
cv_data5-9-38,36000.0000
BF2_cpmp_16_5_48_10_36_18,0.0240
cv_data4-6-16,3.8120
cv_data4-6-14,0.4080
cv_data4-6-15,1.6040
cv_data4-6-12,47.3670
cv_data4-6-13,5.8200
cv_data4-6-10,0.8600
cv_data4-6-11,0.4800
cv_data4-6-18,357.3170
cv_data4-6-19,35.0940
cv_data5-4-3,697.3210
BF18_cpmp_20_5_60_12_45_4,0.0440
BF19_cpmp_20_5_60_24_36_10,478.7640
BF19_cpmp_20_5_60_24_36_11,1.3920
BF19_cpmp_20_5_60_24_36_14,338.0040
BF19_cpmp_20_5_60_24_36_15,247.0870
BF19_cpmp_20_5_60_24_36_16,6.6600
BF19_cpmp_20_5_60_24_36_17,0.0360
BF19_cpmp_20_5_60_24_36_18,171.4850
cv_data5-4-30,2.4720
BF20_cpmp_20_5_60_24_45_2,0.0360
cv_data5-4-32,21.6450
cv_data5-4-35,563.7040
BF20_cpmp_20_5_60_24_45_5,110.0320
BF20_cpmp_20_5_60_24_45_6,0.0360
BF20_cpmp_20_5_60_24_45_7,175.8450
BF19_cpmp_20_5_60_24_36_6,0.0360
BF19_cpmp_20_5_60_24_36_7,5.1560
BF19_cpmp_20_5_60_24_36_5,3.5720
BF19_cpmp_20_5_60_24_36_2,1.9480
BF19_cpmp_20_5_60_24_36_3,3544.0040
BF19_cpmp_20_5_60_24_36_1,449.7880
BF4_cpmp_16_5_48_20_36_20,5.3760
cv_data3-7-17,0.2680
BF19_cpmp_20_5_60_24_36_8,0.0720
BF19_cpmp_20_5_60_24_36_9,2.7480
BF1_cpmp_16_5_48_10_29_20,715.5260
BF17_cpmp_20_5_60_12_36_20,0.0240
BF7_cpmp_16_5_64_26_39_17,300.8590
BF7_cpmp_16_5_64_26_39_14,36000.0000
BF7_cpmp_16_5_64_26_39_15,165.0970
BF7_cpmp_16_5_64_26_39_12,2835.6210
BF7_cpmp_16_5_64_26_39_13,5.5400
BF7_cpmp_16_5_64_26_39_10,2.2160
BF7_cpmp_16_5_64_26_39_11,25.2540
BF7_cpmp_16_5_64_26_39_19,609.6450
BF6_cpmp_16_5_64_13_48_19,28.8900
BF6_cpmp_16_5_64_13_48_18,12.2250
BF6_cpmp_16_5_64_13_48_13,114.2110
BF6_cpmp_16_5_64_13_48_12,0.8520
BF6_cpmp_16_5_64_13_48_11,1.5880
BF10_cpmp_16_8_77_16_58_13,749.8630
BF6_cpmp_16_5_64_13_48_17,2.1120
BF6_cpmp_16_5_64_13_48_16,1.0720
BF6_cpmp_16_5_64_13_48_15,3337.5240
BF7_cpmp_16_5_64_26_39_8,12.3250
BF7_cpmp_16_5_64_26_39_6,2.8320
BF7_cpmp_16_5_64_26_39_7,514.6730
BF7_cpmp_16_5_64_26_39_1,23.5700
BF7_cpmp_16_5_64_26_39_2,2697.8790
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.4840
cv_data5-7-12,1236.3540
cv_data5-7-13,1203.3900
cv_data5-7-11,569.1730
cv_data5-7-16,55.7550
cv_data5-7-15,469.4760
cv_data5-7-18,580.7730
cv_data5-7-19,762.2560
cv_data4-4-33,34.1540
cv_data4-4-30,2.7440
cv_data4-4-34,0.8040
cv_data4-4-35,2.1560
BF5_cpmp_16_5_64_13_39_17,38.6620
cv_data5-6-28,643.6850
cv_data5-5-7,578.2290
cv_data5-6-25,1095.0150
cv_data5-6-26,1737.3300
cv_data5-6-20,2290.0480
cv_data5-6-22,630.8040
BF18_cpmp_20_5_60_12_45_12,0.1320
BF18_cpmp_20_5_60_12_45_13,3332.0320
BF18_cpmp_20_5_60_12_45_14,162.3060
BF18_cpmp_20_5_60_12_45_15,0.0360
BF18_cpmp_20_5_60_12_45_16,0.0320
BF18_cpmp_20_5_60_12_45_17,0.0560
BF18_cpmp_20_5_60_12_45_18,0.2480
BF18_cpmp_20_5_60_12_45_19,479.0080
cv_data5-10-19,1645.3170
cv_data5-4-31,793.2950
BF22_cpmp_20_5_80_16_60_9,1.6080
BF22_cpmp_20_5_80_16_60_6,0.0520
BF22_cpmp_20_5_80_16_60_7,3432.9470
BF22_cpmp_20_5_80_16_60_4,4.7240
BF2_cpmp_16_5_48_10_36_7,0.8080
BF2_cpmp_16_5_48_10_36_6,1818.0910
cv_data3-7-27,0.0960
BF2_cpmp_16_5_48_10_36_4,7.2120
BF2_cpmp_16_5_48_10_36_3,0.1080
BF2_cpmp_16_5_48_10_36_2,0.1840
BF2_cpmp_16_5_48_10_36_1,0.0160
cv_data3-7-22,0.4400
LC2b_lc2b_3,0.7520
LC2b_lc2b_2,2301.7050
LC2b_lc2b_1,21.0050
LC2b_lc2b_7,164.8560
LC2b_lc2b_6,0.3800
LC2b_lc2b_5,3552.7290
BF2_cpmp_16_5_48_10_36_8,0.0520
BF9_cpmp_16_8_77_16_47_8,159.7280
BF8_cpmp_16_5_64_26_48_20,441.5380
BF2_cpmp_16_5_48_10_36_5,0.0280
cv_data5-8-39,3024.7900
cv_data5-8-38,2966.7620
BF22_cpmp_20_5_80_16_60_11,36000.0000
cv_data5-8-36,3405.8300
BF22_cpmp_20_5_80_16_60_16,53.3390
cv_data3-5-13,0.1800
LC3a_lc3a_10,1.1760
cv_data4-7-37,416.4880
cv_data4-7-36,0.1920
cv_data4-7-35,26.1220
cv_data4-7-34,0.0960
cv_data4-7-33,527.1140
cv_data4-7-32,492.5610
cv_data4-7-31,434.4060
cv_data4-7-30,4.6000
cv_data4-7-39,624.4680
cv_data4-7-38,2.0880
