Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,39.4473
FolioSuite/benchmarks/schur.4-45.lp.gz,13.6312
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,1.8421
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,0.0303
FolioSuite/laby/laby_19_19_14.lp.gz,57.2569
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0249
FolioSuite/laby/laby_14_14_19.lp.gz,1.0367
FolioSuite/laby/laby_18_18_07.lp.gz,147.1790
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,1.5716
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.0523
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.0511
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.1197
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,0.0747
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,90.5430
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,59.5332
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,0.0679
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.1875
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,3.8573
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,6000.0000
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,3.5661
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,1.3425
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.1000
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,7.2166
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,30.6613
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,0.9419
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.1097
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,6000.0000
FolioSuite/laby/laby_14_14_16.lp.gz,29.6080
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,0.0439
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,7.9637
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,0.0325
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,1.1330
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,26.9430
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,0.0316
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,0.9607
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,6.3336
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,0.0963
FolioSuite/laby/laby_12_12_07.lp.gz,0.8152
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,0.2077
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,9.0134
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,7.7205
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,0.7596
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,9.1324
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0304
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,0.6249
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,2.9241
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,474.7170
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,39.2313
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0401
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,36.3505
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.1312
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,0.3597
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.0327
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,2.5188
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,4.5212
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,0.7862
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.0549
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,0.0275
FolioSuite/laby/laby_17_17_01.lp.gz,23.9891
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,126.9480
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0336
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,5.6029
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,0.0792
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0149
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,71.5001
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,2.4939
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,0.0333
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,197.6430
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,1.9495
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,0.0220
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/rr16-12.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,0.0212
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,0.5617
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,1.8336
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.4746
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,2.1928
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,1.6591
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,166.3980
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,57.4382
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.0674
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,0.5339
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,6000.0000
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,24.3576
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,0.0632
FolioSuite/RicochetRobots/rr08-11.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,1.1867
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,456.1450
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,76.9790
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,2.8103
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,51.5410
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.2850
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,1.0648
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0139
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,55.0875
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,9.0871
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,0.3963
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,47.7595
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,99.1175
FolioSuite/laby/laby_22_22_17.lp.gz,66.9904
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.1770
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,3.1359
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,11.9870
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,42.4644
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,6000.0000
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,57.0000
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,0.2540
FolioSuite/laby/laby_21_21_01.lp.gz,140.6890
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,0.3439
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,1.4034
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,0.0194
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,32.1026
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,83.4442
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,91.5291
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.1055
FolioSuite/SchurCompetition/20.16.schur.lp.gz,8.2270
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,286.2130
FolioSuite/SchurCompetition/20.4.schur.lp.gz,2.5606
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,0.3586
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,234.6130
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0727
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,3.8828
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.1252
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,0.0593
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,4.2145
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,0.5953
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,0.5429
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.3247
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,0.0792
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,0.2612
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,3.8072
FolioSuite/laby/laby_12_12_20.lp.gz,0.5936
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,103.1000
FolioSuite/RicochetRobots/rr05-08.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,47.9640
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,0.1453
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,0.0369
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,113.0740
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,0.2628
FolioSuite/laby/laby_17_17_05.lp.gz,146.7340
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,249.8660
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,17.7129
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,37.1842
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,0.8794
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,3.1142
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,11.1250
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,4.0678
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,4.8201
FolioSuite/laby/laby_15_15_15.lp.gz,2.4952
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,4.2626
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,0.0824
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,3.0582
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.2459
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,0.6159
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,0.0858
FolioSuite/laby/laby_14_14_08.lp.gz,5.5571
FolioSuite/laby/laby_18_18_02.lp.gz,2.4337
FolioSuite/laby/laby_12_12_12.lp.gz,9.4828
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,2.4006
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,1.0811
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0695
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/laby/laby_17_17_19.lp.gz,8.0426
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,1.7640
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,6000.0000
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,0.5328
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,15.3147
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,85.6418
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,75.1019
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,65.4358
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,39.4531
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,132.7180
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,6.1871
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,0.4570
FolioSuite/laby/laby_17_17_18.lp.gz,12.8446
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,384.0090
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,18.5123
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,33.5739
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,1.6817
FolioSuite/laby/laby_21_21_14.lp.gz,83.4005
FolioSuite/laby/laby_16_16_08.lp.gz,4.2335
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,1.7192
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,9.6456
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0701
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0311
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,11.3039
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,1.6998
FolioSuite/laby/laby_17_17_16.lp.gz,37.6667
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,0.0415
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,0.0293
FolioSuite/RicochetRobots/robo38.lp.gz,3.0698
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.2649
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,4.9568
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.1297
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,3.7817
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.1069
FolioSuite/SchurCompetition/15.14.schur.lp.gz,3.7210
FolioSuite/laby/laby_15_15_17.lp.gz,2.9506
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,242.6620
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1.3721
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,446.2940
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0302
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.2801
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_22_22_07.lp.gz,17.3699
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,25.5692
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0382
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,3.8461
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,1.6820
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,19.0277
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,6000.0000
FolioSuite/RicochetRobots/robo27.lp.gz,6.6778
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.0610
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,0.3024
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,13.7864
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0393
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,0.0309
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,0.3728
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,34.8064
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,0.1335
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,139.0060
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,0.9154
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,147.3700
FolioSuite/laby/laby_20_20_03.lp.gz,12.3821
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,10.8886
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,58.8378
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,0.0269
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,46.2758
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,4.1498
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,13.0409
FolioSuite/laby/laby_15_15_10.lp.gz,3.8542
FolioSuite/laby/laby_11_11_17.lp.gz,11.1591
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,6.0736
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,97.6087
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,568.8060
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,0.0261
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.4345
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0884
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,0.4058
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,69.0253
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.1361
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,9.7624
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,27.8631
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,0.0540
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,33.1266
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1.6399
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,118.2410
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1366
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,0.0166
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0289
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,20.9636
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,203.8000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,1.3371
FolioSuite/laby/laby_20_20_04.lp.gz,28.8442
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,23.9745
