Instance,claspfolio
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,18.0670
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,30.3739
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,1.3357
FolioSuite/laby/laby_10_10_08.lp.gz,2.6724
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,0.9256
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,10.8780
FolioSuite/benchmarks/schur.4-45.lp.gz,11.0487
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,12.4734
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_19_19_14.lp.gz,70.9175
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0100
FolioSuite/laby/laby_14_14_19.lp.gz,21.1110
FolioSuite/laby/laby_18_18_07.lp.gz,82.9532
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,0.5741
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.1672
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.3533
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.1889
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,0.0600
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,9.1474
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,77.1168
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,0.0688
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.1700
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,72.4432
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,6000.0000
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,1.5660
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,0.4359
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.1200
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,12.7800
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,14.6672
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1.7300
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.1179
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,6000.0000
FolioSuite/laby/laby_14_14_16.lp.gz,4.0858
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,0.0000
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,2.0034
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,22.9978
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,6.0712
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,8.6148
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,2.2033
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,0.3655
FolioSuite/laby/laby_12_12_07.lp.gz,2.3237
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,0.0309
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,3.8978
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,0.8917
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,0.3969
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,5.5297
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,4.7739
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,0.7100
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,416.6715
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,5.7550
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0100
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,5.2133
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.2730
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,4.1582
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.1691
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,0.1028
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,2.3586
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,15.5476
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,1.4053
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,0.0100
FolioSuite/laby/laby_17_17_01.lp.gz,10.0249
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,59.7727
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0400
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,0.6142
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,0.0500
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,38.4014
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1.0828
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,0.0400
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,0.0408
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,0.0000
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/rr16-12.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,7.2459
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,10.9131
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.1700
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,3.0623
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,0.7285
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,97.4140
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,86.9854
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.1178
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,1.8418
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,6000.0000
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,3.6144
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,0.0609
FolioSuite/RicochetRobots/rr08-11.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,0.2339
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,50.2959
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,198.6696
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,2.2217
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,5.6597
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.2911
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,3.8315
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0356
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,61.7175
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,70.7543
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,5.1238
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,12.0020
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,59.1444
FolioSuite/laby/laby_22_22_17.lp.gz,72.6104
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.0200
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,1.1368
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,22.7831
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,47.1944
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,6000.0000
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,9.2394
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,0.1937
FolioSuite/laby/laby_21_21_01.lp.gz,270.4109
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,0.8773
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,13.5529
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,0.0000
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,9.2295
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,21.8148
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,18.2441
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,2.2690
FolioSuite/SchurCompetition/20.16.schur.lp.gz,2.0636
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,1.8800
FolioSuite/SchurCompetition/20.4.schur.lp.gz,0.9927
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,2.0794
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,49.4959
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,0.0384
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.1200
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,0.0737
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,149.6190
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,27.7199
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1.2909
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,5.5797
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.3563
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,0.1000
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,0.3468
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,0.2060
FolioSuite/laby/laby_12_12_20.lp.gz,2.5861
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr05-08.sm.gz,66.5365
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,1.2924
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,1.7367
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,10.6375
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,0.2600
FolioSuite/laby/laby_17_17_05.lp.gz,19.3629
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,37.2191
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,3.6937
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,24.5442
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,5.0209
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,6.5600
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,13.2550
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,0.9335
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,0.9994
FolioSuite/laby/laby_15_15_15.lp.gz,6.7692
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,32.7268
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,0.1128
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,0.6726
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.5629
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,7.7581
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,53.6601
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,1.0767
FolioSuite/laby/laby_14_14_08.lp.gz,9.5595
FolioSuite/laby/laby_18_18_02.lp.gz,28.5910
FolioSuite/laby/laby_12_12_12.lp.gz,2.3041
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,27.5685
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,2.7601
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0400
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/laby/laby_17_17_19.lp.gz,9.8514
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,27.4438
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,6000.0000
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,2.4936
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,7.4787
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,56.6068
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,7.6339
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,24.3803
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,26.5327
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,11.1249
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,3.7930
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,3.3588
FolioSuite/laby/laby_17_17_18.lp.gz,95.5446
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,6.9846
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,4.6722
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,12.4191
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,2.0600
FolioSuite/laby/laby_21_21_14.lp.gz,91.4805
FolioSuite/laby/laby_16_16_08.lp.gz,5.6735
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,0.6917
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,111.4840
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0200
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,21.4120
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,12.1575
FolioSuite/laby/laby_17_17_16.lp.gz,39.7067
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,0.2427
FolioSuite/RicochetRobots/robo38.lp.gz,12.6282
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.1500
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,2.7628
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.0600
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,1.2885
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.1039
FolioSuite/SchurCompetition/15.14.schur.lp.gz,60.7356
FolioSuite/laby/laby_15_15_17.lp.gz,3.8330
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,15.2393
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,22.4298
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,28.0955
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0599
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.0290
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_22_22_07.lp.gz,30.9799
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,10.8155
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0100
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,4.2703
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,2.0493
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,2.8327
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,6000.0000
FolioSuite/RicochetRobots/robo27.lp.gz,7.2847
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.2433
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,0.3587
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,13.7264
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,1.0567
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,38.9164
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,2.5643
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,48.3334
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,0.1234
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,4.7720
FolioSuite/laby/laby_20_20_03.lp.gz,13.5965
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,126.6070
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,17.7820
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,0.0841
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,17.9388
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,5.9900
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,12.4903
FolioSuite/laby/laby_15_15_10.lp.gz,31.2986
FolioSuite/laby/laby_11_11_17.lp.gz,1.9884
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,9.1386
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,8.6502
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,65.3756
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.7129
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0747
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,3.5052
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,7.6092
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.5883
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,4.4820
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,93.4635
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,0.8730
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,3.7777
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1.6171
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,24.6805
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1800
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0300
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,0.8445
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,7.4771
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,21.9342
FolioSuite/laby/laby_20_20_04.lp.gz,32.1042
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,29.4245
