instances,SUNNY
Qq2k3k3v50v50m900s9,226.63
rankfunc1_signed_32,0.04
rankfunc31_unsigned_16,0.01
rankfunc44_unsigned_32,0.03
robots_1_5_2_9.8,8.66
robots_1_5_3_26.2,0.09
robots_1_5_3_62.2,0.11
robots_1_5_3_91.2,0.1
robots_1_5_4_24.8,10.41
robots_1_5_4_46.4,0.47
robots_1_5_4_73.2,0.08
robots_1_5_5_100.4,0.63
robots_1_5_5_31.2,0.11
robots_1_5_5_38.2,0.09
robots_1_5_5_61.2,0.09
S-adeu-1,1.94
S-adeu-6,1.0
sortnetsort8.v.stepl.008-shuffled,21.25
ssa7552-159-50-shuffled,1.08
stmt1_145_146,0.77
stmt16_0_1,0.31
stmt18_258_260,1802.53
stmt19_133_257,2.65
stmt19_137_313,5.55
stmt19_177_302,4.83
stmt19_217_250,2.48
stmt19_2_83,2346.17
stmt29_21_275,3.84
stmt32_228_277,3.66
stmt3_969_973,1.37
stmt72_696_721,36000
T-adeu-0,3.3
T-adeu-5,4.1
T-adeu-6,3.98
T-adeu-8,4.13
T-edau-4,2.13
T-edau-8,3.14
toilet_a_06_01.4-shuffled,0.0
toilet_a_10_10.2-shuffled,0.63
toilet_c_04_01.4-shuffled,0.0
toilet_c_10_05.9-shuffled,0.03
toilet_c_10_10.2-shuffled,0.01
Umbrella_tbm_05.tex.module.000043,1798.15
Umbrella_tbm_14.tex.moduleQ2.2S.000002,13.13
Umbrella_tbm_25.tex.module.000106,480.14
Umbrella_tbm_26.tex.module.000041,2981.14
Umbrella_tbm_29.tex.module.000009,3.26
Umbrella_tbm_29.tex.module.000078,3.73
vis.prodcell^05.E-f4-shuffled,2557.14
vonNeumann-ripple-carry-15-c-shuffled,9.69
x30.4,0.31
x60.2,4.87
x60.5,2.47
x60.8,1.89
Adder2-10-s-shuffled,69.53
adder-4-sat-shuffled,1161.44
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.02
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,3405.91
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.41
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,22.85
c3_BMC_p2_k2048-shuffled,5.08
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,0.29
c6_BMC_p2_k2048-shuffled,10.22
Core1108_tbm_03.tex.module.000021,217.31
Core1108_tbm_03.tex.module.000038,261.63
Core1108_tbm_03.tex.module.000090,312.22
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000
Core1108_tbm_21.tex.module.000091,118.5
Core1108_tbm_21.tex.moduleQ3.2S.000024,2135.68
cube_c5_ser---14_-shuffled,351.06
cube_c9_par--opt-11_-shuffled,2064.91
eijk.S208o.S-d4-shuffled,0.0
ev-pr-4x4-9-3-0-0-1-lg-shuffled,2587.22
ev-pr-8x8-11-7-0-1-2-lg-shuffled,2.29
jnh218-90-shuffled,0.25
k3_1_2-shuffled,0.01
k_d4_n-16-shuffled,16.17
k_d4_p-21-shuffled,0.21
k_dum_p-21-shuffled,0.12
ken.flash^10.C-f4-shuffled,0.38
k_ph_n-14-shuffled,374.17
k_ph_p-8-shuffled,9.91
k_poly_n-13-shuffled,0.65
k_poly_p-19-shuffled,1.53
k_poly_p-21-shuffled,1.88
k_t4p_n-12-shuffled,0.78
mutex-16-s,0.01
mutex-8-s,0.0
ncf_16_32_8_edau.10,2.64
ncf_8_16_4_u.6,0.83
nusmv.reactor^5.C-f4-shuffled,2320.81
Qq2k3k3v100v100m2000s5,695.45
Qq2k3k3v100v100m2000s9,826.09
Qq2k3k3v100v100m400s4,0.76
Qq2k3k3v100v100m600s7,569.64
Qq2k3k3v20v20m120s7,0.83
Qq2k3k3v20v20m120s8,0.75
Qq2k3k3v20v20m160s4,0.78
Qq2k3k3v20v20m200s4,0.79
Qq2k3k3v20v20m400s6,0.83
Qq2k3k3v20v20m80s7,0.84
Qq2k3k3v50v50m1000s1,1.33
Qq2k3k3v50v50m300s2,1.01
Qq2k3k3v50v50m300s3,0.9
Qq2k3k3v50v50m400s1,12.68
Qq2k3k3v50v50m900s2,199.6
rankfunc54_signed_32,0.04
robots_1_5_3_100.4,5.04
robots_1_5_3_2.4,6.12
robots_1_5_3_30.2,0.09
robots_1_5_4_100.8,3.35
robots_1_5_4_31.4,2.84
robots_1_5_4_44.2,0.09
robots_1_5_4_96.8,25.45
robots_1_5_5_12.4,4.37
robots_1_5_5_30.4,3.5
robots_1_5_5_45.4,3.55
robots_1_5_5_56.2,0.09
robots_1_5_5_75.2,0.09
s499_d4_s-shuffled,71.58
S-edau-7,0.7
sortnetsort5.AE.stepl.003,8.49
sortnetsort5.AE.stepl.005,1660.18
sortnetsort6.v.stepl.003-shuffled,0.03
stmt1_811_812,0.4
stmt21_79_314,5.65
stmt44_40_41,2551.79
szymanski-10-s-shuffled,1295.34
T-edau-3,2.49
T-edau-5,2.92
T-edau-9,2.45
toilet_a_08_01.4-shuffled,0.04
toilet_a_10_01.5-shuffled,1.39
toilet_c_04_10.2-shuffled,0.01
toilet_c_08_01.13-shuffled,0.12
toilet_c_08_01.4-shuffled,0.03
toilet_c_10_01.20-shuffled,0.77
toilet_c_10_05.7-shuffled,0.03
Umbrella_tbm_05.tex.module.000011,56.48
Umbrella_tbm_05.tex.module.000025,304.25
Umbrella_tbm_05.tex.module.000088,1948.16
Umbrella_tbm_14.tex.moduleQ2.1S.000720,12.97
Umbrella_tbm_21.tex.module.000044,1807.16
Umbrella_tbm_26.tex.module.000061,2758.98
Umbrella_tbm_26.tex.moduleQ3.2S.000009,688.01
x120.5,3.07
x120.9,26.6
x60.1,1.32
x60.6,0.72
adder-10-sat-shuffled,18.72
Adder2-6-s-shuffled,1.37
aim-100-6_0-yes1-4-90-shuffled,0.09
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,2017.96
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,6.44
c1_BMC_p1_k2048-shuffled,36000
c1_BMC_p2_k8-shuffled,25.8
C432.blif_0.10_0.20_0_0_out_exact-shuffled,2586.37
C432.blif_0.10_1.00_0_0_out_exact-shuffled,0.66
c4_BMC_p1_k2048-shuffled,110.4
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,2618.12
c6_BMC_p2_k64-shuffled,0.3
connect_8x7_7_D-shuffled,0.4
Core1108_tbm_02.tex.moduleQ3.2S.000098,25.62
Core1108_tbm_02.tex.moduleQ3.2S.000108,48.69
Core1108_tbm_03.tex.module.000064,2753.25
Core1108_tbm_03.tex.moduleQ3.2S.000003,68.15
Core1108_tbm_09.tex.moduleQ3.2S.000003,90.34
Core1108_tbm_09.tex.moduleQ3.2S.000005,79.25
Core1108_tbm_21.tex.moduleQ3.2S.000002,36000
eijk.S1238.S-d3-shuffled,3451.89
eijk.S208o.S-f4-shuffled,2806.95
ev-pr-4x4-17-3-0-0-1-lg-shuffled,36000
ev-pr-4x4-5-3-0-0-1-lg-shuffled,20.11
ii8c1-90-shuffled,0.37
k_branch_p-11-shuffled,2.34
k_d4_n-11-shuffled,15.97
k_dum_p-13-shuffled,0.05
k_lin_n-14-shuffled,165.56
k_path_p-16-shuffled,9.13
k_ph_n-15-shuffled,122.9
ncf_16_32_8_d.7,1660.17
ncf_16_32_8_edau.6,4.34
ncf_16_32_8_euad.4,1.05
ncf_16_32_8_u.3,2.18
ncf_8_16_4_u.2,0.77
par8-4-90-shuffled,0.68
Qq2k3k3v100v100m2000s4,925.04
Qq2k3k3v100v100m2000s6,785.01
Qq2k3k3v100v100m400s10,0.83
Qq2k3k3v100v100m400s3,0.77
Qq2k3k3v100v100m600s2,316.2
Qq2k3k3v100v100m600s8,20.8
Qq2k3k3v20v20m160s2,0.85
Qq2k3k3v20v20m160s5,0.77
Qq2k3k3v20v20m200s3,0.86
Qq2k3k3v20v20m200s6,0.8
Qq2k3k3v20v20m240s10,0.97
Qq2k3k3v20v20m320s1,1.25
Qq2k3k3v20v20m320s4,0.76
Qq2k3k3v20v20m320s6,0.99
Qq2k3k3v20v20m360s3,0.81
Qq2k3k3v20v20m400s4,0.77
Qq2k3k3v50v50m400s2,18.91
Qq2k3k3v50v50m400s6,28.66
Qq2k3k3v50v50m500s9,971.38
qshifter_4,0.0
qshifter_7,1.6
rankfunc14_signed_64,0.05
rankfunc19_unsigned_16,0.02
rankfunc25_signed_64,0.04
rankfunc47_signed_64,0.05
ring_r4_ser--opt-11_-shuffled,0.08
robots_1_5_2_10.2,0.11
robots_1_5_2_75.8,1.08
robots_1_5_2_85.2,0.1
robots_1_5_2_91.8,248.5
robots_1_5_4_32.2,0.11
robots_1_5_4_59.2,0.09
robots_1_5_4_75.2,0.1
robots_1_5_5_100.8,5.81
robots_1_5_5_33.8,3.12
robots_1_5_5_66.8,0.96
robots_1_5_5_97.2,0.09
S-adeu-0,1.42
S-adeu-7,1.05
S-adeu-8,1.2
sortnetsort9.AE.stepl.004,10.36
ssa7552-159-90-shuffled,1.29
stmt19_125_302,4.66
stmt19_261_266,2.85
stmt31_22_23,2609.53
stmt41_36_37,2588.59
stmt44_107_108,0.0
stmt7_33_34,2533.99
T-adeu-3,4.37
T-edau-1,2.41
T-edau-2,2.74
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,1427.83
toilet_a_02_01.2-shuffled,0.0
toilet_a_06_10.2-shuffled,0.05
toilet_c_02_01.2-shuffled,0.0
toilet_c_08_01.16-shuffled,0.02
Umbrella_tbm_14.tex.moduleQ2.2S.000003,2659.69
Umbrella_tbm_24.tex.module.000131,6.04
Umbrella_tbm_25.tex.module.000031,415.13
Umbrella_tbm_26.tex.module.000021,155.2
vis.coherence^1.E-d4-shuffled,74.69
x120.8,37.65
x30.5,0.14
x30.7,0.1
aim-100-1_6-yes1-3-50-shuffled,0.07
aim-100-2_0-yes1-2-90-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,197.24
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.04
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.02
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.24
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,0.49
BLOCKS3i.5.3-shuffled,0.06
c3_BMC_p1_k256-shuffled,230.86
c4_BMC_p1_k512-shuffled,9.42
cmu.periodic.N-d2-shuffled,0.07
connect_9x8_6_D-shuffled,0.92
connect_9x8_8_D-shuffled,0.83
Core1108_tbm_02.tex.moduleQ3.2S.000056,37.78
Core1108_tbm_03.tex.module.000031,158.17
Core1108_tbm_03.tex.module.000039,164.19
Core1108_tbm_03.tex.moduleQ3.2S.000048,65.93
Core1108_tbm_09.tex.module.000008,108.99
Core1108_tbm_09.tex.module.000010,92.4
Core1108_tbm_09.tex.module.000028,30.11
Core1108_tbm_09.tex.moduleQ3.2S.000007,75.37
Core1108_tbm_21.tex.moduleQ3.2S.000011,36000
emptyroom_e3_ser---19_-shuffled,537.72
ev-pr-4x4-5-3-0-0-1-s-shuffled,2.27
jnh218-00-shuffled,0.09
k_d4_n-14-shuffled,14.08
k_d4_n-17-shuffled,15.04
k_dum_p-16-shuffled,0.06
k_lin_p-12-shuffled,0.03
k_lin_p-8-shuffled,0.03
k_t4p_p-4-shuffled,0.02
lut4_XOR_fOR-shuffled,0.01
ncf_16_32_8_euad.7,1011.5
ncf_8_16_4_d.10,0.84
ncf_8_16_4_d.5,0.77
ncf_8_16_4_edau.4,1.35
ncf_8_16_4_edau.9,92.49
ncf_8_16_4_euad.7,1.11
nusmv.reactor^1.C-d4-shuffled,5.65
Qq2k3k3v100v100m400s5,0.9
Qq2k3k3v100v100m400s7,0.87
Qq2k3k3v100v100m600s5,1785.41
Qq2k3k3v100v100m600s9,360.87
Qq2k3k3v20v20m120s1,0.85
Qq2k3k3v20v20m160s6,0.9
Qq2k3k3v20v20m160s7,0.77
Qq2k3k3v20v20m200s10,0.87
Qq2k3k3v20v20m200s9,0.79
Qq2k3k3v20v20m240s6,1.08
Qq2k3k3v20v20m280s5,0.98
Qq2k3k3v20v20m320s3,1.12
Qq2k3k3v20v20m320s7,1.24
Qq2k3k3v20v20m360s10,0.84
Qq2k3k3v20v20m360s7,1.12
Qq2k3k3v20v20m360s9,0.87
Qq2k3k3v20v20m80s10,0.77
Qq2k3k3v50v50m200s8,0.77
Qq2k3k3v50v50m400s10,13.85
Qq2k3k3v50v50m400s3,7.69
Qq2k3k3v50v50m400s4,19.65
Qq2k3k3v50v50m500s6,1025.89
Qq2k3k3v50v50m900s10,9.65
Qq2k3k3v50v50m900s3,59.85
Qq2k3k3v50v50m900s8,70.67
rankfunc15_unsigned_32,0.05
rankfunc16_signed_64,0.16
rankfunc17_unsigned_16,0.01
rankfunc28_unsigned_16,0.01
rankfunc36_signed_64,0.02
rankfunc41_signed_32,0.04
rankfunc46_unsigned_32,0.07
rankfunc61_signed_32,0.03
robots_1_5_2_21.4,0.34
robots_1_5_2_47.2,0.1
robots_1_5_3_25.2,0.09
robots_1_5_3_44.4,0.69
robots_1_5_3_51.2,0.1
robots_1_5_3_57.4,0.94
robots_1_5_4_17.8,9.05
robots_1_5_4_1.8,21.27
robots_1_5_4_22.2,0.09
robots_1_5_5_34.4,0.55
robots_1_5_5_66.4,0.31
s298_d2_s-shuffled,0.21
S-adeu-3,1.3
sortnetsort5.AE.stepl.006,1626.2
sortnetsort7.AE.stepl.005,36000
stmt11_643_645,1413.43
stmt1_20_21,0.77
stmt17_143_144,0.43
stmt22_92_259,3.27
stmt44_107_113,0.0
stmt70_191_213,1886.55
TOILET7.1.iv.14-shuffled,0.03
toilet_a_04_10.2-shuffled,0.01
toilet_a_08_10.2-shuffled,0.05
toilet_c_06_10.2-shuffled,0.02
toilet_c_10_01.11-shuffled,1.37
toilet_g_02_01.2-shuffled,0.0
toilet_g_08_01.2-shuffled,0.03
Umbrella_tbm_05.tex.module.000053,307.44
Umbrella_tbm_05.tex.module.000065,30.12
Umbrella_tbm_14.tex.moduleQ2.1S.000757,236.88
Umbrella_tbm_21.tex.module.000049,604.52
Umbrella_tbm_23.tex.moduleQ1.2S.000001,32.02
Umbrella_tbm_24.tex.module.000066,4.55
Umbrella_tbm_26.tex.moduleQ3.2S.000037,767.78
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,359.19
x120.7,132.59
x30.0,0.35
x30.9,0.23
x60.3,2.33
adder-14-sat-shuffled,2479.1
aim-50-3_4-yes1-3-90-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,0.48
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.35
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,3.51
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,38.26
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.2
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,40.31
c1_BMC_p2_k1024-shuffled,597.69
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,4.3
C880.blif_0.10_1.00_0_1_out_exact-shuffled,2106.2
connect_8x7_3_D-shuffled,0.82
Core1108_tbm_03.tex.module.000003,223.83
Core1108_tbm_03.tex.module.000019,173.4
Core1108_tbm_03.tex.module.000023,197.16
Core1108_tbm_03.tex.module.000048,1864.18
Core1108_tbm_03.tex.moduleQ3.2S.000002,58.85
Core1108_tbm_21.tex.moduleQ3.2S.000019,36000
cube_c3_ser--opt-6_-shuffled,0.04
ev-pr-8x8-9-7-0-1-2-lg-shuffled,192.76
ii32c1-50-shuffled,0.1
ii32e1-00-shuffled,0.18
k_branch_n-7,238.23
k_branch_p-8-shuffled,0.28
k_d4_n-19-shuffled,15.13
k_dum_p-11-shuffled,0.03
k_lin_n-13-shuffled,131.51
k_lin_p-16-shuffled,0.06
k_path_p-10-shuffled,9.94
k_ph_n-13-shuffled,129.58
k_poly_n-21-shuffled,2.15
k_t4p_p-21-shuffled,0.39
ncf_16_32_8_d.10,15.22
ncf_16_32_8_d.4,0.99
ncf_16_32_8_u.10,2.63
ncf_8_16_4_d.9,71.66
ncf_8_16_4_edau.10,0.84
ncf_8_16_4_edau.3,57.7
ncf_8_16_4_euad.10,0.78
ncf_8_16_4_u.10,0.87
ncf_8_16_4_u.7,1.56
par16-1-c-00-shuffled,2757.76
par8-2-90-shuffled,0.68
par8-5-c-90-shuffled,0.07
Qq2k3k3v100v100m2000s7,11.65
Qq2k3k3v100v100m400s9,0.77
Qq2k3k3v20v20m120s3,0.77
Qq2k3k3v20v20m120s6,0.8
Qq2k3k3v20v20m200s5,0.9
Qq2k3k3v20v20m200s7,0.91
Qq2k3k3v20v20m200s8,0.87
Qq2k3k3v20v20m280s9,1.31
Qq2k3k3v20v20m320s8,1.26
Qq2k3k3v20v20m360s2,0.78
Qq2k3k3v20v20m80s4,0.76
Qq2k3k3v20v20m80s9,0.79
Qq2k3k3v50v50m200s10,0.78
Qq2k3k3v50v50m200s4,0.87
Qq2k3k3v50v50m300s10,0.91
Qq2k3k3v50v50m400s9,29.6
Qq2k3k3v50v50m500s1,1021.16
Qq2k3k3v50v50m900s1,581.58
Qq2k3k3v50v50m900s5,59.51
rankfunc20_unsigned_32,0.02
rankfunc26_unsigned_32,0.03
rankfunc35_unsigned_32,0.02
rankfunc37_unsigned_32,2027.3
rankfunc43_signed_64,0.13
robots_1_5_2_100.4,3.16
robots_1_5_2_3.4,0.49
robots_1_5_2_80.4,3.92
robots_1_5_2_85.4,0.5
robots_1_5_3_16.4,4.76
robots_1_5_3_70.8,3.52
robots_1_5_3_78.4,3.75
robots_1_5_4_100.2,0.08
robots_1_5_4_100.4,2.88
robots_1_5_4_52.2,0.09
robots_1_5_4_81.2,0.09
robots_1_5_5_100.2,0.11
robots_1_5_5_12.8,8.98
robots_1_5_5_26.4,0.45
robots_1_5_5_95.8,6.6
s27_d5_u-shuffled,0.21
S-edau-4,0.73
S-edau-5,0.77
ssa7552-159-00-shuffled,0.13
stmt137_903_911,36000
stmt9_350_351,7.88
TOILET10.1.iv.20-shuffled,0.06
toilet_c_08_05.8-shuffled,0.03
toilet_c_10_05.11-shuffled,0.05
Umbrella_tbm_14.tex.moduleQ2.1S.000787,28.63
Umbrella_tbm_21.tex.module.000079,52.67
Umbrella_tbm_21.tex.module.000129,513.59
Umbrella_tbm_21.tex.module.000139,899.08
Umbrella_tbm_24.tex.module.000103,7.19
Umbrella_tbm_24.tex.moduleQ2.1S.000022,214.23
Umbrella_tbm_25.tex.module.000003,173.84
Umbrella_tbm_25.tex.module.000099,249.64
Umbrella_tbm_25.tex.module.000121,630.26
Umbrella_tbm_25.tex.moduleQ3.2S.000063,36000
x60.0,0.98
x60.4,0.46
adder-8-sat-shuffled,1143.6
aim-50-1_6-yes1-4-50-shuffled,0.03
aim-50-2_0-yes1-2-50-shuffled,0.05
aim-50-3_4-yes1-2-90-shuffled,0.07
aim-50-6_0-yes1-3-50-shuffled,0.07
aim-50-6_0-yes1-4-90-shuffled,0.09
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.92
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,44.15
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,152.83
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,2154.63
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,0.0
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,0.61
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.01
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,0.8
C499.blif_0.10_1.00_0_0_out_exact-shuffled,1350.52
c5_BMC_p1_k32-shuffled,3.01
c6_BMC_p1_k1024-shuffled,465.42
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,0.04
Core1108_tbm_03.tex.module.000056,2765.23
Core1108_tbm_03.tex.moduleQ3.2S.000009,60.27
Core1108_tbm_21.tex.module.000030,9.05
Core1108_tbm_21.tex.moduleQ3.2S.000015,36000
Core1108_tbm_28.tex.moduleQ2.2S.000003,263.95
cube_c11_par---13_-shuffled,2258.95
ev-pr-6x6-5-5-0-1-2-s-shuffled,91.29
ii8a3-90,1040.15
impl18-shuffled,0.0
k_path_p-9-shuffled,1.15
k_ph_n-8-shuffled,139.8
k_poly_n-12-shuffled,0.55
k_poly_n-20-shuffled,1.87
k_t4p_p-12-shuffled,0.13
k_t4p_p-20-shuffled,0.35
lognBWLARGEB1-shuffled,1.9
lut4_2_f2-shuffled,42.39
ncf_16_32_8_edau.3,1.86
ncf_16_32_8_edau.4,2.06
ncf_16_32_8_edau.8,2244.96
ncf_16_32_8_u.4,2.06
ncf_16_32_8_u.6,4.57
ncf_8_16_4_d.2,0.89
ncf_8_16_4_d.4,1.2
ncf_8_16_4_d.8,0.83
nusmv.tcas-t^6.B-f3-shuffled,2.18
Qq2k3k3v100v100m2000s1,1245.91
Qq2k3k3v20v20m120s9,0.87
Qq2k3k3v20v20m240s1,1.12
Qq2k3k3v20v20m240s4,0.95
Qq2k3k3v20v20m240s5,0.89
Qq2k3k3v20v20m240s8,0.99
Qq2k3k3v20v20m320s10,1.24
