Instance,claspfolio
real/test01-04/test01/test01-0150-4.xml,24.4990
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,184.3470
acad/allsquares/squares-38-38.xml,1152.5670
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,1.7350
bool/fpga/fpga-40-40.xml,604.7630
patt/sgb/miles/miles750-10.xml,106.5550
patt/haystacks/haystacks-22.xml,141.2390
bool/circuits/cmb.xml,4.7880
bool/mpsReduced/mps-red-scagr7.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,1031.4000
bool/mpsReduced/mps-red-timtab2.xml,36000.0000
patt/myciel/myciel7-7.xml,36000.0000
real/cabinet/cabinet-5566.xml,10.7170
bool/pseudoGLB/normalized-t3002-11tsp11-1900577940.xml,1296.4860
patt/haystacks/haystacks-48.xml,36000.0000
bool/par/par-8-5-c.xml,1.1360
acad/costasArray/costasArray-11.xml,60.7410
patt/bqwh-15-106_glb/bqwh-15-106-22_glb.xml,0.9950
acad/allsquaresUnsat/squaresUnsat-26-26.xml,123.5130
patt/sgb/queen/queen8-12-11.xml,79.4920
bool/ii/ii-16c2.xml,404.2940
real/compet02/patat-02-comp-11.xml,623.8750
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,191.4740
patt/radar-9-28-4-2/radar-9-28-4-2-31.xml,0.7500
bool/mpsReduced/mps-red-ran10x10a.xml,188.0490
acad/ramsey4/ramsey-35-4.xml,428.1860
patt/insertion/full-insertion/4-fullins-5-5.xml,149.5550
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-5.xml,106.9030
patt/primes-10/primes-10-80-2-5.xml,10.4080
acad/knights/knights-50-5.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-30.xml,0.7520
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,831.9890
patt/radar-8-30-3-0/radar-8-30-3-0-28.xml,0.7950
real/cabinet/cabinet-5598.xml,9.4360
acad/langford3/langford-3-3.xml,0.9320
patt/sgb/queen/queen12-12-11.xml,115.1390
bool/ii/ii-8a1.xml,1.1450
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,160.9270
patt/primes-20/primes-20-60-3-5.xml,36000.0000
patt/primes-25/primes-25-80-3-5.xml,241.4850
patt/os-taillard-5/os-taillard-5-95-5.xml,89.5450
real/fapp01-05/fapp04/fapp04-0300-3.xml,1175.9310
patt/leighton/leighton-25/lei450-25a-25.xml,135.4400
patt/haystacks/haystacks-42.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971697.xml,193.0130
patt/fischer/fischer-9-7-fair.xml,36000.0000
acad/pigeons_glb/pigeons-18_ext.xml,63.2290
bool/pseudoGLB/normalized-chnl20-25-pb-cnf-cr.xml,699.7290
acad/pigeons/pigeons-9.xml,1.5180
real/fapp36-40/fapp36/fapp36-2000-8.xml,1272.3260
real/fapp36-40/fapp37/fapp37-2250-10.xml,319.1910
real/small/patat-02-small-3.xml,201.5370
real/fapp11-15/fapp13/fapp13-2000-8.xml,1232.0960
patt/js-taillard-15/js-taillard-15-95-5.xml,233.3310
bool/pseudoGLB/normalized-reduced-prob5.xml,8.4160
patt/myciel/myciel4-5.xml,0.8330
bool/mpsReduced/mps-red-ran10x10b.xml,176.6780
acad/bibd10-11/bibd-11-110-30-3-6_glb.xml,155.4860
acad/allsquares/squares-28-28.xml,1150.8720
real/fapp26-30/fapp26/fapp26-2300-2.xml,147.7620
patt/sgb/queen/queen9-9-8.xml,68.5330
patt/bqwh-15-106_glb/bqwh-15-106-77_glb.xml,0.9220
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,201.6670
patt/primes-30/primes-30-60-2-1.xml,8.7480
bool/ii/ii-32e5.xml,422.8750
patt/primes-20/primes-20-40-2-7.xml,230.7490
patt/tdsp/C2-2-16.xml,127.6730
patt/primes-20/primes-20-20-2-7.xml,9.1030
patt/register/fpsol/fpsol2-i-2-30.xml,151.7720
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,362.2540
acad/bibd7/bibd-7-14-6-3-2_glb.xml,1.1610
patt/super-os/super-os-taillard-5/super-os-taillard-5-7.xml,220.7120
acad/knights/knights-80-5.xml,36000.0000
bool/logic-synthesis/bench1-pi.xml,61.8300
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-20.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-19.xml,36000.0000
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,3.2820
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,1258.6890
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,1.2200
acad/golombRulerArity3/ruler-17-6-a3.xml,24.4900
real/fapp31-35/fapp31/fapp31-0400-2.xml,1211.5810
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,0.8190
patt/register/mulsol/mulsol-i-2-30.xml,135.7140
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,183.4790
bool/mpsReduced/mps-red-ran12x21.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-9.xml,458.8770
bool/niklas/mux.xml,2.8200
acad/QG5/quasigroup5-4.xml,0.6670
patt/insertion/k-insertion/2-insertions-4-4.xml,475.2770
acad/allsquares/squares-3-3.xml,0.4960
patt/sgb/miles/miles1500-73.xml,188.0690
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,159.4620
patt/super-js/super-js-taillard-15/super-js-taillard-15-12.xml,36000.0000
bool/aim/aim-200-3-4-1.xml,5.6160
patt/os-taillard-20/os-taillard-20-95-0.xml,28.1890
bool/aim/aim-200-6-0-4.xml,2.0900
patt/insertion/full-insertion/5-fullins-3-7.xml,22.4990
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,1012.3100
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,205.4400
patt/register/fpsol/fpsol2-i-3-20.xml,134.1830
bool/par/par-16-2.xml,139.3800
patt/rcpspTighter/rcpsptight25-40.xml,122.2120
real/compet02/patat-02-comp-13.xml,630.1680
patt/super-js/super-js-taillard-15/super-js-taillard-15-15.xml,36000.0000
patt/fischer/fischer-1-2-fair.xml,8.5820
real/fapp21-25/fapp24/fapp24-2000-7.xml,1266.5380
patt/js-taillard-15/js-taillard-15-105-4.xml,140.6750
patt/os-taillard-4/os-taillard-4-95-7.xml,259.8660
bool/mpsReduced/mps-red-nazareth.xml,8.6210
patt/os-taillard-15/os-taillard-15-100-7.xml,25.7170
acad/knights/knights-100-25.xml,36000.0000
patt/haystacks/haystacks-17.xml,36000.0000
patt/rcpspTighter/rcpsptight20-16.xml,0.9750
acad/schurrLemma/lemma-66-4.xml,181.0820
patt/mknap/mknap-1-6.xml,1175.9100
real/fapp36-40/fapp37/fapp37-2250-2.xml,303.9810
patt/register/zeroin/zeroin-i-2-30.xml,131.4960
patt/leighton/leighton-25/lei450-25a-22.xml,132.3290
patt/jobShop-ewddr2/ewddr2-10-by-5-9.xml,794.8790
patt/os-taillard-20/os-taillard-20-105-4.xml,36.4480
real/fapp16-20/fapp20/fapp20-0420-3.xml,57.5660
patt/bqwh-18-141_glb/bqwh-18-141-39_glb.xml,1.1810
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-3.xml,109.3850
bool/pseudoGLB/normalized-t3002-11tsp11-1900583053.xml,897.6360
acad/domino/domino-1000-200.xml,4.9480
acad/knights/knights-8-5.xml,75.8700
patt/fischer/fischer-6-5-fair.xml,13.9720
acad/allsquares/squares-13-13.xml,0.9210
patt/radar-9-28-4-2/radar-9-28-4-2-37.xml,0.8310
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,0.9930
patt/jobShop-e0ddr2/e0ddr2-10-by-5-3.xml,652.2290
acad/allIntervalSeries/series-14.xml,73.2370
bool/mpsReduced/mps-red-misc05.xml,36000.0000
acad/allIntervalSeries/series-70.xml,668.5870
patt/radar-9-28-4-2/radar-9-28-4-2-36.xml,0.7350
patt/rcpsp/rcpsp20-10.xml,0.8290
bool/fpga/fpga-13-13.xml,13.9180
patt/os-taillard-10/os-taillard-10-95-2.xml,138.4780
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,295.2750
bool/pseudoGLB/normalized-reduced-prob8.xml,10.9120
real/fapp01-05/fapp04/fapp04-0300-10.xml,30.4470
patt/primes-10/primes-10-20-3-3.xml,10.8280
real/fapp16-20/fapp17/fapp17-0300-4.xml,34.1810
patt/insertion/k-insertion/1-insertions-4-3.xml,0.8500
real/fapp31-35/fapp32/fapp32-0550-9.xml,1333.9150
patt/js-taillard-20-15/js-taillard-20-15-105-0.xml,198.2310
real/fapp26-30/fapp29/fapp29-2900-10.xml,523.4430
patt/radar-8-30-3-0/radar-8-30-3-0-30.xml,0.7380
bool/aim/aim-200-6-0-3.xml,2.1120
patt/register/zeroin/zeroin-i-1-40.xml,138.5020
real/fapp01-05/fapp05/fapp05-0350-2.xml,1179.8150
patt/bqwh-15-106_glb/bqwh-15-106-88_glb.xml,1.1420
patt/os-gp-sat/gp10-03-1081.xml,11.2220
acad/pigeons/pigeons-20.xml,67.6560
bool/par/par-32-5.xml,274.6840
patt/fischer/fischer-11-5-fair.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,140.3860
patt/super-os/super-os-taillard-10/super-os-taillard-10-28.xml,135.7110
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,184.9490
real/fapp01-05/fapp05/fapp05-0350-10.xml,1179.5550
bool/pseudoGLB/normalized-pigeon-clauses-11-10.xml,3.0640
acad/QG7/quasigroup7-6.xml,72.6710
real/fapp16-20/fapp16/fapp16-0260-7.xml,1173.2860
real/fapp31-35/fapp31/fapp31-0400-0.xml,1206.8750
bool/uclid/elf-rf9.xml,36000.0000
bool/radar/radar-30-30-4.5-0.95-100.xml,33.0810
bool/pseudoGLB/normalized-t3002-11tsp11-1900568186.xml,1298.6860
patt/os-gp-unsat/gp10-03-1080.xml,137.4130
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,143.3880
patt/super-js/super-js-taillard-20/super-js-taillard-20-6.xml,36000.0000
patt/js-taillard-20/js-taillard-20-100-7.xml,36000.0000
acad/langford2/langford-2-9.xml,12.5910
real/cabinet/cabinet-5593.xml,8.7270
patt/js-taillard-20-15/js-taillard-20-15-105-3.xml,151.4100
patt/super-js/super-js-taillard-15/super-js-taillard-15-23.xml,36000.0000
bool/uclid/blast-floppy1-7.xml,18.6530
real/fapp21-25/fapp25/fapp25-2230-9.xml,1246.0860
bool/par/par-32-1.xml,36000.0000
patt/sgb/queen/queen5-5-4.xml,1.0990
patt/rcpsp/rcpsp25-29.xml,0.8120
patt/js-taillard-20/js-taillard-20-105-4.xml,131.7680
bool/mps/mps-gt2.xml,9.6280
patt/rcpsp/rcpsp25-26.xml,0.7680
patt/sgb/book/anna-11.xml,66.2730
bool/pseudoGLB/normalized-chnl10-15-pb-cnf-cr.xml,3.1910
patt/primes-10/primes-10-20-3-1.xml,9.4750
real/fapp21-25/fapp23/fapp23-1800-6.xml,238.2270
patt/os-taillard-20/os-taillard-20-100-9.xml,37.8900
acad/chessboardColoration/cc-6-6-2.xml,0.9540
bool/course/ws97-5.xml,128.3470
patt/leighton/leighton-15/lei450-15b-12.xml,126.0510
patt/radar-8-30-3-0/radar-8-30-3-0-41.xml,0.7540
patt/super-os/super-os-taillard-7/super-os-taillard-7-15.xml,161.9710
bool/mpsReduced/mps-red-share1b.xml,36000.0000
bool/fpga/fpga-25-23.xml,271.3800
patt/radar-8-24-3-2/radar-8-24-3-2-32.xml,2.1320
real/compet08/patat-08-comp-5.xml,679.9970
patt/radar-8-30-3-0/radar-8-30-3-0-2.xml,0.6670
patt/super-os/super-os-taillard-5/super-os-taillard-5-30.xml,203.0530
real/fapp21-25/fapp21/fapp21-0500-4.xml,1171.5940
acad/QG4/quasigroup4-6.xml,2.5200
patt/primes-25/primes-25-60-3-5.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-21.xml,36000.0000
bool/routing/s4-4-3-10.xml,260.5770
patt/super-js/super-js-taillard-20/super-js-taillard-20-9.xml,36000.0000
patt/os-taillard-5/os-taillard-5-105-4.xml,134.3060
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-9.xml,110.9950
patt/hos/abb313GPIA-10.xml,153.3690
bool/aim/aim-50-1-6-4.xml,0.8730
patt/js-taillard-20-15/js-taillard-20-15-95-6.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-22.xml,36000.0000
patt/os-taillard-20/os-taillard-20-100-3.xml,32.9470
acad/golombRulerArity3/ruler-34-8-a3.xml,62.1060
patt/primes-15/primes-15-80-2-1.xml,9.7850
real/cabinet/cabinet-5600.xml,8.9570
patt/jobShop-enddr2/enddr2-10-by-5-3.xml,733.1580
acad/QG4/quasigroup4-9.xml,78.3120
patt/sgb/queen/queen6-6-7.xml,9.9840
patt/school/school1-nsh-12.xml,129.1630
patt/primes-30/primes-30-20-3-3.xml,8.9850
patt/register/zeroin/zeroin-i-3-20.xml,125.4230
bool/aim/aim-100-1-6-2.xml,0.9580
real/rlfapScens11/scen11-f4.xml,36000.0000
patt/leighton/leighton-15/lei450-15a-14.xml,126.2410
patt/bqwh-15-106_glb/bqwh-15-106-46_glb.xml,1.0900
bool/pseudoGLB/normalized-ooo-tag8-ucl.xml,343.3980
patt/bqwh-15-106_glb/bqwh-15-106-39_glb.xml,0.9700
patt/bqwh-15-106_glb/bqwh-15-106-57_glb.xml,1.1160
patt/bqwh-15-106_glb/bqwh-15-106-7_glb.xml,0.9750
patt/tdsp/C3-1-30.xml,238.3040
patt/register/inithx/inithx-i-3-20.xml,155.5110
patt/leighton/leighton-25/lei450-25c-10.xml,129.3160
real/fapp11-15/fapp15/fapp15-3000-1.xml,167.6460
patt/fischer/fischer-6-4-fair.xml,12.4220
patt/leighton/leighton-25/lei450-25a-10.xml,125.7100
patt/primes-10/primes-10-60-2-1.xml,10.7730
patt/register/inithx/inithx-i-3-30.xml,166.6790
bool/jnh/jnh-201.xml,11.3930
real/compet08/patat-08-comp-2.xml,36000.0000
patt/os-taillard-5/os-taillard-5-95-1.xml,80.5690
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-6.xml,103.2700
patt/cjss/ft06x3-55.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-12.xml,224.7820
patt/haystacks/haystacks-51.xml,36000.0000
patt/rcpsp/rcpsp20-14.xml,0.8610
acad/bibd7/bibd-7-56-24-3-8_glb.xml,20.6500
real/fapp11-15/fapp11/fapp11-1000-4.xml,1228.8920
acad/golombRulerArity3/ruler-34-9-a3.xml,63.8780
bool/pseudoGLB/normalized-fpga25-23-sat-pb-cnf-cr.xml,162.9230
patt/bqwh-18-141_glb/bqwh-18-141-92_glb.xml,1.4550
patt/primes-30/primes-30-80-2-3.xml,9.0000
bool/garden/g-2x2.xml,0.7960
patt/radar-8-30-3-0/radar-8-30-3-0-15.xml,0.8190
patt/os-taillard-7/os-taillard-7-95-2.xml,643.9270
bool/mps/mps-mitre.xml,36000.0000
acad/bibd12-13/bibd-13-78-18-3-3_glb.xml,607.7000
real/fapp21-25/fapp25/fapp25-2230-0.xml,84.3090
patt/leighton/leighton-25/lei450-25d-25.xml,36000.0000
patt/super-os/super-os-taillard-15/super-os-taillard-15-20.xml,36000.0000
patt/jobShop-enddr2/enddr2-10-by-5-4.xml,760.1050
patt/leighton/leighton-25/lei450-25b-15.xml,127.0070
real/rlfapScensMod/scen3-f10.xml,11.3590
patt/super-os/super-os-taillard-10/super-os-taillard-10-27.xml,138.9130
acad/golombRulerArity4/ruler-34-8-a4.xml,211.8150
patt/school/school1-16.xml,136.3930
patt/fischer/fischer-7-8-fair.xml,36000.0000
acad/queens/queens-8.xml,13.5440
patt/rcpsp/rcpsp25-22.xml,0.8240
bool/mps/mps-p0201.xml,181.0480
bool/mps/mps-air02.xml,81.1240
acad/bibdVariousK/bibd-7-210-60-2-10_glb.xml,155.8460
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,183.5160
patt/bqwh-15-106_glb/bqwh-15-106-12_glb.xml,1.1060
patt/super-os/super-os-taillard-20/super-os-taillard-20-16.xml,36000.0000
real/fapp31-35/fapp35/fapp35-1500-9.xml,1365.4840
acad/ramsey3/ramsey-17-3.xml,479.7700
acad/pigeons_glb/pigeons-10_ext.xml,2.1570
real/fapp26-30/fapp28/fapp28-2800-9.xml,312.5410
acad/queens/queens-4.xml,0.7230
bool/ii/ii-8c1.xml,5.8350
patt/primes-10/primes-10-20-2-3.xml,9.6280
acad/langford4/langford-4-4.xml,10.9330
real/rlfapScens11/scen11-f2.xml,1515.7230
patt/fischer/fischer-3-5-fair.xml,10.1670
acad/golombRulerArity3/ruler-70-13-a3.xml,305.9940
real/fapp21-25/fapp21/fapp21-0500-0.xml,1169.7440
bool/pseudoGLB/normalized-fpga11-10-sat-pb-cnf-cr.xml,3.4150
bool/pseudoGLB/normalized-army8-9bt.xml,12.3840
patt/register/mulsol/mulsol-i-5-25.xml,127.8920
acad/golombRulerArity4/ruler-70-13-a4.xml,36000.0000
acad/golombRulerArity4/ruler-70-12-a4.xml,36000.0000
bool/uclid/elf-rf6.xml,0.8620
bool/pseudoGLB/normalized-t3002-11tsp11-1900547416.xml,164.3330
patt/bqwh-18-141_glb/bqwh-18-141-70_glb.xml,1.2460
bool/ii/ii-8a3.xml,3.4050
bool/aim/aim-50-3-4-1.xml,0.8940
bool/logic-synthesis/count-b.xml,187.1130
patt/super-os/super-os-taillard-5/super-os-taillard-5-23.xml,205.8840
acad/ramsey4/ramsey-32-4.xml,128.4930
patt/primes-20/primes-20-60-2-5.xml,8.8620
acad/bibd7/bibd-7-35-15-3-5_glb.xml,3.9310
patt/register/inithx/inithx-i-3-31.xml,175.6860
patt/super-os/super-os-taillard-5/super-os-taillard-5-18.xml,382.0970
patt/leighton/leighton-15/lei450-15b-15.xml,133.9930
bool/radar/radar-10-20-4.5-0.5-100.xml,3.3130
acad/bibdVariousK/bibd-13-26-8-4-2_glb.xml,8.1710
bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,295.3050
bool/mpsReduced/mps-red-rout.xml,117.8020
patt/register/inithx/inithx-i-1-15.xml,136.7530
patt/os-gp-unsat/gp10-08-1092.xml,10.9450
patt/super-os/super-os-taillard-4/super-os-taillard-4-26.xml,481.4270
bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,129.9410
patt/js-taillard-15/js-taillard-15-95-8.xml,146.1900
bool/fpga/fpga-45-43.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-4.xml,36000.0000
real/fapp11-15/fapp15/fapp15-3000-4.xml,1244.1650
patt/super-os/super-os-taillard-20/super-os-taillard-20-1.xml,36000.0000
bool/primesDimacs/hanoi5.xml,263.1700
real/fapp36-40/fapp36/fapp36-2000-3.xml,1268.3610
patt/super-os/super-os-taillard-4/super-os-taillard-4-16.xml,641.8130
bool/pseudoGLB/normalized-t3002-11tsp11-1900556231.xml,335.5090
patt/primes-25/primes-25-80-2-7.xml,8.9580
bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,373.8700
bool/pseudoGLB/normalized-robin10.xml,243.0240
patt/sgb/queen/queen8-12-12.xml,94.6340
bool/routing/s4-4-3-1.xml,150.9950
patt/fischer/fischer-6-8-fair.xml,36000.0000
acad/queensKnights/queensKnights-100-5-add.xml,36000.0000
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-2.xml,122.6930
patt/os-taillard-7/os-taillard-7-95-4.xml,414.9950
bool/radar/radar-10-10-4.5-0.5-100.xml,1.7830
real/fapp31-35/fapp34/fapp34-0750-9.xml,1218.3950
real/fapp26-30/fapp26/fapp26-2300-6.xml,36000.0000
patt/leighton/leighton-5/lei450-05a-04.xml,53.3630
bool/ii/ii-8c2.xml,9.8580
bool/aim/aim-200-1-6-1.xml,1.6650
bool/mpsReduced/mps-red-capri.xml,36000.0000
patt/fischer/fischer-9-6-fair.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971363.xml,192.1400
patt/register/zeroin/zeroin-i-2-27.xml,129.7630
real/fapp06-10/fapp07/fapp07-0600-5.xml,1186.1800
real/fapp31-35/fapp33/fapp33-0650-4.xml,82.3560
patt/leighton/leighton-5/lei450-05c-05.xml,124.9450
bool/aim/aim-50-2-0-4.xml,0.8520
bool/pseudoGLB/normalized-t2001-13queen13-1110968431.xml,206.1890
patt/primes-10/primes-10-40-3-3.xml,136.7110
Instance,claspfolio
bool/mpsReduced/mps-red-stocfor1.xml,239.0650
patt/insertion/k-insertion/1-insertions-5-4.xml,36000.0000
patt/tdsp/C1-1-21.xml,2.2130
real/fapp36-40/fapp36/fapp36-2000-5.xml,87.4400
acad/allsquaresUnsat/squaresUnsat-10-10.xml,0.8290
patt/bqwh-18-141_glb/bqwh-18-141-97_glb.xml,1.3080
bool/pseudoGLB/normalized-vdw-k6-l3-n170.xml,80.8910
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,20.8920
acad/queensKnights/queensKnights-20-5-add.xml,36000.0000
bool/fpga/fpga-14-14.xml,30.6040
bool/pseudoGLB/normalized-fpga13-11-sat-pb-cnf-cr.xml,28.9610
patt/os-taillard-10/os-taillard-10-105-3.xml,92.1950
patt/super-os/super-os-taillard-15/super-os-taillard-15-3.xml,36000.0000
real/fapp16-20/fapp20/fapp20-0420-8.xml,85.9750
acad/allsquaresUnsat/squaresUnsat-11-11.xml,0.8030
bool/fpga/fpga-11-9.xml,28.1490
patt/os-taillard-15/os-taillard-15-100-3.xml,130.5160
patt/rcpsp/rcpsp20-03.xml,0.7180
bool/mps/mps-mzzv11.xml,73.6470
acad/magicSquare/magicSquare-9_glb.xml,615.3610
real/fapp31-35/fapp35/fapp35-1500-4.xml,88.1670
bool/ii/ii-8d1.xml,4.5540
bool/garden/g-9x9.xml,1.0490
real/fapp31-35/fapp35/fapp35-1500-2.xml,88.2160
bool/routing/s4-4-3-7.xml,40.3900
patt/bqwh-15-106_glb/bqwh-15-106-86_glb.xml,1.0750
real/fapp11-15/fapp12/fapp12-1500-9.xml,132.9930
patt/insertion/k-insertion/3-insertions-4-4.xml,81.1040
real/test01-04/test04/test04-1250-2.xml,88.5070
patt/register/inithx/inithx-i-2-31.xml,175.8770
acad/langford4/langford-4-5.xml,45.4850
bool/pseudoGLB/normalized-t3002-11tsp11-1900576151.xml,360.1950
bool/ii/ii-8a2.xml,1.9980
bool/pseudoGLB/normalized-t2001-13queen13-1110966688.xml,80.5850
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-9.xml,36000.0000
real/bmc/bmc-ibm-04-02.xml,142.0820
acad/langford4/langford-4-15.xml,182.5420
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,80.5710
bool/logic-synthesis/5xp1-b.xml,412.6140
patt/js-taillard-15/js-taillard-15-100-4.xml,1203.6410
patt/bqwh-15-106_glb/bqwh-15-106-76_glb.xml,0.9240
patt/register/mulsol/mulsol-i-4-15.xml,123.7870
patt/js-taillard-20/js-taillard-20-100-0.xml,36000.0000
real/fapp06-10/fapp08/fapp08-0700-7.xml,93.2370
patt/sgb/miles/miles1500-10.xml,123.1560
bool/mpsReduced/mps-red-agg.xml,642.2010
patt/rcpsp/rcpsp20-18.xml,1.3850
patt/bqwh-18-141_glb/bqwh-18-141-50_glb.xml,1.3630
patt/bqwh-18-141_glb/bqwh-18-141-62_glb.xml,1.3720
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,1.0650
patt/register/mulsol/mulsol-i-2-31.xml,131.9000
bool/jnh/jnh-1.xml,13.0500
real/fapp11-15/fapp13/fapp13-2000-10.xml,99.2720
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,140.7270
patt/bqwh-18-141_glb/bqwh-18-141-95_glb.xml,1.4620
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-5.xml,157.7910
patt/os-taillard-5/os-taillard-5-95-7.xml,150.4930
real/compet02/patat-02-comp-20.xml,239.0390
