instances,SUNNY
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-3.clq.wcnf,1.28
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-1.clq.wcnf,2.11
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-4.clq.wcnf,6.55
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-4.clq.wcnf,5.35
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-2.clq.wcnf,0.9
benchmarks/pms_crafted/maxclicque/structured/c-fat200-1.clq.wcnf,0.18
benchmarks/pms_crafted/maxclicque/structured/c-fat200-5.clq.wcnf,0.1
benchmarks/pms_crafted/maxclicque/structured/c-fat500-1.clq.wcnf,2.31
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558416.cnf.wcnf,0.13
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284130.cnf.wcnf,0.33
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,2.11
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009837.cnf.wcnf,1.34
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372698.cnf.wcnf,1.26
benchmarks/pms_crafted/maxone/structured/3col120_5_3.shuffled.cnf.wcnf,0.8
benchmarks/pms_crafted/maxone/structured/3col80_5_1.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/3col80_5_2.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/ezfact32_1.shuffled.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/structured/ezfact32_9.shuffled.cnf.wcnf,0.27
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_004_area_delay.wcnf,2.27
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_011_area_delay.wcnf,2.16
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_013_area_delay.wcnf,47.05
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_017_area_delay.wcnf,9.32
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_025_area_delay.wcnf,11.12
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_delay.wcnf,0.12
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_delay.wcnf,1.16
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_partials.wcnf,0.02
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_HCB_75.wcnf,0.01
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,3.11
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,5.59
benchmarks/pms_industrial/bcp-msp/normalized-ii16d2.wcnf,109.81
benchmarks/pms_industrial/bcp-msp/normalized-ii32d3.wcnf,1028.8939130434783
benchmarks/pms_industrial/bcp-msp/normalized-ii32e2.wcnf,14.04
benchmarks/pms_industrial/bcp-msp/normalized-ii8e1.wcnf,941.6924444444443
benchmarks/pms_industrial/bcp-mtg/c1355_F183gat@0.wcnf,0.08
benchmarks/pms_industrial/bcp-mtg/c1355_F197gat-308gat@1.wcnf,0.11
benchmarks/pms_industrial/bcp-mtg/c3540_F41@1.wcnf,0.2
benchmarks/pms_industrial/bcp-mtg/c499_Fxa10@0.wcnf,0.05
benchmarks/pms_industrial/bcp-syn/normalized-ex5inp.r.wcnf,0.0
benchmarks/pms_industrial/bcp-syn/normalized-fout.r.wcnf,3.76
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree130p.wcnf,244.87
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree210p.wcnf,15.950000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree220p.wcnf,66.11999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree505posib.wcnf,1.28
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree610p.wcnf,9.57
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree730p.wcnf,239.58
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101p.wcnf,234.51
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301posib.wcnf,28.19
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree210p.wcnf,1.58
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree220p.wcnf,15.12
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree630p.wcnf,52.58
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree830p.wcnf,48.19
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree915p.wcnf,4.99
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001p.wcnf,125.2
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201posib.wcnf,37.71
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601posib.wcnf,29.340000000000003
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801p.wcnf,142.98000000000002
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901posib.wcnf,30.46
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-2pb.wcnf,0.12
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-4pb.wcnf,0.09999999999999999
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-2pb.wcnf,7.26
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-7pb.wcnf,3.97
benchmarks/pms_industrial/protein_ins/3ebx_.1era_.g.wcnf.t.wcnf,630.53
benchmarks/pms_industrial/protein_ins/sandiaprotein.g.wcnf.t.wcnf,153.67999999999998
benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,0.39
benchmarks/pms_crafted/frb/frb35-17-3.partial.wcnf,49.05
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-1.clq.wcnf,0.41000000000000003
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-4.clq.wcnf,0.45
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-1.clq.wcnf,3.63
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-2.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,2.74
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,0.05
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-2.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-3.clq.wcnf,0.1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-4.clq.wcnf,0.09
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-2.clq.wcnf,0.15000000000000002
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,4.04
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,0.16
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,0.01
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,65.10000000000001
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558423.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558425.cnf.wcnf,0.19
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009844.cnf.wcnf,1.97
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372694.cnf.wcnf,0.37
benchmarks/pms_crafted/maxone/structured/3col100_5_2.shuffled.cnf.wcnf,0.11
benchmarks/pms_crafted/maxone/structured/3col120_5_1.shuffled.cnf.wcnf,0.7
benchmarks/pms_crafted/maxone/structured/3col120_5_6.shuffled.cnf.wcnf,0.65
benchmarks/pms_crafted/maxone/structured/3col140_5_7.shuffled.cnf.wcnf,2.42
benchmarks/pms_crafted/maxone/structured/ezfact32_2.shuffled.cnf.wcnf,0.11
benchmarks/pms_crafted/maxone/structured/ezfact32_8.shuffled.cnf.wcnf,0.34
benchmarks/pms_crafted/maxone/structured/med11.shuffled.cnf.wcnf,1.61
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_4.wcsp.wcnf,120.05
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_5.wcsp.wcnf,21000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_012_area_delay.wcnf,18.14
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_014_area_delay.wcnf,4.79
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_019_area_delay.wcnf,3.5300000000000002
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_022_area_delay.wcnf,6.3
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_029_area_delay.wcnf,4.430000000000001
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_delay.wcnf,0.21
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_opers.wcnf,0.5700000000000001
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_opers.wcnf,0.09999999999999999
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_opers.wcnf,51.35
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_partials.wcnf,1.06
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.03.wcnf,0.34
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.06.wcnf,69.18
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_YRI_75.wcnf,14.89
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.1.wcnf,0.51
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.32.wcnf,2.39
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.70.wcnf,0.86
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.8.wcnf,0.49
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.64.wcnf,48.85
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.72.wcnf,22.68
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-159.wcnf,0.9400000000000001
benchmarks/pms_industrial/bcp-mtg/c1355_F1036gat-1229gat@1.wcnf,0.03
benchmarks/pms_industrial/bcp-mtg/c1355_F1051gat@1.wcnf,0.03
benchmarks/pms_industrial/bcp-mtg/c1355_F50gat@1.wcnf,0.14
benchmarks/pms_industrial/bcp-mtg/c6288_F18gat@0.wcnf,0.09
benchmarks/pms_industrial/bcp-mtg/c6288_F35gat@1.wcnf,0.14
benchmarks/pms_industrial/bcp-syn/normalized-dk512x.r.wcnf,0.06
benchmarks/pms_industrial/bcp-syn/normalized-ex4inp.r.wcnf,10.09
benchmarks/pms_industrial/bcp-syn/normalized-ex6inp.r.wcnf,0.09
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_15.r.wcnf,1087.0714285714284
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_30_30.r.wcnf,14.56
benchmarks/pms_industrial/bcp-syn/normalized-rd73.b.wcnf,0.07
benchmarks/pms_industrial/haplotype-assembly/splitedReads_137.matrix.wcnf,3.8200000000000003
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1015p.wcnf,60.67
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405posib.wcnf,1.44
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree410p.wcnf,10.040000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree430p.wcnf,129.22
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree805p.wcnf,1.5
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree915p.wcnf,32.75
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree930p.wcnf,288.05
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405posib.wcnf,0.42
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree510p.wcnf,4.88
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree905p.wcnf,0.42
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301p.wcnf,98.44000000000001
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301posib.wcnf,36.29
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501posib.wcnf,21.62
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-3pb.wcnf,17.45
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-9pb.wcnf,4.37
benchmarks/pms_crafted/frb/frb20-11-1.partial.wcnf,0.38
benchmarks/pms_crafted/frb/frb25-13-4.partial.wcnf,0.86
benchmarks/pms_crafted/frb/frb30-15-5.partial.wcnf,4.24
benchmarks/pms_crafted/frb/frb35-17-1.partial.wcnf,81.07
benchmarks/pms_crafted/frb/frb40-19-5.partial.wcnf,85.1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,1.84
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-2.clq.wcnf,1.84
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-3.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-4.clq.wcnf,0.09000000000000001
