Instance,claspfolio
real/compet02/patat-02-comp-6.xml,40.9950
acad/allIntervalSeries/series-80.xml,1833.3360
patt/super-os/super-os-taillard-5/super-os-taillard-5-2.xml,0.3030
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,0.3030
bool/uclid/ooo-rf7.xml,133.8540
acad/queensKnights/queensKnights-80-5-add.xml,36000.0000
real/fapp36-40/fapp39/fapp39-2750-8.xml,653.6790
patt/os-taillard-20/os-taillard-20-105-3.xml,2687.0080
acad/bibd9/bibd-9-12-4-3-1_glb.xml,0.3000
acad/allsquares/squares-17-17.xml,383.5160
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,0.4480
real/cabinet/cabinet-5596.xml,0.2230
acad/golombRulerArity4/ruler-67-11-a4.xml,36000.0000
bool/fpga/fpga-45-44.xml,2982.4370
bool/mps/mps-l152lav.xml,36000.0000
acad/langford2/langford-2-11.xml,0.2600
real/fapp26-30/fapp27/fapp27-2550-2.xml,1365.4250
bool/ii/ii-8a2.xml,0.2760
patt/radar-9-28-4-2/radar-9-28-4-2-46.xml,0.2930
patt/bqwh-18-141_glb/bqwh-18-141-67_glb.xml,0.5100
patt/super-queens/super-queens-4.xml,1.0820
patt/register/fpsol/fpsol2-i-1-30.xml,0.4270
bool/mps/mps-p6000.xml,14.9040
patt/os-taillard-10/os-taillard-10-105-2.xml,1.1110
acad/langford2/langford-2-13.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,0.2100
bool/uclid/ooo-tag12.xml,1028.5040
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,146.4920
bool/logic-synthesis/5xp1-b.xml,1.3110
patt/leighton/leighton-25/lei450-25c-23.xml,0.5560
patt/os-taillard-5/os-taillard-5-100-6.xml,0.2890
bool/mpsReduced/mps-red-misc05.xml,36000.0000
patt/js-taillard-15/js-taillard-15-100-4.xml,2744.4040
patt/rcpspTighter/rcpsptight25-36.xml,0.2500
real/fapp16-20/fapp17/fapp17-0300-9.xml,1251.9510
real/fapp11-15/fapp15/fapp15-3000-8.xml,845.1680
patt/register/mulsol/mulsol-i-4-15.xml,0.3260
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,1083.3460
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,0.2580
patt/bqwh-15-106_glb/bqwh-15-106-62_glb.xml,0.2640
patt/insertion/k-insertion/1-insertions-6-6.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-8.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-4.xml,0.3620
real/fapp36-40/fapp39/fapp39-2750-9.xml,2850.9630
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,36000.0000
bool/niklas/l152lav.xml,2.5360
real/fapp31-35/fapp33/fapp33-0650-6.xml,316.4850
acad/QG6/quasigroup6-10.xml,0.7490
bool/mpsReduced/mps-red-ran10x12.xml,1250.8000
patt/fischer/fischer-7-1-fair.xml,0.3270
bool/mpsReduced/mps-red-blend2.xml,36000.0000
real/fapp11-15/fapp12/fapp12-1500-1.xml,36000.0000
real/subs/scen06-sub2.xml,0.3330
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,0.2630
real/rlfapScens/scen6.xml,0.2670
acad/allsquares/squares-4-4.xml,0.2400
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,1356.3150
real/fapp16-20/fapp16/fapp16-0260-2.xml,2158.7080
bool/niklas/p0201.xml,0.2560
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,108.8200
acad/largeQueens/queens-400.xml,1897.8730
acad/allsquares/squares-18-18.xml,0.6150
patt/fischer/fischer-8-8-fair.xml,36000.0000
real/rlfapScens11/scen11-f5.xml,1248.9210
bool/chnl/chnl-20-21.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-15.xml,36000.0000
acad/queensKnights/queensKnights-50-5-mul.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,0.7460
patt/register/fpsol/fpsol2-i-1-61.xml,0.4220
patt/super-os/super-os-taillard-4/super-os-taillard-4-12.xml,0.2800
acad/domino/domino-1000-800.xml,0.2640
bool/aim/aim-50-6-0-3.xml,0.2440
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,36000.0000
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-10.xml,0.8510
patt/fischer/fischer-4-9-fair.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-5.xml,923.3530
patt/radar-9-28-4-2/radar-9-28-4-2-47.xml,0.2680
bool/uclid/elf-rf6.xml,0.2400
acad/QG5/quasigroup5-6.xml,0.2530
patt/hos/abb313GPIA-10.xml,1.4790
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,168.4290
real/fapp11-15/fapp11/fapp11-1000-5.xml,524.4180
acad/pigeons/pigeons-40.xml,0.2470
patt/os-taillard-7/os-taillard-7-105-5.xml,0.3060
patt/primes-25/primes-25-80-2-3.xml,0.2510
real/test01-04/test03/test03-0400-1.xml,819.1730
bool/chnl/chnl-20-25.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-79_glb.xml,0.6610
bool/pseudoGLB/normalized-t2001-13queen13-1111218024.xml,186.3150
patt/os-taillard-15/os-taillard-15-100-0.xml,835.5030
bool/uclid/ooo-burch-dill-3-accl.xml,36000.0000
patt/tdsp/C7-1-241.xml,116.0170
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,75.1260
patt/js-taillard-20-15/js-taillard-20-15-100-9.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-34.xml,0.2790
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-12.xml,9.2520
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,9.1730
patt/fischer/fischer-6-9-fair.xml,36000.0000
real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,87.0410
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,1906.5740
patt/register/fpsol/fpsol2-i-3-10.xml,0.3810
patt/sgb/miles/miles1000-35.xml,0.3060
acad/socialGolfers/socialGolfer-6-3-5.xml,116.3150
patt/register/mulsol/mulsol-i-1-30.xml,0.2860
real/fapp36-40/fapp40/fapp40-3000-7.xml,2100.3170
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-19.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,812.7310
patt/bqwh-18-141_glb/bqwh-18-141-3_glb.xml,1.3070
real/fapp06-10/fapp06/fapp06-0500-4.xml,305.6990
patt/super-os/super-os-taillard-7/super-os-taillard-7-7.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-25.xml,0.2730
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,169.2810
acad/chessboardColoration/cc-5-5-3.xml,0.2300
real/fapp26-30/fapp27/fapp27-2550-0.xml,517.2050
real/fapp26-30/fapp28/fapp28-2800-8.xml,1391.4020
patt/super-js/super-js-taillard-20/super-js-taillard-20-24.xml,36000.0000
patt/sgb/miles/miles1000-20.xml,0.3120
patt/fischer/fischer-6-2-fair.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-1.xml,513.1000
real/test01-04/test03/test03-0400-4.xml,823.4890
patt/myciel/myciel7-7.xml,36000.0000
bool/jnh/jnh-1.xml,0.3900
acad/langford4/langford-4-17.xml,863.1310
bool/fpga/fpga-25-24.xml,864.3590
patt/os-taillard-20/os-taillard-20-95-9.xml,1250.5410
patt/fischer/fischer-8-3-fair.xml,0.5950
patt/primes-20/primes-20-20-2-5.xml,0.2590
bool/par/par-8-1.xml,0.3090
patt/register/mulsol/mulsol-i-3-05.xml,0.3100
patt/os-taillard-5/os-taillard-5-100-8.xml,0.2690
real/fapp36-40/fapp38/fapp38-2500-9.xml,1447.3310
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,1915.0990
patt/bqwh-15-106_glb/bqwh-15-106-68_glb.xml,0.2940
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-21.xml,36000.0000
acad/schurrLemma/lemma-67-4.xml,976.5640
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,117.9440
real/fapp36-40/fapp39/fapp39-2750-4.xml,1381.8050
patt/primes-15/primes-15-20-2-3.xml,0.2870
real/fapp16-20/fapp17/fapp17-0300-2.xml,1251.9940
patt/tdsp/C1-1-20.xml,106.7540
bool/ii/ii-16d1.xml,117.6200
real/rlfapGraphsMod/graph13-w0.xml,0.3410
real/fapp26-30/fapp28/fapp28-2800-10.xml,1087.6400
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,7.2250
patt/os-gp-sat/gp10-06-1071.xml,0.5250
patt/leighton/leighton-15/lei450-15c-05.xml,0.5230
bool/routing/s3-3-3-5.xml,0.3130
bool/pseudoGLB/normalized-reduced-prob2.xml,0.2590
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-1.xml,10.2640
patt/rcpsp/rcpsp20-11.xml,0.2980
real/fapp06-10/fapp06/fapp06-0500-10.xml,672.7510
patt/sgb/queen/queen15-15-15.xml,1249.8080
patt/rcpspTighter/rcpsptight20-08.xml,0.5660
bool/chnl/chnl-40-50.xml,36000.0000
patt/leighton/leighton-5/lei450-05a-05.xml,0.4750
bool/logic-synthesis/clip-b.xml,0.6450
real/rlfapGraphsMod/graph12-w0.xml,0.3390
bool/mpsReduced/mps-red-bandm.xml,18.9000
patt/primes-15/primes-15-80-3-7.xml,0.2880
bool/aim/aim-50-6-0-1.xml,0.2720
acad/pigeons_glb/pigeons-40_ext.xml,0.2220
patt/os-taillard-15/os-taillard-15-95-2.xml,1248.7310
acad/QG6/quasigroup6-7.xml,0.9740
patt/register/zeroin/zeroin-i-3-27.xml,0.2930
real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-17.xml,13.6380
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,8.1180
patt/fischer/fischer-8-13-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-100-5.xml,25.9410
acad/queensKnights/queensKnights-15-5-add.xml,237.7520
patt/primes-25/primes-25-20-3-5.xml,0.2680
real/fapp21-25/fapp24/fapp24-2000-6.xml,2720.8040
patt/js-taillard-20/js-taillard-20-105-7.xml,878.0500
patt/register/inithx/inithx-i-3-05.xml,0.4810
patt/os-taillard-15/os-taillard-15-100-9.xml,836.3440
real/test01-04/test04/test04-1250-4.xml,1257.0770
patt/tdsp/C6-3-121.xml,2.3100
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,0.2780
acad/costasArray/costasArray-15.xml,56.1490
acad/allsquaresUnsat/squaresUnsat-18-18.xml,1245.7230
patt/super-os/super-os-taillard-20/super-os-taillard-20-9.xml,36000.0000
bool/uclid/ooo-burch-dill-4-accl.xml,2765.4220
patt/os-taillard-10/os-taillard-10-100-9.xml,830.7980
patt/radar-8-30-3-0/radar-8-30-3-0-22.xml,0.2920
real/fapp11-15/fapp11/fapp11-1000-3.xml,2169.7250
real/rlfapGraphs/graph7.xml,0.2450
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,2.3050
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,197.5110
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,9.4380
patt/bqwh-18-141_glb/bqwh-18-141-38_glb.xml,0.7100
patt/haystacks/haystacks-33.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,183.8000
patt/bqwh-15-106_glb/bqwh-15-106-38_glb.xml,0.2390
real/fapp01-05/fapp05/fapp05-0350-0.xml,2159.4290
patt/radar-9-28-4-2/radar-9-28-4-2-42.xml,0.2760
patt/super-queens/super-queens-5.xml,0.2730
patt/register/inithx/inithx-i-1-50.xml,0.5430
patt/primes-25/primes-25-40-2-7.xml,1.6840
patt/js-taillard-20-15/js-taillard-20-15-95-9.xml,36000.0000
bool/mpsReduced/mps-red-ran13x13.xml,0.8020
patt/super-os/super-os-taillard-15/super-os-taillard-15-7.xml,36000.0000
bool/ii/ii-32b2.xml,12.1120
patt/primes-15/primes-15-80-2-3.xml,0.2830
patt/os-taillard-15/os-taillard-15-105-6.xml,386.2700
patt/tdsp/C4-1-61.xml,113.8360
patt/fischer/fischer-2-2-fair.xml,0.7540
patt/bqwh-18-141_glb/bqwh-18-141-17_glb.xml,0.3520
real/rlfapScensMod/scen6-w2.xml,0.4280
patt/rcpspTighter/rcpsptight25-27.xml,0.2730
patt/tdsp/C7-2-241.xml,860.0190
real/fapp26-30/fapp29/fapp29-2900-7.xml,154.9250
patt/fischer/fischer-9-5-fair.xml,36000.0000
bool/routing/s4-4-3-1.xml,8.3040
acad/chessboardColoration/cc-9-9-2.xml,0.6220
patt/register/mulsol/mulsol-i-3-10.xml,0.3160
real/bmc/bmc-ibm-04-08.xml,6.2810
real/fapp26-30/fapp26/fapp26-2300-4.xml,36000.0000
patt/fischer/fischer-7-6-fair.xml,36000.0000
patt/register/zeroin/zeroin-i-1-30.xml,0.2820
bool/aim/aim-100-3-4-2.xml,0.3200
acad/chessboardColoration/cc-5-5-2.xml,0.2950
bool/ii/ii-32c1.xml,0.3250
bool/mps/mps-manna81.xml,2.0680
bool/uclid/ooo-burch-dill-2-accl.xml,36000.0000
real/subs/scen07-sub2.xml,0.3000
real/fapp01-05/fapp05/fapp05-0350-8.xml,1915.2360
real/fapp36-40/fapp36/fapp36-2000-8.xml,1389.1650
patt/super-os/super-os-taillard-5/super-os-taillard-5-3.xml,0.9530
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-3.xml,16.1140
real/rlfapScens/scen7.xml,0.3860
bool/uclid/ooo-burch-dill-8-accl.xml,36000.0000
bool/pseudoGLB/normalized-reduced-prob5.xml,0.2370
patt/js-taillard-15/js-taillard-15-100-6.xml,2069.0070
real/fapp36-40/fapp37/fapp37-2250-4.xml,2379.7500
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,61.6560
patt/sgb/queen/queen5-5-5.xml,0.2300
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,13.6650
patt/rcpsp/rcpsp25-28.xml,0.2570
real/fapp26-30/fapp30/fapp30-3000-1.xml,36000.0000
patt/os-taillard-7/os-taillard-7-100-2.xml,27.7540
patt/insertion/full-insertion/5-fullins-3-7.xml,0.9200
real/test01-04/test04/test04-1250-8.xml,2232.0420
patt/register/zeroin/zeroin-i-3-20.xml,0.2820
patt/fischer/fischer-7-5-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-13-13.xml,0.2610
patt/insertion/k-insertion/2-insertions-4-5.xml,0.2380
acad/chessboardColoration/cc-15-15-3.xml,873.3390
real/fapp06-10/fapp08/fapp08-0700-4.xml,1911.5870
real/fapp11-15/fapp14/fapp14-2500-6.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,89.9210
real/fapp16-20/fapp18/fapp18-0350-6.xml,2.2260
acad/pigeons/pigeons-13.xml,0.2300
patt/primes-30/primes-30-20-3-5.xml,0.2730
patt/super-os/super-os-taillard-4/super-os-taillard-4-20.xml,0.2570
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,299.0870
patt/jobShop-enddr2/enddr2-10-by-5-10.xml,0.2660
patt/super-os/super-os-taillard-5/super-os-taillard-5-26.xml,0.2890
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,0.3640
real/rlfapScensMod/scen1-f9.xml,0.5750
acad/langford4/langford-4-3.xml,0.2420
patt/super-os/super-os-taillard-15/super-os-taillard-15-6.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,507.3880
patt/super-js/super-js-taillard-15/super-js-taillard-15-13.xml,2827.5690
patt/fischer/fischer-7-11-fair.xml,36000.0000
patt/fischer/fischer-10-14-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-105-3.xml,26.4390
patt/leighton/leighton-15/lei450-15a-14.xml,0.3630
patt/fischer/fischer-3-3-fair.xml,0.3010
patt/sgb/queen/queen11-11-10.xml,0.2920
patt/primes-25/primes-25-60-3-5.xml,1056.5250
patt/insertion/k-insertion/2-insertions-3-4.xml,0.2590
real/fapp26-30/fapp29/fapp29-2900-6.xml,150.5330
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-6.xml,9.5780
patt/bqwh-18-141_glb/bqwh-18-141-34_glb.xml,0.3020
acad/langford4/langford-4-21.xml,6.8850
patt/os-taillard-15/os-taillard-15-95-7.xml,36000.0000
acad/allIntervalSeries/series-13.xml,0.3120
acad/bibdVariousK/bibd-15-35-7-3-1_glb.xml,0.5890
acad/QG3/quasigroup3-4.xml,0.2620
patt/super-os/super-os-taillard-20/super-os-taillard-20-19.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-8_glb.xml,0.2950
real/fapp11-15/fapp13/fapp13-2000-7.xml,1365.8490
real/cabinet/cabinet-5567.xml,0.5340
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,0.2490
patt/tdsp/C3-2-30.xml,2232.8290
real/rlfapScens11/scen11-f7.xml,25.4690
patt/rcpsp/rcpsp25-35.xml,0.3240
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,108.0110
patt/register/mulsol/mulsol-i-4-29.xml,0.3030
acad/queens/queens-200.xml,574.0800
acad/allsquares/squares-9-9.xml,0.2720
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,0.3010
bool/pseudoGLB/normalized-ooo-burch-dill-6-accl-ucl.xml,36000.0000
acad/langford2/langford-2-50.xml,1250.7260
real/fapp36-40/fapp40/fapp40-3000-3.xml,1125.6560
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,119.2460
real/fapp21-25/fapp22/fapp22-1750-1.xml,968.4000
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,940.7570
real/test01-04/test03/test03-0400-6.xml,23.5090
acad/pigeons_glb/pigeons-20_ext.xml,0.2510
bool/pseudoGLB/normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml,1249.6740
acad/QG5/quasigroup5-4.xml,0.2830
patt/sgb/miles/miles1000-5.xml,0.3120
patt/insertion/k-insertion/2-insertions-4-4.xml,36000.0000
acad/langford4/langford-4-50.xml,125.6870
patt/primes-25/primes-25-80-3-5.xml,669.8470
patt/super-js/super-js-taillard-15/super-js-taillard-15-14.xml,36000.0000
patt/insertion/k-insertion/1-insertions-6-4.xml,1920.4450
acad/golombRulerArity3/ruler-67-12-a3.xml,0.3340
patt/register/mulsol/mulsol-i-4-05.xml,0.3060
bool/radar/radar-30-30-4.5-0.5-100.xml,0.7480
real/test01-04/test01/test01-0150-5.xml,1.2280
acad/costasArray/costasArray-16.xml,22.3780
real/fapp21-25/fapp23/fapp23-1800-5.xml,49.2710
acad/golombRulerArity4/ruler-67-12-a4.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-43.xml,0.2800
patt/bqwh-18-141_glb/bqwh-18-141-57_glb.xml,0.4300
patt/fischer/fischer-11-11-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-48.xml,0.2610
patt/rcpsp/rcpsp20-15.xml,0.2550
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,812.3640
bool/radar/radar-30-70-4.5-0.95-98.xml,1.1570
patt/insertion/k-insertion/3-insertions-4-5.xml,0.2590
patt/sgb/miles/miles250-8.xml,0.2850
patt/super-os/super-os-taillard-10/super-os-taillard-10-10.xml,465.9620
patt/register/mulsol/mulsol-i-3-25.xml,0.3600
real/compet08/patat-08-comp-16.xml,36000.0000
bool/mpsReduced/mps-red-est.xml,36000.0000
patt/insertion/full-insertion/5-fullins-4-8.xml,1989.7860
patt/primes-30/primes-30-80-3-5.xml,36000.0000
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,20.1310
patt/super-os/super-os-taillard-10/super-os-taillard-10-15.xml,21.7760
bool/uclid/ooo-tag14.xml,36000.0000
acad/chessboardColoration/cc-8-8-2.xml,0.4600
patt/sgb/queen/queen16-16-18.xml,36000.0000
acad/bibd10-11/bibd-10-90-27-3-6_glb.xml,0.4790
real/cabinet/cabinet-5578.xml,0.5950
bool/par/par-16-5-c.xml,36.4830
real/rlfapGraphsMod/graph14-f28.xml,0.6020
acad/queensKnights/queensKnights-8-5-mul.xml,1.2800
real/rlfapGraphs/graph8.xml,0.4310
acad/costasArray/costasArray-19.xml,1480.2170
bool/pseudoGLB/normalized-46s-smv.xml,812.7650
acad/bibdVariousK/bibd-15-70-14-3-2_glb.xml,1.1010
acad/allsquares/squares-15-15.xml,0.3020
real/bmc/bmc-ibm-02-02.xml,0.7360
bool/mpsReduced/mps-red-egout.xml,0.9420
patt/sgb/miles/miles1000-38.xml,0.2970
bool/pseudoGLB/normalized-reduced-prob4.xml,0.2270
real/fapp11-15/fapp11/fapp11-1000-10.xml,1939.7330
patt/os-gp-sat/gp10-08-1093.xml,0.5680
real/fapp31-35/fapp31/fapp31-0400-5.xml,343.1850
acad/allIntervalSeries/series-15.xml,0.2570
patt/jobShop-e0ddr2/e0ddr2-10-by-5-8.xml,0.2620
patt/primes-20/primes-20-20-3-1.xml,0.3020
patt/fischer/fischer-1-2-fair.xml,0.3040
acad/allsquaresUnsat/squaresUnsat-2-2.xml,0.3340
real/fapp21-25/fapp23/fapp23-1800-2.xml,35.8420
patt/primes-15/primes-15-20-3-7.xml,0.2650
patt/fischer/fischer-8-5-fair.xml,36000.0000
acad/bibd7/bibd-7-63-27-3-9_glb.xml,0.2710
patt/sgb/queen/queen13-13-11.xml,0.2880
patt/register/zeroin/zeroin-i-1-35.xml,0.3080
bool/ttp/circ-8-3.xml,269.6400
patt/os-taillard-15/os-taillard-15-100-7.xml,26.0050
acad/socialGolfers/socialGolfer-10-4-8.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-33_glb.xml,0.2730
real/fapp01-05/fapp01/fapp01-0200-5.xml,2158.6980
bool/mpsReduced/mps-red-flugpl.xml,0.2930
patt/sgb/queen/queen10-10-11.xml,1897.0410
patt/super-os/super-os-taillard-5/super-os-taillard-5-17.xml,0.3130
acad/schurrLemma/lemma-66-4.xml,392.7270
patt/os-taillard-4/os-taillard-4-95-0.xml,0.2150
patt/super-os/super-os-taillard-4/super-os-taillard-4-9.xml,0.2840
patt/leighton/leighton-5/lei450-05b-04.xml,0.3850
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,3.5530
patt/radar-8-24-3-2/radar-8-24-3-2-17.xml,0.2490
acad/largeQueens/queens-800.xml,36000.0000
patt/register/zeroin/zeroin-i-2-30.xml,0.3140
real/fapp16-20/fapp19/fapp19-0350-1.xml,324.8860
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,2.2430
real/fapp16-20/fapp16/fapp16-0260-5.xml,512.8240
patt/os-gp-unsat/gp10-02-1096.xml,0.3350
bool/uclid/blast-tlan3.xml,121.8800
acad/langford3/langford-3-21.xml,36000.0000
patt/sgb/book/david-5.xml,0.2260
patt/os-taillard-10/os-taillard-10-105-8.xml,0.6340
patt/os-taillard-20/os-taillard-20-105-4.xml,568.1860
patt/os-taillard-7/os-taillard-7-100-5.xml,35.1240
real/bmc/bmc-ibm-02-16.xml,0.7450
acad/magicSquare/magicSquare-11_glb.xml,36000.0000
acad/queens/queens-8.xml,0.2240
acad/bibd12-13/bibd-12-132-33-3-6_glb.xml,3.5890
patt/register/zeroin/zeroin-i-3-05.xml,0.3080
patt/super-os/super-os-taillard-5/super-os-taillard-5-25.xml,0.3130
patt/bqwh-18-141_glb/bqwh-18-141-12_glb.xml,0.3870
