instances,SUNNY
bool/pseudoGLB/normalized-t3002-11tsp11-1900547427.xml,221.026
bool/pseudoGLB/normalized-pigeon-clauses-41-40.xml,54.986
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,234.096
bool/pseudoGLB/normalized-dlx1c-rwmem-ucl.xml,826.124
bool/pseudoGLB/normalized-t2001-13queen13-1111213868.xml,258.13300000000004
bool/pseudoGLB/normalized-blast-floppy1-6-ucl.xml,18.629
bool/pseudoGLB/normalized-elf-rf9-ucl.xml,76.432
bool/pseudoGLB/normalized-army12-21bt.xml,196.238
bool/pseudoGLB/normalized-fpga14-12-sat-pb-cnf-cr.xml,5.822000000000001
bool/pseudoGLB/normalized-fpga10-9-sat-pb-cnf-cr.xml,3.89
bool/pseudoGLB/normalized-t2001-13queen13-1111218955.xml,261.986
bool/niklas/air04.xml,229.00900000000001
bool/primesDimacs/hanoi4.xml,10.762
bool/course/ss97-6.xml,5.7299999999999995
bool/aim/aim-200-2-0-1.xml,3.403
bool/aim/aim-200-1-6-4.xml,3.353
bool/aim/aim-200-6-0-2.xml,4.249
bool/aim/aim-100-3-4-3.xml,2.055
bool/radar/radar-10-20-4.5-0.95-98.xml,5.942
bool/garden/g-9x9.xml,1.5070000000000001
real/fapp26-30/fapp26/fapp26-2300-8.xml,150.674
real/fapp26-30/fapp30/fapp30-3000-0.xml,1034.5149999999999
real/fapp26-30/fapp27/fapp27-2550-6.xml,74.22800000000001
real/rlfapGraphs/graph7.xml,24.477
real/cabinet/cabinet-5576.xml,22.064999999999998
real/cabinet/cabinet-5561.xml,21.114
real/test01-04/test04/test04-1250-2.xml,98.617
real/test01-04/test04/test04-1250-6.xml,105.71000000000001
real/test01-04/test04/test04-1250-8.xml,163.519
real/test01-04/test03/test03-0400-5.xml,47.527
real/test01-04/test02/test02-0250-8.xml,35.207
real/medium/patat-02-medium-5.xml,346.043
real/fapp36-40/fapp39/fapp39-2750-0.xml,242.179
real/fapp36-40/fapp38/fapp38-2500-3.xml,839.6379999999999
real/fapp36-40/fapp38/fapp38-2500-7.xml,907.401
real/fapp36-40/fapp36/fapp36-2000-9.xml,153.035
real/fapp36-40/fapp36/fapp36-2000-5.xml,148.001
real/fapp36-40/fapp36/fapp36-2000-10.xml,155.79500000000002
real/fapp36-40/fapp37/fapp37-2250-4.xml,748.566
real/fapp31-35/fapp35/fapp35-1500-4.xml,278.687
real/fapp31-35/fapp35/fapp35-1500-2.xml,321.88800000000003
real/fapp31-35/fapp31/fapp31-0400-8.xml,95.45100000000001
real/fapp31-35/fapp31/fapp31-0400-10.xml,96.91999999999999
real/fapp31-35/fapp31/fapp31-0400-7.xml,95.873
real/fapp31-35/fapp33/fapp33-0650-7.xml,90.053
real/fapp31-35/fapp33/fapp33-0650-5.xml,81.866
real/fapp21-25/fapp23/fapp23-1800-10.xml,376.119
real/fapp21-25/fapp23/fapp23-1800-7.xml,452.92099999999994
real/fapp21-25/fapp24/fapp24-2000-8.xml,168.09799999999998
real/fapp21-25/fapp25/fapp25-2230-8.xml,122.964
real/rlfapGraphsMod/graph12-w0.xml,16.522000000000002
real/rlfapGraphsMod/graph14-f27.xml,25.586999999999996
real/fapp01-05/fapp05/fapp05-0350-0.xml,46.785
real/fapp01-05/fapp03/fapp03-0300-1.xml,39.830999999999996
real/fapp01-05/fapp01/fapp01-0200-0.xml,29.576000000000004
real/fapp01-05/fapp01/fapp01-0200-5.xml,28.677
real/fapp01-05/fapp04/fapp04-0300-4.xml,38.098
real/fapp16-20/fapp17/fapp17-0300-5.xml,38.975
real/fapp16-20/fapp18/fapp18-0350-5.xml,48.007000000000005
real/fapp16-20/fapp19/fapp19-0350-8.xml,98.915
real/fapp16-20/fapp19/fapp19-0350-0.xml,91.767
real/fapp16-20/fapp16/fapp16-0260-2.xml,37.344
real/fapp16-20/fapp20/fapp20-0420-6.xml,43.523
real/fapp16-20/fapp20/fapp20-0420-8.xml,44.557
real/compet02/patat-02-comp-20.xml,400.221
real/compet02/patat-02-comp-8.xml,367.89300000000003
real/bmc/bmc-ibm-04-16.xml,227.767
real/bmc/bmc-ibm-04-02.xml,283.844
real/bmc/bmc-ibm-01-08.xml,115.19500000000001
real/fapp06-10/fapp08/fapp08-0700-8.xml,65.01899999999999
real/fapp06-10/fapp08/fapp08-0700-9.xml,63.791999999999994
real/fapp06-10/fapp08/fapp08-0700-7.xml,61.186
real/fapp06-10/fapp09/fapp09-0800-1.xml,50.242000000000004
real/fapp06-10/fapp06/fapp06-0500-0.xml,55.118
real/fapp06-10/fapp06/fapp06-0500-1.xml,51.46
real/fapp06-10/fapp06/fapp06-0500-7.xml,55.035
real/fapp06-10/fapp06/fapp06-0500-5.xml,67.776
real/fapp06-10/fapp10/fapp10-0900-9.xml,89.79799999999999
real/rlfapScensMod/scen7-w1-f4.xml,19.139
real/fapp11-15/fapp13/fapp13-2000-10.xml,115.304
real/fapp11-15/fapp13/fapp13-2000-1.xml,166.106
real/fapp11-15/fapp11/fapp11-1000-3.xml,103.01599999999999
real/fapp11-15/fapp12/fapp12-1500-9.xml,202.174
real/fapp11-15/fapp12/fapp12-1500-8.xml,309.12
patt/primes-15/primes-15-20-3-5.xml,17.455
patt/primes-15/primes-15-20-2-7.xml,17.499
patt/primes-15/primes-15-40-2-3.xml,17.54
patt/primes-15/primes-15-80-3-1.xml,16.413
patt/mug/mug100-25-4.xml,1.177
patt/os-taillard-4/os-taillard-4-95-0.xml,286.83500000000004
patt/os-taillard-4/os-taillard-4-95-5.xml,232.00300000000001
patt/os-taillard-4/os-taillard-4-105-5.xml,290.6
patt/os-taillard-4/os-taillard-4-100-3.xml,451.1
patt/js-taillard-15/js-taillard-15-95-3.xml,161.379
patt/js-taillard-15/js-taillard-15-100-4.xml,749.7919999999999
patt/fischer/fischer-7-3-fair.xml,2966.9659999999994
patt/fischer/fischer-1-4-fair.xml,2115.2397006369424
patt/leighton/leighton-25/lei450-25a-23.xml,200.635
patt/leighton/leighton-15/lei450-15b-13.xml,192.728
patt/leighton/leighton-15/lei450-15c-13.xml,202.925
patt/leighton/leighton-15/lei450-15b-05.xml,151.528
patt/bqwh-15-106_glb/bqwh-15-106-25_glb.xml,1.336
patt/bqwh-15-106_glb/bqwh-15-106-23_glb.xml,1.3130000000000002
patt/bqwh-15-106_glb/bqwh-15-106-99_glb.xml,1.3980000000000001
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,1.4540000000000002
patt/bqwh-15-106_glb/bqwh-15-106-76_glb.xml,1.2950000000000002
patt/bqwh-15-106_glb/bqwh-15-106-29_glb.xml,1.354
patt/bqwh-15-106_glb/bqwh-15-106-31_glb.xml,1.397
patt/bqwh-15-106_glb/bqwh-15-106-54_glb.xml,1.329
patt/bqwh-15-106_glb/bqwh-15-106-91_glb.xml,1.3319999999999999
patt/bqwh-15-106_glb/bqwh-15-106-86_glb.xml,1.413
patt/bqwh-15-106_glb/bqwh-15-106-20_glb.xml,1.31
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-5.xml,205.46099999999998
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-6.xml,229.022
patt/hos/ash608GPIA-4.xml,28.005000000000003
patt/hos/abb313GPIA-7.xml,265.44800000000004
patt/register/mulsol/mulsol-i-2-31.xml,198.355
patt/register/mulsol/mulsol-i-2-15.xml,188.541
patt/register/mulsol/mulsol-i-2-05.xml,164.70000000000002
patt/register/mulsol/mulsol-i-1-30.xml,194.659
patt/register/mulsol/mulsol-i-2-29.xml,198.685
patt/register/mulsol/mulsol-i-1-46.xml,211.927
patt/register/mulsol/mulsol-i-4-15.xml,188.349
patt/register/mulsol/mulsol-i-4-29.xml,200.876
patt/register/zeroin/zeroin-i-3-27.xml,193.793
patt/register/fpsol/fpsol2-i-2-05.xml,189.68699999999998
patt/register/fpsol/fpsol2-i-1-65.xml,414.91700000000003
patt/register/fpsol/fpsol2-i-3-10.xml,192.272
patt/register/fpsol/fpsol2-i-3-15.xml,196.91400000000002
patt/register/inithx/inithx-i-2-31.xml,251.37899999999996
patt/register/inithx/inithx-i-2-28.xml,233.332
patt/register/inithx/inithx-i-1-35.xml,292.84299999999996
patt/register/inithx/inithx-i-3-28.xml,233.452
patt/sgb/miles/miles1500-65.xml,245.98
patt/sgb/miles/miles1500-10.xml,188.708
patt/sgb/queen/queen5-5-5.xml,1.987
patt/sgb/book/homer-11.xml,93.938
patt/school/school1-nsh-13.xml,202.42799999999997
patt/cjss/la04x2-572.xml,3.143
patt/cjss/la03x2-593.xml,3.1390000000000002
patt/cjss/ft10x2-837.xml,4.905
patt/tdsp/C1-1-21.xml,8.399000000000001
patt/tdsp/C1-3-21.xml,6.287
patt/tdsp/C7-3-241.xml,5.140000000000001
patt/tdsp/C2-1-16.xml,20.027
patt/bqwh-18-141_glb/bqwh-18-141-97_glb.xml,1.758
patt/bqwh-18-141_glb/bqwh-18-141-9_glb.xml,1.8760000000000001
patt/bqwh-18-141_glb/bqwh-18-141-23_glb.xml,2.011
patt/bqwh-18-141_glb/bqwh-18-141-69_glb.xml,1.612
patt/bqwh-18-141_glb/bqwh-18-141-50_glb.xml,1.764
patt/bqwh-18-141_glb/bqwh-18-141-35_glb.xml,1.603
patt/bqwh-18-141_glb/bqwh-18-141-7_glb.xml,1.6669999999999998
patt/bqwh-18-141_glb/bqwh-18-141-64_glb.xml,2.26
patt/bqwh-18-141_glb/bqwh-18-141-33_glb.xml,1.557
patt/bqwh-18-141_glb/bqwh-18-141-62_glb.xml,1.783
patt/bqwh-18-141_glb/bqwh-18-141-89_glb.xml,2.2
patt/bqwh-18-141_glb/bqwh-18-141-95_glb.xml,1.843
patt/bqwh-18-141_glb/bqwh-18-141-22_glb.xml,1.92
patt/bqwh-18-141_glb/bqwh-18-141-20_glb.xml,2.177
patt/bqwh-18-141_glb/bqwh-18-141-78_glb.xml,1.617
patt/super-js/super-js-taillard-15/super-js-taillard-15-28.xml,72.655
patt/super-js/super-js-taillard-15/super-js-taillard-15-25.xml,275.92
patt/primes-30/primes-30-20-3-7.xml,23.716
patt/primes-30/primes-30-20-3-1.xml,19.354
patt/primes-30/primes-30-80-3-3.xml,17.596
patt/insertion/full-insertion/2-fullins-5-6.xml,226.118
patt/insertion/full-insertion/3-fullins-3-5.xml,2.8960000000000004
patt/insertion/k-insertion/3-insertions-4-5.xml,6.316999999999999
patt/insertion/k-insertion/4-insertions-4-4.xml,9.448
patt/insertion/k-insertion/1-insertions-5-4.xml,29.003
patt/insertion/k-insertion/3-insertions-4-3.xml,3.73
patt/insertion/k-insertion/3-insertions-4-4.xml,7.649
patt/jobShop-e0ddr2/e0ddr2-10-by-5-6.xml,763.3030000000001
patt/jobShop-e0ddr2/e0ddr2-10-by-5-4.xml,741.144
patt/os-taillard-15/os-taillard-15-105-7.xml,280.312
patt/os-taillard-15/os-taillard-15-100-3.xml,271.152
patt/js-taillard-20-15/js-taillard-20-15-100-9.xml,1379.8127529411765
patt/js-taillard-20-15/js-taillard-20-15-100-2.xml,36000
patt/js-taillard-20-15/js-taillard-20-15-100-5.xml,1370.735764705882
patt/rcpsp/rcpsp25-39.xml,21.337
patt/rcpsp/rcpsp20-06.xml,2.668
patt/rcpsp/rcpsp20-18.xml,11.935
patt/rcpsp/rcpsp25-37.xml,127.649
patt/rcpsp/rcpsp20-15.xml,2.585
patt/rcpsp/rcpsp20-03.xml,4.106999999999999
patt/super-queens/super-queens-11.xml,36000
patt/super-queens/super-queens-1.xml,184.20700000000002
patt/radar-9-28-4-2/radar-9-28-4-2-15.xml,2.6710000000000003
patt/radar-9-28-4-2/radar-9-28-4-2-47.xml,3.0589999999999997
patt/radar-9-28-4-2/radar-9-28-4-2-26.xml,3.1959999999999997
patt/radar-9-28-4-2/radar-9-28-4-2-14.xml,3.923
patt/jobShop-e0ddr1/e0ddr1-10-by-5-4.xml,508.699
patt/os-taillard-10/os-taillard-10-95-5.xml,105.07000000000001
patt/os-taillard-10/os-taillard-10-100-3.xml,106.222
patt/os-taillard-10/os-taillard-10-105-3.xml,101.191
patt/os-taillard-10/os-taillard-10-100-0.xml,105.684
patt/os-taillard-10/os-taillard-10-100-1.xml,106.357
patt/os-gp-unsat/gp10-07-1078.xml,151.93400000000003
patt/primes-20/primes-20-40-3-3.xml,29.802
patt/os-taillard-5/os-taillard-5-100-3.xml,160.523
patt/os-taillard-5/os-taillard-5-95-7.xml,151.195
patt/haystacks/haystacks-13.xml,114.562
patt/haystacks/haystacks-15.xml,253.074
patt/radar-8-24-3-2/radar-8-24-3-2-38.xml,3.28
patt/radar-8-24-3-2/radar-8-24-3-2-31.xml,4.17
patt/os-taillard-20/os-taillard-20-105-1.xml,2286.628567901235
patt/os-taillard-20/os-taillard-20-100-1.xml,47.478
patt/os-taillard-20/os-taillard-20-100-6.xml,41.471000000000004
patt/os-taillard-20/os-taillard-20-95-4.xml,36.064
patt/os-taillard-7/os-taillard-7-105-8.xml,269.65299999999996
patt/os-taillard-7/os-taillard-7-95-0.xml,582.208
patt/super-os/super-os-taillard-20/super-os-taillard-20-26.xml,53.48
patt/super-os/super-os-taillard-7/super-os-taillard-7-4.xml,36000
patt/super-os/super-os-taillard-7/super-os-taillard-7-14.xml,112.525
patt/super-os/super-os-taillard-7/super-os-taillard-7-20.xml,105.27799999999999
patt/super-os/super-os-taillard-4/super-os-taillard-4-24.xml,151.387
patt/super-os/super-os-taillard-4/super-os-taillard-4-8.xml,147.55700000000002
patt/super-os/super-os-taillard-4/super-os-taillard-4-27.xml,133.05800000000002
patt/super-os/super-os-taillard-10/super-os-taillard-10-26.xml,204.37099999999998
patt/super-os/super-os-taillard-10/super-os-taillard-10-11.xml,3448.355153846154
patt/super-os/super-os-taillard-10/super-os-taillard-10-23.xml,232.938
patt/radar-8-30-3-0/radar-8-30-3-0-10.xml,3.829
patt/radar-8-30-3-0/radar-8-30-3-0-31.xml,3.902
patt/radar-8-30-3-0/radar-8-30-3-0-39.xml,3.856
patt/os-gp-sat/gp10-10-1092.xml,134.16100000000003
patt/os-gp-sat/gp10-08-1093.xml,134.71
patt/os-gp-sat/gp10-06-1071.xml,131.25300000000001
patt/jobShop-enddr1/enddr1-10-by-5-10.xml,599.993
patt/rcpspTighter/rcpsptight25-26.xml,11.245999999999999
patt/rcpspTighter/rcpsptight25-33.xml,561.3259999999999
patt/rcpspTighter/rcpsptight20-17.xml,2.423
patt/primes-25/primes-25-80-3-7.xml,421.643
patt/primes-25/primes-25-20-2-1.xml,11.531
patt/jobShop-enddr2/enddr2-10-by-5-10.xml,834.379
patt/jobShop-enddr2/enddr2-10-by-5-1.xml,746.723
acad/nengfa/route.xml,154.845
acad/magicSquare/magicSquare-9_glb.xml,661.092
acad/magicSquare/magicSquare-6_glb.xml,135.60699999999997
acad/allIntervalSeries/series-100.xml,277.835
acad/pigeons_glb/pigeons-45_ext.xml,186.567
acad/pigeons_glb/pigeons-25_ext.xml,103.146
acad/domino/domino-100-100.xml,131.49599999999998
acad/domino/domino-300-300.xml,224.51
acad/domino/domino-1000-500.xml,6.812
acad/latinSquare/latinSquare-dg-11_all.xml,126.65299999999999
acad/latinSquare/latinSquare-dg-12_all.xml,185.861
acad/latinSquare/latinSquare-dg-10_all.xml,119.62
acad/costasArray/costasArray-17.xml,185.879
acad/allsquaresUnsat/squaresUnsat-30-30.xml,4.801
acad/allsquaresUnsat/squaresUnsat-31-31.xml,4.952999999999999
acad/allsquaresUnsat/squaresUnsat-34-34.xml,5.281999999999999
acad/allsquaresUnsat/squaresUnsat-11-11.xml,2.8369999999999997
acad/allsquaresUnsat/squaresUnsat-13-13.xml,2.766
acad/allsquaresUnsat/squaresUnsat-10-10.xml,2.497
acad/langford2/langford-2-7.xml,6.207999999999999
acad/langford4/langford-4-15.xml,400.158
acad/langford4/langford-4-18.xml,151.632
acad/langford4/langford-4-40.xml,922.1790000000001
acad/langford4/langford-4-11.xml,152.96300000000002
acad/langford4/langford-4-25.xml,232.25
acad/langford4/langford-4-5.xml,88.98899999999999
acad/allsquares/squares-5-5.xml,1.6
acad/allsquares/squares-19-19.xml,4.195
acad/ramsey4/ramsey-38-4.xml,145.12099999999998
acad/bibd9/bibd-9-36-12-3-3_glb.xml,11.367999999999999
acad/bibd9/bibd-9-120-40-3-10_glb.xml,2819.8450897435896
acad/bibd6/bibd-6-70-35-3-14_glb.xml,32.552
acad/queenAttacking/queenAttacking-7.xml,196.074
acad/bibdVariousK/bibd-15-35-7-3-1_glb.xml,32.405
acad/bibdVariousK/bibd-21-21-5-5-1_glb.xml,25.878
acad/knights/knights-15-9.xml,3077.008402061856
acad/knights/knights-15-5.xml,394.349
acad/knights/knights-25-9.xml,1594.1713007518797
acad/knights/knights-50-25.xml,2146.2017674418603
acad/langford3/langford-3-2.xml,1.103
acad/queensKnights/queensKnights-12-5-mul.xml,367.87500000000006
acad/queensKnights/queensKnights-20-5-add.xml,36000
acad/queensKnights/queensKnights-15-5-add.xml,322.57899999999995
acad/QG7/quasigroup7-9.xml,203.196
acad/pigeons/pigeons-10-ord.xml,5.91
acad/pigeons/pigeons-8.xml,1.2710000000000001
acad/pigeons/pigeons-13.xml,58.652
acad/pigeons/pigeons-7.xml,1.028
acad/pigeons/pigeons-30.xml,163.409
acad/pigeons/pigeons-15.xml,36000
acad/pigeons/pigeons-18.xml,36000
bool/routing/s3-3-3-3.xml,3.021
bool/routing/s4-4-3-9.xml,30.008
bool/ii/ii-8b1.xml,5.18
bool/ii/ii-32b1.xml,30.131000000000004
bool/ii/ii-8d2.xml,20.193
bool/mps/mps-neos18.xml,19.764000000000003
bool/mps/mps-opt1217.xml,17.554000000000002
bool/mps/mps-lseu.xml,17.110000000000003
bool/mps/mps-pipex.xml,262.376
bool/mps/mps-mzzv42z.xml,158.392
bool/logic-synthesis/prom2-pi.xml,59.983000000000004
bool/logic-synthesis/9symml.xml,23.076999999999998
bool/uclid/ooo-rf7.xml,355.63200000000006
bool/uclid/ooo-rf6.xml,247.81300000000002
bool/uclid/elf-rf8.xml,946.116
bool/uclid/elf-rf7.xml,231.195
bool/fpga/fpga-20-18.xml,15.463
bool/fpga/fpga-40-38.xml,781.057
bool/fpga/fpga-15-15.xml,9.485
bool/fpga/fpga-15-13.xml,11.079
bool/fpga/fpga-20-19.xml,18.968999999999998
bool/mpsReduced/mps-red-misc03.xml,19.264000000000003
bool/mpsReduced/mps-red-neos20.xml,61.074000000000005
bool/mpsReduced/mps-red-qnet1.xml,32.641999999999996
bool/mpsReduced/mps-red-recipe.xml,87.01500000000001
bool/mpsReduced/mps-red-ran14x18.xml,36000
bool/mpsReduced/mps-red-fiber.xml,31.217
bool/mpsReduced/mps-red-agg2.xml,368.38100000000003
bool/mpsReduced/mps-red-bell3a.xml,26.304000000000002
bool/mpsReduced/mps-red-ran10x12.xml,2239.948748427673
bool/circuits/c8.xml,6.839
bool/ppp/ppp-1-11-19-21.xml,36000
bool/ppp/ppp-1-12-16.xml,371.97999999999996
bool/jnh/jnh-213.xml,13.863
bool/pseudoGLB/normalized-blast-tlan3-ucl.xml,74.06
bool/pseudoGLB/normalized-t3002-11tsp11-1900554067.xml,224.263
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,21.839
bool/pseudoGLB/normalized-t3002-11tsp11-1900557362.xml,209.16400000000002
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,269.13800000000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900670675.xml,235.655
bool/pseudoGLB/normalized-cache-inv12-ucl.xml,331.58700000000005
bool/pseudoGLB/normalized-t3002-11tsp11-1900669797.xml,242.81299999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900564281.xml,208.757
bool/pseudoGLB/normalized-t2001-13queen13-1111220546.xml,274.214
bool/pseudoGLB/normalized-fpga35-35-sat-pb-cnf-cr.xml,411.034
bool/pseudoGLB/normalized-pigeon-cardinality-51-50.xml,70.128
bool/pseudoGLB/normalized-t3002-11tsp11-1900571761.xml,363.394
bool/pseudoGLB/normalized-t3002-11tsp11-1900547461.xml,273.35200000000003
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,2035.051
bool/pseudoGLB/normalized-chnl30-35-pb-cnf-cr.xml,24.083000000000002
bool/pseudoGLB/normalized-ppp:1-11-19-21.xml,237.05900000000003
bool/pseudoGLB/normalized-pigeon-clauses-91-90.xml,243.337
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,217.782
bool/pseudoGLB/normalized-reduced-prob6.xml,17.468999999999998
bool/pseudoGLB/normalized-37s-smv.xml,223.28
bool/pseudoGLB/normalized-elf-rf8-ucl.xml,779.3509999999999
bool/pseudoGLB/normalized-chnl50-55-pb-cnf-cr.xml,173.046
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,239.679
bool/pseudoGLB/normalized-t3002-11tsp11-1900564824.xml,235.61100000000002
bool/pseudoGLB/normalized-reduced-prob7.xml,16.773
bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,213.272
bool/pseudoGLB/normalized-t2001-13queen13-1110967327.xml,252.063
bool/pseudoGLB/normalized-t2001-13queen13-1111224255.xml,263.995
bool/pseudoGLB/normalized-chnl35-36-pb-cnf-cr.xml,38.321
bool/pseudoGLB/normalized-pigeon-clauses-25-20.xml,9.73
bool/pseudoGLB/normalized-t2001-13queen13-1110970631.xml,281.73299999999995
bool/niklas/p0282.xml,457.07599999999996
bool/aim/aim-200-6-0-1.xml,4.288
bool/aim/aim-100-6-0-3.xml,2.358
bool/aim/aim-200-2-0-4.xml,3.6020000000000003
bool/aim/aim-100-2-0-2.xml,2.106
bool/aim/aim-50-3-4-4.xml,1.536
bool/aim/aim-200-2-0-3.xml,3.522
bool/aim/aim-50-6-0-3.xml,1.6940000000000002
bool/radar/radar-10-10-4.5-0.95-98.xml,2.5980000000000003
real/fapp26-30/fapp28/fapp28-2800-10.xml,408.52
real/fapp26-30/fapp30/fapp30-3000-8.xml,985.181
real/fapp26-30/fapp27/fapp27-2550-3.xml,69.96600000000001
real/fapp26-30/fapp29/fapp29-2900-0.xml,726.3359999999999
real/fapp26-30/fapp29/fapp29-2900-6.xml,1639.9480372670807
real/rlfapScens/scen4.xml,24.712000000000003
real/rlfapScens/scen7.xml,21.83
real/rlfapGraphs/graph1.xml,19.591
real/rlfapGraphs/graph12.xml,23.768
real/rlfapGraphs/graph6.xml,23.026
real/rlfapGraphs/graph5.xml,17.275
real/cabinet/cabinet-5579.xml,21.575000000000003
real/cabinet/cabinet-5564.xml,20.69
real/test01-04/test03/test03-0400-7.xml,43.146
real/test01-04/test01/test01-0150-7.xml,33.798
real/fapp36-40/fapp36/fapp36-2000-0.xml,162.87199999999999
real/fapp36-40/fapp37/fapp37-2250-8.xml,805.6939999999998
real/fapp36-40/fapp40/fapp40-3000-3.xml,693.982
real/fapp31-35/fapp32/fapp32-0550-6.xml,200.555
real/fapp31-35/fapp35/fapp35-1500-3.xml,278.396
real/fapp31-35/fapp34/fapp34-0750-1.xml,97.45499999999998
real/fapp21-25/fapp21/fapp21-0500-5.xml,35.053
real/fapp21-25/fapp21/fapp21-0500-6.xml,35.419000000000004
real/fapp21-25/fapp22/fapp22-1750-8.xml,440.28400000000005
real/fapp21-25/fapp22/fapp22-1750-5.xml,436.198
real/fapp21-25/fapp22/fapp22-1750-3.xml,440.712
real/fapp21-25/fapp24/fapp24-2000-9.xml,183.08
real/fapp21-25/fapp25/fapp25-2230-6.xml,114.899
real/rlfapGraphsMod/graph9-f9.xml,30.109
real/rlfapGraphsMod/graph8-f11.xml,31.119
real/rlfapGraphsMod/graph2-f25.xml,22.255
real/rlfapGraphsMod/graph13-w1.xml,20.067
