instances,SUNNY
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g10ni.cnf,51.620000000000005
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,27.490000000000002
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,21.660000000000004
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,39.52
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,39.74
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,43.620000000000005
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,176.53
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,65.87
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,79.61000000000001
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,99.28
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,586.28
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,148.03
SAT_RACE2008/anbul-part-10-13-s.cnf,166.76
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,234.85000000000002
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,535.98
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,59.21000000000001
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,38.629999999999995
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,294.0
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,34.06
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,118.92
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,2.81
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,145.88
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,7.93
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,369.39000000000004
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,146.38
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,71.44
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,32.89000000000001
SAT_RACE2008/ibm-2002-22r-k80.cnf,100.61000000000001
SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,66.5
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1138.cnf,43.839999999999996
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,178.67
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,45.16
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,293.46999999999997
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,160.2
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,102.4
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,232.58999999999997
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,38.16999999999999
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,437.55
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,37.08
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,44.809999999999995
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,133.57999999999998
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,47.480000000000004
SAT-Race-2010-CNF/software-verification/fuhs/AProVE09-20.cnf,110.16
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,24.61
SAT_RACE2008/ibm-2004-23-k100.cnf,224.33
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1174.1299999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,66.86
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,34.4
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,68.53
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,12000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.05
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,2.74
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,63.940000000000005
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,32.22
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,89.02000000000001
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6nidw.cnf,58.04
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8n.cnf,40.050000000000004
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b1.cnf,1185.3909375
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.1-6.cnf,46.96
SAT_RACE2008/palac-uts-l06-ipc5-h34.cnf,72.61
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-09.cnf,74.27
SAT_RACE2006/SAT-Race_TS_2/velev-dlx-uns-1.0-05.cnf,561.54
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,193.97
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-05.cnf,11.57
SAT_RACE2008/manol-pipe-g10bid_i.cnf,149.81
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,889.7299999999999
SAT_RACE2008/manol-pipe-f9b.cnf,122.26999999999998
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,121.39
SAT_Competition2011/SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,79.93
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf,12.270000000000001
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,255.98999999999998
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g7n.cnf,32.32000000000001
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,702.6700000000001
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,74.96000000000001
SAT_RACE2008/ibm-2002-24r3-k100.cnf,90.00999999999999
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-21r-k95.cnf,61.00999999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l42_lambda.cnf,37.59
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf,14.169999999999998
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,245.07999999999998
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-motst-2-k315.cnf,120.47999999999999
SAT_RACE2008/simon-s03-fifo8-400.cnf,65.03
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,116.55000000000001
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-03.cnf,167.17
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,12000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,83.83
SAT-Race-2010-CNF/cryptography/desgen/gss-16-s100.cnf,306.94000000000005
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,12000
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-15-s.cnf,126.46000000000001
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k85.cnf,12000
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-2.cnf,147.35
SAT_RACE2008/hoons-vbmc-lucky7.cnf,11.459999999999999
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h10-unsat.cnf,79.44
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,17.310000000000002
SAT-Race-2010-CNF/software-verification/nec/hard-20-U-10652.cnf,709.7199999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l47_lambda.cnf,122.07000000000001
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.0
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7bidw_i.cnf,65.59
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-12.cnf,31.86
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-08.cnf,214.09999999999997
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,6.01
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,210.63
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,150.47
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,161.79
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,68.88999999999999
SAT_RACE2008/manol-pipe-f7nidw.cnf,92.30000000000001
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,281.94
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,12000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,83.52
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,39.2
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,194.07000000000002
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,83.69
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-04.cnf,73.06
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,12000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,144.37
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,19.880000000000003
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,171.35999999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_17_SAT.cnf,75.26
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,20.529999999999998
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,795.1800000000001
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,50.02
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf,286.14
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,55.92
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-5.cnf,80.34
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,81.88999999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf,65.87
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10nid.cnf,65.39999999999999
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand032.cnf,800.71
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,75.52000000000001
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,130.22000000000003
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug8.cnf,12000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-g10nid.cnf,66.17
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,11.04
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,232.18
SAT_RACE2006/SAT-Race_TS_2/een-pico-sr06-pr02-02.cnf,35.85
SAT_RACE2008/velev-vliw-uns-2.0-iq2.cnf,75.95000000000002
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11935.cnf,2.95
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,68.06000000000002
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,81.02
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,74.3
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9b.cnf,137.56
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-25.cnf,31.330000000000002
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9nidw_s.cnf,55.04
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6i.cnf,33.0
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-alu4mul.cnf,104.28999999999999
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-3.cnf,486.90999999999997
SAT_RACE2008/mizh-md5-47-5.cnf,142.1
SAT_RACE2008/manol-pipe-g8nidw.cnf,45.94
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_30.cnf,47.7
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_11-k25.cnf,37.09000000000001
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,53.129999999999995
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,183.52999999999997
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,598.13
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-uns-nusmv-t5.B.cnf,18.889999999999997
SAT_RACE2008/manol-pipe-c10nid_i.cnf,158.77
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-5.cnf,87.46
SAT-Race-2010-CNF/hardware-verification/manolios/c10ni_s.cnf,42.36
SAT_Competition2011/SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,12000
SAT_RACE2006/SAT-Race-Benchmarks/velev-engi-uns-1.0-4nd.cnf,39.41
SAT_Competition2011/SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,73.68
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-13-s.cnf,50.33
SAT_RACE2008/aloul-chnl11-13.cnf,9.129999999999999
SAT_Competition2007/industrial/industrial/narain/clauses-4.cnf,87.13999999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,545.83
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,9.349999999999998
SAT_RACE2008/goldb-heqc-dalumul.cnf,227.71
SAT-Race-2010-CNF/hardware-verification/manolios/c6n.cnf,34.28
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,19.23
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_bug8.cnf,341.41999999999996
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-frg2mul.cnf,56.349999999999994
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-11.cnf,30.6
SAT_RACE2006/SAT-Race_TS_2/velev-live-sat-1.0-05.cnf,339.18999999999994
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b_i.cnf,34.0
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,54.02
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,132.99
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9b.cnf,129.64000000000001
SAT-Race-2010-CNF/software-verification/post/zfcp-2.8-u2-nh.cnf,546.48
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,165.48
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,12000
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,232.42
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-13-u.cnf,50.239999999999995
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-27r.cnf,49.36000000000001
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_26.cnf,49.31
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,158.70000000000002
