biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,4.1500
Umbrella_tbm_25.tex.module.000041,849.7000
ncf_16_32_8_euad.6,994.0900
robots_1_5_2_100.8,446.5500
stmt85_64_122,36000.0000
sortnetsort9.v.stepl.012-shuffled,234.2800
counter_8-shuffled,0.2200
k_d4_p-10-shuffled,105.6800
adder-12-sat-shuffled,534.3500
robots_1_5_3_100.8,397.6000
k_lin_p-21-shuffled,6.2100
stmt2_649_776,36000.0000
ken.flash^14.C-d4-shuffled,417.8300
Instance,claspfolio
T-edau-8,9.1400
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
stmt3_969_973,34.3700
vis.prodcell^05.E-f4-shuffled,79.1400
rankfunc60_unsigned_32,36000.0000
toilet_a_10_10.2-shuffled,1.2600
k_branch_p-4-shuffled,53.0400
T-adeu-0,9.3000
T-adeu-6,9.9800
T-adeu-5,10.1000
stmt16_0_1,2.0400
Qq2k3k3v100v100m2000s10,36000.0000
T-adeu-8,10.1300
Qq2k3k3v50v50m500s10,846.7200
Umbrella_tbm_29.tex.module.000009,39.9900
Qq2k3k3v100v100m600s4,1575.5600
Qq2k3k3v20v20m280s7,4.9200
BLOCKS3ii.5.2-shuffled,0.1100
stmt19_177_302,57.8300
k_grz_p-10-shuffled,2.6500
k_path_n-10-shuffled,4.8200
ncf_8_16_4_euad.9,190.0400
ncf_8_16_4_edau.6,2.0000
ncf_8_16_4_euad.4,32.5900
ncf_8_16_4_euad.5,0.0500
Qq2k3k3v50v50m500s4,1408.3400
Qq2k3k3v50v50m500s2,1281.0600
Qq2k3k3v50v50m500s3,579.3700
vonNeumann-ripple-carry-15-c-shuffled,14.5000
Core1108_tbm_02.tex.moduleQ3.2S.000015,218.4400
Qq2k3k3v100v100m800s8,36000.0000
adder-6-sat-shuffled,56.3700
eijk.S641.S-f2,36000.0000
Qq2k3k3v100v100m1000s9,36000.0000
stmt72_696_721,2393.6200
Qq2k3k3v50v50m1000s10,85.8200
test1_quant_squaring3,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
ncf_16_32_8_edau.9,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,0.0300
rankfunc44_unsigned_32,53.0300
x240.7,36000.0000
Qq2k3k3v20v20m240s9,55.8700
Qq2k3k3v100v100m1600s4,36000.0000
Qq2k3k3v20v20m240s7,23.4300
ncf_8_16_4_u.8,6.7900
rankfunc1_signed_32,53.0400
ncf_8_16_4_u.3,156.6000
aim-50-1_6-yes1-1-00-shuffled,0.0100
Qq2k3k3v20v20m400s5,0.7000
toilet_c_10_10.2-shuffled,0.0100
Qq2k3k3v100v100m800s10,36000.0000
ncf_16_32_8_d.6,1398.0900
ncf_16_32_8_d.5,36000.0000
S-adeu-1,7.9400
k_branch_p-17-shuffled,272.8800
robots_1_5_2_9.8,34.6600
stmt19_133_257,55.6500
rankfunc31_unsigned_16,53.0100
Core1108_tbm_09.tex.module.000033,0.1900
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,0.6300
stmt32_228_277,56.6600
Qq2k3k3v50v50m900s9,311.6300
stmt9_445_446,36000.0000
Umbrella_tbm_29.tex.module.000078,29.7300
mutex-2-s,0.0000
robots_1_5_3_62.2,3.2000
Core1108_tbm_21.tex.module.000027,0.0200
ring_r7_ser---19_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,20.3700
cmu.dme1.B-f2,36000.0000
k_grz_n-21-shuffled,260.9700
eijk.S713.S-f2,36000.0000
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
robots_1_5_5_31.2,3.0900
stmt19_217_250,55.4800
Qq2k3k3v100v100m600s1,484.1800
toilet_c_04_01.4-shuffled,0.0000
toilet_c_10_05.9-shuffled,0.0500
ssa7552-159-50-shuffled,25.0800
stmt29_21_275,56.8400
ncf_16_32_8_u.7,90.1700
robots_1_5_5_38.2,2.9000
Qq2k3k3v100v100m400s8,35.4400
ncf_8_16_4_d.6,2.0000
robots_1_5_5_61.2,2.9500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,7.3200
Umbrella_tbm_14.tex.moduleQ2.2S.000002,37.1300
Umbrella_tbm_25.tex.module.000106,36000.0000
Core1108_tbm_03.tex.module.000057,1095.1500
stmt1_145_146,0.0000
Qq2k3k3v100v100m1600s5,36000.0000
mutex-4-s,0.0300
toilet_a_06_01.4-shuffled,0.0000
jnh1-50-shuffled,78.0900
stmt18_258_260,87.5300
Umbrella_tbm_05.tex.module.000043,0.3200
x30.4,8.4700
Qq2k3k3v100v100m600s10,245.7600
stmt1_787_788,36000.0000
robots_1_5_4_24.8,88.4100
Qq2k3k3v50v50m1000s9,91.9900
sortnetsort8.v.stepl.008-shuffled,70.2500
Qq2k3k3v50v50m300s6,85.9500
Qq2k3k3v50v50m1000s6,86.3800
par8-4-c-90-shuffled,0.2600
Qq2k3k3v50v50m500s8,1458.9500
eijk.S298.S-f2-shuffled,945.7400
T-edau-4,8.1300
robots_1_5_4_46.4,14.5700
aim-200-3_4-yes1-4-90-shuffled,24.0800
robots_1_5_5_100.4,18.6400
robots_1_5_4_73.2,2.9000
stmt19_2_83,205.1700
Qq2k3k3v50v50m800s2,36000.0000
robots_1_5_3_91.2,2.9600
S-adeu-6,7.0000
aim-50-2_0-yes1-3-90-shuffled,0.0100
robots_1_5_3_26.2,2.9600
stmt19_137_313,58.5500
Qq2k3k3v50v50m800s8,36000.0000
ncf_8_16_4_euad.6,6.1100
x60.5,80.4700
k_d4_n-7-shuffled,53.6900
x60.2,82.8700
par8-3-c-00-shuffled,0.0900
x60.8,79.8900
ev-pr-4x4-9-3-0-0-1-s-shuffled,1594.1500
ev-pr-6x6-13-5-0-1-2-lg-shuffled,36000.0000
k_dum_n-10-shuffled,2.0000
ncf_8_16_4_d.7,8.8800
connect_5x4_3_R-shuffled,13.6600
k_lin_n-9-shuffled,15.5200
k_d4_n-15-shuffled,49.4600
Core1108_tbm_03.tex.module.000037,1198.6700
Umbrella_tbm_26.tex.module.000041,3029.1400
Instance,claspfolio
Umbrella_tbm_05.tex.module.000025,312.2500
mutex-16-s,8.0100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,3.4100
vis.prodcell^23.E-f4-shuffled,36000.0000
Qq2k3k3v50v50m600s2,36000.0000
Qq2k3k3v50v50m600s4,36000.0000
robots_1_5_4_96.8,28.4500
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,0.2900
k3_1_2-shuffled,0.4200
szymanski-10-s-shuffled,1.5400
sortnetsort9.AE.stepl.005,36000.0000
Qq2k3k3v100v100m1800s10,36000.0000
Qq2k3k3v100v100m600s7,580.6400
eijk.S298.S-f4,36000.0000
robots_1_5_5_45.4,3.5500
k_d4_n-16-shuffled,24.1700
cmu.dme1.B-f4-shuffled,36000.0000
Umbrella_tbm_05.tex.module.000011,64.4800
k_t4p_n-12-shuffled,8.7800
C880.blif_0.10_0.20_0_1_inp_exact,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000024,137.6800
robots_1_5_3_30.2,0.0900
adder-4-sat-shuffled,8.4400
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000.0000
robots_1_5_4_44.2,0.4600
toilet_c_08_01.4-shuffled,0.0300
Umbrella_tbm_26.tex.module.000061,161.9600
C880.blif_0.10_0.20_0_0_out_exact,36000.0000
Umbrella_tbm_21.tex.module.000044,2105.3200
uclid-pipe2,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000009,691.0100
robots_1_5_5_75.2,0.4700
Qq2k3k3v20v20m120s7,0.0100
Core1108_tbm_02.tex.moduleQ3.2S.000007,36000.0000
sortnetsort5.AE.stepl.003,3.0900
sortnetsort5.AE.stepl.005,3.1800
s3330_d10_u-shuffled,36000.0000
x120.9,29.6000
Qq2k3k3v100v100m1600s7,36000.0000
x60.6,3.7200
Qq2k3k3v100v100m1200s6,36000.0000
Qq2k3k3v100v100m1600s1,36000.0000
Qq2k3k3v100v100m1200s8,36000.0000
Umbrella_tbm_05.tex.module.000088,656.5300
Qq2k3k3v100v100m1600s8,36000.0000
cube_c5_ser---14_-shuffled,1054.6800
toilet_c_08_01.13-shuffled,1.5300
stmt21_71_70,36000.0000
Qq2k3k3v100v100m2000s9,837.0900
stmt21_79_314,13.6500
ncf_8_16_4_u.6,0.9700
Qq2k3k3v50v50m700s1,36000.0000
s499_d4_s-shuffled,79.5800
k_poly_p-21-shuffled,9.8800
c3_BMC_p2_k2048-shuffled,16.7800
c6_BMC_p2_k2048-shuffled,29.5000
Core1108_tbm_09.tex.moduleQ3.10S.000001,36000.0000
Qq2k3k3v20v20m400s6,3.0600
x120.5,6.0700
Qq2k3k3v50v50m900s2,210.6000
nusmv.reactor^5.C-f4-shuffled,0.8100
Qq2k3k3v20v20m200s4,7.5900
Qq2k3k3v50v50m400s1,23.6800
ii8d1-00-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
Qq2k3k3v20v20m120s8,0.0200
ev-pr-8x8-11-7-0-1-2-lg-shuffled,10.2900
nusmv.tcas^4.B-f3-shuffled,36000.0000
k_ph_p-8-shuffled,12.6600
Qq2k3k3v50v50m700s10,36000.0000
eijk.S208o.S-d4-shuffled,0.0000
robots_1_5_4_100.8,6.3500
jnh218-90-shuffled,3.2500
S-edau-7,3.7000
robots_1_5_5_56.2,0.4500
k_dum_p-21-shuffled,8.1200
emptyroom_e4_ser--opt-44_-shuffled,36000.0000
nusmv.tcas^2.B-f2-shuffled,36000.0000
k_poly_n-13-shuffled,8.6500
rankfunc54_signed_32,8.0400
toilet_a_10_01.5-shuffled,0.6400
Qq2k3k3v100v100m1800s8,36000.0000
ncf_16_32_8_edau.10,13.6400
Qq2k3k3v20v20m80s7,0.0100
stmt21_310_360,36000.0000
Qq2k3k3v20v20m160s4,2.7100
ev-pr-4x4-9-3-0-0-1-lg-shuffled,36000.0000
Qq2k3k3v100v100m400s4,11.7600
adder-12-unsat-shuffled,36000.0000
ncf_16_32_8_u.2,36000.0000
toilet_c_04_10.2-shuffled,0.0300
k_poly_p-19-shuffled,9.5300
Core1108_tbm_03.tex.module.000090,796.4500
Qq2k3k3v100v100m1400s4,36000.0000
Qq2k3k3v50v50m700s7,36000.0000
robots_1_5_4_31.4,0.4200
x240.1,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000011,36000.0000
k_d4_p-21-shuffled,8.2100
Qq2k3k3v100v100m2000s2,36000.0000
robots_1_5_3_2.4,6.1200
Qq2k3k3v100v100m2000s5,706.4500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,36000.0000
stmt44_40_41,29.7900
ken.flash^10.C-f4-shuffled,0.3800
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,36000.0000
toilet_c_10_01.20-shuffled,0.0400
robots_1_5_5_30.4,3.5000
k_ph_n-14-shuffled,382.1700
Adder2-10-s-shuffled,77.5300
test3_quant_squaring4,36000.0000
Qq2k3k3v50v50m1000s1,12.3300
Qq2k3k3v50v50m300s2,12.0100
Qq2k3k3v50v50m300s3,11.9000
T-edau-3,2.4900
T-edau-5,2.9200
stmt19_2_180,36000.0000
T-edau-9,2.5800
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0600
Core1108_tbm_03.tex.module.000021,3.0800
Qq2k3k3v50v50m800s4,36000.0000
Qq2k3k3v50v50m800s9,36000.0000
counter_r_16,36000.0000
x60.1,4.3200
stmt1_811_812,8.4000
robots_1_5_5_12.4,4.3700
sortnetsort6.v.stepl.003-shuffled,1.6200
toilet_a_08_01.4-shuffled,0.0300
Core1108_tbm_21.tex.module.000091,3.0700
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,36000.0000
cube_c9_par--opt-11_-shuffled,50.9100
Umbrella_tbm_14.tex.moduleQ2.1S.000720,15.9700
robots_1_5_3_100.4,5.0400
Core1108_tbm_03.tex.module.000038,375.6900
mutex-8-s,8.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,25.8500
toilet_c_10_05.7-shuffled,0.0500
Instance,claspfolio
ssa7552-159-90-shuffled,1.2900
k_d4_n-11-shuffled,44.9700
stmt21_252_310,36000.0000
Qq2k3k3v20v20m360s3,22.8100
c1_BMC_p2_k8-shuffled,27.7800
Qq2k3k3v50v50m600s6,36000.0000
T-adeu-3,4.8400
Qq2k3k3v20v20m200s6,5.2800
Qq2k3k3v20v20m200s3,1.3300
rankfunc47_signed_64,29.0500
sortnetsort9.AE.stepl.004,39.3600
Qq2k3k3v100v100m600s2,338.2000
stmt21_79_91,36000.0000
robots_1_5_4_59.2,0.0900
Qq2k3k3v100v100m600s8,42.8000
robots_1_5_2_91.8,277.5000
eijk.S208o.S-f4-shuffled,96.9500
Qq2k3k3v50v50m500s9,993.3800
Qq2k3k3v20v20m320s4,7.3200
ev-pr-4x4-5-3-0-0-1-lg-shuffled,0.3400
aim-100-6_0-yes1-4-90-shuffled,0.6300
Qq2k3k3v20v20m320s1,23.2500
Core1108_tbm_03.tex.module.000064,962.2500
k_dum_p-13-shuffled,14.3900
Adder2-6-s-shuffled,30.3700
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,0.3000
Qq2k3k3v50v50m600s9,36000.0000
Qq2k3k3v100v100m1000s5,36000.0000
Qq2k3k3v100v100m1000s4,36000.0000
qshifter_4,11.0000
qshifter_7,11.4400
s820_d7_s-shuffled,36000.0000
C432.blif_0.10_1.00_0_0_out_exact-shuffled,11.6600
ncf_16_32_8_edau.6,26.3400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,13.2500
stmt21_71_304,36000.0000
k_lin_n-14-shuffled,194.5600
Qq2k3k3v50v50m400s6,50.6600
stmt70_495_501,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000098,36000.0000
s713_d5_s-shuffled,36000.0000
rankfunc14_signed_64,29.0500
stmt41_36_37,48.5900
Core1108_tbm_03.tex.moduleQ3.2S.000003,1711.1200
Qq2k3k3v100v100m400s10,22.8300
ncf_16_32_8_euad.1,36000.0000
ncf_16_32_8_euad.4,23.0500
eijk.S1238.S-d3-shuffled,36000.0000
ncf_8_16_4_u.2,0.0500
test4_quant2,36000.0000
stmt19_125_302,33.6600
robots_1_5_5_97.2,0.0900
ncf_16_32_8_d.7,36000.0000
x120.8,66.6500
Qq2k3k3v50v50m600s10,36000.0000
rankfunc25_signed_64,29.0400
Qq2k3k3v20v20m400s4,0.1300
Qq2k3k3v50v50m400s2,40.9100
k_ph_n-15-shuffled,151.9000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,35.4400
robots_1_5_4_32.2,0.1100
vis.coherence^1.E-d4-shuffled,23.1300
C499.blif_0.10_0.20_0_0_out_exact,36000.0000
robots_1_5_2_85.2,0.1000
toilet_a_02_01.2-shuffled,0.0500
Core1108_tbm_09.tex.moduleQ3.2S.000005,108.2500
stmt44_107_108,0.0300
c6_BMC_p2_k64-shuffled,11.3000
eijk.S382.S-f4-shuffled,36000.0000
s499_d15_s-shuffled,36000.0000
robots_1_5_2_75.8,1.0200
s298_d9_s-shuffled,36000.0000
stmt37_941_942,36000.0000
Qq2k3k3v100v100m1800s4,36000.0000
C432.blif_0.10_0.20_0_0_out_exact-shuffled,514.3700
adder-10-sat-shuffled,47.7200
counter_32-shuffled,36000.0000
stmt19_66_90,36000.0000
c1_BMC_p1_k2048-shuffled,301.3000
Qq2k3k3v20v20m160s5,0.5100
Qq2k3k3v20v20m160s2,0.6200
Qq2k3k3v100v100m400s3,22.7700
ncf_16_32_8_u.3,24.1800
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
rankfunc19_unsigned_16,29.0200
Umbrella_tbm_25.tex.module.000031,444.1300
ring_r4_ser--opt-11_-shuffled,0.1300
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,30.1200
robots_1_5_5_66.8,1.0600
Umbrella_tbm_14.tex.moduleQ2.2S.000003,36000.0000
stmt7_33_34,15.7100
Qq2k3k3v100v100m1400s3,36000.0000
robots_1_5_5_33.8,32.1200
ev-pr-4x4-17-3-0-0-1-lg-shuffled,36000.0000
toilet_c_08_01.16-shuffled,0.0500
x240.2,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000014,36000.0000
x240.6,36000.0000
toilet_a_06_10.2-shuffled,0.0500
Umbrella_tbm_26.tex.module.000021,2653.6600
stmt19_90_133,36000.0000
Qq2k3k3v100v100m2000s4,947.0400
Qq2k3k3v100v100m2000s6,807.0100
connect_8x7_7_D-shuffled,1.0300
robots_1_5_4_75.2,0.1000
stmt19_261_266,31.8500
x30.7,9.0000
s510_d4_s-shuffled,36000.0000
x30.5,9.0000
s1196_d3_u-shuffled,36000.0000
stmt31_22_23,69.5300
T-edau-1,2.6400
test5_quant_squaring5-shuffled,36000.0000
k_path_p-16-shuffled,18.4300
robots_1_5_5_100.8,34.8100
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
ii8c1-90-shuffled,0.3700
Core1108_tbm_21.tex.moduleQ3.2S.000002,137.4200
c4_BMC_p1_k2048-shuffled,1296.5000
S-adeu-0,19.3400
stmt2_976_999,36000.0000
S-adeu-7,17.8800
S-adeu-8,19.0500
Core1108_tbm_09.tex.moduleQ3.2S.000003,119.3400
Qq2k3k3v20v20m320s6,22.9900
robots_1_5_2_10.2,0.1100
toilet_c_02_01.2-shuffled,0.0600
T-edau-2,3.0700
Qq2k3k3v100v100m1000s10,36000.0000
sortnetsort10.AE.stepl.012,36000.0000
k_branch_p-11-shuffled,31.3400
s510_d31_s-shuffled,36000.0000
par8-4-90-shuffled,29.6800
Core1108_tbm_02.tex.moduleQ3.2S.000108,132.5100
ncf_16_32_8_euad.9,36000.0000
Umbrella_tbm_24.tex.module.000131,35.0400
Qq2k3k3v20v20m240s10,22.9700
Instance,claspfolio
stmt22_92_259,469.2700
k_t4p_p-4-shuffled,83.0300
Qq2k3k3v20v20m360s7,10.2000
Qq2k3k3v20v20m360s9,5.2800
stmt70_191_213,711.5500
Core1108_tbm_09.tex.module.000008,574.9900
ev-pr-6x6-11-5-0-1-2-lg-shuffled,36000.0000
stmt22_179_182,36000.0000
stmt1_20_21,0.0000
rankfunc28_unsigned_16,466.0100
robots_1_5_3_25.2,24.5500
S-adeu-3,140.9800
lut4_XOR_fOR-shuffled,0.1100
jnh218-00-shuffled,1.1000
Qq2k3k3v20v20m200s9,3.1100
s820_d6_s-shuffled,36000.0000
ev-pr-4x4-5-3-0-0-1-s-shuffled,468.2700
Qq2k3k3v100v100m600s5,2494.4100
robots_1_5_5_66.4,9.8000
Qq2k3k3v100v100m600s9,1069.8700
Qq2k3k3v20v20m280s5,14.5700
ncf_8_16_4_edau.4,193.0000
Qq2k3k3v50v50m500s6,1734.8900
ncf_8_16_4_edau.9,801.4900
Qq2k3k3v20v20m320s7,15.3700
Qq2k3k3v20v20m320s3,17.9900
Qq2k3k3v100v100m800s7,36000.0000
Qq2k3k3v100v100m800s4,36000.0000
Qq2k3k3v50v50m900s10,718.6500
toilet_g_08_01.2-shuffled,0.0000
Core1108_tbm_09.tex.module.000010,558.4000
robots_1_5_2_21.4,24.4800
rankfunc46_unsigned_32,466.0700
stmt11_643_645,727.4300
Umbrella_tbm_21.tex.module.000049,1070.5200
C880.blif_0.10_1.00_0_0_out_exact,36000.0000
Qq2k3k3v100v100m1400s9,36000.0000
Qq2k3k3v20v20m120s1,0.4500
