Instance,claspfolio
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,36000.0000
BLOCKS3ii.5.2-shuffled,0.0700
ken.oop^1.C-d2,36000.0000
stmt39_34_107,36000.0000
emptyroom_e4_ser--opt-44_-shuffled,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000018,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000.0000
toilet_c_06_01.5-shuffled,0.0000
stmt2_649_723,36000.0000
robots_1_5_5_95.8,3090.5100
sortnetsort9.AE.stepl.012,36000.0000
robots_1_5_5_93.4,0.6100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
Umbrella_tbm_05.tex.module.000088,648.5300
ncf_16_32_8_d.8,1.0100
ncf_16_32_8_d.9,36000.0000
ncf_16_32_8_d.6,36000.0000
ncf_8_16_4_d.10,0.0000
ncf_16_32_8_d.4,36000.0000
ncf_16_32_8_d.5,36000.0000
ncf_16_32_8_d.2,36000.0000
ncf_16_32_8_d.3,0.0200
ncf_16_32_8_d.1,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,19.0100
Qq2k3k3v50v50m600s10,36000.0000
rankfunc31_unsigned_16,0.0100
rankfunc25_signed_64,0.0400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,2.8000
aim-100-6_0-yes1-1-90-shuffled,1.2800
rankfunc11_signed_32,0.0200
Core1108_tbm_21.tex.module.000014,188.2600
nusmv.syncarb10^2.B-f4,36000.0000
rankfunc34_signed_32,0.0100
nusmv.syncarb10^2.B-f3,36000.0000
nusmv.syncarb10^2.B-f2,36000.0000
k_branch_n-4-shuffled,1.4200
s499_d15_s-shuffled,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000757,101.7900
stmt137_903_911,36000.0000
sortnetsort10.v.stepl.012-shuffled,1885.3700
adder-10-unsat-shuffled,36000.0000
stmt44_554_604,36000.0000
ev-pr-4x4-11-3-0-0-1-s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,36000.0000
Core1108_tbm_21.tex.module.000030,9.0500
ncf_16_32_8_u.10,36000.0000
toilet_c_04_01.4-shuffled,0.0000
aim-100-2_0-yes1-2-50-shuffled,0.2100
Umbrella_tbm_24.tex.moduleQ2.1S.000136,2183.2200
stmt21_70_258,2.6700
k_t4p_p-20-shuffled,0.3500
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0400
robots_1_5_5_87.4,0.4600
connect_9x8_3_R-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,36000.0000
robots_1_5_4_75.2,0.1000
robots_1_5_4_75.8,146.9200
ev-pr-4x4-13-3-0-0-1-s-shuffled,36000.0000
adder-14-unsat-shuffled,36000.0000
c3_Debug_s3_f2_e2_v2-shuffled,36000.0000
robots_1_5_4_71.2,0.1000
stmt19_214_309,5.1900
aim-200-1_6-yes1-4-90-shuffled,1.1800
rankfunc51_signed_32,0.0300
stmt85_64_122,36000.0000
counter_8-shuffled,0.2200
ii8a1-00-shuffled,36000.0000
robots_1_5_3_100.2,0.0900
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0200
stmt3_969_973,1.3700
rankfunc26_unsigned_32,0.0300
aim-50-2_0-yes1-2-50-shuffled,0.1800
Qq2k3k3v50v50m500s10,36000.0000
Qq2k3k3v100v100m1800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
Qq2k3k3v50v50m500s8,36000.0000
Qq2k3k3v50v50m500s9,36000.0000
Qq2k3k3v50v50m500s6,36000.0000
cmu.dme1.B-f4-shuffled,36000.0000
Qq2k3k3v50v50m500s4,36000.0000
aim-100-6_0-yes1-4-90-shuffled,0.6300
Qq2k3k3v50v50m500s2,36000.0000
Qq2k3k3v50v50m500s3,36000.0000
k_t4p_n-12-shuffled,0.7800
Qq2k3k3v50v50m500s1,36000.0000
ncf_16_32_8_d.7,36000.0000
stmt52_54_55,36000.0000
test1_quant_squaring3,36000.0000
test1_quant_squaring2,36000.0000
Adder2-4-s-shuffled,0.2000
Core1108_tbm_03.tex.moduleQ3.2S.000009,225.1100
Core1108_tbm_03.tex.moduleQ3.2S.000003,225.3400
Core1108_tbm_03.tex.moduleQ3.2S.000002,355.7700
cube_c5_ser---14_-shuffled,351.0600
rankfunc37_unsigned_32,36000.0000
BLOCKS3i.5.3-shuffled,0.0600
aim-100-6_0-yes1-3-90-shuffled,1.4500
Umbrella_tbm_05.tex.module.000079,476.6700
par8-3-c-90-shuffled,0.4700
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,36000.0000
stmt9_350_351,36000.0000
mutex-128-s,0.1100
ncf_16_32_8_euad.10,36000.0000
aim-50-2_0-yes1-1-90-shuffled,0.1500
stmt41_235_286,4.5900
k_dum_p-21-shuffled,0.1200
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,36000.0000
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.0100
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,4.3000
rankfunc3_signed_64,0.3400
ev-pr-4x4-9-3-0-0-1-lg-shuffled,36000.0000
impl18-shuffled,0.0000
adder-12-unsat-shuffled,36000.0000
stmt17_143_144,0.4300
Qq2k3k3v50v50m700s1,36000.0000
Qq2k3k3v50v50m700s2,36000.0000
Qq2k3k3v50v50m700s3,36000.0000
Qq2k3k3v50v50m700s4,36000.0000
Qq2k3k3v50v50m700s5,36000.0000
Qq2k3k3v50v50m700s6,36000.0000
Qq2k3k3v50v50m700s7,36000.0000
Qq2k3k3v50v50m700s8,36000.0000
Qq2k3k3v50v50m700s9,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000010,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000011,36000.0000
lognBWLARGEB1-shuffled,1.9000
Umbrella_tbm_14.tex.moduleQ2.1S.000749,2985.9600
stmt19_3_177,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
Core1108_tbm_21.tex.module.000009,470.0400
test3_quant_squaring4,36000.0000
s298_d2_s-shuffled,0.2100
robots_1_5_3_91.2,0.1000
k_d4_n-7-shuffled,0.6900
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,27.7400
k_path_n-20-shuffled,9.4100
counter_e_8-shuffled,7.5500
Umbrella_tbm_25.tex.module.000041,439.7000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,36000.0000
ssa7552-159-90-shuffled,36000.0000
k_t4p_p-4-shuffled,0.0200
rankfunc58_signed_32,36000.0000
rankfunc57_unsigned_64,36000.0000
toilet_a_10_10.2-shuffled,0.6300
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,0.2900
aim-50-1_6-yes1-2-00-shuffled,0.0600
stmt31_100_276,3.9900
stmt21_79_91,36000.0000
robots_1_5_5_61.2,0.0900
k_path_p-21-shuffled,9.7200
par8-1-c-50-shuffled,0.4700
Qq2k3k3v100v100m400s10,36000.0000
k_dum_p-13-shuffled,0.0500
rankfunc6_unsigned_16,36000.0000
C880.blif_0.10_0.20_0_0_out_exact,36000.0000
qshifter_5,0.0100
qshifter_4,0.0000
qshifter_7,0.4400
qshifter_6,0.0600
qshifter_3,0.0000
aim-200-1_6-yes1-2-90-shuffled,2.7600
qshifter_8,3.7600
s3330_d10_u-shuffled,36000.0000
Umbrella_tbm_24.tex.module.000066,4.5500
k_branch_p-8-shuffled,0.2800
s713_d5_s-shuffled,36000.0000
Qq2k3k3v20v20m360s10,288.7600
Umbrella_tbm_05.tex.module.000030,537.2800
eijk.S1238.S-d3-shuffled,36000.0000
stmt21_71_70,36000.0000
Core1108_tbm_03.tex.module.000019,173.4000
stmt44_107_113,0.0000
k_ph_p-12-shuffled,36000.0000
ii32c1-00,36000.0000
stmt17_63_78,36000.0000
stmt17_63_70,36000.0000
Qq2k3k3v20v20m400s9,874.6100
Qq2k3k3v20v20m400s8,288.9200
Qq2k3k3v20v20m400s5,550.2000
Qq2k3k3v20v20m400s4,791.7100
Qq2k3k3v20v20m400s7,630.1800
Qq2k3k3v20v20m400s6,646.6100
Qq2k3k3v20v20m400s1,718.0200
Qq2k3k3v20v20m400s3,509.2800
Qq2k3k3v20v20m400s2,601.4800
robots_1_5_2_39.4,1.5300
jnh207-90-shuffled,36000.0000
rankfunc36_signed_64,0.0200
toilet_c_08_05.10-shuffled,0.0400
ev-pr-8x8-5-7-0-1-2-lg-shuffled,0.7700
Qq2k3k3v50v50m400s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,36000.0000
Qq2k3k3v50v50m800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,65.8100
Umbrella_tbm_05.tex.module.000064,331.5200
Umbrella_tbm_05.tex.module.000065,338.1400
k_lin_n-10-shuffled,191.4100
Umbrella_tbm_21.tex.module.000149,384.9800
k_grz_p-21-shuffled,1.4200
nusmv.tcas-t^5.B-f2-shuffled,36000.0000
stmt38_943_942,36000.0000
stmt19_83_302,5.1100
Qq2k3k3v100v100m1200s7,36000.0000
Qq2k3k3v100v100m1200s5,36000.0000
Qq2k3k3v100v100m1200s4,36000.0000
aim-50-6_0-yes1-4-90-shuffled,0.1200
test4_quant_squaring4,36000.0000
s510_d4_s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.5700
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,36000.0000
robots_1_5_4_22.2,0.0900
stmt19_2_83,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000007,782.7200
Core1108_tbm_09.tex.moduleQ3.2S.000005,233.8700
Core1108_tbm_09.tex.moduleQ3.2S.000003,36000.0000
counter_r_16,36000.0000
stmt21_134_418,14.8100
vonNeumann-ripple-carry-13-c-shuffled,5.3500
term1.blif_0.10_1.00_0_0_out_exact-shuffled,0.1800
Core1108_tbm_21.tex.module.000017,158.0600
Core1108_tbm_21.tex.module.000010,439.6400
k_t4p_n-4-shuffled,0.1600
BLOCKS4iii.7-shuffled,12.0100
rankfunc1_signed_32,0.0400
ev-pr-6x6-7-5-0-1-2-s-shuffled,155.6400
k_d4_n-15-shuffled,16.4600
robots_1_5_3_100.8,1376.5500
robots_1_5_3_100.4,0.6900
k_lin_p-21-shuffled,0.1100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.7800
k_t4p_p-21-shuffled,0.3900
k_lin_p-16-shuffled,0.0600
toilet_g_02_01.2-shuffled,0.0000
k_d4_n-18-shuffled,13.0500
rankfunc38_signed_32,36000.0000
ncf_8_16_4_euad.10,36000.0000
ncf_8_16_4_edau.1,0.0000
ncf_8_16_4_edau.2,0.0500
ncf_8_16_4_edau.3,3.6300
ncf_8_16_4_edau.4,0.0000
ncf_8_16_4_edau.5,0.0200
ncf_8_16_4_edau.6,0.1300
ncf_8_16_4_edau.7,36000.0000
ncf_8_16_4_edau.8,0.0400
ncf_8_16_4_edau.9,36000.0000
Adder2-6-s-shuffled,1.3700
robots_1_5_4_44.2,0.0900
Qq2k3k3v100v100m1400s4,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000019,90.5900
aim-100-1_6-yes1-3-50-shuffled,0.4300
Core1108_tbm_21.tex.moduleQ3.2S.000014,36000.0000
Qq2k3k3v20v20m240s9,22.8700
Qq2k3k3v20v20m240s8,31.3200
stmt41_36_37,36000.0000
Qq2k3k3v20v20m240s3,5.7800
Qq2k3k3v20v20m240s2,21.4700
Qq2k3k3v20v20m240s1,15.7200
Core1108_tbm_21.tex.moduleQ3.2S.000011,391.7100
Qq2k3k3v20v20m240s7,22.7800
Qq2k3k3v20v20m240s6,24.2200
Qq2k3k3v20v20m240s5,38.6300
Qq2k3k3v20v20m240s4,29.3700
test4_quant2,36000.0000
test4_quant4,36000.0000
c4_Debug_s3_f2_e1_v3-shuffled,44.9700
k_grz_n-10-shuffled,0.0400
vis.prodcell^24.E-f3-shuffled,36000.0000
robots_1_5_3_64.8,36000.0000
Qq2k3k3v50v50m200s10,0.0000
s298_d5_s-shuffled,36000.0000
stmt44_107_108,0.0000
Umbrella_tbm_25.tex.moduleQ3.2S.000120,385.8100
rankfunc29_signed_16,0.0100
Umbrella_tbm_25.tex.moduleQ3.2S.000052,250.3100
robots_1_5_5_26.4,0.3100
vis.emodel.E-f4-shuffled,0.7400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1.4200
Qq2k3k3v20v20m80s6,0.0000
Qq2k3k3v20v20m80s7,0.0100
Qq2k3k3v20v20m80s4,0.0100
Qq2k3k3v20v20m80s5,0.0000
Qq2k3k3v20v20m80s2,0.0100
Qq2k3k3v20v20m80s3,0.0100
stmt19_79_87,36000.0000
Qq2k3k3v20v20m80s1,0.0000
robots_1_5_3_78.4,0.5500
Qq2k3k3v20v20m80s9,0.0000
connect_6x5_4_D-shuffled,0.1300
stmt29_21_275,3.8400
robots_1_5_3_70.8,920.1700
robots_1_5_5_38.2,0.0900
Umbrella_tbm_05.tex.module.000053,307.4400
sortnetsort7.v.stepl.004-shuffled,0.1500
stmt18_258_260,36000.0000
robots_1_5_4_2.4,0.5100
robots_1_5_5_30.4,0.5700
Adder2-10-s-shuffled,69.5300
toilet_c_10_01.15-shuffled,1.0400
connect_8x7_3_D-shuffled,0.8200
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
aim-100-1_6-yes1-3-90-shuffled,0.1300
c4_BMC_p1_k2048-shuffled,110.4000
stmt124_966_965,36000.0000
robots_1_5_2_10.2,0.1100
stmt27_149_224,36000.0000
rankfunc20_unsigned_32,0.0200
rankfunc7_signed_16,0.0100
robots_1_5_3_52.2,0.0900
sortnetsort6.v.stepl.003-shuffled,0.0300
robots_1_5_3_52.4,0.9500
Umbrella_tbm_21.tex.module.000029,184.2600
rankfunc5_signed_64,0.0300
Umbrella_tbm_21.tex.module.000024,178.7600
Core1108_tbm_02.tex.moduleQ3.2S.000108,103.5100
Umbrella_tbm_14.tex.moduleQ2.1S.000720,113.2900
k_d4_p-10-shuffled,0.0500
robots_1_5_2_32.8,310.0400
Qq2k3k3v20v20m200s10,21.9900
