Instance,claspfolio
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,153.5153
bool/niklas/l152lav.xml,994.5578
real/fapp31-35/fapp33/fapp33-0650-6.xml,1367.3450
acad/QG6/quasigroup6-10.xml,61.4433
bool/mpsReduced/mps-red-ran10x12.xml,719.2124
patt/fischer/fischer-7-1-fair.xml,0.1560
bool/mpsReduced/mps-red-blend2.xml,36000.0000
real/fapp11-15/fapp12/fapp12-1500-1.xml,36000.0000
real/subs/scen06-sub2.xml,2386.5626
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,0.0880
real/rlfapScens/scen6.xml,1486.5226
acad/allsquares/squares-4-4.xml,152.7708
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,993.9555
real/fapp16-20/fapp16/fapp16-0260-2.xml,1980.8101
bool/niklas/p0201.xml,0.0490
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,0.8290
acad/largeQueens/queens-400.xml,36000.0000
acad/allsquares/squares-18-18.xml,0.2650
patt/fischer/fischer-8-8-fair.xml,36000.0000
real/rlfapScens11/scen11-f5.xml,2020.9475
bool/chnl/chnl-20-21.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-15.xml,36000.0000
acad/queensKnights/queensKnights-50-5-mul.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,1.2306
patt/register/fpsol/fpsol2-i-1-61.xml,3468.1941
patt/super-os/super-os-taillard-4/super-os-taillard-4-12.xml,1.4180
acad/domino/domino-1000-800.xml,46.6100
bool/aim/aim-50-6-0-3.xml,0.1950
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,36000.0000
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-10.xml,108.4388
patt/fischer/fischer-4-9-fair.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-5.xml,479.8159
patt/radar-9-28-4-2/radar-9-28-4-2-47.xml,1.0566
bool/uclid/elf-rf6.xml,20.6801
acad/QG5/quasigroup5-6.xml,0.2260
patt/hos/abb313GPIA-10.xml,29.6851
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,362.5468
real/fapp11-15/fapp11/fapp11-1000-5.xml,1855.5427
acad/pigeons/pigeons-40.xml,36000.0000
patt/os-taillard-7/os-taillard-7-105-5.xml,20.9471
patt/primes-25/primes-25-80-2-3.xml,0.0140
real/test01-04/test03/test03-0400-1.xml,2342.6788
bool/chnl/chnl-20-25.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-79_glb.xml,1.4160
bool/pseudoGLB/normalized-t2001-13queen13-1111218024.xml,1.9636
patt/os-taillard-15/os-taillard-15-100-0.xml,117.0342
bool/uclid/ooo-burch-dill-3-accl.xml,600.5147
patt/tdsp/C7-1-241.xml,0.1750
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,57.3222
patt/js-taillard-20-15/js-taillard-20-15-100-9.xml,67.6759
patt/radar-9-28-4-2/radar-9-28-4-2-34.xml,0.0440
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,200.3900
patt/super-os/super-os-taillard-7/super-os-taillard-7-12.xml,24.6004
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,499.7249
patt/fischer/fischer-6-9-fair.xml,36000.0000
real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,2245.4523
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,1705.2904
patt/register/fpsol/fpsol2-i-3-10.xml,2896.7506
patt/sgb/miles/miles1000-35.xml,3439.7053
acad/socialGolfers/socialGolfer-6-3-5.xml,472.8439
patt/register/mulsol/mulsol-i-1-30.xml,8.2703
real/fapp36-40/fapp40/fapp40-3000-7.xml,1729.2984
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-19.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,19.6573
patt/bqwh-18-141_glb/bqwh-18-141-3_glb.xml,3.1036
real/fapp06-10/fapp06/fapp06-0500-4.xml,1365.3560
patt/super-os/super-os-taillard-7/super-os-taillard-7-7.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-25.xml,31.2828
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,42.9191
acad/chessboardColoration/cc-5-5-3.xml,0.2040
real/fapp26-30/fapp27/fapp27-2550-0.xml,1854.3057
real/fapp26-30/fapp28/fapp28-2800-8.xml,2034.6635
patt/super-js/super-js-taillard-20/super-js-taillard-20-24.xml,36000.0000
patt/sgb/miles/miles1000-20.xml,12.6556
patt/fischer/fischer-6-2-fair.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-1.xml,1854.1517
real/test01-04/test03/test03-0400-4.xml,2346.7498
patt/myciel/myciel7-7.xml,36000.0000
bool/jnh/jnh-1.xml,4.9533
acad/langford4/langford-4-17.xml,5.3570
bool/fpga/fpga-25-24.xml,5.6410
patt/os-taillard-20/os-taillard-20-95-9.xml,3299.8273
patt/fischer/fischer-8-3-fair.xml,36000.0000
patt/primes-20/primes-20-20-2-5.xml,0.0090
bool/par/par-8-1.xml,0.0680
patt/register/mulsol/mulsol-i-3-05.xml,25.7510
patt/os-taillard-5/os-taillard-5-100-8.xml,26.2697
real/fapp36-40/fapp38/fapp38-2500-9.xml,2043.9935
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,1705.2244
patt/bqwh-15-106_glb/bqwh-15-106-68_glb.xml,0.1000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-21.xml,36000.0000
acad/schurrLemma/lemma-67-4.xml,7.0172
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,154.1288
real/fapp36-40/fapp39/fapp39-2750-4.xml,2109.4135
patt/primes-15/primes-15-20-2-3.xml,0.0130
real/fapp16-20/fapp17/fapp17-0300-2.xml,2023.3025
patt/tdsp/C1-1-20.xml,0.0500
bool/ii/ii-16d1.xml,13.7520
real/rlfapGraphsMod/graph13-w0.xml,1486.3526
real/fapp26-30/fapp28/fapp28-2800-10.xml,2405.6366
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,0.2400
patt/os-gp-sat/gp10-06-1071.xml,47.0099
patt/leighton/leighton-15/lei450-15c-05.xml,61.0574
bool/routing/s3-3-3-5.xml,19.5948
bool/pseudoGLB/normalized-reduced-prob2.xml,0.0080
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-1.xml,91.2642
patt/rcpsp/rcpsp20-11.xml,370.9718
real/fapp06-10/fapp06/fapp06-0500-10.xml,1718.6284
patt/sgb/queen/queen15-15-15.xml,18.1303
patt/rcpspTighter/rcpsptight20-08.xml,0.0470
bool/chnl/chnl-40-50.xml,36000.0000
patt/leighton/leighton-5/lei450-05a-05.xml,1.1090
bool/logic-synthesis/clip-b.xml,1.2356
real/rlfapGraphsMod/graph12-w0.xml,1.0436
bool/mpsReduced/mps-red-bandm.xml,2550.6708
patt/primes-15/primes-15-80-3-7.xml,1486.8986
bool/aim/aim-50-6-0-1.xml,0.0280
acad/pigeons_glb/pigeons-40_ext.xml,3.4780
patt/os-taillard-15/os-taillard-15-95-2.xml,3298.1743
acad/QG6/quasigroup6-7.xml,9.7171
patt/register/zeroin/zeroin-i-3-27.xml,299.9839
real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-17.xml,36.0351
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,52.9450
patt/fischer/fischer-8-13-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-100-5.xml,109.9487
acad/queensKnights/queensKnights-15-5-add.xml,528.7535
patt/primes-25/primes-25-20-3-5.xml,199.1345
real/fapp21-25/fapp24/fapp24-2000-6.xml,2252.3493
patt/js-taillard-20/js-taillard-20-105-7.xml,3478.2727
patt/register/inithx/inithx-i-3-05.xml,10.9566
patt/os-taillard-15/os-taillard-15-100-9.xml,115.3652
real/test01-04/test04/test04-1250-4.xml,2024.5045
patt/tdsp/C6-3-121.xml,0.0600
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,2.1570
acad/costasArray/costasArray-15.xml,15.4036
acad/allsquaresUnsat/squaresUnsat-18-18.xml,3.2446
patt/super-os/super-os-taillard-20/super-os-taillard-20-9.xml,36000.0000
bool/uclid/ooo-burch-dill-4-accl.xml,158.9361
patt/os-taillard-10/os-taillard-10-100-9.xml,96.9222
patt/radar-8-30-3-0/radar-8-30-3-0-22.xml,7.0811
real/fapp11-15/fapp11/fapp11-1000-3.xml,1983.0241
real/rlfapGraphs/graph7.xml,1976.9371
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,16.6063
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,35.4851
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,24.6411
patt/bqwh-18-141_glb/bqwh-18-141-38_glb.xml,0.0790
patt/haystacks/haystacks-33.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,228.4015
patt/bqwh-15-106_glb/bqwh-15-106-38_glb.xml,19.1928
real/fapp01-05/fapp05/fapp05-0350-0.xml,1981.0831
patt/radar-9-28-4-2/radar-9-28-4-2-42.xml,135.7523
patt/super-queens/super-queens-5.xml,3429.4777
patt/register/inithx/inithx-i-1-50.xml,280.7118
patt/primes-25/primes-25-40-2-7.xml,3291.0244
patt/js-taillard-20-15/js-taillard-20-15-95-9.xml,36000.0000
bool/mpsReduced/mps-red-ran13x13.xml,481.9136
patt/super-os/super-os-taillard-15/super-os-taillard-15-7.xml,36000.0000
bool/ii/ii-32b2.xml,6.2796
patt/primes-15/primes-15-80-2-3.xml,80.5040
patt/os-taillard-15/os-taillard-15-105-6.xml,208.4635
patt/tdsp/C4-1-61.xml,0.0610
patt/fischer/fischer-2-2-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-17_glb.xml,0.6690
real/rlfapScensMod/scen6-w2.xml,2018.1245
patt/rcpspTighter/rcpsptight25-27.xml,0.0410
patt/tdsp/C7-2-241.xml,0.1650
real/fapp26-30/fapp29/fapp29-2900-7.xml,1716.6494
patt/fischer/fischer-9-5-fair.xml,36000.0000
bool/routing/s4-4-3-1.xml,17.8210
acad/chessboardColoration/cc-9-9-2.xml,2.0970
patt/register/mulsol/mulsol-i-3-10.xml,3466.0961
real/bmc/bmc-ibm-04-08.xml,3511.1893
real/fapp26-30/fapp26/fapp26-2300-4.xml,36000.0000
patt/fischer/fischer-7-6-fair.xml,36000.0000
patt/register/zeroin/zeroin-i-1-30.xml,11.3332
bool/aim/aim-100-3-4-2.xml,0.2350
acad/chessboardColoration/cc-5-5-2.xml,3.2036
bool/ii/ii-32c1.xml,2.1440
bool/mps/mps-manna81.xml,41.5918
bool/uclid/ooo-burch-dill-2-accl.xml,159.1278
real/subs/scen07-sub2.xml,1704.6534
real/fapp01-05/fapp05/fapp05-0350-8.xml,1713.9784
real/fapp36-40/fapp36/fapp36-2000-8.xml,1004.9555
patt/super-os/super-os-taillard-5/super-os-taillard-5-3.xml,188.4790
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-3.xml,25.3610
real/rlfapScens/scen7.xml,2387.6316
bool/uclid/ooo-burch-dill-8-accl.xml,36000.0000
bool/pseudoGLB/normalized-reduced-prob5.xml,20.6351
patt/js-taillard-15/js-taillard-15-100-6.xml,497.3326
real/fapp36-40/fapp37/fapp37-2250-4.xml,1987.7171
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,437.9176
patt/sgb/queen/queen5-5-5.xml,0.0790
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,845.3763
patt/rcpsp/rcpsp25-28.xml,1.9310
real/fapp26-30/fapp30/fapp30-3000-1.xml,36000.0000
patt/os-taillard-7/os-taillard-7-100-2.xml,129.7201
patt/insertion/full-insertion/5-fullins-3-7.xml,0.7400
real/test01-04/test04/test04-1250-8.xml,2048.2351
patt/register/zeroin/zeroin-i-3-20.xml,585.2740
patt/fischer/fischer-7-5-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-13-13.xml,4.1493
patt/insertion/k-insertion/2-insertions-4-5.xml,0.1530
acad/chessboardColoration/cc-15-15-3.xml,70.5114
real/fapp06-10/fapp08/fapp08-0700-4.xml,1710.2114
real/fapp11-15/fapp14/fapp14-2500-6.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,42.5451
real/fapp16-20/fapp18/fapp18-0350-6.xml,1709.6674
acad/pigeons/pigeons-13.xml,17.2194
patt/primes-30/primes-30-20-3-5.xml,1525.4566
patt/super-os/super-os-taillard-4/super-os-taillard-4-20.xml,1.2770
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,154.5708
patt/jobShop-enddr2/enddr2-10-by-5-10.xml,1.0206
patt/super-os/super-os-taillard-5/super-os-taillard-5-26.xml,3146.9447
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,10.0920
real/rlfapScensMod/scen1-f9.xml,1850.6617
acad/langford4/langford-4-3.xml,7.4056
patt/super-os/super-os-taillard-15/super-os-taillard-15-6.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,1848.4937
patt/super-js/super-js-taillard-15/super-js-taillard-15-13.xml,2786.0262
patt/fischer/fischer-7-11-fair.xml,36000.0000
patt/fischer/fischer-10-14-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-105-3.xml,154.3591
patt/leighton/leighton-15/lei450-15a-14.xml,3299.6398
patt/fischer/fischer-3-3-fair.xml,31.9418
patt/sgb/queen/queen11-11-10.xml,755.2312
patt/primes-25/primes-25-60-3-5.xml,36000.0000
patt/insertion/k-insertion/2-insertions-3-4.xml,0.0720
real/fapp26-30/fapp29/fapp29-2900-6.xml,2398.3926
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-6.xml,16.6053
patt/bqwh-18-141_glb/bqwh-18-141-34_glb.xml,0.1550
acad/langford4/langford-4-21.xml,6.0140
patt/os-taillard-15/os-taillard-15-95-7.xml,36000.0000
acad/allIntervalSeries/series-13.xml,0.1270
acad/bibdVariousK/bibd-15-35-7-3-1_glb.xml,50.5619
acad/QG3/quasigroup3-4.xml,0.1800
patt/super-os/super-os-taillard-20/super-os-taillard-20-19.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-8_glb.xml,0.0870
real/fapp11-15/fapp13/fapp13-2000-7.xml,2809.1876
real/cabinet/cabinet-5567.xml,1485.6136
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,0.0860
patt/tdsp/C3-2-30.xml,0.0480
real/rlfapScens11/scen11-f7.xml,2338.1338
patt/rcpsp/rcpsp25-35.xml,990.0868
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,329.9138
patt/register/mulsol/mulsol-i-4-29.xml,3342.1805
acad/queens/queens-200.xml,1709.6104
acad/allsquares/squares-9-9.xml,135.7843
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,0.0570
bool/pseudoGLB/normalized-ooo-burch-dill-6-accl-ucl.xml,36000.0000
acad/langford2/langford-2-50.xml,19.0483
real/fapp36-40/fapp40/fapp40-3000-3.xml,2396.6836
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,0.3980
real/fapp21-25/fapp22/fapp22-1750-1.xml,2343.3548
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,705.6834
real/test01-04/test03/test03-0400-6.xml,1493.8796
acad/pigeons_glb/pigeons-20_ext.xml,5.2356
bool/pseudoGLB/normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml,2018.9495
acad/QG5/quasigroup5-4.xml,0.1210
patt/sgb/miles/miles1000-5.xml,0.6320
patt/insertion/k-insertion/2-insertions-4-4.xml,3.2920
acad/langford4/langford-4-50.xml,900.9023
patt/primes-25/primes-25-80-3-5.xml,3407.3568
patt/super-js/super-js-taillard-15/super-js-taillard-15-14.xml,36000.0000
patt/insertion/k-insertion/1-insertions-6-4.xml,208.5284
acad/golombRulerArity3/ruler-67-12-a3.xml,709.8344
patt/register/mulsol/mulsol-i-4-05.xml,0.8620
bool/radar/radar-30-30-4.5-0.5-100.xml,0.7720
real/test01-04/test01/test01-0150-5.xml,1709.6934
acad/costasArray/costasArray-16.xml,6.4002
real/fapp21-25/fapp23/fapp23-1800-5.xml,1713.5614
acad/golombRulerArity4/ruler-67-12-a4.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-43.xml,36.2249
patt/bqwh-18-141_glb/bqwh-18-141-57_glb.xml,0.0870
patt/fischer/fischer-11-11-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-48.xml,31.2858
patt/rcpsp/rcpsp20-15.xml,1.0906
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,125.3505
bool/radar/radar-30-70-4.5-0.95-98.xml,29.6638
patt/insertion/k-insertion/3-insertions-4-5.xml,0.2590
patt/sgb/miles/miles250-8.xml,0.0140
patt/super-os/super-os-taillard-10/super-os-taillard-10-10.xml,68.1192
patt/register/mulsol/mulsol-i-3-25.xml,4.4350
real/compet08/patat-08-comp-16.xml,36000.0000
bool/mpsReduced/mps-red-est.xml,36000.0000
patt/insertion/full-insertion/5-fullins-4-8.xml,36000.0000
patt/primes-30/primes-30-80-3-5.xml,36000.0000
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,35.1564
patt/super-os/super-os-taillard-10/super-os-taillard-10-15.xml,424.5698
bool/uclid/ooo-tag14.xml,36000.0000
acad/chessboardColoration/cc-8-8-2.xml,0.8180
patt/sgb/queen/queen16-16-18.xml,3.7880
acad/bibd10-11/bibd-10-90-27-3-6_glb.xml,21.6923
real/cabinet/cabinet-5578.xml,0.8880
bool/par/par-16-5-c.xml,6.7907
real/rlfapGraphsMod/graph14-f28.xml,1361.7380
acad/queensKnights/queensKnights-8-5-mul.xml,28.3640
real/rlfapGraphs/graph8.xml,0.6560
acad/costasArray/costasArray-19.xml,22.3938
bool/pseudoGLB/normalized-46s-smv.xml,919.4742
acad/bibdVariousK/bibd-15-70-14-3-2_glb.xml,174.1029
acad/allsquares/squares-15-15.xml,1704.5244
real/bmc/bmc-ibm-02-02.xml,1.0010
bool/mpsReduced/mps-red-egout.xml,122.7386
patt/sgb/miles/miles1000-38.xml,4.2630
bool/pseudoGLB/normalized-reduced-prob4.xml,1.0156
real/fapp11-15/fapp11/fapp11-1000-10.xml,1589.1916
patt/os-gp-sat/gp10-08-1093.xml,47.9239
real/fapp31-35/fapp31/fapp31-0400-5.xml,1386.0400
acad/allIntervalSeries/series-15.xml,0.0110
patt/jobShop-e0ddr2/e0ddr2-10-by-5-8.xml,24.9036
patt/primes-20/primes-20-20-3-1.xml,199.1025
patt/fischer/fischer-1-2-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-2-2.xml,0.0050
real/fapp21-25/fapp23/fapp23-1800-2.xml,1493.4566
patt/primes-15/primes-15-20-3-7.xml,1757.4549
patt/fischer/fischer-8-5-fair.xml,36000.0000
acad/bibd7/bibd-7-63-27-3-9_glb.xml,5.5560
patt/sgb/queen/queen13-13-11.xml,3297.5703
patt/register/zeroin/zeroin-i-1-35.xml,1144.1258
bool/ttp/circ-8-3.xml,434.6249
patt/os-taillard-15/os-taillard-15-100-7.xml,104.7717
acad/socialGolfers/socialGolfer-10-4-8.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-33_glb.xml,0.1070
real/fapp01-05/fapp01/fapp01-0200-5.xml,1980.8971
bool/mpsReduced/mps-red-flugpl.xml,2516.4893
patt/sgb/queen/queen10-10-11.xml,412.2196
patt/super-os/super-os-taillard-5/super-os-taillard-5-17.xml,90.4572
acad/schurrLemma/lemma-66-4.xml,14.1490
patt/os-taillard-4/os-taillard-4-95-0.xml,1.0246
patt/super-os/super-os-taillard-4/super-os-taillard-4-9.xml,7.5068
patt/leighton/leighton-5/lei450-05b-04.xml,0.1710
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,1.5550
patt/radar-8-24-3-2/radar-8-24-3-2-17.xml,0.0550
acad/largeQueens/queens-800.xml,1246.7881
patt/register/zeroin/zeroin-i-2-30.xml,1.3290
real/fapp16-20/fapp19/fapp19-0350-1.xml,1365.4060
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,1.0380
real/fapp16-20/fapp16/fapp16-0260-5.xml,1853.8567
patt/os-gp-unsat/gp10-02-1096.xml,3149.8707
bool/uclid/blast-tlan3.xml,3081.5258
acad/langford3/langford-3-21.xml,22.5863
patt/sgb/book/david-5.xml,0.1320
patt/os-taillard-10/os-taillard-10-105-8.xml,140.8269
patt/os-taillard-20/os-taillard-20-105-4.xml,1042.1065
patt/os-taillard-7/os-taillard-7-100-5.xml,26.0190
real/bmc/bmc-ibm-02-16.xml,0.7460
acad/magicSquare/magicSquare-11_glb.xml,36000.0000
acad/queens/queens-8.xml,0.1540
acad/bibd12-13/bibd-12-132-33-3-6_glb.xml,24.2453
patt/register/zeroin/zeroin-i-3-05.xml,189.7091
patt/super-os/super-os-taillard-5/super-os-taillard-5-25.xml,36000.0000
