Instance,claspfolio
FolioSuite/laby/laby_22_22_17.lp.gz,551.4499
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.1029
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,1.0268
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,1.5717
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,284.1494
FolioSuite/planning/comm/p13.lp-34-324.sm.gz,26.4826
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,0.2681
FolioSuite/laby/laby_21_21_01.lp.gz,6000.0000
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,0.7105
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,45.8908
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,0.0237
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,8.3487
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,18.7748
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,108.3374
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.1042
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1.8035
FolioSuite/Synthesis/mutex3AsyncNondet.sm.gz,23.5313
FolioSuite/SchurCompetition/20.4.schur.lp.gz,0.7327
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.gz,0.6090
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,69.3426
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0893
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721330060.dat.gz,0.8674
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.0751
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,0.0737
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,302.4512
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,518.0606
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,0.4677
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,0.7818
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.3563
FolioSuite/Synthesis/phi3AsyncNondet.sm.gz,0.1712
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_13.gph.lp.gz,0.3368
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,0.2060
FolioSuite/laby/laby_12_12_20.lp.gz,1.7323
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,226.1999
FolioSuite/RicochetRobots/rr05-08.sm.gz,53.0518
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,1.2824
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,1.7167
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,0.0121
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,19.6163
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,0.3900
FolioSuite/laby/laby_17_17_05.lp.gz,6.6407
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,278.8814
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,21.4742
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,6.2454
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.41_7.gz,0.5202
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,2.9779
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,339.2258
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,0.4439
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,0.8510
FolioSuite/laby/laby_15_15_15.lp.gz,7.2045
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,1.4191
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,0.0417
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,0.5826
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.0850
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,75.1528
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,102.6070
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,0.3154
FolioSuite/laby/laby_14_14_08.lp.gz,14.3661
FolioSuite/laby/laby_18_18_02.lp.gz,2.3266
FolioSuite/laby/laby_12_12_12.lp.gz,21.1047
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,75.9040
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,0.9325
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0616
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/laby/laby_17_17_19.lp.gz,39.2385
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,36.6196
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,6000.0000
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,1.6182
FolioSuite/planning/comm/p04.lp-25-794.sm.gz,5.7648
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,78.4948
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,8.5560
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,46.0260
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,67.4330
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,120.3670
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,2.8883
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,0.2468
FolioSuite/laby/laby_17_17_18.lp.gz,312.7977
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,71.5278
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721347806.dat.gz,3.2389
FolioSuite/planning/comm/p15.lp-37-485.sm.gz,7.1658
FolioSuite/searchTest-verbose/stv_sequence3-ss1.lp.gz,2.2860
FolioSuite/laby/laby_21_21_14.lp.gz,567.8600
FolioSuite/laby/laby_16_16_08.lp.gz,18.8536
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,0.2145
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,303.0004
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0445
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0247
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,3.7708
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,74.9989
FolioSuite/laby/laby_17_17_16.lp.gz,537.1486
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,0.0723
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,0.0679
FolioSuite/RicochetRobots/robo38.lp.gz,11.2330
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.2029
FolioSuite/planning/dispose/p03_01.lp-16-905.sm.gz,20.0424
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.0947
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,1.6350
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.0449
FolioSuite/SchurCompetition/15.14.schur.lp.gz,198.7974
FolioSuite/laby/laby_15_15_17.lp.gz,2.3830
FolioSuite/planning/dispose/p04_10.lp-17-739.sm.gz,36.2471
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,231.1606
FolioSuite/planning/dispose/p02_10.lp-22-1479.sm.gz,237.1263
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0336
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.0190
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_22_22_07.lp.gz,34.4397
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,13.3308
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0739
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,1.1714
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,1.3535
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,8.7976
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,6000.0000
FolioSuite/RicochetRobots/robo27.lp.gz,3.8947
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.1333
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.gz,0.3387
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,4.8193
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0189
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,0.0177
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,0.6148
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,541.5632
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,0.1303
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,93.4882
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,0.0827
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,12.9372
FolioSuite/laby/laby_20_20_03.lp.gz,122.1109
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,332.4678
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,27.7868
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,0.0218
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,37.1593
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,4.1049
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,5.7904
FolioSuite/laby/laby_15_15_10.lp.gz,4.5358
FolioSuite/laby/laby_11_11_17.lp.gz,78.7990
FolioSuite/planning/comm/p04.lp-29-1003.sm.gz,49.5406
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,48.3220
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,18.5234
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,0.0281
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.5380
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0214
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,0.2081
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,4.0482
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.1746
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,14.9957
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,179.5947
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,0.0785
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,2.7131
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1.4271
FolioSuite/planning/dispose/p04_02.lp-18-20100.sm.gz,104.8861
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1484
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,0.0208
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0190
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.39_6.gz,0.7617
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.13.schur.lp.gz,160.4793
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.42_6.lp.gz,2.6513
FolioSuite/laby/laby_20_20_04.lp.gz,14.9093
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,6000.0000
