Instance,claspfolio
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,19.4700
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,345.1900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf,13.4900
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,751.6000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,470.0200
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,2.3900
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,14.4700
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,19.0300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_12_UNKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,4.3200
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-vliw-uns-4.0-9C1.cnf,443.8200
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,139.8900
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,65.1100
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,953.0300
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11803.cnf,2.6200
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,126.3200
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/hard/safe-30-h29-unsat.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,38.3100
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-28-s100.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-k2f-gr-rcs-w8.cnf,21.1900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,79.4200
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,118.1300
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,9.8400
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,75.7000
SAT_RACE2008/schup-l2s-bc56s-1-k391.cnf,565.4200
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,12000.0000
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,68.0900
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,45.4700
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-07.cnf,46.0000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,6.3800
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-27.cnf,1087.7800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-5p1.cnf,555.1500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf,69.6500
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,696.6400
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,12000.0000
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,69.7600
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,46.8700
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,158.7200
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,173.3800
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1044.cnf,45.8700
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6b.cnf,4.0000
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,246.6200
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq5.cnf,775.7100
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/post/zfcp.cnf,9.9400
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,46.6200
SAT_Competition2011/SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,48.8700
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h49-unsat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,8.4000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl128.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,108.2500
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-13-s.cnf,7.8400
SAT_RACE2008/anbul-part-10-13-s.cnf,12000.0000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,53.4900
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-03-k70.cnf,8.8800
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,90.3900
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,75.5600
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11813.cnf,3.0600
SAT_RACE2008/babic-dspam-vc973.cnf,8.6900
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,28.9500
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,39.0400
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,632.9500
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,18.6400
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,2.7500
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,26.0100
SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,14.1600
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,49.4000
SAT_RACE2008/ibm-2002-22r-k60.cnf,192.0800
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,288.6000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,601.8900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,12000.0000
SAT_RACE2008/cmu-bmc-longmult15.cnf,16.1200
SAT_Competition2007/industrial/industrial/narain/clauses-10.cnf,219.0800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-15.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,2.7700
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-113.cnf,10.4200
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,12000.0000
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,1015.2100
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,23.1500
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,106.9000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_13_UNSAT.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf,87.3600
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-k2mul.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-01.cnf,2.4100
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,41.9700
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,23.2700
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,48.3500
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-4.0-9C1.cnf,371.8000
SAT_Competition2007/industrial/industrial/grieu/vmpc_24.cnf,10.9500
SAT-Race-2010-CNF/mixed/palacios/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,40.2300
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,13.4600
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-10-5p0.cnf,19.1100
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1072.9700
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,66.8000
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,292.2900
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,6.2500
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,5.6200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_13_UNKNOWN.cnf,12000.0000
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,1.3900
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-07.cnf,12.1400
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6idw_s.cnf,5.4700
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56687.cnf,0.2000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b1.cnf,309.5200
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,76.1400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,55.7000
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,6.1000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-d-r1.cnf,3.5100
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,6.5700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf,9.7500
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h34-unknown.cnf,25.8400
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,51.7700
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_3.cnf,30.1400
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-08.cnf,805.0900
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,11.3700
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8b_i.cnf,7.7700
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_28.cnf,549.3900
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,44.5500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,176.6300
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,27.9300
SAT_RACE2008/ibm-2002-30r-k85.cnf,547.0500
SAT_Competition2011/SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,0.0100
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-motst-2-k315.cnf,71.3800
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,9.1400
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,119.0500
SAT_RACE2008/cmu-bmc-longmult13.cnf,19.3800
SAT_Competition2007/industrial/industrial/grieu/vmpc_34.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,22.0000
SAT_RACE2008/post-c32s-ss-8.cnf,94.2600
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_08_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,0.1700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l40_lambda.cnf,5.4800
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-term1mul.cnf,16.8600
SAT_RACE2008/manol-pipe-f7nidw.cnf,51.4600
SAT-Race-2010-CNF/hardware-verification/manolios/g9bidw.cnf,33.1700
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,65.2200
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,3.2000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10id_s.cnf,9.4200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,1.7200
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,229.3400
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,108.4500
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,153.0200
SAT_RACE2008/velev-vliw-sat-4.0-b8.cnf,142.4000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/een-tip-sat-texas-tp-5e.cnf,0.4900
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,0.3100
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1.4000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,1023.3800
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,552.7900
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,47.7800
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,94.8600
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,32.5500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-32-s100.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc949.cnf,3.9800
SAT_Competition2007/industrial/industrial/narain/clauses-2.cnf,6.8200
