1-fullins-3-3.xml.watchless.minion.gz,0.0260
4-insertions-3-3.xml.watchless.minion.gz,841.5901
geo50-20-d4-75-88_ext.xml.minion.gz,0.2650
queens-12.xml.minion.conv.minion,0.2130
composed-25-1-2-9_ext.xml.minion.gz,0.0410
ehi-85-297-69_ext.xml.minion.gz,0.3669
bqwh-15-106-19_ext.xml.minion.converted.minion.gz,0.2260
bqwh-15-106-26_glb.xml.minion.conv.minion,0.1760
ehi-85-297-12_ext.xml.minion.gz,0.3969
bqwh-15-106-0_glb.xml.minion.conv.minion,0.1760
nmr_12_11_4.minion,0.4269
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1670
rand-2-40-8-753-100-11_ext.xml.minion.gz,8.7117
composed-75-1-80-3_ext.xml.minion.gz,0.0630
rand-2-40-80-103-800-61_ext.xml.minion.gz,29.4025
rand-2-50-23-587-230-fcd-49_ext.xml.minion.gz,50000.0000
nmr_5_7_4.minion,0.1740
bqwh-15-106-42_glb.xml.minion.conv.minion,0.1720
cril-3_ext.xml.minion.converted.minion,50000.0000
rand-2-40-80-103-800-63_ext.xml.minion.gz,52.4580
bqwh-15-106-77_glb.xml.minion.conv.minion,0.1710
bqwh-15-106-75_glb.xml.minion.conv.minion,0.1870
rand-2-40-40-135-650-67_ext.xml.minion.gz,14.8157
rand-2-40-19-443-230-39_ext.xml.minion.gz,83.6223
rand-2-50-23-587-230-48_ext.xml.minion.gz,4926.8580
langford-2-9.xml.minion.conv.minion,0.0920
rand-2-50-23-587-230-31_ext.xml.minion.gz,50000.0000
rand-2-40-180-84-900-45_ext.xml.minion.gz,10.8983
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,0.2020
nmr_5_7_5.minion,0.1760
BlackHole-4-7-e-7_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-180-84-900-61_ext.xml.minion.gz,1.3618
bqwh-15-106-33_glb.xml.minion.conv.minion,0.1740
1-insertions-6-5.xml.watchless.minion.gz,50000.0000
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,0.4439
composed-25-10-20-1_ext.xml.minion.gz,0.2090
ehi-90-315-39_ext.xml.minion.gz,0.8469
jnh303_ext.xml.minion.converted.minion.gz,0.1350
BlackHole-4-7-h-2_ext.xml.minion.converted.minion.gz,50000.0000
nmr_11_7_3.minion,0.3729
nmr_7_10_3.minion,0.2710
rand-2-40-16-250-350-67_ext.xml.minion.gz,10.0195
3-fullins-4-7.xml.watchless.minion.gz,0.2150
qwh-15-106-4_ext.xml.minion.gz,0.3649
nmr_8_12_5.minion,0.2730
magicSquare-12_glb.xml.minion.conv.minion,50000.0000
nmr_10_7_4.minion,0.2170
nmr_12_8_3.minion,183.9720
rand-23-23-253-131-49021_ext.xml.minion.gz,156.1343
series-90.xml.minion.conv.minion,50000.0000
composed-25-1-25-6_ext.xml.minion.gz,0.0410
aim-50-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.1710
rand-2-40-19-443-230-19_ext.xml.minion.gz,320.6033
ehi-90-315-1_ext.xml.minion.gz,0.5299
rand-2-40-80-103-800-55_ext.xml.minion.gz,2.4966
nmr_11_12_4.minion,0.4259
Instance,claspfolio
rand-2-40-16-250-350-51_ext.xml.minion.gz,29.8035
geo50-20-d4-75-9_ext.xml.minion.gz,3.6644
socialGolfer-6-3-5.xml.minion,0.6969
3-fullins-5-5.xml.watchless.minion.gz,0.7049
rand-2-40-16-250-350-17_ext.xml.minion.gz,20.9098
geo50-20-d4-75-50_ext.xml.minion.gz,0.2790
rand-2-40-180-84-900-29_ext.xml.minion.gz,21.4147
rand-2-40-25-180-500-7_ext.xml.minion.gz,9.0056
rand-2-30-15-306-230-17_ext.xml.minion.gz,1.5778
nmr_9_8_5.minion,0.2190
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,0.1880
nmr_10_8_5.minion,0.2600
nmr_12_12_4.minion,0.8069
ehi-85-297-74_ext.xml.minion.gz,0.5049
rand-2-40-16-250-350-65_ext.xml.minion.gz,31.8202
ehi-90-315-4_ext.xml.minion.gz,0.4339
rand-2-40-11-414-200-29_ext.xml.minion.gz,42.2376
queens-30.xml.minion.conv.minion,1709.6920
ehi-90-315-34_ext.xml.minion.gz,0.4099
tsp-25-843_ext.xml.minion.converted.minion.gz,54.6577
ehi-90-315-88_ext.xml.minion.gz,0.3789
ehi-85-297-68_ext.xml.minion.gz,0.4079
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.1680
jnh205_ext.xml.minion.converted.minion.gz,0.2390
bqwh-15-106-18_glb.xml.minion.conv.minion,0.1860
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,0.6699
composed-75-1-2-0_ext.xml.minion.gz,0.0640
rand-2-40-180-84-900-53_ext.xml.minion.gz,269.7580
rand-25-25-300-147-55021_ext.xml.minion.gz,3069.4364
frb56-25-5-mgd_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,120.1867
composed-75-1-40-5_ext.xml.minion.gz,0.0750
langford-2-14.xml.minion.conv.minion,1618.2360
qwh-15-106-5_ext.xml.minion.gz,0.4349
rand-2-40-80-103-800-31_ext.xml.minion.gz,14.3958
composed-25-10-20-3_ext.xml.minion.gz,0.2490
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,0.3090
cril-7.ext.xml.minion.converted.minion.gz,60.9447
nmr_9_11_4.minion,0.2850
rand-2-30-15-306-230-19_ext.xml.minion.gz,3.7214
rand-2-30-15-306-230-45_ext.xml.minion.gz,0.5669
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,50000.0000
2-insertions-4-3.xml.watchless.minion.gz,0.1000
rand-26-26-325-155-53021_ext.xml.minion.gz,4906.8191
langford-2-11.xml.minion.conv.minion,0.1670
ehi-85-297-2_ext.xml.minion.gz,0.4449
tsp-25-681_ext.xml.minion.converted.minion.gz,89.3624
rand-2-40-80-103-800-11_ext.xml.minion.gz,8.5297
ruler-67-11-a4.xml.minion.conv.minion,90.0723
dubois-29_ext.xml.minion.converted.minion.gz,0.0850
nmr_12_5_3.minion,0.2090
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,0.6799
large-80-unsat_ext.xml.minion.gz,24.2153
composed-25-1-2-6_ext.xml.minion.gz,0.0390
ssa-2670-130_ext.xml.minion.converted.minion.gz,1.7697
ehi-85-297-47_ext.xml.minion.gz,0.3609
ehi-90-315-12_ext.xml.minion.gz,0.4609
bqwh-15-106-13_glb.xml.minion.conv.minion,0.1740
socialGolfer-9-4-8.xml.minion,50000.0000
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,50000.0000
frb35-17-5-mgd_ext.xml.minion.gz,13.1870
queens-15.xml.minion.conv.minion,0.4659
qcp-15-120-3_ext.xml.minion.gz,1.5658
rand-2-40-40-135-650-1_ext.xml.minion.gz,10.6064
nmr_10_9_5.minion,0.2580
qcp-20-187-8_ext.xml.minion.gz,55.0456
ehi-90-315-5_ext.xml.minion.gz,0.5639
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.1680
rand-2-40-80-103-800-71_ext.xml.minion.gz,3.5445
1-insertions-6-6.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-34_ext.xml.minion.gz,50000.0000
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,0.1950
bqwh-15-106-54_glb.xml.minion.conv.minion,0.1760
composed-25-1-2-7_ext.xml.minion.gz,0.0400
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,0.4929
rand-2-50-23-587-230-7_ext.xml.minion.gz,50000.0000
ehi-90-315-58_ext.xml.minion.gz,0.3709
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,0.4999
ortholatin-20.xml.conv.minion,50000.0000
dubois-30_ext.xml.minion.converted.minion.gz,0.0860
hole-10_ext.xml.minion.converted.minion.gz,145.0899
4-fullins-5-5.xml.watchless.minion.gz,0.8479
composed-75-1-2-8_ext.xml.minion.gz,0.0680
rand-27-27-351-163-54021_ext.xml.minion.gz,1689.0162
tsp-20-2_ext.xml.minion.converted.minion.gz,3.7314
geo50-20-d4-75-48_ext.xml.minion.gz,0.2990
socialGolfer-6-4-5.xml.minion,50000.0000
frb35-17-4-mgd_ext.xml.minion.gz,4.2164
nmr_9_8_3.minion,0.3419
peg12.minion.converted.minion.gz,1419.7262
1-fullins-4-5.xml.watchless.minion.gz,0.1720
mug100-25-3.xml.watchless.minion.gz,0.0570
rand-2-40-8-753-100-67_ext.xml.minion.gz,3.6574
rand-2-40-16-250-350-31_ext.xml.minion.gz,13.5559
myciel-5g-6-ext.xml.minion.converted.minion.gz,0.1700
composed-75-1-40-8_ext.xml.minion.gz,0.0640
pigeons-7.xml.minion.conv.minion,0.0240
2-fullins-3-5.xml.watchless.minion.gz,0.1630
rand-2-40-40-135-650-63_ext.xml.minion.gz,11.5542
pret-60-40_ext.xml.minion.converted.minion.gz,0.0450
nmr_11_9_4.minion,0.2830
peg24.minion.converted.minion.gz,50000.0000
rand-24-24-276-139-50021_ext.xml.minion.gz,426.0332
ruler-67-11-a3.xml.minion.conv.minion,49.2385
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,0.3060
pigeons-9_ext.xml.minion,0.0230
frb53-24-5-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-1_ext.xml.minion.gz,50000.0000
composed-25-10-20-7_ext.xml.minion.gz,0.2400
geo50-20-d4-75-42_ext.xml.minion.gz,0.3050
bqwh-15-106-3_glb.xml.minion.conv.minion,0.1760
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,50000.0000
nmr_12_8_5.minion,0.2730
rand-2-40-25-180-500-73_ext.xml.minion.gz,28.7466
1-insertions-6-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-16_ext.xml.minion.gz,0.6749
3-fullins-3-6.xml.watchless.minion.gz,0.1660
nmr_6_8_5.minion,0.1890
geo50-20-d4-75-34_ext.xml.minion.gz,0.2710
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,7.4719
langford-2-21.xml.minion.conv.minion,50000.0000
bqwh-15-106-30_glb.xml.minion.conv.minion,0.1720
ehi-90-315-77_ext.xml.minion.gz,0.3799
jnh302_ext.xml.minion.converted.minion.gz,0.0730
bqwh-15-106-20_glb.xml.minion.conv.minion,0.1760
jnh10_ext.xml.minion.converted.minion.gz,0.0790
nmr_10_8_4.minion,0.2650
rand-2-40-16-250-350-41_ext.xml.minion.gz,16.9534
frb59-26-1-mgd_ext.xml.minion.gz,50000.0000
rand-26-26-325-155-52021_ext.xml.minion.gz,50000.0000
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,0.8099
rand-2-40-11-414-200-1_ext.xml.minion.gz,22.5316
frb56-25-3-mgd_ext.xml.minion.gz,50000.0000
nmr_8_9_3.minion,0.3389
rand-2-40-180-84-900-79_ext.xml.minion.gz,31.2922
ehi-90-315-38_ext.xml.minion.gz,0.4389
composed-25-1-80-8_ext.xml.minion.gz,0.0390
jnh310_ext.xml.minion.converted.minion.gz,0.0720
pigeons-35.xml.minion.conv.minion,50000.0000
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.2480
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,9.5026
bqwh-15-106-80_glb.xml.minion.conv.minion,0.1720
ruler-17-6-a3.xml.minion.conv.minion,0.1660
nmr_7_5_3.minion,0.1750
jnh201_ext.xml.minion.converted.minion.gz,0.2280
cril-7.ext.xml.minion.converted.minion,61.1807
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,0.2180
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,50000.0000
ehi-85-297-19_ext.xml.minion.gz,0.3559
qcp-10-67-2_ext.xml.minion.gz,0.1930
frb56-25-4-mgd_ext.xml.minion.gz,50000.0000
jnh08_ext.xml.minion.converted.minion.gz,0.0860
myciel6-7.xml.watchless.minion.gz,0.1730
rand-2-50-23-587-230-6_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-63_ext.xml.minion.gz,16.2115
BlackHole-4-7-e-1_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,0.8469
series-8.xml.minion.conv.minion,0.1670
ehi-85-297-31_ext.xml.minion.gz,0.3589
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,1874.3001
geo50-20-d4-75-90_ext.xml.minion.gz,11.3823
rand-2-40-80-103-800-5_ext.xml.minion.gz,10.8104
rand-2-40-40-135-650-41_ext.xml.minion.gz,3.2015
rand-27-27-351-163-56021_ext.xml.minion.gz,4158.3508
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,0.9859
qwh-10-57-0_ext.xml.minion.gz,0.2410
geo50-20-d4-75-20_ext.xml.minion.gz,1.3578
ehi-90-315-26_ext.xml.minion.gz,0.3959
geo50-20-d4-75-61_ext.xml.minion.gz,0.2640
bqwh-18-141-95_ext.xml.minion.converted.minion.gz,0.5069
rand-2-40-40-135-650-33_ext.xml.minion.gz,8.5317
rand-2-40-8-753-100-25_ext.xml.minion.gz,8.3227
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,0.1920
bqwh-15-106-19_glb.xml.minion.conv.minion,0.1800
qwh-15-106-0_ext.xml.minion.gz,0.3170
rand-2-40-80-103-800-29_ext.xml.minion.gz,11.4293
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,0.6779
ehi-90-315-63_ext.xml.minion.gz,0.4009
ehi-85-297-6_ext.xml.minion.gz,0.5149
rand-2-40-11-414-200-57_ext.xml.minion.gz,2.3076
geo50-20-d4-75-56_ext.xml.minion.gz,1.3158
ehi-85-297-50_ext.xml.minion.gz,0.5899
ash331GPIA-4.xml.watchless.minion.gz,0.2420
rand-2-40-11-414-200-3_ext.xml.minion.gz,25.8711
pret-150-40_ext.xml.minion.converted.minion.gz,0.0810
jnh220_ext.xml.minion.converted.minion.gz,0.2450
nmr_8_6_4.minion,0.1830
rand-2-40-180-84-900-69_ext.xml.minion.gz,4.4323
magicSquare-8_glb.xml.minion.conv.minion,50000.0000
bqwh-18-141-75_ext.xml.minion.converted.minion.gz,0.2890
geo50-20-d4-75-57_ext.xml.minion.gz,175.7963
bqwh-15-106-9_glb.xml.minion.conv.minion,0.1720
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,0.1660
ortholatin-7.xml.minion,50000.0000
qwh-25-235-3_ext.xml.minion.gz,3437.3870
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1670
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,0.3050
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,297.5418
rand-2-40-25-180-500-79_ext.xml.minion.gz,0.5709
jnh11_ext.xml.minion.converted.minion.gz,0.0920
bqwh-15-106-76_glb.xml.minion.conv.minion,0.1710
peg31.minion.converted.minion.gz,102.5784
Instance,claspfolio
composed-75-1-80-7_ext.xml.minion.gz,0.0740
rand-2-30-15-306-230-29_ext.xml.minion.gz,4.5523
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.1100
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0280
1-fullins-3-4.xml.watchless.minion.gz,0.1680
rand-23-23-253-131-46021_ext.xml.minion.gz,588.3616
costasArray-14.xml.minion.convert.minion,0.9029
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,0.9639
peg25.minion.converted.minion.gz,1876.8537
ehi-85-297-54_ext.xml.minion.gz,0.8699
composed-25-1-25-8_ext.xml.minion.gz,0.0430
geo50-20-d4-75-10_ext.xml.minion.gz,1.6288
rand-2-40-8-753-100-55_ext.xml.minion.gz,18.0403
series-16.xml.minion.conv.minion,50000.0000
rand-2-40-80-103-800-77_ext.xml.minion.gz,11.4733
frb40-19-2-mgd_ext.xml.minion.gz,10.9333
ruler-70-13-a4.xml.minion.conv.minion,30.6503
nmr_7_9_4.minion,0.2090
geo50-20-d4-75-7_ext.xml.minion.gz,7.9638
composed-75-1-40-0_ext.xml.minion.gz,0.0640
ssa-0432-003_ext.xml.minion.converted.minion.gz,0.1120
rand-2-40-80-103-800-33_ext.xml.minion.gz,0.5039
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0530
ehi-90-315-13_ext.xml.minion.gz,0.8339
ehi-85-297-94_ext.xml.minion.gz,0.3180
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1.4378
3-fullins-3-5.xml.watchless.minion.gz,0.0330
myciel6-5.xml.watchless.minion.gz,55.0526
nmr_10_12_3.minion,50000.0000
rand-2-40-11-414-200-27_ext.xml.minion.gz,24.0114
ehi-90-315-8_ext.xml.minion.gz,0.4199
qwh-15-106-2_ext.xml.minion.gz,0.5699
bqwh-18-141-5_ext.xml.minion.converted.minion.gz,2.2017
bqwh-15-106-55_glb.xml.minion.conv.minion,0.1670
geo50-20-d4-75-75_ext.xml.minion.gz,0.3000
langford-2-4-ext.xml.minion.gz,0.1630
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,0.2170
qwh-10-57-4_ext.xml.minion.gz,0.2080
ehi-85-297-41_ext.xml.minion.gz,0.4249
rand-2-40-25-180-500-27_ext.xml.minion.gz,81.4226
bqwh-15-106-88_glb.xml.minion.conv.minion,0.1790
ash958GPIA-4.xml.watchless.minion.gz,0.5349
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,0.2310
driverlogw-02c-sat_ext.xml.minion.converted.minion.gz,0.5539
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,0.1920
nmr_5_12_4.minion,0.2250
langford-2-10.xml.minion.conv.minion,0.4399
bqwh-15-106-83_ext.xml.minion.converted.minion.gz,0.2640
bqwh-15-106-60_glb.xml.minion.conv.minion,0.1710
ehi-90-315-25_ext.xml.minion.gz,0.5109
rand-2-40-11-414-200-37_ext.xml.minion.gz,42.6865
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1.2418
bqwh-15-106-58_glb.xml.minion.conv.minion,0.1780
1-insertions-5-6.xml.watchless.minion.gz,0.1780
jnh203_ext.xml.minion.converted.minion.gz,0.0990
nmr_6_10_5.minion,0.2030
rand-2-40-8-753-100-47_ext.xml.minion.gz,19.9050
ehi-90-315-73_ext.xml.minion.gz,0.8939
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,0.1840
qwh-25-235-9_ext.xml.minion.gz,1881.1250
geo50-20-d4-75-12_ext.xml.minion.gz,328.2301
myciel3-3.xml.watchless.minion.gz,0.0240
nmr_10_8_3.minion,1.9657
nmr_6_11_5.minion,0.2120
rand-2-40-180-84-900-27_ext.xml.minion.gz,1806.9673
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1660
geo50-20-d4-75-64_ext.xml.minion.gz,0.2780
composed-25-1-40-9_ext.xml.minion.gz,0.0450
2-fullins-5-4.xml.watchless.minion.gz,0.1670
nmr_6_7_5.minion,0.1800
ehi-85-297-28_ext.xml.minion.gz,0.8609
tsp-25-163_ext.xml.minion.converted.minion.gz,28.4647
geo50-20-d4-75-52_ext.xml.minion.gz,151.6919
rand-2-50-23-587-230-fcd-45_ext.xml.minion.gz,2786.2564
