Instance,claspfolio
geom-30a-5-ext.xml.minion.converted.minion.gz,0.0310
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,0.2400
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,4.4073
rand-2-40-11-414-200-35_ext.xml.minion.gz,34.6077
pigeons-15_ext.xml.minion,0.0260
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,50000.0000
tsp-25-48_ext.xml.minion.converted.minion.gz,78.5141
4-fullins-4-6.xml.watchless.minion.gz,0.4619
ssa-2670-141_ext.xml.minion.converted.minion.gz,0.1910
ehi-90-315-86_ext.xml.minion.gz,0.5259
jnh07_ext.xml.minion.converted.minion.gz,0.2580
rand-25-25-300-147-55021_ext.xml.minion.gz,3069.4364
hanoi-4_ext.xml.minion.converted.minion.gz,0.1750
rand-2-40-80-103-800-21_ext.xml.minion.gz,2.7346
bqwh-15-106-94_glb.xml.minion.conv.minion,0.1850
nmr_8_5_3.minion,0.1800
nmr_12_8_5.minion,0.2730
1-insertions-6-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-22_ext.xml.minion.gz,4007.6457
nmr_9_7_4.minion,0.2070
qwh-20-166-4_ext.xml.minion.gz,0.8279
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,9.7525
nmr_10_11_4.minion,0.3030
composed-25-1-40-4_ext.xml.minion.gz,0.0440
qcp-20-187-1_ext.xml.minion.gz,14.3828
rand-2-40-25-180-500-65_ext.xml.minion.gz,24.5433
nmr_10_10_4.minion,0.2810
qwh-25-235-8_ext.xml.minion.gz,706.9960
langford-2-18.xml.minion.conv.minion,50000.0000
bqwh-15-106-80_glb.xml.minion.conv.minion,0.1720
qcp-25-264-5_ext.xml.minion.gz,50000.0000
rand-23-23-253-131-51021_ext.xml.minion.gz,538.7151
qcp-10-67-4_ext.xml.minion.gz,0.2240
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,0.3899
rand-2-40-40-135-650-65_ext.xml.minion.gz,71.8161
rand-2-50-23-587-230-30_ext.xml.minion.gz,50000.0000
nmr_7_7_4.minion,0.1950
5-fullins-4-6.xml.watchless.minion.gz,0.2050
1-fullins-3-3.xml.watchless.minion.gz,0.0310
nmr_6_9_5.minion,0.2060
rand-23-23-253-131-48021_ext.xml.minion.gz,275.9201
rand-2-40-8-753-100-11_ext.xml.minion.gz,8.7117
nmr_5_7_4.minion,0.1740
composed-75-1-80-2_ext.xml.minion.gz,0.0610
qwh-10-57-0_ext.xml.minion.gz,0.2160
pigeons-18.xml.minion.conv.minion,50000.0000
ruler-55-10-a4.xml.minion.conv.minion,1.4618
geo50-20-d4-75-73_ext.xml.minion.gz,26.2080
bqwh-15-106-63_glb.xml.minion.conv.minion,0.1720
magicSquare-5_glb.xml.minion.conv.minion,0.1960
mug88-25-4.xml.watchless.minion.gz,0.1880
bqwh-15-106-34_glb.xml.minion.conv.minion,0.1870
nmr_9_10_4.minion,0.2560
rand-2-40-16-250-350-57_ext.xml.minion.gz,12.4191
ruler-55-11-a3.xml.minion.conv.minion,5.2422
bqwh-15-106-11_glb.xml.minion.conv.minion,0.1720
bqwh-15-106-8_glb.xml.minion.conv.minion,0.1800
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,0.3050
jnh204_ext.xml.minion.converted.minion.gz,0.3769
rand-2-40-40-135-650-71_ext.xml.minion.gz,14.9067
jnh11_ext.xml.minion.converted.minion.gz,0.1400
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0530
ruler-25-7-a4.xml.minion.conv.minion,0.1710
rand-2-40-8-753-100-3_ext.xml.minion.gz,17.2014
rand-2-40-8-753-100-31_ext.xml.minion.gz,20.0270
rand-2-40-40-135-650-47_ext.xml.minion.gz,3.5325
bqwh-15-106-37_glb.xml.minion.conv.minion,0.1720
composed-25-1-80-4_ext.xml.minion.gz,0.0450
ehi-90-315-23_ext.xml.minion.gz,0.3779
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.2120
ruler-70-13-a4.xml.minion.conv.minion,30.6503
rand-25-25-300-147-57021_ext.xml.minion.gz,2891.1945
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1.7607
nmr_11_9_4.minion,0.2830
rand-24-24-276-139-50021_ext.xml.minion.gz,426.0332
ehi-90-315-83_ext.xml.minion.gz,0.5269
ehi-90-315-55_ext.xml.minion.gz,0.5119
nmr_9_9_5.minion,0.2360
frb30-15-4-mgd_ext.xml.minion.gz,0.9719
rand-2-40-11-414-200-71_ext.xml.minion.gz,11.3493
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
qwh-15-106-6_ext.xml.minion.gz,0.4689
tsp-25-681_ext.xml.minion.converted.minion.gz,89.3624
rand-2-40-25-180-500-19_ext.xml.minion.gz,0.9109
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,67.8327
ehi-85-297-55_ext.xml.minion.gz,0.5709
frb56-25-2-mgd_ext.xml.minion.gz,50000.0000
rand-25-25-300-147-56021_ext.xml.minion.gz,509.8375
bqwh-15-106-85_glb.xml.minion.conv.minion,0.1990
ehi-85-297-70_ext.xml.minion.gz,0.5939
peg31.minion.converted.minion.gz,102.5784
geo50-20-d4-75-52_ext.xml.minion.gz,151.6919
nmr_11_10_3.minion,50000.0000
rand-2-40-8-753-100-39_ext.xml.minion.gz,9.0136
series-13.xml.minion.conv.minion,79.3569
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1970
nmr_12_9_3.minion,88.8035
rand-2-40-19-443-230-43_ext.xml.minion.gz,982.8856
latinSquare-dg-12_all.xml.minion,50000.0000
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,0.4009
qwh-20-166-2_ext.xml.minion.gz,26.2410
rand-2-40-180-84-900-57_ext.xml.minion.gz,312.7815
qcp-25-264-9_ext.xml.minion.gz,50000.0000
dubois-30_ext.xml.minion.converted.minion.gz,0.0860
geo50-20-d4-75-86_ext.xml.minion.gz,270.6089
jnh208_ext.xml.minion.converted.minion.gz,0.1040
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,1.4378
rand-27-27-351-163-54021_ext.xml.minion.gz,1689.0162
qcp-15-120-6_ext.xml.minion.gz,1.2858
composed-25-1-25-4_ext.xml.minion.gz,0.0420
composed-75-1-80-4_ext.xml.minion.gz,0.0730
jnh310_ext.xml.minion.converted.minion.gz,0.0590
composed-25-1-2-1_ext.xml.minion.gz,0.0390
pigeons-15.xml.minion.conv.minion,50000.0000
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0420
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,0.2010
qcp-10-67-6_ext.xml.minion.gz,0.2190
nmr_7_8_3.minion,0.2040
2-insertions-5-6.xml.watchless.minion.gz,0.2350
pigeons-7.xml.minion.conv.minion,0.0240
composed-75-1-2-1_ext.xml.minion.gz,0.0670
geo50-20-d4-75-76_ext.xml.minion.gz,0.2610
langford-2-7.xml.minion.conv.minion,0.1630
rand-2-40-40-135-650-63_ext.xml.minion.gz,11.5542
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,0.2200
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.2150
5-fullins-3-6.xml.watchless.minion.gz,0.0420
ash608GPIA-4.xml.watchless.minion.gz,0.3529
rand-2-40-180-84-900-41_ext.xml.minion.gz,35.1037
rand-2-40-11-414-200-45_ext.xml.minion.gz,20.4269
rand-26-26-325-155-61021_ext.xml.minion.gz,1474.0539
ehi-85-297-66_ext.xml.minion.gz,0.4089
jnh308_ext.xml.minion.converted.minion.gz,0.1150
bqwh-15-106-41_glb.xml.minion.conv.minion,0.1950
geo50-20-d4-75-4_ext.xml.minion.gz,0.2940
rand-2-40-40-135-650-79_ext.xml.minion.gz,26.5710
nmr_7_5_5.minion,0.1870
rand-2-40-16-250-350-13_ext.xml.minion.gz,35.4806
rand-2-40-40-135-650-17_ext.xml.minion.gz,1.5318
rand-2-40-40-135-650-25_ext.xml.minion.gz,6.3840
nmr_12_11_5.minion,0.4039
ehi-85-297-81_ext.xml.minion.gz,0.4399
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,7.4719
nmr_8_10_3.minion,2.2397
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,0.2680
jnh302_ext.xml.minion.converted.minion.gz,0.0690
composed-25-10-20-4_ext.xml.minion.gz,0.2110
nmr_10_9_3.minion,8.6177
qwh-20-166-9_ext.xml.minion.gz,1.8347
rand-2-30-15-306-230-27_ext.xml.minion.gz,2.5226
ehi-85-297-20_ext.xml.minion.gz,0.3779
ruler-70-12-a4.xml.minion.conv.minion,117.4052
latinSquare-dg-4_all.xml.minion,0.0240
nmr_7_10_5.minion,0.2330
rand-27-27-351-163-57021_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-2_ext.xml.minion.gz,4003.9143
socialGolfer-10-4-8.xml.minion,50000.0000
rand-23-23-253-131-47021_ext.xml.minion.gz,566.3589
ehi-85-297-36_ext.xml.minion.gz,0.3499
nmr_5_11_4.minion,0.1960
1-insertions-6-7.xml.watchless.minion.gz,0.2650
composed-75-1-80-9_ext.xml.minion.gz,0.0670
rand-2-40-25-180-500-29_ext.xml.minion.gz,69.2125
bqwh-15-106-14_glb.xml.minion.conv.minion,0.1940
nmr_11_6_5.minion,0.2440
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2220
rand-2-40-8-753-100-45_ext.xml.minion.gz,8.5877
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,189.4192
nmr_8_5_5.minion,0.2050
geom-30a-3-ext.xml.minion.converted.minion.gz,0.0290
rand-2-30-15-306-230-31_ext.xml.minion.gz,5.0952
ehi-85-297-12_ext.xml.minion.gz,0.3969
nmr_5_6_3.minion,0.1960
rand-2-40-180-84-900-65_ext.xml.minion.gz,68.1596
rand-23-23-253-131-52021_ext.xml.minion.gz,500.3809
geo50-20-d4-75-61_ext.xml.minion.gz,0.2640
rand-2-40-8-753-100-25_ext.xml.minion.gz,8.3227
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,0.2420
rand-2-40-180-84-900-1_ext.xml.minion.gz,5.7461
rand-2-40-180-84-900-79_ext.xml.minion.gz,31.2922
ruler-34-9-a4.xml.minion.conv.minion,0.1790
nmr_8_7_5.minion,0.2000
nmr_7_11_5.minion,0.2270
queens-50.xml.minion.conv.minion,50000.0000
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,0.6359
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0510
nmr_8_8_3.minion,0.2060
nmr_8_6_4.minion,0.1830
composed-25-1-40-3_ext.xml.minion.gz,0.0410
composed-75-1-25-3_ext.xml.minion.gz,0.0690
qcp-20-187-7_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-57_ext.xml.minion.gz,175.7963
rand-2-50-23-587-230-36_ext.xml.minion.gz,50000.0000
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2110
ortholatin-7.xml.minion,50000.0000
rand-2-40-180-84-900-15_ext.xml.minion.gz,14.7698
rand-2-40-8-753-100-61_ext.xml.minion.gz,3.3685
composed-75-1-40-4_ext.xml.minion.gz,0.0710
ehi-90-315-56_ext.xml.minion.gz,0.4109
1-fullins-5-5.xml.watchless.minion.gz,6.2850
nmr_5_12_5.minion,0.2020
4-insertions-3-4.xml.watchless.minion.gz,0.1660
qcp-25-264-1_ext.xml.minion.gz,50000.0000
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,0.2140
series-16.xml.minion.conv.minion,50000.0000
4-insertions-4-3.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-50_ext.xml.minion.gz,50000.0000
langford-2-19.xml.minion.conv.minion,0.1740
rand-2-30-15-306-230-15_ext.xml.minion.gz,3.7704
nmr_6_7_4.minion,0.1810
geo50-20-d4-75-63_ext.xml.minion.gz,0.7109
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,0.6939
qwh-10-57-7_ext.xml.minion.gz,0.2110
nmr_5_5_4.minion,0.1940
rand-2-40-80-103-800-29_ext.xml.minion.gz,11.4293
rand-2-40-8-753-100-51_ext.xml.minion.gz,20.1369
rand-2-40-80-103-800-79_ext.xml.minion.gz,9.4096
pigeons-10.xml.minion.conv.minion,0.7309
ehi-85-297-14_ext.xml.minion.gz,0.4049
composed-75-1-25-5_ext.xml.minion.gz,0.0660
ehi-90-315-62_ext.xml.minion.gz,0.4119
pret-60-25_ext.xml.minion.converted.minion.gz,0.0480
ruler-67-12-a4.xml.minion.conv.minion,55.8465
queens-5-5-4-ext.xml.minion.converted.minion.gz,0.0530
nmr_5_12_4.minion,0.2250
langford-2-10.xml.minion.conv.minion,0.4399
nmr_9_7_5.minion,0.2070
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1.1588
pigeons-50_ext.xml.minion,0.0330
ehi-85-297-82_ext.xml.minion.gz,0.3579
rand-2-40-180-84-900-47_ext.xml.minion.gz,20.5829
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,50000.0000
queens-15.xml.minion.conv.minion,0.2230
peg32.minion.converted.minion.gz,50000.0000
nmr_6_11_5.minion,0.2120
geo50-20-d4-75-64_ext.xml.minion.gz,0.2780
ehi-90-315-46_ext.xml.minion.gz,0.4239
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,93.6998
rand-2-40-16-250-350-53_ext.xml.minion.gz,89.4604
ehi-90-315-89_ext.xml.minion.gz,0.4029
geo50-20-d4-75-44_ext.xml.minion.gz,0.2660
rand-2-40-8-753-100-71_ext.xml.minion.gz,10.8154
ehi-85-297-85_ext.xml.minion.gz,1.1438
ehi-85-297-40_ext.xml.minion.gz,0.3609
nmr_12_11_4.minion,0.4269
ehi-90-315-80_ext.xml.minion.gz,0.3359
geo50-20-d4-75-69_ext.xml.minion.gz,0.2680
rand-2-40-8-753-100-5_ext.xml.minion.gz,5.2242
tsp-20-2_ext.xml.minion.converted.minion.gz,3.7314
rand-2-40-180-84-900-25_ext.xml.minion.gz,2.6926
ehi-85-297-29_ext.xml.minion.gz,0.3639
bqwh-15-106-39_glb.xml.minion.conv.minion,0.1980
rand-2-40-180-84-900-73_ext.xml.minion.gz,27.8628
rand-2-30-15-306-230-1_ext.xml.minion.gz,0.6779
abb313GPIA-7.xml.watchless.minion.gz,29.6245
rand-2-30-15-306-230-37_ext.xml.minion.gz,0.4919
pret-60-40_ext.xml.minion.converted.minion.gz,0.0450
qcp-15-120-4_ext.xml.minion.gz,6.2121
nmr_11_9_3.minion,55.5666
costasArray-13.xml.minion.convert.minion,0.8099
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-9_ext.xml.minion.gz,2.7476
myciel7-6.xml.watchless.minion.gz,50000.0000
series-60.xml.minion.conv.minion,50000.0000
rand-25-25-300-147-54021_ext.xml.minion.gz,402.5298
qcp-10-67-3_ext.xml.minion.gz,0.2350
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.1680
bqwh-15-106-19_glb.xml.minion.conv.minion,0.1800
rand-2-40-80-103-800-43_ext.xml.minion.gz,6.3810
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,50000.0000
qcp-25-264-4_ext.xml.minion.gz,50000.0000
myciel-5g-3-ext.xml.minion.converted.minion.gz,0.0300
rand-2-40-25-180-500-79_ext.xml.minion.gz,0.5709
langford-3-9-ext.xml.minion.gz,0.4339
qwh-20-166-6_ext.xml.minion.gz,366.4770
ash958GPIA-3.xml.watchless.minion.gz,0.1880
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0360
qcp-10-67-1_ext.xml.minion.gz,0.1940
ehi-85-297-0_ext.xml.minion.gz,0.4469
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,0.2040
ehi-85-297-52_ext.xml.minion.gz,0.4859
ehi-85-297-95_ext.xml.minion.gz,0.5309
geo50-20-d4-75-88_ext.xml.minion.gz,0.2650
rand-2-40-8-753-100-73_ext.xml.minion.gz,23.4084
ehi-85-297-4_ext.xml.minion.gz,0.5519
composed-25-10-20-0_ext.xml.minion.gz,0.2300
geo50-20-d4-75-90_ext.xml.minion.gz,11.3823
ortholatin-9.xml.minion,50000.0000
rand-2-40-40-135-650-41_ext.xml.minion.gz,3.2015
rand-2-40-25-180-500-59_ext.xml.minion.gz,15.4237
composed-75-1-80-3_ext.xml.minion.gz,0.0630
5-fullins-3-7.xml.watchless.minion.gz,0.8859
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,0.2480
bqwh-15-106-97_glb.xml.minion.conv.minion,0.1780
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,0.3599
rand-2-50-23-587-230-fcd-21_ext.xml.minion.gz,50000.0000
nmr_7_7_3.minion,0.2140
rand-25-25-300-147-51021_ext.xml.minion.gz,206.3826
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,0.4489
qwh-10-57-3_ext.xml.minion.gz,0.2130
jnh16_ext.xml.minion.converted.minion.gz,0.7049
rand-2-40-180-84-900-11_ext.xml.minion.gz,6.0691
ehi-90-315-94_ext.xml.minion.gz,0.4979
rand-2-40-40-135-650-39_ext.xml.minion.gz,4.5513
ehi-90-315-52_ext.xml.minion.gz,0.4159
langford-2-15.xml.minion.conv.minion,0.1690
jnh12_ext.xml.minion.converted.minion.gz,0.2450
qwh-15-106-3_ext.xml.minion.gz,1.3888
nmr_9_6_4.minion,0.1970
latinSquare-dg-3_all.xml.minion,0.0240
rand-23-23-253-131-53021_ext.xml.minion.gz,153.8316
nmr_11_11_3.minion,50000.0000
magicSquare-12_glb.xml.minion.conv.minion,50000.0000
frb45-21-5-mgd_ext.xml.minion.gz,2651.8819
rand-24-24-276-139-56021_ext.xml.minion.gz,1252.0137
bqwh-15-106-21_glb.xml.minion.conv.minion,0.1790
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,0.5849
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1850
geo50-20-d4-75-41_ext.xml.minion.gz,156.3462
bqwh-15-106-76_glb.xml.minion.conv.minion,0.1710
rand-2-40-80-103-800-55_ext.xml.minion.gz,2.4966
nmr_10_10_3.minion,13.1730
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,0.2640
geo50-20-d4-75-9_ext.xml.minion.gz,3.6644
socialGolfer-6-3-5.xml.minion,4451.8062
composed-75-1-40-1_ext.xml.minion.gz,0.0780
composed-25-1-25-8_ext.xml.minion.gz,0.0430
peg20.minion.converted.minion.gz,50000.0000
rand-2-40-25-180-500-57_ext.xml.minion.gz,23.6574
nmr_12_5_5.minion,0.2030
geom-30a-6-ext.xml.minion.converted.minion.gz,0.1700
rand-2-40-11-414-200-29_ext.xml.minion.gz,42.2376
frb50-23-5-mgd_ext.xml.minion.gz,50000.0000
jnh216_ext.xml.minion.converted.minion.gz,0.1310
qcp-25-264-3_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-19_ext.xml.minion.gz,7.9668
bqwh-15-106-32_glb.xml.minion.conv.minion,0.1710
rand-2-40-40-135-650-75_ext.xml.minion.gz,16.0736
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,50000.0000
composed-75-1-25-7_ext.xml.minion.gz,0.0780
pigeons-6_ext.xml.minion,0.0240
nmr_6_10_3.minion,0.2060
peg30.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,0.6839
rand-2-40-8-753-100-49_ext.xml.minion.gz,16.5795
bqwh-15-106-88_glb.xml.minion.conv.minion,0.1790
ash958GPIA-4.xml.watchless.minion.gz,0.5349
qwh-15-106-5_ext.xml.minion.gz,0.4349
rand-2-50-23-587-230-fcd-15_ext.xml.minion.gz,50000.0000
bqwh-15-106-29_glb.xml.minion.conv.minion,0.1720
rand-2-40-80-103-800-1_ext.xml.minion.gz,6.6750
nmr_7_12_4.minion,0.2940
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,0.6769
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0520
ehi-85-297-17_ext.xml.minion.gz,1.2048
geom-40-2-ext.xml.minion.converted.minion.gz,0.0340
jnh15_ext.xml.minion.converted.minion.gz,0.0940
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,0.3320
frb30-15-2-mgd_ext.xml.minion.gz,1.6148
ehi-90-315-53_ext.xml.minion.gz,0.5099
bqwh-15-106-68_glb.xml.minion.conv.minion,0.1730
nmr_11_5_3.minion,0.1970
nmr_8_12_3.minion,855.6910
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,0.4779
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,50000.0000
ruler-55-10-a3.xml.minion.conv.minion,0.2560
ash608GPIA-3.xml.watchless.minion.gz,0.1230
composed-25-1-2-7_ext.xml.minion.gz,0.0400
jnh213_ext.xml.minion.converted.minion.gz,0.2090
5-fullins-4-9.xml.watchless.minion.gz,0.4189
nmr_8_9_5.minion,0.2450
bqwh-15-106-92_glb.xml.minion.conv.minion,0.1920
rand-2-40-19-443-230-41_ext.xml.minion.gz,272.7615
nmr_8_11_4.minion,0.2590
jnh211_ext.xml.minion.converted.minion.gz,0.0870
rand-2-40-25-180-500-33_ext.xml.minion.gz,32.1871
frb35-17-4-mgd_ext.xml.minion.gz,4.2164
3-insertions-5-3.xml.watchless.minion.gz,37.1933
hole-06_ext.xml.minion.converted.minion.gz,0.0390
rand-2-40-19-443-230-17_ext.xml.minion.gz,268.0612
ruler-44-9-a3.xml.minion.conv.minion,0.5049
ehi-90-315-14_ext.xml.minion.gz,0.3889
nmr_10_7_3.minion,0.2930
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2280
rand-2-40-180-84-900-39_ext.xml.minion.gz,41.9616
lemma-12-9-mod.xml.minion.conv.minion,1.1168
will199GPIA-7.xml.watchless.minion.gz,0.2770
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,0.3469
ehi-85-297-88_ext.xml.minion.gz,0.3200
rand-2-40-25-180-500-49_ext.xml.minion.gz,6.5720
composed-25-1-40-6_ext.xml.minion.gz,0.0430
5-fullins-3-8.xml.watchless.minion.gz,0.1730
ehi-90-315-40_ext.xml.minion.gz,0.9499
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,0.6699
composed-25-1-80-6_ext.xml.minion.gz,0.0490
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,0.5319
rand-2-40-16-250-350-33_ext.xml.minion.gz,21.9027
rand-2-40-11-414-200-59_ext.xml.minion.gz,6.6140
peg7.minion.converted.minion.gz,258.8586
ehi-85-297-73_ext.xml.minion.gz,0.6419
langford-2-3.xml.minion.conv.minion,0.1660
rand-2-40-25-180-500-9_ext.xml.minion.gz,23.9304
nmr_6_8_5.minion,0.1890
nmr_12_8_4.minion,0.5789
geo50-20-d4-75-80_ext.xml.minion.gz,0.2700
series-15.xml.minion.conv.minion,50000.0000
composed-25-1-2-5_ext.xml.minion.gz,0.0390
bqwh-15-106-43_glb.xml.minion.conv.minion,0.1850
composed-25-1-40-8_ext.xml.minion.gz,0.0430
rand-2-40-16-250-350-37_ext.xml.minion.gz,27.2099
geo50-20-d4-75-65_ext.xml.minion.gz,0.6659
geo50-20-d4-75-93_ext.xml.minion.gz,0.2680
geo50-20-d4-75-26_ext.xml.minion.gz,0.2820
geo50-20-d4-75-68_ext.xml.minion.gz,0.3999
4-fullins-4-7.xml.watchless.minion.gz,33.2809
qcp-20-187-2_ext.xml.minion.gz,1615.4560
nmr_12_11_3.minion,50000.0000
ehi-85-297-98_ext.xml.minion.gz,0.3679
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,188.9593
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.2450
ehi-90-315-59_ext.xml.minion.gz,0.6009
tsp-25-66_ext.xml.minion.converted.minion.gz,1.2248
rand-2-40-25-180-500-41_ext.xml.minion.gz,34.1438
ruler-44-10-a3.xml.minion.conv.minion,0.5409
rand-2-30-15-306-230-49_ext.xml.minion.gz,4.8493
ehi-85-297-87_ext.xml.minion.gz,0.5639
nmr_11_6_4.minion,0.2160
2-insertions-5-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-43_ext.xml.minion.gz,0.3819
nmr_8_7_3.minion,0.2080
rand-2-40-25-180-500-1_ext.xml.minion.gz,15.6556
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,7.4819
latinSquare-dg-8_all.xml.minion,50000.0000
bqwh-15-106-26_glb.xml.minion.conv.minion,0.1760
composed-25-1-2-2_ext.xml.minion.gz,0.0410
rand-2-40-80-103-800-75_ext.xml.minion.gz,5.0652
ruler-17-7-a4.xml.minion.conv.minion,0.0300
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1800
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.2010
