Instance,claspfolio
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,0.0160
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,31.8784
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,0.0770
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,107.0970
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,63.3396
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,0.0390
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,0.5220
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,38.3340
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,84.5250
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,512.1700
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,117.9371
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,2.7727
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,1952.0961
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,119.8409
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,906.6615
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,50000.0000
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,342.2390
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,112.3514
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,3.3800
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,594.5661
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1.3419
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,2.9656
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,196.4660
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,1769.9646
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,50000.0000
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,50000.0000
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,375.7690
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,0.2210
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,60.6629
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,125.0050
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,60.1570
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,2721.8646
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,379.7850
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,0.2600
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,6.7100
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,5.6530
./SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,2219.2268
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,2964.1358
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,0.1080
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,73.6520
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,799.2287
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,60.2370
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,0.1870
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,65.2552
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,205.9080
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,50000.0000
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,27.6668
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,3287.5967
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,208.0260
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,0.2370
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,0.2340
./SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1.1008
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,803.0791
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,50000.0000
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,60.0500
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,64.2989
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,869.7935
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,758.4609
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,0.1090
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,61.1818
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,80.6259
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,13.1190
./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,50000.0000
./SAT07/crafted/spence/hard/s113-100.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,62.8108
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,69.7547
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,61.4888
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,143.6140
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,60.4880
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,97.4627
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,50000.0000
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,162.5220
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,89.7935
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,63.1459
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,61.1849
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,1735.2500
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,175.3370
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,79.0341
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,475.5290
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,2187.0448
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,304.5080
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,661.8110
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,0.7329
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,85.5672
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,1898.0078
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,0.3510
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,60.1850
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,50000.0000
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,3493.2537
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,4995.7822
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,706.4985
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,238.2070
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,0.5049
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,6.5000
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,50000.0000
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,59.6849
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,137.3653
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,71.8832
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1491.7813
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,65.8152
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,80.1200
./SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,50000.0000
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,36.2093
./SAT11/crafted/spence/sgen/sgen3-n130-s30940966-unsat.cnf,50000.0000
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,101.9519
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,76.0066
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,61.4978
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,3087.9522
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1.7790
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,73.1018
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,50000.0000
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,3.6944
./SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,1708.9657
./SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,402.6220
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,78.8992
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,936.5127
./SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,3007.5478
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,74.9698
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,3.7036
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-14x38.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,50000.0000
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,591.8657
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,60.4930
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,0.2240
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,62.6188
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,50000.0000
./SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,242.7600
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,845.9958
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,210.9440
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,160.5380
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,64.8147
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,6.8630
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,1101.6447
./SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,1838.0554
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,94.6128
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,61.1069
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,0.0130
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,199.1537
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,136.8020
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,50000.0000
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-5x8.cnf,1.3580
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,33.7480
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,682.2940
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,230.4640
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,62.7956
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,60.7619
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,350.2600
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,1731.6255
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,41.6735
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,55.8197
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,79.7447
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,514.9560
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,73.1941
./SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,32.5163
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,61.1688
