Instance,claspfolio
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,71.2093
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,3278.5414
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,60.9514
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,64.8038
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,16.7744
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,0.0530
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,0.0390
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,267.1127
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,878.2154
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,154.2165
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,65.1451
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,44.3949
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,106.3880
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,0.2160
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,1.3798
SAT_RACE06/ibm-2002-21r-k95.cnf,14.9930
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,192.6049
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,28.3599
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.0390
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,50000.0000
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,50.8184
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,2961.2887
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,16.5545
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,22.5316
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,158.0884
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,993.4092
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,7.1089
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,36.7581
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,333.9138
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,4008.8384
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,34.6000
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,42.9656
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,2262.9812
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,2665.4097
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,35.8436
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,871.6628
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,76.5125
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,3624.0284
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,2432.4147
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,4.9603
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,4211.4984
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,0.8939
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,435.8672
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,456.9520
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,2462.1271
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,50000.0000
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.0140
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,82.1076
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,29.9413
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,54.9388
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,255.2204
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,307.6144
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,60.9803
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,84.9822
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0340
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,3.0645
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,50000.0000
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,0.6779
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,340.7614
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,516.6538
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1518.9568
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.0060
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,118.6161
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,47.1125
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,264.5385
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,2588.8426
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,173.1396
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,19.6864
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,187.9741
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,2.2077
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,672.4334
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,578.2884
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,50000.0000
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,744.8290
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,333.1684
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,2292.0668
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,513.0462
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,74.7232
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,4429.5584
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,64.6950
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,3607.1184
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,12.3581
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,3290.3127
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,14.2066
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,235.1269
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,17.5416
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,50000.0000
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,655.6114
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,495.9882
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,40.6589
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,431.2564
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,1.5438
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,75.0567
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,121.7606
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,500.1640
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,0.0190
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,3678.8084
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,59.0422
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,50000.0000
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,283.1302
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,629.4958
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,54.2999
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,29.2262
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,542.1578
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,495.0447
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,36.4343
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,2170.7022
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,40.8636
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,4288.4927
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,1452.3290
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,98.9058
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,50000.0000
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,395.2992
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,10.3509
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,3531.0980
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,4381.8027
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,2095.6937
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,157.5933
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,559.4524
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,321.3854
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,15.6556
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,2353.6087
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,3.2795
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,2552.9837
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,37.7054
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,71.4323
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,2.4426
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,50000.0000
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,147.9891
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1392.8994
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,1294.1594
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,230.5832
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,31.8733
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,187.3629
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,67.6678
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,567.8098
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,12.2119
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,43.9819
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,182.3116
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,138.7328
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,90.6173
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1336.9668
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,3005.3357
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,9.1886
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,4952.3327
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,50000.0000
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1.9337
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,598.4040
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,3.5585
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,4.4193
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,9.4798
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,79.6875
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,50000.0000
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,1895.5959
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,6.6195
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1.0318
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,7.9410
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,3316.2697
SAT_RACE08/Q1/SAT_dat.k85.cnf,1599.3077
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,236.6859
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,9.2658
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,326.8047
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,1684.8722
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,52.0292
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,863.8698
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,43.0516
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,661.5640
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,2238.1087
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,1682.6268
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,9.8625
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,104.7190
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,3122.7610
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,50000.0000
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,82.6740
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,22.4169
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,7.2901
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,22.6156
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,0.0720
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,50000.0000
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,37.8619
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,7.9031
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,526.7482
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,0.2400
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,50000.0000
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,6.0523
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,38.6508
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,569.1247
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,4.6793
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,1.3278
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,54.1964
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,103.1261
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,5.5022
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,90.6963
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,0.1050
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1434.1590
