instances,SUNNY
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,8.695998
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,247.618
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,50000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,50000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,67.46998699999999
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,5.5229989999999995
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,50000
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,50000
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1190.07
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,50000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,78.19515999999999
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,72.162915
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,8.327995999999999
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,67.334981
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,50000
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,75.17642000000001
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,68.91596900000002
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,3979.476
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,37.7442
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,50000
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,358.32
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,1908.0488461538462
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,49.55188
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,50000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,194.372
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,11.20323
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,849.616
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,4660.664615384615
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,677.24
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,50000
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,50000
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,4.26082
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,91.5514
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,10.81882
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,11.814998000000001
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,201.95
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,21.698999999999998
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,8.417998
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,91.28920000000001
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,2005.662074074074
./SAT11/crafted/mosoi/289/289-sat-12x15.cnf,69.613951
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,2363.4685128571427
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,8.126997999999999
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,15.450019999999999
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,50000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,93.04469999999999
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,87.06930000000001
./SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,394.299
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,70.865957
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,93.68929999999997
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,8.253730000000001
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,523.79
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,50000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,72.24486599999999
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,50000
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1136.82
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,80.77269000000001
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,67.34798599999999
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,70.98675000000001
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,50000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,301.93699999999995
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,578.919
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,50000
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,2.771999
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,67.563989
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,788.142
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,207.496
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,444.877
./SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,1289.6699999999998
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,50000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,102.26400000000001
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,491.524
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,46.284993
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,6.16075
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,989.593
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,220.274
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1060.56
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,664.727
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,50000
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,1927.1414475384613
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,1195.9136492857144
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,6.156998000000001
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,4884.4400000000005
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,73.739904
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,76.02879000000003
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,75.10563999999998
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,50000
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,9.722719999999999
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,263.83400000000006
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,19.93862
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,50000
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,97.96719999999999
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,8.970994
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,67.27899599999999
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,50000
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,50000
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,3.9079020000000004
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,50000
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,4708.453999999999
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,695.366
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,3.8229989999999994
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,67.29999600000001
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,3711.465666666667
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,50000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,72.62780000000001
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,136.07714
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,82.20361
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,191.342
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,143.8816
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,2230.625467777778
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,3351.005
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,50000
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1720.66
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,7.441995
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,10.42581
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,41.226299999999995
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,89.95000000000002
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,86.002
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,733.269
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1926.7918818181815
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,75.78585499999998
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,96.79414999999997
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,13.153869
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,314.178
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,104.06351
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,6.216997999999999
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,150.00529999999998
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,86.48181000000001
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,50000
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,3872.492675419355
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,85.96979999999999
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,3338.6137599999997
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,50000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,158.711
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,1796.0231085714283
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,3.1389970000000003
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,50000
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1.211995
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,64.4997
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,15.10998
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,2170.215033333334
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,4347.932
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,7.598998
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,82.46471
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,2570.748296296296
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,187.917
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,670.3810000000001
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,3778.6621979387755
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,171.548
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,186.43110000000001
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,5.77684
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,44.081962000000004
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,50.23349999999999
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,77.58524999999999
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,139.2563
./SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,5.175998
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,83.52409999999998
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,93.23258
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,10.09084
./SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,50000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,3571.5356387096776
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,2616.865796521739
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,6.029960000000001
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1702.4617142857144
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,19.249299999999998
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,1262.1399999999999
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,50000
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,64.44999600000001
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,67.44099599999998
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,4.161998999999999
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,2616.925221304348
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,209.56289999999998
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,10.82781
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,527.926
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,2517.4857142857145
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,79.55466000000001
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,7.78444
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,71.681912
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,150.79399999999998
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,767.501
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,257.338
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,97.13640000000001
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,11.86556
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,70.10090100000001
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,133.805
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,102.53894
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,2859.3226982857145
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,963.1419999999999
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,50000
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,155.41500000000002
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1312.3899999999999
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,399.18999999999994
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,93.44119999999998
./SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,71.29184
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,2367.79
./SAT11/crafted/mosoi/289/289-sat-5x8.cnf,5.493998
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,2202.2610999999997
