Instance,claspfolio
benchmarks/pms_industrial/bcp-msp/normalized-ii8d1.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree810p.wcnf,1587.6800
benchmarks/pms_industrial/bcp-syn/normalized-C880.b.wcnf,2055.6900
benchmarks/pms_crafted/maxone/structured/3col80_5_5.shuffled.cnf.wcnf,12.1900
benchmarks/pms_industrial/bcp-syn/normalized-m200_500_10_10.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-ex5inp.r.wcnf,0.1000
benchmarks/pms_industrial/protein_ins/2knt_.5pti_.g.wcnf.t.wcnf,406.9100
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_003_area_delay.wcnf,3.8800
benchmarks/pms_crafted/maxone/structured/3col140_5_10.shuffled.cnf.wcnf,31.4200
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree330p.wcnf,1627.1800
benchmarks/pms_crafted/maxone/structured/3col100_5_10.shuffled.cnf.wcnf,29.1300
benchmarks/pms_crafted/maxone/structured/ezfact32_2.shuffled.cnf.wcnf,190.9300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501p.wcnf,1666.5800
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree330p.wcnf,1715.7900
benchmarks/pms_crafted/frb/frb40-19-1.partial.wcnf,1738.0500
benchmarks/pms_industrial/bcp-mtg/c3540_F20@1.wcnf,5.1000
benchmarks/pms_crafted/maxone/structured/3col80_5_3.shuffled.cnf.wcnf,15.8400
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195567.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,29.2300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree425p.wcnf,51.5700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree415p.wcnf,1579.9700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree530p.wcnf,89.4000
benchmarks/pms_industrial/bcp-syn/normalized-sao2.b.wcnf,0.5300
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree320p.wcnf,1643.7000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,820.7100
benchmarks/pms_industrial/bcp-msp/normalized-ii16e2.wcnf,43.3300
benchmarks/pms_crafted/maxone/structured/3col140_5_3.shuffled.cnf.wcnf,822.6100
benchmarks/pms_industrial/aes/sbox_4.wcnf,1282.1000
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701posib.wcnf,1632.7500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284126.cnf.wcnf,536.8600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree610p.wcnf,1584.5700
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-6pb.wcnf,1.7500
benchmarks/pms_industrial/bcp-msp/normalized-ii32d3.wcnf,1599.5700
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.8.wcnf,1546.4900
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,30.2900
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301p.wcnf,1644.4400
benchmarks/pms_industrial/bcp-mtg/c1355_F197gat-308gat@1.wcnf,29.1100
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1020p.wcnf,1653.4700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree320p.wcnf,1583.1000
benchmarks/pms_industrial/bcp-syn/normalized-9sym.b.wcnf,0.2800
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372700.cnf.wcnf,29.3100
benchmarks/pms_crafted/maxone/structured/3col100_5_6.shuffled.cnf.wcnf,29.1400
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_011_area_delay.wcnf,6.2900
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101p.wcnf,1809.5100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-2.clq.wcnf,199.5000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-1.clq.wcnf,118.6200
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558416.cnf.wcnf,507.1300
benchmarks/pms_industrial/bcp-syn/normalized-prom2.pi.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,98.0800
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558420.cnf.wcnf,0.1800
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1574.1900
benchmarks/pms_industrial/bcp-syn/normalized-ex6inp.r.wcnf,0.0200
benchmarks/pms_crafted/maxclicque/structured/brock800_4.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-apex6.b.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009838.cnf.wcnf,30.7800
benchmarks/pms_industrial/bcp-msp/normalized-par32-1-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.03.wcnf,1546.3400
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901posib.wcnf,23.6700
benchmarks/pms_industrial/bcp-msp/normalized-f2000.wcnf,21000.0000
benchmarks/pms_industrial/bcp-msp/normalized-hanoi4.wcnf,1575.5800
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree220p.wcnf,41.5800
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-1.clq.wcnf,31.2300
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_opers.wcnf,1546.9900
benchmarks/pms_crafted/maxclicque/structured/brock400_2.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F155gat@1.wcnf,8.6300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree305p.wcnf,0.8400
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,0.0500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372699.cnf.wcnf,29.1200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.38.wcnf,2033.7200
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_005_area_delay.wcnf,10.9300
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_10_10.r.wcnf,30.6600
benchmarks/pms_crafted/frb/frb40-19-5.partial.wcnf,1660.1000
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_partials.wcnf,0.0100
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_HCB_75.wcnf,0.0300
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_30_30.r.wcnf,0.0500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,82.5800
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/haplotype-assembly/splitedReads_160.matrix.wcnf,363.2300
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-3.clq.wcnf,539.0700
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801p.wcnf,1861.9100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195563.cnf.wcnf,4.9900
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_opers.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-des.a.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,0.5200
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,26.2200
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree525p.wcnf,1674.2800
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,26.1800
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-4.clq.wcnf,541.3500
benchmarks/pms_crafted/maxclicque/structured/brock800_1.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-prom2.r.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree510p.wcnf,1550.8800
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree715p.wcnf,1578.7200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.33.wcnf,1592.4000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,539.8500
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,26.2100
benchmarks/pms_crafted/frb/frb25-13-1.partial.wcnf,1578.5200
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_delay.wcnf,0.1200
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605posib.wcnf,1.2700
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_5.wcsp.wcnf,2058.9100
benchmarks/pms_industrial/bcp-mtg/c499_Fic2@1.wcnf,1.5400
benchmarks/pms_industrial/bcp-syn/normalized-test1.r.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,24.1400
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705posib.wcnf,16.8100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree315p.wcnf,1580.1900
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1010p.wcnf,1586.6600
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201posib.wcnf,1672.5100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646986.cnf.wcnf,39.4300
benchmarks/pms_crafted/maxone/structured/3col80_5_10.shuffled.cnf.wcnf,13.9800
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_008_area_delay.wcnf,1.7700
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,491.8100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree630p.wcnf,1627.5800
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree425p.wcnf,1632.4900
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree925p.wcnf,1721.5300
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_018_area_delay.wcnf,1.6700
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,29.8400
benchmarks/pms_crafted/maxone/structured/cnt07.shuffled.cnf.wcnf,1576.2400
benchmarks/pms_crafted/maxone/structured/3col80_5_4.shuffled.cnf.wcnf,3.7600
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,35.5400
benchmarks/pms_crafted/maxone/structured/3col120_5_2.shuffled.cnf.wcnf,30.5700
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1030p.wcnf,1780.2700
benchmarks/pms_industrial/bcp-msp/normalized-ii8b2.wcnf,880.0200
benchmarks/pms_crafted/maxone/structured/3col80_5_8.shuffled.cnf.wcnf,9.7600
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_delay.wcnf,0.1200
benchmarks/pms_industrial/bcp-msp/normalized-par32-2.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_4.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree215p.wcnf,1588.9200
benchmarks/pms_industrial/bcp-msp/normalized-ii8a2.wcnf,95.8600
benchmarks/pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,258.6500
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001p.wcnf,1700.2000
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_10.r.wcnf,177.1600
benchmarks/pms_crafted/maxone/structured/ezfact32_7.shuffled.cnf.wcnf,29.4900
benchmarks/pms_industrial/bcp-syn/normalized-jac3.wcnf,2055.2900
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-3.clq.wcnf,29.2800
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_4.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195566.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,581.6900
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_012_area_delay.wcnf,1564.1400
benchmarks/pms_crafted/maxone/structured/3col120_5_8.shuffled.cnf.wcnf,29.6700
benchmarks/pms_crafted/frb/frb40-19-4.partial.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_3.wcsp.wcnf,389.9600
benchmarks/pms_industrial/bcp-mtg/c1355_F1229gat@1.wcnf,0.5000
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_30_30.r.wcnf,32.0700
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,535.5600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree830p.wcnf,1836.6100
benchmarks/pms_crafted/maxone/structured/3col120_5_3.shuffled.cnf.wcnf,29.9600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405posib.wcnf,1546.4200
benchmarks/pms_industrial/bcp-msp/normalized-f600.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921278.cnf.wcnf,0.0200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.64.wcnf,1594.8500
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-3.clq.wcnf,29.2800
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree515p.wcnf,1579.7700
benchmarks/pms_industrial/bcp-mtg/c1355_F141gat@0.wcnf,7.8000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-3.clq.wcnf,30.3300
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-3.clq.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree310p.wcnf,1582.8400
benchmarks/pms_industrial/circuit-trace-compaction/mrisc_mem2wire.wcnf,1948.4700
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,29.1100
benchmarks/pms_industrial/bcp-mtg/c3540_F45@0.wcnf,6.1100
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F127gat-418gat@1.wcnf,1572.1300
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree720p.wcnf,1597.7800
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree420p.wcnf,872.5500
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree805p.wcnf,1.9200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.53.wcnf,1875.4700
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,489.9400
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree620p.wcnf,1583.3000
benchmarks/pms_industrial/bcp-syn/normalized-maincont.r.wcnf,0.1100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701p.wcnf,22.5500
benchmarks/pms_industrial/bcp-mtg/c499_Fid18@0.wcnf,3.3200
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-5pb.wcnf,2.2300
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_006_area_delay.wcnf,816.1800
benchmarks/pms_industrial/bcp-msp/normalized-par32-5-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-duke2.b.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-2.clq.wcnf,29.4700
benchmarks/pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,501.1100
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405posib.wcnf,1296.2900
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.7.wcnf,1871.5200
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_partials.wcnf,0.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1025p.wcnf,64.5500
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-9pb.wcnf,1550.3700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree115p.wcnf,1583.5200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.58.wcnf,1619.3400
benchmarks/pms_industrial/haplotype-assembly/splitedReads_414.matrix.wcnf,404.1600
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein9.opb.msat.wcnf,0.0000
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,26.1300
benchmarks/pms_industrial/bcp-mtg/c1355_F1150gat@0.wcnf,6.2800
