Instance,claspfolio
Qq2k3k3v100v100m1000s9,36000.0000
Qq2k3k3v100v100m1000s8,36000.0000
Qq2k3k3v100v100m1000s5,36000.0000
Qq2k3k3v100v100m1000s4,36000.0000
Qq2k3k3v100v100m1000s7,36000.0000
Qq2k3k3v100v100m1000s6,36000.0000
cube_c3_ser--opt-6_-shuffled,0.1300
Qq2k3k3v100v100m1000s3,36000.0000
Qq2k3k3v100v100m1000s2,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000009,41.1000
stmt1_392_393,836.9900
robots_1_5_2_33.2,0.8500
Umbrella_tbm_14.tex.moduleQ2.1S.000773,2065.6900
robots_1_5_2_54.8,1685.9800
robots_1_5_4_91.4,3.1600
robots_1_5_4_91.8,444.2200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,240.5300
adder-8-unsat-shuffled,36000.0000
stmt21_4_5,239.0000
robots_1_5_2_40.8,606.9200
Umbrella_tbm_25.tex.module.000099,260.6400
stmt19_3_83,479.1300
toilet_a_02_10.2-shuffled,0.0600
robots_1_5_4_32.2,1.2600
k_ph_p-8-shuffled,201.1400
connect_9x8_6_D-shuffled,1.9400
robots_1_5_4_30.4,2.9100
test5_quant5-shuffled,36000.0000
cmu.dme1.B-f2,36000.0000
cmu.dme1.B-f3,36000.0000
c4_BMC_p1_k512-shuffled,20.4200
stmt17_18_19,0.9100
stmt37_941_942,36000.0000
rankfunc33_unsigned_32,391.0200
c3_BMC_p1_k256-shuffled,44.6800
Core1108_tbm_03.tex.module.000048,0.0800
ncf_16_32_8_edau.10,10.6400
Umbrella_tbm_23.tex.moduleQ1.2S.000001,35.1700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,557.0300
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
stmt27_296_297,395.7100
stmt50_167_293,100.6600
ii32c1-50-shuffled,0.1000
rankfunc50_signed_64,391.0900
rankfunc21_signed_16,36000.0000
Umbrella_tbm_29.tex.moduleQ2.2S.000001,941.2800
stmt24_7_8,0.0700
s3330_d4_s-shuffled,36000.0000
Qq2k3k3v50v50m1000s9,103.9900
Qq2k3k3v50v50m1000s8,334.2100
Qq2k3k3v50v50m1000s5,538.1500
Qq2k3k3v50v50m1000s4,10.8100
Qq2k3k3v50v50m1000s7,538.0000
Qq2k3k3v50v50m1000s6,98.3800
Qq2k3k3v50v50m1000s1,9.3300
Qq2k3k3v50v50m1000s3,793.1000
Qq2k3k3v50v50m1000s2,791.3800
szymanski-24-s-shuffled,375.5400
stmt19_2_180,36000.0000
robots_1_5_3_8.8,555.1800
stmt19_137_313,375.5500
counter_16,382.0500
robots_1_5_4_52.2,0.6500
k_dum_n-10-shuffled,98.3600
k_branch_p-14-shuffled,891.3100
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_inp_exact,36000.0000
Qq2k3k3v20v20m360s5,156.1600
Qq2k3k3v100v100m600s1,496.1800
sortnetsort9.AE.stepl.004,136.3600
Qq2k3k3v100v100m600s3,1170.6200
Qq2k3k3v100v100m600s2,679.2000
Qq2k3k3v100v100m600s5,1807.4100
Qq2k3k3v100v100m600s4,1587.5600
Qq2k3k3v100v100m600s7,577.6400
Qq2k3k3v100v100m600s6,588.0300
Qq2k3k3v100v100m600s9,382.8700
stmt17_82_94,36000.0000
k_path_n-10-shuffled,99.8200
Core1108_tbm_09.tex.moduleQ3.9S.000001,36000.0000
k_d4_p-6-shuffled,237.2200
uclid-pipe2,36000.0000
rankfunc2_unsigned_64,36000.0000
robots_1_5_3_66.4,5.3500
c3_BMC_p2_k512-shuffled,2.8000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,0.1700
stmt24_148_149,0.0400
s27_d5_u-shuffled,11.2100
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
mutex-64-s,333.0400
lut4_2_f2-shuffled,98.9100
s298_d11_s-shuffled,36000.0000
robots_1_5_5_24.2,0.9700
x120.6,1234.8700
rankfunc17_unsigned_16,11.0100
stmt1_20_21,0.0600
x120.4,284.6300
robots_1_5_3_62.2,0.7100
Core1108_tbm_21.tex.module.000027,0.0800
toilet_a_02_01.2-shuffled,0.0000
Core1108_tbm_21.tex.module.000023,70.0300
Qq2k3k3v50v50m900s1,603.5800
test3_quant4,36000.0000
ev-pr-8x8-19-7-0-1-2-lg-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000087,156.9800
Umbrella_tbm_25.tex.module.000084,925.3800
k_ph_p-9-shuffled,144.4900
cube_c11_par---13_-shuffled,731.9500
rankfunc9_signed_64,391.0200
stmt19_217_250,372.4800
adder-16-unsat-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,601.0800
toilet_c_10_01.11-shuffled,0.1700
Core1108_tbm_03.tex.module.000056,1502.2300
Core1108_tbm_03.tex.module.000057,1362.1500
Core1108_tbm_03.tex.module.000058,1318.4600
test4_quant_squaring2,848.7300
robots_1_5_2_14.2,0.7100
k_poly_n-12-shuffled,97.5500
k_branch_p-6-shuffled,789.1500
robots_1_5_4_46.8,282.0800
robots_1_5_4_46.4,3.0500
robots_1_5_4_98.4,156.9900
c4_Debug_s3_f1_e2_v3-shuffled,2020.1800
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,0.0600
toilet_a_08_01.4-shuffled,0.0700
toilet_c_08_10.2-shuffled,0.0600
aim-50-3_4-yes1-3-90-shuffled,0.0700
C880.blif_0.10_1.00_0_1_out_exact-shuffled,36000.0000
robots_1_5_4_96.8,298.4500
eijk.S208o.S-d4-shuffled,0.0400
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,36000.0000
BLOCKS3ii.5.2-shuffled,1.9800
ken.oop^1.C-d2,36000.0000
stmt39_34_107,36000.0000
emptyroom_e4_ser--opt-44_-shuffled,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000018,224.0400
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000.0000
toilet_c_06_01.5-shuffled,0.0500
stmt2_649_723,2613.5600
robots_1_5_5_95.8,17.6000
sortnetsort9.AE.stepl.012,36000.0000
robots_1_5_5_93.4,4.0800
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,2143.9600
Umbrella_tbm_05.tex.module.000088,929.5300
ncf_16_32_8_d.8,1.0100
ncf_16_32_8_d.9,36000.0000
ncf_16_32_8_d.6,1410.0900
ncf_8_16_4_d.10,0.1700
ncf_16_32_8_d.4,22.9900
ncf_16_32_8_d.5,36000.0000
ncf_16_32_8_d.2,36000.0000
ncf_16_32_8_d.3,799.0100
ncf_16_32_8_d.1,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,5.1600
Qq2k3k3v50v50m600s10,36000.0000
rankfunc31_unsigned_16,370.0100
rankfunc25_signed_64,363.0400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,262.4600
aim-100-6_0-yes1-1-90-shuffled,552.1200
rankfunc11_signed_32,391.0200
Core1108_tbm_21.tex.module.000014,161.6900
nusmv.syncarb10^2.B-f4,36000.0000
rankfunc34_signed_32,789.0100
nusmv.syncarb10^2.B-f3,36000.0000
nusmv.syncarb10^2.B-f2,36000.0000
k_branch_n-4-shuffled,6.7600
s499_d15_s-shuffled,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000757,247.8800
stmt137_903_911,2297.0600
sortnetsort10.v.stepl.012-shuffled,41.1500
adder-10-unsat-shuffled,36000.0000
stmt44_554_604,36000.0000
ev-pr-4x4-11-3-0-0-1-s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,157.1400
Core1108_tbm_21.tex.module.000030,106.0500
ncf_16_32_8_u.10,24.6300
toilet_c_04_01.4-shuffled,0.0500
aim-100-2_0-yes1-2-50-shuffled,0.0700
Umbrella_tbm_24.tex.moduleQ2.1S.000136,1116.8400
stmt21_70_258,99.6700
k_t4p_p-20-shuffled,97.3500
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0800
robots_1_5_5_87.4,6.7200
connect_9x8_3_R-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,36000.0000
robots_1_5_4_75.2,1.2000
robots_1_5_4_75.8,158.7000
ev-pr-4x4-13-3-0-0-1-s-shuffled,36000.0000
adder-14-unsat-shuffled,36000.0000
c3_Debug_s3_f2_e2_v2-shuffled,36000.0000
robots_1_5_4_71.2,1.2000
stmt19_214_309,102.1900
aim-200-1_6-yes1-4-90-shuffled,1.1800
rankfunc51_signed_32,391.0300
stmt85_64_122,36000.0000
counter_8-shuffled,78.6100
ii8a1-00-shuffled,11.0200
robots_1_5_3_100.2,0.9100
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0100
stmt3_969_973,97.9500
rankfunc26_unsigned_32,11.0300
aim-50-2_0-yes1-2-50-shuffled,0.1800
Qq2k3k3v50v50m500s10,858.7200
Qq2k3k3v100v100m1800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,573.1500
Qq2k3k3v50v50m500s8,1470.9500
Qq2k3k3v50v50m500s9,1334.3800
Qq2k3k3v50v50m500s6,1047.8900
cmu.dme1.B-f4-shuffled,36000.0000
Qq2k3k3v50v50m500s4,1420.3400
aim-100-6_0-yes1-4-90-shuffled,126.0900
Qq2k3k3v50v50m500s2,1293.0600
Qq2k3k3v50v50m500s3,591.3700
k_t4p_n-12-shuffled,124.3300
Qq2k3k3v50v50m500s1,1043.1600
ncf_16_32_8_d.7,2023.1700
stmt52_54_55,921.8600
test1_quant_squaring3,36000.0000
test1_quant_squaring2,36000.0000
Adder2-4-s-shuffled,0.1000
Core1108_tbm_03.tex.moduleQ3.2S.000009,225.1100
Core1108_tbm_03.tex.moduleQ3.2S.000003,194.1500
Core1108_tbm_03.tex.moduleQ3.2S.000002,69.8500
cube_c5_ser---14_-shuffled,1324.6800
rankfunc37_unsigned_32,36000.0000
BLOCKS3i.5.3-shuffled,11.0600
aim-100-6_0-yes1-3-90-shuffled,262.0800
Umbrella_tbm_05.tex.module.000079,0.1200
par8-3-c-90-shuffled,2.8400
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,484.1500
stmt9_350_351,29.8800
mutex-128-s,333.1100
ncf_16_32_8_euad.10,347.1300
aim-50-2_0-yes1-1-90-shuffled,0.0600
stmt41_235_286,793.5900
k_dum_p-21-shuffled,15.4300
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,208.2400
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.0500
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,15.3000
rankfunc3_signed_64,391.3400
ev-pr-4x4-9-3-0-0-1-lg-shuffled,120.2200
impl18-shuffled,0.0600
adder-12-unsat-shuffled,36000.0000
stmt17_143_144,11.4300
Qq2k3k3v50v50m700s1,36000.0000
Qq2k3k3v50v50m700s2,36000.0000
Qq2k3k3v50v50m700s3,36000.0000
Qq2k3k3v50v50m700s4,36000.0000
Qq2k3k3v50v50m700s5,36000.0000
Qq2k3k3v50v50m700s6,36000.0000
Qq2k3k3v50v50m700s7,36000.0000
Qq2k3k3v50v50m700s8,36000.0000
Qq2k3k3v50v50m700s9,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000010,972.1100
Core1108_tbm_09.tex.moduleQ3.2S.000011,36000.0000
lognBWLARGEB1-shuffled,20.0200
Umbrella_tbm_14.tex.moduleQ2.1S.000749,554.4000
stmt19_3_177,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,369.9100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,11.0200
Core1108_tbm_21.tex.module.000009,1331.0400
test3_quant_squaring4,36000.0000
s298_d2_s-shuffled,11.2100
robots_1_5_3_91.2,0.7200
k_d4_n-7-shuffled,161.4500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,11.4800
k_path_n-20-shuffled,71.0300
counter_e_8-shuffled,80.7600
Umbrella_tbm_25.tex.module.000041,1228.7000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1.3300
ssa7552-159-90-shuffled,127.2900
k_t4p_p-4-shuffled,11.0200
rankfunc58_signed_32,36000.0000
rankfunc57_unsigned_64,36000.0000
toilet_a_10_10.2-shuffled,2.4300
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,8.8200
aim-50-1_6-yes1-2-00-shuffled,154.0700
stmt31_100_276,864.9900
stmt21_79_91,36000.0000
robots_1_5_5_61.2,0.4600
k_path_p-21-shuffled,237.0300
par8-1-c-50-shuffled,0.4700
Qq2k3k3v100v100m400s10,363.8300
k_dum_p-13-shuffled,0.7200
rankfunc6_unsigned_16,36000.0000
C880.blif_0.10_0.20_0_0_out_exact,36000.0000
qshifter_5,97.0100
qshifter_4,0.0000
qshifter_7,1.6000
qshifter_6,0.0600
qshifter_3,0.0000
aim-200-1_6-yes1-2-90-shuffled,2.7600
qshifter_8,102.8300
s3330_d10_u-shuffled,36000.0000
Umbrella_tbm_24.tex.module.000066,4.5500
k_branch_p-8-shuffled,11.2800
s713_d5_s-shuffled,36000.0000
Qq2k3k3v20v20m360s10,3.9600
Umbrella_tbm_05.tex.module.000030,0.1600
eijk.S1238.S-d3-shuffled,36000.0000
stmt21_71_70,36000.0000
Core1108_tbm_03.tex.module.000019,0.0900
stmt44_107_113,0.0600
k_ph_p-12-shuffled,36000.0000
ii32c1-00,36000.0000
stmt17_63_78,36000.0000
stmt17_63_70,36000.0000
Qq2k3k3v20v20m400s9,3.4300
Qq2k3k3v20v20m400s8,0.4100
Qq2k3k3v20v20m400s5,0.6700
Qq2k3k3v20v20m400s4,126.1300
Qq2k3k3v20v20m400s7,3.5600
Qq2k3k3v20v20m400s6,0.0600
Qq2k3k3v20v20m400s1,2.5300
Qq2k3k3v20v20m400s3,10.7700
Qq2k3k3v20v20m400s2,0.7400
robots_1_5_2_39.4,160.1300
jnh207-90-shuffled,154.2400
rankfunc36_signed_64,11.0200
toilet_c_08_05.10-shuffled,0.0800
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1.6200
Qq2k3k3v50v50m400s10,35.8500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,36000.0000
Qq2k3k3v50v50m800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.3500
Umbrella_tbm_05.tex.module.000064,1192.5200
Umbrella_tbm_05.tex.module.000065,0.1200
k_lin_n-10-shuffled,524.4100
Umbrella_tbm_21.tex.module.000149,2846.1800
k_grz_p-21-shuffled,87.7400
nusmv.tcas-t^5.B-f2-shuffled,36000.0000
stmt38_943_942,36000.0000
stmt19_83_302,794.1100
Qq2k3k3v100v100m1200s7,36000.0000
Qq2k3k3v100v100m1200s5,36000.0000
Qq2k3k3v100v100m1200s4,36000.0000
aim-50-6_0-yes1-4-90-shuffled,0.1200
test4_quant_squaring4,36000.0000
s510_d4_s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.1200
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,36000.0000
robots_1_5_4_22.2,0.6400
stmt19_2_83,474.1700
Core1108_tbm_09.tex.moduleQ3.2S.000007,86.3700
Core1108_tbm_09.tex.moduleQ3.2S.000005,205.2500
Core1108_tbm_09.tex.moduleQ3.2S.000003,216.3400
counter_r_16,36000.0000
stmt21_134_418,875.8100
vonNeumann-ripple-carry-13-c-shuffled,13.4100
term1.blif_0.10_1.00_0_0_out_exact-shuffled,11.4200
Core1108_tbm_21.tex.module.000017,75.2400
Core1108_tbm_21.tex.module.000010,772.6400
k_t4p_n-4-shuffled,11.6400
BLOCKS4iii.7-shuffled,873.0100
rankfunc1_signed_32,370.0400
ev-pr-6x6-7-5-0-1-2-s-shuffled,546.6400
k_d4_n-15-shuffled,386.4600
robots_1_5_3_100.8,562.6000
robots_1_5_3_100.4,5.0400
k_lin_p-21-shuffled,6.2100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,154.1400
k_t4p_p-21-shuffled,11.3900
k_lin_p-16-shuffled,2.5500
toilet_g_02_01.2-shuffled,0.0200
k_d4_n-18-shuffled,404.0500
rankfunc38_signed_32,36000.0000
ncf_8_16_4_euad.10,11.1300
ncf_8_16_4_edau.1,0.0000
ncf_8_16_4_edau.2,0.0600
ncf_8_16_4_edau.3,14.6300
ncf_8_16_4_edau.4,11.0000
ncf_8_16_4_edau.5,0.0700
ncf_8_16_4_edau.6,0.3200
ncf_8_16_4_edau.7,155.8000
ncf_8_16_4_edau.8,0.0000
ncf_8_16_4_edau.9,114.4900
Adder2-6-s-shuffled,17.0600
robots_1_5_4_44.2,0.4600
Qq2k3k3v100v100m1400s4,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000019,101.5900
aim-100-1_6-yes1-3-50-shuffled,0.0700
Core1108_tbm_21.tex.moduleQ3.2S.000014,36000.0000
Qq2k3k3v20v20m240s9,29.3300
Qq2k3k3v20v20m240s8,32.4900
stmt41_36_37,245.5900
Qq2k3k3v20v20m240s3,5.7800
Qq2k3k3v20v20m240s2,61.5000
Qq2k3k3v20v20m240s1,16.9900
Core1108_tbm_21.tex.moduleQ3.2S.000011,2253.5100
Qq2k3k3v20v20m240s7,17.4300
Qq2k3k3v20v20m240s6,23.0800
Qq2k3k3v20v20m240s5,25.2600
Qq2k3k3v20v20m240s4,50.4300
test4_quant2,36000.0000
test4_quant4,36000.0000
c4_Debug_s3_f2_e1_v3-shuffled,435.9700
k_grz_n-10-shuffled,71.9000
vis.prodcell^24.E-f3-shuffled,36000.0000
robots_1_5_3_64.8,283.2400
Qq2k3k3v50v50m200s10,10.0700
s298_d5_s-shuffled,36000.0000
stmt44_107_108,0.0000
Umbrella_tbm_25.tex.moduleQ3.2S.000120,482.8100
rankfunc29_signed_16,97.0100
Umbrella_tbm_25.tex.moduleQ3.2S.000052,347.3100
robots_1_5_5_26.4,0.4500
vis.emodel.E-f4-shuffled,0.1300
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1.4200
Qq2k3k3v20v20m80s6,0.0500
Qq2k3k3v20v20m80s7,0.0500
Qq2k3k3v20v20m80s4,0.0600
Qq2k3k3v20v20m80s5,0.0000
Qq2k3k3v20v20m80s2,0.0000
Qq2k3k3v20v20m80s3,0.0000
stmt19_79_87,36000.0000
Qq2k3k3v20v20m80s1,0.0600
robots_1_5_3_78.4,3.7500
Qq2k3k3v20v20m80s9,0.0600
connect_6x5_4_D-shuffled,0.4300
stmt29_21_275,373.8400
robots_1_5_3_70.8,14.5200
robots_1_5_5_38.2,0.4300
Umbrella_tbm_05.tex.module.000053,318.4400
sortnetsort7.v.stepl.004-shuffled,71.5700
stmt18_258_260,99.5300
robots_1_5_4_2.4,17.7100
robots_1_5_5_30.4,3.5000
Adder2-10-s-shuffled,350.5300
toilet_c_10_01.15-shuffled,34.3700
connect_8x7_3_D-shuffled,1.7500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
aim-100-1_6-yes1-3-90-shuffled,0.1300
c4_BMC_p1_k2048-shuffled,5.3000
stmt124_966_965,1134.7200
robots_1_5_2_10.2,1.0200
stmt27_149_224,36000.0000
rankfunc20_unsigned_32,11.0200
rankfunc7_signed_16,789.0100
robots_1_5_3_52.2,1.2100
sortnetsort6.v.stepl.003-shuffled,1.6200
robots_1_5_3_52.4,161.0900
Umbrella_tbm_21.tex.module.000029,973.2600
rankfunc5_signed_64,861.0300
Umbrella_tbm_21.tex.module.000024,1039.7600
Core1108_tbm_02.tex.moduleQ3.2S.000108,174.6900
Umbrella_tbm_14.tex.moduleQ2.1S.000720,501.6100
k_d4_p-10-shuffled,789.0500
robots_1_5_2_32.8,310.0400
Qq2k3k3v20v20m200s10,3.9700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,301.6300
stmt1_30_31,0.0600
c4_Debug_s3_f1_e1_v3-shuffled,1646.5300
