Instance,claspfolio
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,505.3863
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,401.6150
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,286.9345
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1642.6800
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,4372.4300
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,760.2910
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,64.2077
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1765.4700
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1.0439
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,73.0979
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,77.1889
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,2587.8100
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,356.0287
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,50000.0000
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.2390
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,4168.8000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,161.7792
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,69.2966
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,470.5560
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,134.4300
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,634.6600
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,128.8704
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,0.0000
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0300
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,67.1704
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,50000.0000
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,0.8479
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,407.3660
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,359.1370
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,50000.0000
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.0000
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,146.6028
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,548.5231
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,25.9301
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,671.0370
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,217.4280
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,80.1968
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,249.3520
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,67.0898
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1719.3600
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,172.5050
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,50000.0000
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,94.7345
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,574.9430
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,661.7830
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,368.7570
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,195.9912
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,3998.2200
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,89.5150
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1645.9300
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,77.0537
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,1547.7900
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,76.3566
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,2997.5800
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,269.2530
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,83.2036
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,50000.0000
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,983.1080
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,338.7720
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,3854.5900
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,39.4493
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,50000.0000
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,78.3588
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,99.5904
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,308.2340
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,0.1750
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1069.1700
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,739.7349
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,50000.0000
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,768.6610
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,668.8630
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,104.1806
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,282.0188
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,461.4770
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,382.1600
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,150.7027
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,1446.4880
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,570.2030
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,2399.3700
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,204.9289
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,448.3250
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,4092.9600
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,816.3370
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,58.3081
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,2286.4400
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,247.6230
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,3169.1100
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,239.2910
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,549.6150
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,254.8630
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,144.1756
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,643.9860
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,14.3456
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,199.3118
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,299.5150
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,63.7478
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1367.1540
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,208.4770
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,952.9820
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,469.9510
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,537.9132
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,151.6581
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,322.3630
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,881.2070
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,309.6660
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,2615.8500
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,98.4606
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,487.1340
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,477.5050
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,206.2890
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,85.2188
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,2287.4000
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,881.2440
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,70.1882
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1033.8890
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,50000.0000
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,2.8400
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,267.5470
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,14.9019
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,343.4620
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,63.6778
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,90.0973
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,0.0000
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,50000.0000
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,248.2440
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,64.0538
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,0.7900
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,67.1638
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,1962.7100
SAT_RACE08/Q1/SAT_dat.k85.cnf,1323.8000
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,349.0980
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,83.8939
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,151.4314
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,50000.0000
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,297.3443
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,143.2820
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,95.8856
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,509.2490
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1977.0400
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,3454.4200
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,74.6525
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,200.0531
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,2808.8730
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,4668.6400
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,528.5230
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,52.0085
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,36.7007
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,1120.6190
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,0.0500
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,50000.0000
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,130.1070
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,64.7958
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,2409.5270
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,10.0790
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,3963.3300
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1.3700
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,87.3566
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,520.7300
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,13.4700
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,4423.9200
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,0.4500
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,116.8588
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1187.2200
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,158.9073
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,18.8822
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,543.7431
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,0.6050
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1502.8480
