Instance,claspfolio
rand-2-40-40-135-650-63_ext.xml.minion.gz,27.5542
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,0.2200
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.2150
5-fullins-3-6.xml.watchless.minion.gz,0.0860
ash608GPIA-4.xml.watchless.minion.gz,0.4179
rand-2-40-180-84-900-41_ext.xml.minion.gz,51.1037
rand-2-40-11-414-200-45_ext.xml.minion.gz,21.4269
rand-26-26-325-155-61021_ext.xml.minion.gz,1474.0539
ehi-85-297-66_ext.xml.minion.gz,0.4089
jnh308_ext.xml.minion.converted.minion.gz,0.1150
bqwh-15-106-41_glb.xml.minion.conv.minion,0.1750
geo50-20-d4-75-4_ext.xml.minion.gz,0.2990
rand-2-40-40-135-650-79_ext.xml.minion.gz,42.5710
nmr_7_5_5.minion,0.1760
rand-2-40-16-250-350-13_ext.xml.minion.gz,36.4806
rand-2-40-40-135-650-17_ext.xml.minion.gz,2.5318
rand-2-40-40-135-650-25_ext.xml.minion.gz,6.3840
nmr_12_11_5.minion,0.4039
ehi-85-297-81_ext.xml.minion.gz,0.4399
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,6.5860
nmr_8_10_3.minion,2.2397
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,0.2680
jnh302_ext.xml.minion.converted.minion.gz,0.0730
composed-25-10-20-4_ext.xml.minion.gz,0.2110
nmr_10_9_3.minion,24.6177
qwh-20-166-9_ext.xml.minion.gz,1.8347
rand-2-30-15-306-230-27_ext.xml.minion.gz,2.5226
ehi-85-297-20_ext.xml.minion.gz,0.3779
ruler-70-12-a4.xml.minion.conv.minion,117.4052
latinSquare-dg-4_all.xml.minion,0.0240
nmr_7_10_5.minion,0.2330
rand-27-27-351-163-57021_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-2_ext.xml.minion.gz,4003.9143
socialGolfer-10-4-8.xml.minion,50000.0000
rand-23-23-253-131-47021_ext.xml.minion.gz,582.3589
ehi-85-297-36_ext.xml.minion.gz,0.3499
nmr_5_11_4.minion,0.2190
1-insertions-6-7.xml.watchless.minion.gz,0.3100
composed-75-1-80-9_ext.xml.minion.gz,0.0760
rand-2-40-25-180-500-29_ext.xml.minion.gz,85.2125
bqwh-15-106-14_glb.xml.minion.conv.minion,0.1940
nmr_11_6_5.minion,0.2130
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2220
rand-2-40-8-753-100-45_ext.xml.minion.gz,9.5877
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,189.4192
nmr_8_5_5.minion,0.2050
geom-30a-3-ext.xml.minion.converted.minion.gz,0.0290
rand-2-30-15-306-230-31_ext.xml.minion.gz,21.0952
ehi-85-297-12_ext.xml.minion.gz,0.6289
nmr_5_6_3.minion,0.1710
rand-2-40-180-84-900-65_ext.xml.minion.gz,84.1596
rand-23-23-253-131-52021_ext.xml.minion.gz,500.3809
geo50-20-d4-75-61_ext.xml.minion.gz,0.2880
rand-2-40-8-753-100-25_ext.xml.minion.gz,24.3227
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,0.2420
rand-2-40-180-84-900-1_ext.xml.minion.gz,5.7461
rand-2-40-180-84-900-79_ext.xml.minion.gz,47.2922
ruler-34-9-a4.xml.minion.conv.minion,0.1790
nmr_8_7_5.minion,0.2200
nmr_7_11_5.minion,0.2270
queens-50.xml.minion.conv.minion,50000.0000
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,0.6359
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0510
nmr_8_8_3.minion,0.2060
nmr_8_6_4.minion,0.2080
composed-25-1-40-3_ext.xml.minion.gz,0.0510
composed-75-1-25-3_ext.xml.minion.gz,0.0790
qcp-20-187-7_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-57_ext.xml.minion.gz,191.7963
rand-2-50-23-587-230-36_ext.xml.minion.gz,50000.0000
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2110
ortholatin-7.xml.minion,50000.0000
rand-2-40-180-84-900-15_ext.xml.minion.gz,14.7698
rand-2-40-8-753-100-61_ext.xml.minion.gz,19.3685
composed-75-1-40-4_ext.xml.minion.gz,0.0710
ehi-90-315-56_ext.xml.minion.gz,0.4109
1-fullins-5-5.xml.watchless.minion.gz,6.2850
nmr_5_12_5.minion,0.2020
4-insertions-3-4.xml.watchless.minion.gz,0.1930
qcp-25-264-1_ext.xml.minion.gz,50000.0000
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,0.2140
series-16.xml.minion.conv.minion,50000.0000
4-insertions-4-3.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-50_ext.xml.minion.gz,50000.0000
langford-2-19.xml.minion.conv.minion,0.2380
rand-2-30-15-306-230-15_ext.xml.minion.gz,4.7704
nmr_6_7_4.minion,0.1810
geo50-20-d4-75-63_ext.xml.minion.gz,4.1944
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,1.3578
qwh-10-57-7_ext.xml.minion.gz,0.2110
nmr_5_5_4.minion,0.1560
rand-2-40-80-103-800-29_ext.xml.minion.gz,27.4293
rand-2-40-8-753-100-51_ext.xml.minion.gz,36.1369
rand-2-40-80-103-800-79_ext.xml.minion.gz,9.4096
pigeons-10.xml.minion.conv.minion,0.7309
ehi-85-297-14_ext.xml.minion.gz,0.4049
composed-75-1-25-5_ext.xml.minion.gz,0.0660
ehi-90-315-62_ext.xml.minion.gz,0.4119
pret-60-25_ext.xml.minion.converted.minion.gz,0.0480
ruler-67-12-a4.xml.minion.conv.minion,56.8465
queens-5-5-4-ext.xml.minion.converted.minion.gz,0.0410
nmr_5_12_4.minion,0.2280
langford-2-10.xml.minion.conv.minion,16.4399
nmr_9_7_5.minion,0.2300
rand-2-30-15-306-230-fcd-45_ext.xml.minion.gz,1.1588
pigeons-50_ext.xml.minion,0.0330
ehi-85-297-82_ext.xml.minion.gz,0.3579
rand-2-40-180-84-900-47_ext.xml.minion.gz,21.5829
BlackHole-4-13-e-2_ext.xml.minion.converted.minion.gz,50000.0000
queens-15.xml.minion.conv.minion,0.4659
peg32.minion.converted.minion.gz,50000.0000
nmr_6_11_5.minion,0.2380
geo50-20-d4-75-64_ext.xml.minion.gz,0.3309
ehi-90-315-46_ext.xml.minion.gz,0.8389
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,109.6998
rand-2-40-16-250-350-53_ext.xml.minion.gz,89.4604
ehi-90-315-89_ext.xml.minion.gz,0.4029
geo50-20-d4-75-44_ext.xml.minion.gz,0.2660
rand-2-40-8-753-100-71_ext.xml.minion.gz,26.8154
ehi-85-297-85_ext.xml.minion.gz,1.1438
ehi-85-297-40_ext.xml.minion.gz,0.3609
nmr_12_11_4.minion,0.4079
ehi-90-315-80_ext.xml.minion.gz,0.3829
geo50-20-d4-75-69_ext.xml.minion.gz,0.2860
rand-2-40-8-753-100-5_ext.xml.minion.gz,21.2242
tsp-20-2_ext.xml.minion.converted.minion.gz,19.7314
rand-2-40-180-84-900-25_ext.xml.minion.gz,12.4501
ehi-85-297-29_ext.xml.minion.gz,0.3639
bqwh-15-106-39_glb.xml.minion.conv.minion,0.1780
rand-2-40-180-84-900-73_ext.xml.minion.gz,28.8628
rand-2-30-15-306-230-1_ext.xml.minion.gz,0.6779
abb313GPIA-7.xml.watchless.minion.gz,29.6245
rand-2-30-15-306-230-37_ext.xml.minion.gz,0.5069
pret-60-40_ext.xml.minion.converted.minion.gz,16.1755
qcp-15-120-4_ext.xml.minion.gz,6.2121
nmr_11_9_3.minion,71.5666
costasArray-13.xml.minion.convert.minion,0.8099
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-9_ext.xml.minion.gz,18.7476
myciel7-6.xml.watchless.minion.gz,50000.0000
series-60.xml.minion.conv.minion,50000.0000
rand-25-25-300-147-54021_ext.xml.minion.gz,418.5298
qcp-10-67-3_ext.xml.minion.gz,0.2010
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.1900
bqwh-15-106-19_glb.xml.minion.conv.minion,0.1950
rand-2-40-80-103-800-43_ext.xml.minion.gz,22.3810
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,50000.0000
qcp-25-264-4_ext.xml.minion.gz,50000.0000
myciel-5g-3-ext.xml.minion.converted.minion.gz,0.0300
rand-2-40-25-180-500-79_ext.xml.minion.gz,16.5709
langford-3-9-ext.xml.minion.gz,0.4339
qwh-20-166-6_ext.xml.minion.gz,366.4770
ash958GPIA-3.xml.watchless.minion.gz,0.1880
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0360
qcp-10-67-1_ext.xml.minion.gz,0.1940
ehi-85-297-0_ext.xml.minion.gz,0.4469
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,0.2180
ehi-85-297-52_ext.xml.minion.gz,0.3479
ehi-85-297-95_ext.xml.minion.gz,0.5309
geo50-20-d4-75-88_ext.xml.minion.gz,0.2890
rand-2-40-8-753-100-73_ext.xml.minion.gz,39.4084
ehi-85-297-4_ext.xml.minion.gz,0.5519
composed-25-10-20-0_ext.xml.minion.gz,0.2300
geo50-20-d4-75-90_ext.xml.minion.gz,27.3823
ortholatin-9.xml.minion,50000.0000
rand-2-40-40-135-650-41_ext.xml.minion.gz,19.2015
rand-2-40-25-180-500-59_ext.xml.minion.gz,31.4237
composed-75-1-80-3_ext.xml.minion.gz,0.0770
5-fullins-3-7.xml.watchless.minion.gz,16.8859
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,0.2480
bqwh-15-106-97_glb.xml.minion.conv.minion,0.1960
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,0.3599
rand-2-50-23-587-230-fcd-21_ext.xml.minion.gz,50000.0000
nmr_7_7_3.minion,0.2140
rand-25-25-300-147-51021_ext.xml.minion.gz,206.3826
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,0.4489
qwh-10-57-3_ext.xml.minion.gz,0.2130
jnh16_ext.xml.minion.converted.minion.gz,0.4009
rand-2-40-180-84-900-11_ext.xml.minion.gz,6.0691
ehi-90-315-94_ext.xml.minion.gz,0.4979
rand-2-40-40-135-650-39_ext.xml.minion.gz,4.5513
ehi-90-315-52_ext.xml.minion.gz,0.4159
langford-2-15.xml.minion.conv.minion,0.1690
jnh12_ext.xml.minion.converted.minion.gz,0.2450
qwh-15-106-3_ext.xml.minion.gz,1.3888
nmr_9_6_4.minion,0.2110
latinSquare-dg-3_all.xml.minion,0.0270
rand-23-23-253-131-53021_ext.xml.minion.gz,169.8316
nmr_11_11_3.minion,50000.0000
magicSquare-12_glb.xml.minion.conv.minion,50000.0000
frb45-21-5-mgd_ext.xml.minion.gz,2651.8819
rand-24-24-276-139-56021_ext.xml.minion.gz,1253.0137
bqwh-15-106-21_glb.xml.minion.conv.minion,0.1790
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,0.5849
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1850
geo50-20-d4-75-41_ext.xml.minion.gz,156.3462
bqwh-15-106-76_glb.xml.minion.conv.minion,0.1970
rand-2-40-80-103-800-55_ext.xml.minion.gz,18.4966
nmr_10_10_3.minion,13.1730
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,0.2640
geo50-20-d4-75-9_ext.xml.minion.gz,12.2331
socialGolfer-6-3-5.xml.minion,190.6969
composed-75-1-40-1_ext.xml.minion.gz,0.0780
composed-25-1-25-8_ext.xml.minion.gz,0.0540
peg20.minion.converted.minion.gz,50000.0000
rand-2-40-25-180-500-57_ext.xml.minion.gz,23.6574
nmr_12_5_5.minion,0.2280
geom-30a-6-ext.xml.minion.converted.minion.gz,0.1700
rand-2-40-11-414-200-29_ext.xml.minion.gz,58.2376
frb50-23-5-mgd_ext.xml.minion.gz,50000.0000
jnh216_ext.xml.minion.converted.minion.gz,0.1310
qcp-25-264-3_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-19_ext.xml.minion.gz,7.9668
bqwh-15-106-32_glb.xml.minion.conv.minion,0.1710
rand-2-40-40-135-650-75_ext.xml.minion.gz,16.0736
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,50000.0000
composed-75-1-25-7_ext.xml.minion.gz,0.0770
pigeons-6_ext.xml.minion,0.0280
nmr_6_10_3.minion,0.2270
peg30.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,0.6839
rand-2-40-8-753-100-49_ext.xml.minion.gz,16.5795
bqwh-15-106-88_glb.xml.minion.conv.minion,0.1960
ash958GPIA-4.xml.watchless.minion.gz,0.5469
qwh-15-106-5_ext.xml.minion.gz,0.8289
rand-2-50-23-587-230-fcd-15_ext.xml.minion.gz,50000.0000
bqwh-15-106-29_glb.xml.minion.conv.minion,0.1720
rand-2-40-80-103-800-1_ext.xml.minion.gz,22.6750
nmr_7_12_4.minion,0.2940
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,0.6769
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0520
ehi-85-297-17_ext.xml.minion.gz,0.5059
geom-40-2-ext.xml.minion.converted.minion.gz,0.0340
jnh15_ext.xml.minion.converted.minion.gz,0.0940
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,0.3320
frb30-15-2-mgd_ext.xml.minion.gz,17.6148
ehi-90-315-53_ext.xml.minion.gz,0.5099
bqwh-15-106-68_glb.xml.minion.conv.minion,0.1730
nmr_11_5_3.minion,0.1970
nmr_8_12_3.minion,207.1839
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,0.4779
BlackHole-4-7-e-8_ext.xml.minion.converted.minion.gz,50000.0000
ruler-55-10-a3.xml.minion.conv.minion,0.2560
ash608GPIA-3.xml.watchless.minion.gz,0.1230
composed-25-1-2-7_ext.xml.minion.gz,0.0510
jnh213_ext.xml.minion.converted.minion.gz,0.2350
5-fullins-4-9.xml.watchless.minion.gz,0.4189
nmr_8_9_5.minion,0.2450
bqwh-15-106-92_glb.xml.minion.conv.minion,0.1920
rand-2-40-19-443-230-41_ext.xml.minion.gz,273.7615
nmr_8_11_4.minion,0.2790
jnh211_ext.xml.minion.converted.minion.gz,0.0870
rand-2-40-25-180-500-33_ext.xml.minion.gz,32.1871
frb35-17-4-mgd_ext.xml.minion.gz,8.8657
3-insertions-5-3.xml.watchless.minion.gz,37.1933
hole-06_ext.xml.minion.converted.minion.gz,0.0950
rand-2-40-19-443-230-17_ext.xml.minion.gz,268.0612
ruler-44-9-a3.xml.minion.conv.minion,1.5049
ehi-90-315-14_ext.xml.minion.gz,0.3889
nmr_10_7_3.minion,0.2280
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2280
rand-2-40-180-84-900-39_ext.xml.minion.gz,42.9616
lemma-12-9-mod.xml.minion.conv.minion,17.1168
will199GPIA-7.xml.watchless.minion.gz,0.3070
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,0.2870
ehi-85-297-88_ext.xml.minion.gz,0.3549
rand-2-40-25-180-500-49_ext.xml.minion.gz,22.5720
composed-25-1-40-6_ext.xml.minion.gz,0.0500
5-fullins-3-8.xml.watchless.minion.gz,0.1730
ehi-90-315-40_ext.xml.minion.gz,0.5449
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,0.6699
composed-25-1-80-6_ext.xml.minion.gz,0.0510
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,0.5319
rand-2-40-16-250-350-33_ext.xml.minion.gz,21.9027
rand-2-40-11-414-200-59_ext.xml.minion.gz,22.6140
peg7.minion.converted.minion.gz,258.8586
ehi-85-297-73_ext.xml.minion.gz,0.6419
langford-2-3.xml.minion.conv.minion,0.1870
rand-2-40-25-180-500-9_ext.xml.minion.gz,23.9304
nmr_6_8_5.minion,0.2100
nmr_12_8_4.minion,0.4819
geo50-20-d4-75-80_ext.xml.minion.gz,0.2700
series-15.xml.minion.conv.minion,50000.0000
composed-25-1-2-5_ext.xml.minion.gz,0.0440
bqwh-15-106-43_glb.xml.minion.conv.minion,0.1950
composed-25-1-40-8_ext.xml.minion.gz,0.0520
rand-2-40-16-250-350-37_ext.xml.minion.gz,27.2099
geo50-20-d4-75-65_ext.xml.minion.gz,1.3168
geo50-20-d4-75-93_ext.xml.minion.gz,0.2920
geo50-20-d4-75-26_ext.xml.minion.gz,0.2820
geo50-20-d4-75-68_ext.xml.minion.gz,0.4399
4-fullins-4-7.xml.watchless.minion.gz,49.2809
qcp-20-187-2_ext.xml.minion.gz,1805.4560
nmr_12_11_3.minion,50000.0000
ehi-85-297-98_ext.xml.minion.gz,0.3679
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,204.9593
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.2450
ehi-90-315-59_ext.xml.minion.gz,0.4109
tsp-25-66_ext.xml.minion.converted.minion.gz,1.2248
rand-2-40-25-180-500-41_ext.xml.minion.gz,34.1438
ruler-44-10-a3.xml.minion.conv.minion,1.5409
rand-2-30-15-306-230-49_ext.xml.minion.gz,4.8493
ehi-85-297-87_ext.xml.minion.gz,0.3899
nmr_11_6_4.minion,0.2160
2-insertions-5-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-43_ext.xml.minion.gz,0.3819
nmr_8_7_3.minion,0.2280
rand-2-40-25-180-500-1_ext.xml.minion.gz,15.6556
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,23.1365
latinSquare-dg-8_all.xml.minion,50000.0000
bqwh-15-106-26_glb.xml.minion.conv.minion,0.2010
composed-25-1-2-2_ext.xml.minion.gz,0.0410
rand-2-40-80-103-800-75_ext.xml.minion.gz,21.0652
ruler-17-7-a4.xml.minion.conv.minion,0.0840
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1800
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.2010
