Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
mutex-64-s,0.0400
lut4_2_f2-shuffled,42.3900
s298_d11_s-shuffled,36000.0000
robots_1_5_5_24.2,0.0900
x120.6,682.8700
rankfunc17_unsigned_16,0.0100
stmt1_20_21,0.0000
x120.4,130.6300
robots_1_5_3_62.2,0.7100
Core1108_tbm_21.tex.module.000027,268.9800
toilet_a_02_01.2-shuffled,0.0000
Core1108_tbm_21.tex.module.000023,297.4700
Qq2k3k3v50v50m900s1,581.5800
test3_quant4,36000.0000
ev-pr-8x8-19-7-0-1-2-lg-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000087,156.9800
Umbrella_tbm_25.tex.module.000084,147.2300
k_ph_p-9-shuffled,73.4900
cube_c11_par---13_-shuffled,312.4500
rankfunc9_signed_64,0.0200
stmt19_217_250,830.9800
adder-16-unsat-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1117.4133
toilet_c_10_01.11-shuffled,1.3700
Core1108_tbm_03.tex.module.000056,2593.2300
Core1108_tbm_03.tex.module.000057,2633.6500
Core1108_tbm_03.tex.module.000058,2903.7933
test4_quant_squaring2,515.7300
robots_1_5_2_14.2,0.7100
k_poly_n-12-shuffled,0.5500
k_branch_p-6-shuffled,1458.6500
robots_1_5_4_46.8,20.0800
robots_1_5_4_46.4,0.4700
robots_1_5_4_98.4,0.4900
c4_Debug_s3_f1_e2_v3-shuffled,1949.1800
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,5.9100
toilet_a_08_01.4-shuffled,0.0300
toilet_c_08_10.2-shuffled,0.0100
aim-50-3_4-yes1-3-90-shuffled,0.0700
C880.blif_0.10_1.00_0_1_out_exact-shuffled,1155.3000
robots_1_5_4_96.8,25.4500
eijk.S208o.S-d4-shuffled,0.0000
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,36000.0000
BLOCKS3ii.5.2-shuffled,0.1800
ken.oop^1.C-d2,36000.0000
stmt39_34_107,36000.0000
emptyroom_e4_ser--opt-44_-shuffled,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000018,995.0400
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000.0000
toilet_c_06_01.5-shuffled,0.0000
stmt2_649_723,2280.5600
robots_1_5_5_95.8,6.6000
sortnetsort9.AE.stepl.012,36000.0000
robots_1_5_5_93.4,0.6100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,2105.9600
Umbrella_tbm_05.tex.module.000088,2283.0300
ncf_16_32_8_d.8,1.0100
ncf_16_32_8_d.9,36000.0000
ncf_16_32_8_d.6,2283.5900
ncf_8_16_4_d.10,0.0000
ncf_16_32_8_d.4,971.4900
ncf_16_32_8_d.5,36000.0000
ncf_16_32_8_d.2,36000.0000
ncf_16_32_8_d.3,0.0200
ncf_16_32_8_d.1,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.0700
Qq2k3k3v50v50m600s10,36000.0000
rankfunc31_unsigned_16,0.0100
rankfunc25_signed_64,0.0400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,0.9300
aim-100-6_0-yes1-1-90-shuffled,0.1200
rankfunc11_signed_32,0.0200
Core1108_tbm_21.tex.module.000014,188.2600
nusmv.syncarb10^2.B-f4,36000.0000
rankfunc34_signed_32,0.0100
nusmv.syncarb10^2.B-f3,36000.0000
nusmv.syncarb10^2.B-f2,36000.0000
k_branch_n-4-shuffled,1.4200
s499_d15_s-shuffled,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000757,654.5400
stmt137_903_911,2923.0600
sortnetsort10.v.stepl.012-shuffled,36000.0000
adder-10-unsat-shuffled,36000.0000
stmt44_554_604,36000.0000
ev-pr-4x4-11-3-0-0-1-s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1071.4733
Core1108_tbm_21.tex.module.000030,9.0500
ncf_16_32_8_u.10,973.1300
toilet_c_04_01.4-shuffled,1.0800
aim-100-2_0-yes1-2-50-shuffled,0.0700
Umbrella_tbm_24.tex.moduleQ2.1S.000136,1041.8100
stmt21_70_258,2.6700
k_t4p_p-20-shuffled,0.3500
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0800
robots_1_5_5_87.4,0.4600
connect_9x8_3_R-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,36000.0000
robots_1_5_4_75.2,0.4400
robots_1_5_4_75.8,4.7000
ev-pr-4x4-13-3-0-0-1-s-shuffled,36000.0000
adder-14-unsat-shuffled,36000.0000
c3_Debug_s3_f2_e2_v2-shuffled,36000.0000
robots_1_5_4_71.2,0.1000
stmt19_214_309,629.9400
aim-200-1_6-yes1-4-90-shuffled,0.1400
rankfunc51_signed_32,0.0300
stmt85_64_122,36000.0000
counter_8-shuffled,0.3800
ii8a1-00-shuffled,172.0600
robots_1_5_3_100.2,0.0900
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0600
stmt3_969_973,1.3700
rankfunc26_unsigned_32,0.0300
aim-50-2_0-yes1-2-50-shuffled,0.0500
Qq2k3k3v50v50m500s10,761.7200
Qq2k3k3v100v100m1800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,21.1500
Qq2k3k3v50v50m500s8,1373.9500
Qq2k3k3v50v50m500s9,971.3800
Qq2k3k3v50v50m500s6,1025.8900
cmu.dme1.B-f4-shuffled,36000.0000
Qq2k3k3v50v50m500s4,1323.3400
aim-100-6_0-yes1-4-90-shuffled,0.0900
Qq2k3k3v50v50m500s2,1196.0600
Qq2k3k3v50v50m500s3,494.3700
k_t4p_n-12-shuffled,0.7800
Qq2k3k3v50v50m500s1,1021.1600
ncf_16_32_8_d.7,2804.1700
stmt52_54_55,1304.8600
test1_quant_squaring3,36000.0000
test1_quant_squaring2,36000.0000
Adder2-4-s-shuffled,0.2000
Core1108_tbm_03.tex.moduleQ3.2S.000009,60.2700
Core1108_tbm_03.tex.moduleQ3.2S.000003,225.3400
Core1108_tbm_03.tex.moduleQ3.2S.000002,355.7700
cube_c5_ser---14_-shuffled,351.0600
rankfunc37_unsigned_32,2.3000
BLOCKS3i.5.3-shuffled,493.6600
aim-100-6_0-yes1-3-90-shuffled,0.0800
Umbrella_tbm_05.tex.module.000079,0.1200
par8-3-c-90-shuffled,24.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,44.1500
stmt9_350_351,1053.5467
mutex-128-s,0.1100
ncf_16_32_8_euad.10,14.1300
aim-50-2_0-yes1-1-90-shuffled,0.0600
stmt41_235_286,660.0900
k_dum_p-21-shuffled,0.1200
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,197.2400
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.0100
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,4.3000
rankfunc3_signed_64,0.3400
ev-pr-4x4-9-3-0-0-1-lg-shuffled,112.2200
impl18-shuffled,0.0000
adder-12-unsat-shuffled,36000.0000
stmt17_143_144,0.4300
Qq2k3k3v50v50m700s1,36000.0000
Qq2k3k3v50v50m700s2,36000.0000
Qq2k3k3v50v50m700s3,36000.0000
Qq2k3k3v50v50m700s4,36000.0000
Qq2k3k3v50v50m700s5,36000.0000
Qq2k3k3v50v50m700s6,36000.0000
Qq2k3k3v50v50m700s7,36000.0000
Qq2k3k3v50v50m700s8,36000.0000
Qq2k3k3v50v50m700s9,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000010,2530.1300
Core1108_tbm_09.tex.moduleQ3.2S.000011,36000.0000
lognBWLARGEB1-shuffled,15.3600
Umbrella_tbm_14.tex.moduleQ2.1S.000749,221.4000
stmt19_3_177,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,96.9100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1.0200
Core1108_tbm_21.tex.module.000009,1811.0400
test3_quant_squaring4,36000.0000
s298_d2_s-shuffled,0.2100
robots_1_5_3_91.2,0.7200
k_d4_n-7-shuffled,0.6900
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,0.4800
k_path_n-20-shuffled,0.0300
counter_e_8-shuffled,7.5500
Umbrella_tbm_25.tex.module.000041,1830.2000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,22.8500
ssa7552-159-90-shuffled,1.2900
k_t4p_p-4-shuffled,0.0200
rankfunc58_signed_32,36000.0000
rankfunc57_unsigned_64,36000.0000
toilet_a_10_10.2-shuffled,0.8000
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,0.1800
aim-50-1_6-yes1-2-00-shuffled,1.2500
stmt31_100_276,630.7400
stmt21_79_91,36000.0000
robots_1_5_5_61.2,0.4600
k_path_p-21-shuffled,9.7200
par8-1-c-50-shuffled,1.6400
Qq2k3k3v100v100m400s10,0.8300
k_dum_p-13-shuffled,0.0500
rankfunc6_unsigned_16,36000.0000
C880.blif_0.10_0.20_0_0_out_exact,36000.0000
qshifter_5,0.7800
qshifter_4,0.0000
qshifter_7,0.4400
qshifter_6,0.1000
qshifter_3,0.0000
aim-200-1_6-yes1-2-90-shuffled,0.1300
qshifter_8,31.8300
s3330_d10_u-shuffled,36000.0000
Umbrella_tbm_24.tex.module.000066,4.5500
k_branch_p-8-shuffled,0.2800
s713_d5_s-shuffled,36000.0000
Qq2k3k3v20v20m360s10,0.8400
Umbrella_tbm_05.tex.module.000030,0.1600
eijk.S1238.S-d3-shuffled,1418.3900
stmt21_71_70,36000.0000
Core1108_tbm_03.tex.module.000019,173.4000
stmt44_107_113,0.0000
k_ph_p-12-shuffled,36000.0000
ii32c1-00,36000.0000
stmt17_63_78,36000.0000
stmt17_63_70,36000.0000
Qq2k3k3v20v20m400s9,0.8500
Qq2k3k3v20v20m400s8,0.9200
Qq2k3k3v20v20m400s5,0.9100
Qq2k3k3v20v20m400s4,0.7700
Qq2k3k3v20v20m400s7,0.8800
Qq2k3k3v20v20m400s6,0.8300
Qq2k3k3v20v20m400s1,0.8400
Qq2k3k3v20v20m400s3,0.7700
Qq2k3k3v20v20m400s2,0.8600
robots_1_5_2_39.4,1.5300
jnh207-90-shuffled,0.2400
rankfunc36_signed_64,0.0200
toilet_c_08_05.10-shuffled,0.0400
ev-pr-8x8-5-7-0-1-2-lg-shuffled,0.7700
Qq2k3k3v50v50m400s10,13.8500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,36000.0000
Qq2k3k3v50v50m800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.3500
Umbrella_tbm_05.tex.module.000064,1672.5200
Umbrella_tbm_05.tex.module.000065,0.1200
k_lin_n-10-shuffled,191.4100
Umbrella_tbm_21.tex.module.000149,384.9800
k_grz_p-21-shuffled,1.4200
nusmv.tcas-t^5.B-f2-shuffled,36000.0000
stmt38_943_942,36000.0000
stmt19_83_302,5.1100
Qq2k3k3v100v100m1200s7,36000.0000
Qq2k3k3v100v100m1200s5,36000.0000
Qq2k3k3v100v100m1200s4,36000.0000
aim-50-6_0-yes1-4-90-shuffled,0.0900
test4_quant_squaring4,36000.0000
s510_d4_s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.1200
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,36000.0000
robots_1_5_4_22.2,0.0900
stmt19_2_83,2638.6700
Core1108_tbm_09.tex.moduleQ3.2S.000007,2804.8300
Core1108_tbm_09.tex.moduleQ3.2S.000005,1046.5833
Core1108_tbm_09.tex.moduleQ3.2S.000003,1057.6733
counter_r_16,36000.0000
stmt21_134_418,14.8100
vonNeumann-ripple-carry-13-c-shuffled,8.6000
term1.blif_0.10_1.00_0_0_out_exact-shuffled,0.1800
Core1108_tbm_21.tex.module.000017,158.0600
Core1108_tbm_21.tex.module.000010,2004.6400
k_t4p_n-4-shuffled,0.1600
BLOCKS4iii.7-shuffled,1312.7600
rankfunc1_signed_32,0.0400
ev-pr-6x6-7-5-0-1-2-s-shuffled,1562.9733
k_d4_n-15-shuffled,16.4600
robots_1_5_3_100.8,10.6000
robots_1_5_3_100.4,0.6900
k_lin_p-21-shuffled,6.2100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.1400
k_t4p_p-21-shuffled,0.3900
k_lin_p-16-shuffled,1304.5600
toilet_g_02_01.2-shuffled,0.0200
k_d4_n-18-shuffled,13.0500
rankfunc38_signed_32,36000.0000
ncf_8_16_4_euad.10,971.2800
ncf_8_16_4_edau.1,0.0000
ncf_8_16_4_edau.2,0.0500
ncf_8_16_4_edau.3,3.6300
ncf_8_16_4_edau.4,0.0000
ncf_8_16_4_edau.5,0.0200
ncf_8_16_4_edau.6,0.1300
ncf_8_16_4_edau.7,972.1000
ncf_8_16_4_edau.8,0.0400
ncf_8_16_4_edau.9,1062.9900
Adder2-6-s-shuffled,1.3700
robots_1_5_4_44.2,0.4600
Qq2k3k3v100v100m1400s4,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000019,161.2567
aim-100-1_6-yes1-3-50-shuffled,0.0700
Core1108_tbm_21.tex.moduleQ3.2S.000014,36000.0000
Qq2k3k3v20v20m240s9,1.0500
Qq2k3k3v20v20m240s8,0.9900
stmt41_36_37,1694.5900
Qq2k3k3v20v20m240s3,0.8000
Qq2k3k3v20v20m240s2,0.8600
Qq2k3k3v20v20m240s1,1.1200
Core1108_tbm_21.tex.moduleQ3.2S.000011,2503.0433
Qq2k3k3v20v20m240s7,0.9100
Qq2k3k3v20v20m240s6,1.0800
Qq2k3k3v20v20m240s5,0.8900
Qq2k3k3v20v20m240s4,0.9500
test4_quant2,36000.0000
test4_quant4,36000.0000
c4_Debug_s3_f2_e1_v3-shuffled,1352.4700
k_grz_n-10-shuffled,0.0400
vis.prodcell^24.E-f3-shuffled,36000.0000
robots_1_5_3_64.8,21.2400
Qq2k3k3v50v50m200s10,0.7800
s298_d5_s-shuffled,105.3600
stmt44_107_108,0.0000
Umbrella_tbm_25.tex.moduleQ3.2S.000120,870.3300
rankfunc29_signed_16,0.0100
Umbrella_tbm_25.tex.moduleQ3.2S.000052,1026.7400
robots_1_5_5_26.4,0.3100
vis.emodel.E-f4-shuffled,0.7400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.2000
Qq2k3k3v20v20m80s6,0.9100
Qq2k3k3v20v20m80s7,0.8400
Qq2k3k3v20v20m80s4,0.7600
Qq2k3k3v20v20m80s5,0.7600
Qq2k3k3v20v20m80s2,0.7700
Qq2k3k3v20v20m80s3,0.7800
stmt19_79_87,36000.0000
Qq2k3k3v20v20m80s1,0.9600
robots_1_5_3_78.4,0.5500
Qq2k3k3v20v20m80s9,0.7900
connect_6x5_4_D-shuffled,0.1300
stmt29_21_275,832.3400
robots_1_5_3_70.8,3.5200
robots_1_5_5_38.2,0.4300
Umbrella_tbm_05.tex.module.000053,1648.4400
sortnetsort7.v.stepl.004-shuffled,0.5700
stmt18_258_260,781.5300
robots_1_5_4_2.4,0.5100
robots_1_5_5_30.4,0.5700
Adder2-10-s-shuffled,69.5300
toilet_c_10_01.15-shuffled,51.5600
connect_8x7_3_D-shuffled,0.8200
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
aim-100-1_6-yes1-3-90-shuffled,0.0400
c4_BMC_p1_k2048-shuffled,5.3000
stmt124_966_965,1466.7200
robots_1_5_2_10.2,0.6900
stmt27_149_224,36000.0000
rankfunc20_unsigned_32,0.0200
rankfunc7_signed_16,0.0100
robots_1_5_3_52.2,0.0900
sortnetsort6.v.stepl.003-shuffled,0.0500
robots_1_5_3_52.4,0.9500
Umbrella_tbm_21.tex.module.000029,1574.7600
rankfunc5_signed_64,0.0300
Umbrella_tbm_21.tex.module.000024,2126.0933
Core1108_tbm_02.tex.moduleQ3.2S.000108,2023.4000
Umbrella_tbm_14.tex.moduleQ2.1S.000720,220.6100
k_d4_p-10-shuffled,0.0500
robots_1_5_2_32.8,1795.0400
Qq2k3k3v20v20m200s10,0.8700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1993.6300
stmt1_30_31,0.0000
