Instance,claspfolio
cv_data5-5-20,116.0390
cv_data5-5-23,7.1520
cv_data5-5-22,95.8060
BF21_cpmp_20_5_80_16_48_11,1.0360
BF21_cpmp_20_5_80_16_48_14,8.6250
BF21_cpmp_20_5_80_16_48_16,311.1870
BF21_cpmp_20_5_80_16_48_19,35.7780
BF21_cpmp_20_5_80_16_48_18,36000.0000
BF2_cpmp_16_5_48_10_36_19,1059.1075
BF11_cpmp_16_8_77_31_47_16,66.9880
BF11_cpmp_16_8_77_31_47_10,1427.5713
BF11_cpmp_16_8_77_31_47_11,422.5300
cv_data5-9-21,608.6940
BF2_cpmp_16_5_48_10_36_20,0.0040
cv_data4-4-19,0.5120
cv_data4-4-10,0.3800
BF5_cpmp_16_5_64_13_39_20,36000.0000
cv_data4-4-12,0.6560
cv_data4-4-13,0.0680
cv_data4-4-14,0.3320
cv_data4-4-15,0.5320
cv_data4-4-16,17.3530
BF8_cpmp_16_5_64_26_48_11,1216.6480
BF8_cpmp_16_5_64_26_48_12,12.0090
BF8_cpmp_16_5_64_26_48_17,1155.8394
BF23_cpmp_20_5_80_32_48_3,1209.3777
BF23_cpmp_20_5_80_32_48_4,2.7680
BF23_cpmp_20_5_80_32_48_7,996.6730
BF23_cpmp_20_5_80_32_48_6,2.8560
BF19_cpmp_20_5_60_24_36_20,0.0040
cv_data3-8-28,0.1680
BF9_cpmp_16_8_77_16_47_4,1010.0910
BF9_cpmp_16_8_77_16_47_7,36000.0000
BF9_cpmp_16_8_77_16_47_6,444.7480
BF9_cpmp_16_8_77_16_47_1,36000.0000
cv_data4-7-40,0.2560
BF9_cpmp_16_8_77_16_47_3,1137.8390
cv_data3-8-24,0.2480
cv_data3-8-25,0.0080
cv_data4-5-14,4.8920
cv_data5-10-33,36000.0000
cv_data5-10-32,36000.0000
BF17_cpmp_20_5_60_12_36_15,0.0240
BF17_cpmp_20_5_60_12_36_17,33.7740
BF17_cpmp_20_5_60_12_36_16,1.0080
BF17_cpmp_20_5_60_12_36_11,1.0960
BF17_cpmp_20_5_60_12_36_10,2200.0040
cv_data3-8-7,1.9280
BF17_cpmp_20_5_60_12_36_12,10.0530
LC3b_lc3b_1,359.9300
LC3b_lc3b_5,0.4760
LC3b_lc3b_4,12.3050
LC3b_lc3b_6,0.4840
LC3b_lc3b_9,74.4530
LC3b_lc3b_8,399.9730
cv_data5-8-19,36000.0000
BF20_cpmp_20_5_60_24_45_8,0.0040
cv_data5-4-38,28.3300
cv_data4-7-22,432.4310
BF4_cpmp_16_5_48_20_36_9,0.0000
cv_data4-4-21,0.6200
cv_data4-4-20,2.3160
cv_data4-4-23,152.0460
cv_data4-4-25,46.3470
cv_data4-4-24,12.1050
cv_data4-4-27,5.0640
cv_data4-4-29,0.6120
cv_data4-4-28,0.1120
cv_data5-7-40,36000.0000
cv_data4-7-28,0.3440
BF20_cpmp_20_5_60_24_45_1,0.0040
cv_data5-4-33,13.5010
cv_data5-6-33,36000.0000
cv_data5-6-31,36000.0000
cv_data5-6-30,1011.1070
cv_data5-6-37,36000.0000
cv_data5-6-35,36000.0000
cv_data4-6-40,10.1170
LC2b_lc2b_9,74.3730
cv_data5-4-34,969.0930
cv_data5-4-37,1.7320
BF24_cpmp_20_5_80_32_60_13,296.0830
BF24_cpmp_20_5_80_32_60_17,2425.6469
BF3_cpmp_16_5_48_20_29_20,1083.0936
cv_data3-7-18,0.0600
BF4_cpmp_16_5_48_20_36_10,0.0040
BF4_cpmp_16_5_48_20_36_11,1107.5990
BF4_cpmp_16_5_48_20_36_13,0.0520
BF4_cpmp_16_5_48_20_36_14,2.2640
BF4_cpmp_16_5_48_20_36_15,1014.0885
BF4_cpmp_16_5_48_20_36_16,0.0040
BF4_cpmp_16_5_48_20_36_17,8.8930
BF4_cpmp_16_5_48_20_36_18,0.4240
BF4_cpmp_16_5_48_20_36_19,0.0040
BF1_cpmp_16_5_48_10_29_14,0.7640
BF1_cpmp_16_5_48_10_29_15,3063.8979
BF1_cpmp_16_5_48_10_29_17,1018.8759
BF2_cpmp_16_5_48_10_36_9,0.0960
BF1_cpmp_16_5_48_10_29_12,1093.4291
LC2b_lc2b_4,23.0450
BF1_cpmp_16_5_48_10_29_18,0.0960
BF1_cpmp_16_5_48_10_29_19,0.0240
cv_data4-5-19,0.8040
cv_data4-5-12,0.1880
cv_data4-5-17,197.1960
cv_data4-5-15,6.9360
BF20_cpmp_20_5_60_24_45_17,0.0040
BF21_cpmp_20_5_80_16_48_3,1310.9927
BF21_cpmp_20_5_80_16_48_2,3.6040
BF21_cpmp_20_5_80_16_48_5,3.5480
BF21_cpmp_20_5_80_16_48_4,1261.3900
BF24_cpmp_20_5_80_32_60_8,2854.6076
BF21_cpmp_20_5_80_16_48_9,15.2610
BF21_cpmp_20_5_80_16_48_8,1357.4679
BF24_cpmp_20_5_80_32_60_2,51.0070
BF5_cpmp_16_5_64_13_39_8,6.7200
BF5_cpmp_16_5_64_13_39_9,0.8320
BF5_cpmp_16_5_64_13_39_2,95.3540
BF5_cpmp_16_5_64_13_39_3,0.3520
BF5_cpmp_16_5_64_13_39_1,228.5900
BF5_cpmp_16_5_64_13_39_4,5.6000
BF5_cpmp_16_5_64_13_39_5,7.0560
cv_data3-8-17,0.0080
cv_data3-6-26,0.5280
cv_data3-6-24,0.0640
BF26_cpmp_20_8_96_20_72_5,3163.1371
BF27_cpmp_20_8_96_39_58_12,359.0540
cv_data5-9-4,36000.0000
BF7_cpmp_16_5_64_26_39_16,4.3040
BF10_cpmp_16_8_77_16_58_3,78.1210
BF1_cpmp_16_5_48_10_29_3,1066.7667
BF11_cpmp_16_8_77_31_47_6,36000.0000
BF11_cpmp_16_8_77_31_47_7,14.4810
cv_data5-5-38,44.2910
cv_data5-5-39,275.5410
cv_data5-5-36,638.1000
cv_data5-5-37,176.1230
cv_data5-5-32,744.5990
cv_data5-5-33,442.5240
cv_data5-5-30,1173.7370
cv_data5-5-31,967.4880
BF6_cpmp_16_5_64_13_48_9,8.9170
BF6_cpmp_16_5_64_13_48_8,76.4810
BF6_cpmp_16_5_64_13_48_7,9.7290
BF6_cpmp_16_5_64_13_48_6,156.3340
BF6_cpmp_16_5_64_13_48_4,1377.7499
BF6_cpmp_16_5_64_13_48_3,1272.5602
BF6_cpmp_16_5_64_13_48_2,1.7200
BF6_cpmp_16_5_64_13_48_1,11.3890
BF2_cpmp_16_5_48_10_36_13,48.1270
BF2_cpmp_16_5_48_10_36_12,0.0040
BF2_cpmp_16_5_48_10_36_11,1162.0623
BF12_cpmp_16_8_77_31_58_14,36000.0000
BF2_cpmp_16_5_48_10_36_17,0.0480
BF2_cpmp_16_5_48_10_36_15,0.0040
BF2_cpmp_16_5_48_10_36_14,1125.0560
cv_data5-9-38,1108.9170
BF2_cpmp_16_5_48_10_36_18,0.0040
cv_data4-6-16,9.3450
cv_data4-6-14,0.1040
cv_data4-6-15,3.7160
cv_data4-6-12,5.6640
cv_data4-6-13,5.8200
cv_data4-6-10,0.8600
cv_data4-6-11,0.7600
cv_data4-6-18,49.8990
cv_data4-6-19,11.3690
cv_data5-4-3,202.3210
BF18_cpmp_20_5_60_12_45_4,0.0440
BF19_cpmp_20_5_60_24_36_10,1.5280
BF19_cpmp_20_5_60_24_36_11,0.0040
BF19_cpmp_20_5_60_24_36_14,0.0040
BF19_cpmp_20_5_60_24_36_15,3138.8903
BF19_cpmp_20_5_60_24_36_16,2027.7126
BF19_cpmp_20_5_60_24_36_17,0.0360
BF19_cpmp_20_5_60_24_36_18,0.0160
cv_data5-4-30,2.3000
BF20_cpmp_20_5_60_24_45_2,2920.7907
cv_data5-4-32,15.6690
cv_data5-4-35,128.5640
BF20_cpmp_20_5_60_24_45_5,0.0080
BF20_cpmp_20_5_60_24_45_6,0.0040
BF20_cpmp_20_5_60_24_45_7,2067.1209
BF19_cpmp_20_5_60_24_36_6,1241.4153
BF19_cpmp_20_5_60_24_36_7,0.0040
BF19_cpmp_20_5_60_24_36_5,0.0040
BF19_cpmp_20_5_60_24_36_2,0.4720
BF19_cpmp_20_5_60_24_36_3,0.0040
BF19_cpmp_20_5_60_24_36_1,1.7880
BF4_cpmp_16_5_48_20_36_20,18.5810
cv_data3-7-17,0.2680
BF19_cpmp_20_5_60_24_36_8,2133.4053
BF19_cpmp_20_5_60_24_36_9,1095.6051
BF1_cpmp_16_5_48_10_29_20,220.5260
BF17_cpmp_20_5_60_12_36_20,0.0240
BF7_cpmp_16_5_64_26_39_17,1474.7720
BF7_cpmp_16_5_64_26_39_14,3436.4844
BF7_cpmp_16_5_64_26_39_15,3.2280
BF7_cpmp_16_5_64_26_39_12,36000.0000
BF7_cpmp_16_5_64_26_39_13,33.9220
BF7_cpmp_16_5_64_26_39_10,66.1080
BF7_cpmp_16_5_64_26_39_11,13.9290
BF7_cpmp_16_5_64_26_39_19,1493.2168
BF6_cpmp_16_5_64_13_48_19,1252.8900
BF6_cpmp_16_5_64_13_48_18,1282.8132
BF6_cpmp_16_5_64_13_48_13,114.2110
BF6_cpmp_16_5_64_13_48_12,78.4770
BF6_cpmp_16_5_64_13_48_11,3.0160
BF10_cpmp_16_8_77_16_58_13,311.8630
BF6_cpmp_16_5_64_13_48_17,1.9040
BF6_cpmp_16_5_64_13_48_16,934.0705
BF6_cpmp_16_5_64_13_48_15,133.5240
BF7_cpmp_16_5_64_26_39_8,1287.3250
BF7_cpmp_16_5_64_26_39_6,8.9530
BF7_cpmp_16_5_64_26_39_7,76.6730
BF7_cpmp_16_5_64_26_39_1,1082.3935
BF7_cpmp_16_5_64_26_39_2,2756.5509
BF7_cpmp_16_5_64_26_39_3,36000.0000
LC2a_lc2a_10,0.0080
cv_data5-7-12,1146.0400
cv_data5-7-13,794.3900
cv_data5-7-11,50.8270
cv_data5-7-16,120.4640
cv_data5-7-15,78.2570
cv_data5-7-18,110.4710
cv_data5-7-19,314.2560
cv_data4-4-33,2.1200
cv_data4-4-30,2.7440
cv_data4-4-34,0.8040
cv_data4-4-35,2.1560
BF5_cpmp_16_5_64_13_39_17,0.5160
cv_data5-6-28,148.6850
cv_data5-5-7,83.2290
cv_data5-6-25,686.0150
cv_data5-6-26,1242.3300
cv_data5-6-20,2352.3370
cv_data5-6-22,135.8040
BF18_cpmp_20_5_60_12_45_12,1200.0040
BF18_cpmp_20_5_60_12_45_13,0.0320
BF18_cpmp_20_5_60_12_45_14,88.1090
BF18_cpmp_20_5_60_12_45_15,0.0360
BF18_cpmp_20_5_60_12_45_16,0.1440
BF18_cpmp_20_5_60_12_45_17,0.0400
BF18_cpmp_20_5_60_12_45_18,0.2480
BF18_cpmp_20_5_60_12_45_19,1157.1469
cv_data5-10-19,1059.7500
cv_data5-4-31,298.2950
BF22_cpmp_20_5_80_16_60_9,1318.6812
BF22_cpmp_20_5_80_16_60_6,0.0520
BF22_cpmp_20_5_80_16_60_7,47.9470
BF22_cpmp_20_5_80_16_60_4,1366.8862
BF2_cpmp_16_5_48_10_36_7,1039.2695
BF2_cpmp_16_5_48_10_36_6,36000.0000
cv_data3-7-27,0.2000
BF2_cpmp_16_5_48_10_36_4,0.0040
BF2_cpmp_16_5_48_10_36_3,0.0040
BF2_cpmp_16_5_48_10_36_2,1200.1840
BF2_cpmp_16_5_48_10_36_1,165.5820
cv_data3-7-22,0.4400
LC2b_lc2b_3,0.5160
LC2b_lc2b_2,36000.0000
LC2b_lc2b_1,652.2970
LC2b_lc2b_7,528.3250
LC2b_lc2b_6,1.1560
LC2b_lc2b_5,10.7290
BF2_cpmp_16_5_48_10_36_8,0.0040
BF9_cpmp_16_8_77_16_47_8,3097.4648
BF8_cpmp_16_5_64_26_48_20,2415.1502
BF2_cpmp_16_5_48_10_36_5,0.0000
cv_data5-8-39,36000.0000
cv_data5-8-38,36000.0000
BF22_cpmp_20_5_80_16_60_11,36000.0000
cv_data5-8-36,36000.0000
BF22_cpmp_20_5_80_16_60_16,1370.4122
cv_data3-5-13,0.1800
LC3a_lc3a_10,0.0480
cv_data4-7-37,21.6650
cv_data4-7-36,0.9360
cv_data4-7-35,7.1760
cv_data4-7-34,0.2960
cv_data4-7-33,32.1140
cv_data4-7-32,83.5610
cv_data4-7-31,925.4060
cv_data4-7-30,0.4320
cv_data4-7-39,129.4680
cv_data4-7-38,0.5480
