Instance,claspfolio
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,13.8700
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12070.cnf,3.0600
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,146.3800
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-10.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,47.1300
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,2.6900
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,170.9500
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,15.6300
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,78.3900
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.8.unsat.cnf,10.4100
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,105.6000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,12000.0000
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,187.3600
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,25.7700
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,22.1000
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-03.cnf,403.9800
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-frg1mul.cnf,203.1000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,12000.0000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,57.9700
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,567.3500
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,40.5600
SAT_RACE2008/post-cbmc-aes-ee-r3.cnf,298.9400
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,82.7300
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,37.5300
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p0.cnf,193.9500
SAT_RACE2006/SAT-Race_TS_2/simon-mixed-s02bis-05.cnf,12000.0000
SAT_RACE2008/ibm-2002-22r-k60.cnf,134.7500
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,26.3200
SAT_RACE2008/maris-s03-gripper11.cnf,8.7000
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h30-unknown.cnf,37.2900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,83.8300
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,133.5000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-26-k25.cnf,14.1100
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,172.2000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,27.8000
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g6bid.cnf,6.3500
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,8.9300
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,13.6500
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56703.cnf,0.2300
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,56.4500
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.0500
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,84.0900
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,138.9900
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,8.1700
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,10.6100
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,5.7000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray32_32.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,91.8200
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,122.5600
SAT_Competition2011/SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,244.7900
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,8.9000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,79.3100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l37_lambda.cnf,5.8400
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,29.7200
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,5.8700
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,29.2000
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,16.5900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-34-s100.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,220.7300
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,254.0700
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,13.6500
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,36.6200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,8.2400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,74.7600
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,415.7000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,7.7800
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,11.8600
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-15-s.cnf,14.2600
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,12000.0000
Instance,claspfolio
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,46.7300
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-34.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,534.8100
SAT-Race-2010-CNF/software-verification/babic/itox_vc1138.cnf,33.0800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_14_UNSAT.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,166.7000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.0-7.cnf,107.0700
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,516.2800
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,53.7500
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,430.7100
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-11-s.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,47.3900
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-08.cnf,242.7400
SAT_RACE2008/mizh-sha0-36-4.cnf,143.4000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-2.0-b6.cnf,146.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,141.2100
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,138.9400
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-t5.B.cnf,12.8800
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b.cnf,31.0800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_15_UNKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,52.6600
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,91.6700
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9n.cnf,73.4200
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,64.6000
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray32_32.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,55.1100
SAT_RACE2008/mizh-md5-48-2.cnf,55.1300
SAT_Competition2011/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,978.4200
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,114.7100
SAT_RACE2008/manol-pipe-c6bidw_i.cnf,43.1300
SAT_RACE2008/anbul-part-10-15-s.cnf,161.0100
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-vliw-uns-4.0-9C1.cnf,140.7500
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,548.7300
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,325.9000
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-abb313GPIA-9-c.cnf,81.1400
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-oun-1.0-04.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-live-uns-2.0-ebuf.cnf,35.2300
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c10nidw_s.cnf,47.7600
SAT_RACE2008/babic-dspam-vc949.cnf,1.2800
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,30.4500
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,33.7500
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,50.7100
SAT_RACE2008/palac-sn7-ipc5-h16.cnf,39.9000
SAT_RACE2006/SAT-Race_TS_1/vange-color-inc-54.cnf,33.6500
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,87.7500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,12000.0000
SAT_Competition2011/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,729.1700
SAT_Competition2009/APPLICATION/SAT_RACE06/schup-l2s-guid-1-k56.cnf,99.1200
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,583.5000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq5.cnf,545.1000
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,9.0800
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,12000.0000
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,12.8100
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,18.5000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b4.cnf,641.8700
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,568.4600
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,425.0800
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,51.6100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p1.cnf,704.0200
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,312.4200
SAT_Competition2011/SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,456.3800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-21.cnf,25.7100
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7nidw.cnf,65.8700
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,56.3500
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-16.cnf,107.1700
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p0.cnf,536.0500
SAT_RACE2008/ibm-2002-11r1-k45.cnf,44.5600
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,509.9600
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,21.8800
SAT_RACE2008/manol-pipe-g10nid.cnf,52.5900
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1093.cnf,1.4000
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,30.2800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10nid.cnf,53.1200
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,57.0400
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,159.9200
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-48-01.cnf,138.1800
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1104.cnf,34.4200
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,30.4200
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,319.1800
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,38.5800
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/aloul-chnl11-13.cnf,9.2500
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,274.6600
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,42.9800
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,32.5700
SAT_RACE2008/ibm-2002-30r-k85.cnf,424.9700
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-motst-2-k315.cnf,51.1900
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq46_a.cnf,702.5700
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-17-s.cnf,26.4300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate016.cnf,21.7900
SAT_RACE2008/post-c32s-col400-16.cnf,40.1000
SAT_RACE2008/velev-npe-1.0-9dlx-b71.cnf,631.6000
SAT_Competition2011/SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,56.3100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,14.8100
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b10.cnf,317.1500
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,32.6300
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7_i.cnf,16.9800
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-17-s.cnf,46.3600
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-10p1.cnf,544.7200
SAT-Race-2010-CNF/hardware-verification/manolios/f6bid.cnf,33.6800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,99.7600
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g10ni.cnf,46.0200
Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0200
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,26.6700
SAT_RACE2008/ibm-2002-22r-k80.cnf,84.5700
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8n.cnf,35.1800
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,188.5300
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,68.2900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,295.2100
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,72.6200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,172.6400
SAT_RACE2008/ibm-2002-24r3-k100.cnf,80.4200
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l42_lambda.cnf,34.6700
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,30.8100
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-21r-k95.cnf,46.9100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/mulhs/mulhs032.cnf,12000.0000
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,26.5100
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,35.2300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_16_UNKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-15-s.cnf,333.9900
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,39.9200
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,216.2400
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,33.0600
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,262.9500
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,117.9800
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-15-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,16.9200
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,34.2500
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,72.5600
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-09.cnf,68.1700
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,32.8800
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,51.6600
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,63.0800
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,37.8000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,101.6100
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7bidw_i.cnf,59.6300
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,47.4600
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6nidw.cnf,51.5500
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.1-6.cnf,41.9500
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,164.1100
SAT_RACE2008/palac-uts-l06-ipc5-h34.cnf,54.6300
SAT_RACE2006/SAT-Race_TS_2/velev-dlx-uns-1.0-05.cnf,282.6700
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,72.5000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,32.6600
