Instance,claspfolio
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,13.4892
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,2991.4071
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,12.7319
./SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,0.0550
./SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1773.4119
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,709.0415
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,4518.3868
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,0.3000
./SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,0.0350
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,570.6468
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,23.3533
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-14x38.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,50000.0000
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12.4934
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1.6267
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,225.9745
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,13.5495
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,50000.0000
./SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,894.6671
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,2.9705
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,197.0892
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,57.5690
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,14.9175
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,0.0040
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,13.8212
./SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,3284.3190
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,4390.5618
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,59.7750
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,3.7130
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,0.0020
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,54.2205
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,12.8988
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,50000.0000
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-5x8.cnf,0.0050
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,0.2420
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,181.8500
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,869.2191
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,2.3856
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,0.5719
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,45.1757
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,12.9995
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,0.1600
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,4275.3918
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,0.0270
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,14.0954
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,13.4858
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,12.2241
./SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,0.0310
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,0.0570
