Instance,claspfolio
patt/radar-9-28-4-2/radar-9-28-4-2-34.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,1180.7080
patt/super-os/super-os-taillard-7/super-os-taillard-7-12.xml,9.2090
bool/pseudoGLB/normalized-t2001-13queen13-1111213670.xml,7.4990
patt/fischer/fischer-6-9-fair.xml,36000.0000
real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,36000.0000
patt/register/fpsol/fpsol2-i-3-10.xml,4.5980
patt/sgb/miles/miles1000-35.xml,3.4330
acad/socialGolfers/socialGolfer-6-3-5.xml,1995.8090
patt/register/mulsol/mulsol-i-1-30.xml,3.4970
real/fapp36-40/fapp40/fapp40-3000-7.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-19.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-3_glb.xml,2.4800
real/fapp06-10/fapp06/fapp06-0500-4.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-7.xml,2625.8360
patt/radar-9-28-4-2/radar-9-28-4-2-25.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,36000.0000
acad/chessboardColoration/cc-5-5-3.xml,0.8740
real/fapp26-30/fapp27/fapp27-2550-0.xml,36000.0000
real/fapp26-30/fapp28/fapp28-2800-8.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-24.xml,36000.0000
patt/sgb/miles/miles1000-20.xml,3.2370
patt/fischer/fischer-6-2-fair.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-1.xml,36000.0000
real/test01-04/test03/test03-0400-4.xml,36000.0000
patt/myciel/myciel7-7.xml,36000.0000
bool/jnh/jnh-1.xml,3.0580
acad/langford4/langford-4-17.xml,1776.5220
bool/fpga/fpga-25-24.xml,36000.0000
patt/os-taillard-20/os-taillard-20-95-9.xml,5.6110
patt/fischer/fischer-8-3-fair.xml,36000.0000
patt/primes-20/primes-20-20-2-5.xml,3.5130
bool/par/par-8-1.xml,5.2740
patt/register/mulsol/mulsol-i-3-05.xml,3.4790
patt/os-taillard-5/os-taillard-5-100-8.xml,2.2600
real/fapp36-40/fapp38/fapp38-2500-9.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-68_glb.xml,1.9140
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-21.xml,36000.0000
acad/schurrLemma/lemma-67-4.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,12.9150
real/fapp36-40/fapp39/fapp39-2750-4.xml,36000.0000
patt/primes-15/primes-15-20-2-3.xml,2.7360
real/fapp16-20/fapp17/fapp17-0300-2.xml,12.7940
patt/tdsp/C1-1-20.xml,36000.0000
bool/ii/ii-16d1.xml,36000.0000
real/rlfapGraphsMod/graph13-w0.xml,2.0750
real/fapp26-30/fapp28/fapp28-2800-10.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,5.5490
patt/os-gp-sat/gp10-06-1071.xml,4.0350
patt/leighton/leighton-15/lei450-15c-05.xml,7.1710
bool/routing/s3-3-3-5.xml,2.7390
bool/pseudoGLB/normalized-reduced-prob2.xml,0.8420
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-1.xml,8.5430
patt/rcpsp/rcpsp20-11.xml,1.5350
real/fapp06-10/fapp06/fapp06-0500-10.xml,293.1660
patt/sgb/queen/queen15-15-15.xml,36000.0000
patt/rcpspTighter/rcpsptight20-08.xml,36000.0000
bool/chnl/chnl-40-50.xml,36000.0000
patt/leighton/leighton-5/lei450-05a-05.xml,5.8110
bool/logic-synthesis/clip-b.xml,4.5630
real/rlfapGraphsMod/graph12-w0.xml,1.9680
bool/mpsReduced/mps-red-bandm.xml,34.3630
patt/primes-15/primes-15-80-3-7.xml,5.2370
bool/aim/aim-50-6-0-1.xml,1.1860
acad/pigeons_glb/pigeons-40_ext.xml,0.2620
patt/os-taillard-15/os-taillard-15-95-2.xml,3.9580
acad/QG6/quasigroup6-7.xml,4.7000
patt/register/zeroin/zeroin-i-3-27.xml,3.5770
real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-17.xml,28.1760
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,6.3280
patt/fischer/fischer-8-13-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-100-5.xml,7.5330
acad/queensKnights/queensKnights-15-5-add.xml,36000.0000
patt/primes-25/primes-25-20-3-5.xml,5.4360
real/fapp21-25/fapp24/fapp24-2000-6.xml,36000.0000
patt/js-taillard-20/js-taillard-20-105-7.xml,50.1800
patt/register/inithx/inithx-i-3-05.xml,6.0710
patt/os-taillard-15/os-taillard-15-100-9.xml,8.5610
real/test01-04/test04/test04-1250-4.xml,36000.0000
patt/tdsp/C6-3-121.xml,36000.0000
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,2.1990
acad/costasArray/costasArray-15.xml,8.4780
acad/allsquaresUnsat/squaresUnsat-18-18.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-9.xml,36000.0000
bool/uclid/ooo-burch-dill-4-accl.xml,36000.0000
patt/os-taillard-10/os-taillard-10-100-9.xml,3.0960
patt/radar-8-30-3-0/radar-8-30-3-0-22.xml,2.9970
real/fapp11-15/fapp11/fapp11-1000-3.xml,36000.0000
real/rlfapGraphs/graph7.xml,4.8200
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,17.0210
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,8.0110
bool/pseudoGLB/normalized-t3002-11tsp11-1900566263.xml,7.7150
patt/bqwh-18-141_glb/bqwh-18-141-38_glb.xml,2.4480
patt/haystacks/haystacks-33.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,8.9850
patt/bqwh-15-106_glb/bqwh-15-106-38_glb.xml,1.7900
real/fapp01-05/fapp05/fapp05-0350-0.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-42.xml,1.8300
patt/super-queens/super-queens-5.xml,1.3850
patt/register/inithx/inithx-i-1-50.xml,6.7820
patt/primes-25/primes-25-40-2-7.xml,129.5570
patt/js-taillard-20-15/js-taillard-20-15-95-9.xml,36000.0000
bool/mpsReduced/mps-red-ran13x13.xml,64.4440
patt/super-os/super-os-taillard-15/super-os-taillard-15-7.xml,36000.0000
bool/ii/ii-32b2.xml,10.1240
patt/primes-15/primes-15-80-2-3.xml,1.1600
patt/os-taillard-15/os-taillard-15-105-6.xml,7.4240
patt/tdsp/C4-1-61.xml,36000.0000
patt/fischer/fischer-2-2-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-17_glb.xml,1.9030
real/rlfapScensMod/scen6-w2.xml,36000.0000
patt/rcpspTighter/rcpsptight25-27.xml,17.9620
patt/tdsp/C7-2-241.xml,36000.0000
real/fapp26-30/fapp29/fapp29-2900-7.xml,1642.1750
patt/fischer/fischer-9-5-fair.xml,36000.0000
bool/routing/s4-4-3-1.xml,28.3480
acad/chessboardColoration/cc-9-9-2.xml,5.7100
patt/register/mulsol/mulsol-i-3-10.xml,3.5160
real/bmc/bmc-ibm-04-08.xml,74.9170
real/fapp26-30/fapp26/fapp26-2300-4.xml,36000.0000
patt/fischer/fischer-7-6-fair.xml,36000.0000
patt/register/zeroin/zeroin-i-1-30.xml,3.6660
bool/aim/aim-100-3-4-2.xml,2.2830
acad/chessboardColoration/cc-5-5-2.xml,2.5440
bool/ii/ii-32c1.xml,4.2910
bool/mps/mps-manna81.xml,18.2530
bool/uclid/ooo-burch-dill-2-accl.xml,36000.0000
real/subs/scen07-sub2.xml,1.1720
real/fapp01-05/fapp05/fapp05-0350-8.xml,36000.0000
real/fapp36-40/fapp36/fapp36-2000-8.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-3.xml,11.3550
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-3.xml,14.3790
real/rlfapScens/scen7.xml,4.7520
bool/uclid/ooo-burch-dill-8-accl.xml,36000.0000
bool/pseudoGLB/normalized-reduced-prob5.xml,0.3320
patt/js-taillard-15/js-taillard-15-100-6.xml,990.2210
real/fapp36-40/fapp37/fapp37-2250-4.xml,36000.0000
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,36000.0000
patt/sgb/queen/queen5-5-5.xml,1.7170
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,271.8380
patt/rcpsp/rcpsp25-28.xml,4.7930
real/fapp26-30/fapp30/fapp30-3000-1.xml,36000.0000
patt/os-taillard-7/os-taillard-7-100-2.xml,3.6700
patt/insertion/full-insertion/5-fullins-3-7.xml,1.5660
real/test01-04/test04/test04-1250-8.xml,36000.0000
patt/register/zeroin/zeroin-i-3-20.xml,3.5070
patt/fischer/fischer-7-5-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-13-13.xml,1.8540
patt/insertion/k-insertion/2-insertions-4-5.xml,1.3820
acad/chessboardColoration/cc-15-15-3.xml,36000.0000
real/fapp06-10/fapp08/fapp08-0700-4.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-6.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,5.1810
real/fapp16-20/fapp18/fapp18-0350-6.xml,9.4050
acad/pigeons/pigeons-13.xml,0.8230
patt/primes-30/primes-30-20-3-5.xml,5.8800
patt/super-os/super-os-taillard-4/super-os-taillard-4-20.xml,2.6700
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,12.8040
patt/jobShop-enddr2/enddr2-10-by-5-10.xml,2.2790
patt/super-os/super-os-taillard-5/super-os-taillard-5-26.xml,1.1210
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,5.3570
real/rlfapScensMod/scen1-f9.xml,7.4360
acad/langford4/langford-4-3.xml,36000.0000
patt/super-os/super-os-taillard-15/super-os-taillard-15-6.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,809.3590
patt/super-js/super-js-taillard-15/super-js-taillard-15-13.xml,297.5840
patt/fischer/fischer-7-11-fair.xml,36000.0000
patt/fischer/fischer-10-14-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-105-3.xml,7.7100
patt/leighton/leighton-15/lei450-15a-14.xml,6.4170
patt/fischer/fischer-3-3-fair.xml,36000.0000
patt/sgb/queen/queen11-11-10.xml,2.7230
patt/primes-25/primes-25-60-3-5.xml,500.8300
patt/insertion/k-insertion/2-insertions-3-4.xml,0.6570
real/fapp26-30/fapp29/fapp29-2900-6.xml,36000.0000
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-6.xml,6.3280
patt/bqwh-18-141_glb/bqwh-18-141-34_glb.xml,2.4580
acad/langford4/langford-4-21.xml,36000.0000
patt/os-taillard-15/os-taillard-15-95-7.xml,36000.0000
acad/allIntervalSeries/series-13.xml,3.9860
acad/bibdVariousK/bibd-15-35-7-3-1_glb.xml,15.7930
acad/QG3/quasigroup3-4.xml,0.9950
patt/super-os/super-os-taillard-20/super-os-taillard-20-19.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-8_glb.xml,2.1360
real/fapp11-15/fapp13/fapp13-2000-7.xml,36000.0000
real/cabinet/cabinet-5567.xml,5.1720
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,2.0920
patt/tdsp/C3-2-30.xml,36000.0000
real/rlfapScens11/scen11-f7.xml,23.6810
patt/rcpsp/rcpsp25-35.xml,2.1020
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,726.3300
patt/register/mulsol/mulsol-i-4-29.xml,3.6330
acad/queens/queens-200.xml,191.2170
acad/allsquares/squares-9-9.xml,1.9020
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,36000.0000
bool/pseudoGLB/normalized-ooo-burch-dill-6-accl-ucl.xml,36000.0000
acad/langford2/langford-2-50.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-3.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111216864.xml,6.9440
real/fapp21-25/fapp22/fapp22-1750-1.xml,36000.0000
bool/pseudoGLB/normalized-chnl30-31-pb-cnf-cr.xml,36000.0000
real/test01-04/test03/test03-0400-6.xml,21.0230
acad/pigeons_glb/pigeons-20_ext.xml,0.2910
bool/pseudoGLB/normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml,36000.0000
acad/QG5/quasigroup5-4.xml,0.3260
patt/sgb/miles/miles1000-5.xml,3.3850
patt/insertion/k-insertion/2-insertions-4-4.xml,36000.0000
acad/langford4/langford-4-50.xml,36000.0000
patt/primes-25/primes-25-80-3-5.xml,114.1340
patt/super-js/super-js-taillard-15/super-js-taillard-15-14.xml,36000.0000
patt/insertion/k-insertion/1-insertions-6-4.xml,36000.0000
acad/golombRulerArity3/ruler-67-12-a3.xml,3.5650
patt/register/mulsol/mulsol-i-4-05.xml,3.5830
bool/radar/radar-30-30-4.5-0.5-100.xml,9.2170
real/test01-04/test01/test01-0150-5.xml,12.2910
acad/costasArray/costasArray-16.xml,20.7220
real/fapp21-25/fapp23/fapp23-1800-5.xml,36000.0000
acad/golombRulerArity4/ruler-67-12-a4.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-43.xml,1.7360
patt/bqwh-18-141_glb/bqwh-18-141-57_glb.xml,0.7340
patt/fischer/fischer-11-11-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-48.xml,1.7850
patt/rcpsp/rcpsp20-15.xml,1.5720
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,2585.0290
bool/radar/radar-30-70-4.5-0.95-98.xml,15.3790
patt/insertion/k-insertion/3-insertions-4-5.xml,2.2110
patt/sgb/miles/miles250-8.xml,2.6020
patt/super-os/super-os-taillard-10/super-os-taillard-10-10.xml,87.1680
patt/register/mulsol/mulsol-i-3-25.xml,3.5400
real/compet08/patat-08-comp-16.xml,36000.0000
bool/mpsReduced/mps-red-est.xml,36000.0000
patt/insertion/full-insertion/5-fullins-4-8.xml,36000.0000
patt/primes-30/primes-30-80-3-5.xml,36000.0000
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,36000.0000
patt/super-os/super-os-taillard-10/super-os-taillard-10-15.xml,41.2510
bool/uclid/ooo-tag14.xml,36000.0000
acad/chessboardColoration/cc-8-8-2.xml,4.3310
patt/sgb/queen/queen16-16-18.xml,36000.0000
acad/bibd10-11/bibd-10-90-27-3-6_glb.xml,36000.0000
real/cabinet/cabinet-5578.xml,5.4760
bool/par/par-16-5-c.xml,56.1590
real/rlfapGraphsMod/graph14-f28.xml,36000.0000
acad/queensKnights/queensKnights-8-5-mul.xml,36000.0000
real/rlfapGraphs/graph8.xml,9.2860
acad/costasArray/costasArray-19.xml,1478.5030
bool/pseudoGLB/normalized-46s-smv.xml,36000.0000
acad/bibdVariousK/bibd-15-70-14-3-2_glb.xml,36000.0000
acad/allsquares/squares-15-15.xml,4.2450
real/bmc/bmc-ibm-02-02.xml,13.3350
bool/mpsReduced/mps-red-egout.xml,3.0940
patt/sgb/miles/miles1000-38.xml,3.4780
bool/pseudoGLB/normalized-reduced-prob4.xml,0.3710
real/fapp11-15/fapp11/fapp11-1000-10.xml,36000.0000
patt/os-gp-sat/gp10-08-1093.xml,3.7390
real/fapp31-35/fapp31/fapp31-0400-5.xml,36000.0000
acad/allIntervalSeries/series-15.xml,2.4500
patt/jobShop-e0ddr2/e0ddr2-10-by-5-8.xml,2.2460
patt/primes-20/primes-20-20-3-1.xml,2.9730
patt/fischer/fischer-1-2-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-2-2.xml,0.4450
real/fapp21-25/fapp23/fapp23-1800-2.xml,36000.0000
patt/primes-15/primes-15-20-3-7.xml,2.9730
patt/fischer/fischer-8-5-fair.xml,36000.0000
acad/bibd7/bibd-7-63-27-3-9_glb.xml,6.1930
patt/sgb/queen/queen13-13-11.xml,3.3540
patt/register/zeroin/zeroin-i-1-35.xml,3.5510
bool/ttp/circ-8-3.xml,31.8390
patt/os-taillard-15/os-taillard-15-100-7.xml,7.4880
acad/socialGolfers/socialGolfer-10-4-8.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-33_glb.xml,0.9930
real/fapp01-05/fapp01/fapp01-0200-5.xml,273.7650
bool/mpsReduced/mps-red-flugpl.xml,1.9090
patt/sgb/queen/queen10-10-11.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-17.xml,3.4720
acad/schurrLemma/lemma-66-4.xml,2.3940
patt/os-taillard-4/os-taillard-4-95-0.xml,0.6920
patt/super-os/super-os-taillard-4/super-os-taillard-4-9.xml,36000.0000
patt/leighton/leighton-5/lei450-05b-04.xml,4.0550
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,2769.3960
patt/radar-8-24-3-2/radar-8-24-3-2-17.xml,1.3590
acad/largeQueens/queens-800.xml,36000.0000
patt/register/zeroin/zeroin-i-2-30.xml,4.9560
real/fapp16-20/fapp19/fapp19-0350-1.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,3206.7340
real/fapp16-20/fapp16/fapp16-0260-5.xml,36000.0000
patt/os-gp-unsat/gp10-02-1096.xml,4.0470
bool/uclid/blast-tlan3.xml,70.5420
acad/langford3/langford-3-21.xml,36000.0000
patt/sgb/book/david-5.xml,0.9820
patt/os-taillard-10/os-taillard-10-105-8.xml,3.1540
patt/os-taillard-20/os-taillard-20-105-4.xml,12.2340
patt/os-taillard-7/os-taillard-7-100-5.xml,4.4080
real/bmc/bmc-ibm-02-16.xml,13.9070
acad/magicSquare/magicSquare-11_glb.xml,36000.0000
acad/queens/queens-8.xml,0.9530
acad/bibd12-13/bibd-12-132-33-3-6_glb.xml,36000.0000
patt/register/zeroin/zeroin-i-3-05.xml,3.5780
patt/super-os/super-os-taillard-5/super-os-taillard-5-25.xml,36000.0000
