instances,SUNNY
qwh-10-57-0_ext.xml.minion.gz,0.215967
qwh-15-106-0_ext.xml.minion.gz,0.316951
qwh-15-106-5_ext.xml.minion.gz,0.434932
qwh-25-235-3_ext.xml.minion.gz,3437.386992
rand-2-30-15-306-230-17_ext.xml.minion.gz,1.577761
rand-2-30-15-306-230-19_ext.xml.minion.gz,3.721434
rand-2-30-15-306-230-45_ext.xml.minion.gz,0.566913
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,0.846872
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,0.499925
rand-2-40-11-414-200-1_ext.xml.minion.gz,22.531574
rand-2-40-11-414-200-29_ext.xml.minion.gz,42.237579
rand-2-40-11-414-200-3_ext.xml.minion.gz,25.871068
rand-2-40-11-414-200-57_ext.xml.minion.gz,2.307649
rand-2-40-16-250-350-17_ext.xml.minion.gz,20.909821
rand-2-40-16-250-350-31_ext.xml.minion.gz,13.555939
rand-2-40-16-250-350-41_ext.xml.minion.gz,16.953422
rand-2-40-16-250-350-51_ext.xml.minion.gz,29.803469
rand-2-40-16-250-350-65_ext.xml.minion.gz,31.820163
rand-2-40-180-84-900-29_ext.xml.minion.gz,21.414744
rand-2-40-180-84-900-53_ext.xml.minion.gz,269.75799
rand-2-40-180-84-900-69_ext.xml.minion.gz,4.432326
rand-2-40-180-84-900-79_ext.xml.minion.gz,31.292242
rand-2-40-19-443-230-fcd-17_ext.xml.minion.gz,297.541766
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,120.186729
rand-2-40-25-180-500-73_ext.xml.minion.gz,28.74663
rand-2-40-25-180-500-79_ext.xml.minion.gz,0.570913
rand-2-40-25-180-500-7_ext.xml.minion.gz,9.00563
rand-2-40-40-135-650-1_ext.xml.minion.gz,10.606387
rand-2-40-40-135-650-33_ext.xml.minion.gz,8.531702
rand-2-40-40-135-650-41_ext.xml.minion.gz,3.201513
rand-2-40-40-135-650-63_ext.xml.minion.gz,11.554243
rand-2-40-80-103-800-11_ext.xml.minion.gz,8.529703
rand-2-40-80-103-800-29_ext.xml.minion.gz,11.429262
rand-2-40-80-103-800-31_ext.xml.minion.gz,14.395812
rand-2-40-80-103-800-5_ext.xml.minion.gz,10.810356
rand-2-40-80-103-800-71_ext.xml.minion.gz,3.544462
rand-2-40-8-753-100-25_ext.xml.minion.gz,8.322735
rand-2-40-8-753-100-63_ext.xml.minion.gz,16.211535
rand-2-40-8-753-100-67_ext.xml.minion.gz,3.657443
rand-24-24-276-139-50021_ext.xml.minion.gz,426.033233
rand-2-50-23-587-230-fcd-41_ext.xml.minion.gz,1874.300062
rand-25-25-300-147-55021_ext.xml.minion.gz,3069.436375
rand-26-26-325-155-53021_ext.xml.minion.gz,4906.81905
rand-27-27-351-163-54021_ext.xml.minion.gz,1689.016229
rand-27-27-351-163-56021_ext.xml.minion.gz,4158.350834
ruler-17-6-a3.xml.minion.conv.minion,0.165974
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,0.165975
ruler-67-11-a3.xml.minion.conv.minion,49.238514
ruler-67-11-a4.xml.minion.conv.minion,90.072307
series-8.xml.minion.conv.minion,0.166976
socialGolfer-6-3-5.xml.minion,2560.696894
ssa-2670-130_ext.xml.minion.converted.minion.gz,1.769731
tsp-20-2_ext.xml.minion.converted.minion.gz,3.731431
tsp-25-681_ext.xml.minion.converted.minion.gz,89.362415
tsp-25-843_ext.xml.minion.converted.minion.gz,54.65769
1-fullins-3-4.xml.watchless.minion.gz,0.167974
1-fullins-4-4.xml.watchless.minion.gz,0.036994
1-insertions-5-6.xml.watchless.minion.gz,0.177973
2-fullins-4-4.xml.watchless.minion.gz,0.040994
2-fullins-5-4.xml.watchless.minion.gz,0.166974
3-fullins-3-5.xml.watchless.minion.gz,0.032994
4-fullins-4-7.xml.watchless.minion.gz,33.28094
5-fullins-3-7.xml.watchless.minion.gz,0.885865
5-fullins-4-6.xml.watchless.minion.gz,0.204968
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.207968
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.203969
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.051992
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.052992
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.047991
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.187971
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.166975
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.027994
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.029994
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.167974
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.170974
ash958GPIA-4.xml.watchless.minion.gz,0.546917
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,0.681897
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,0.676898
bqwh-15-106-11_glb.xml.minion.conv.minion,0.171974
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,0.207968
bqwh-15-106-35_glb.xml.minion.conv.minion,0.189971
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,0.234963
bqwh-15-106-44_glb.xml.minion.conv.minion,0.187971
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,0.221965
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,0.241963
bqwh-15-106-55_glb.xml.minion.conv.minion,0.166975
bqwh-15-106-57_glb.xml.minion.conv.minion,0.181972
bqwh-15-106-58_glb.xml.minion.conv.minion,0.177973
bqwh-15-106-60_glb.xml.minion.conv.minion,0.170974
bqwh-15-106-67_glb.xml.minion.conv.minion,0.172972
bqwh-15-106-72_glb.xml.minion.conv.minion,0.170973
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,0.228965
bqwh-15-106-7_glb.xml.minion.conv.minion,0.192971
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,0.267959
bqwh-15-106-83_ext.xml.minion.converted.minion.gz,0.25696
bqwh-15-106-88_glb.xml.minion.conv.minion,0.178973
bqwh-15-106-99_ext.xml.minion.converted.minion.gz,0.268958
bqwh-18-141-15_ext.xml.minion.converted.minion.gz,0.319952
bqwh-18-141-25_ext.xml.minion.converted.minion.gz,2.585605
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,0.38994
bqwh-18-141-49_ext.xml.minion.converted.minion.gz,0.256961
bqwh-18-141-5_ext.xml.minion.converted.minion.gz,0.31895
bqwh-18-141-67_ext.xml.minion.converted.minion.gz,0.747887
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1.760735
bqwh-18-141-89_ext.xml.minion.converted.minion.gz,0.477928
composed-25-1-25-8_ext.xml.minion.gz,0.042992
composed-25-1-25-9_ext.xml.minion.gz,0.040993
composed-25-1-40-9_ext.xml.minion.gz,0.044994
composed-25-1-80-5_ext.xml.minion.gz,0.039994
composed-75-1-40-0_ext.xml.minion.gz,0.063989
composed-75-1-80-7_ext.xml.minion.gz,0.073988
costasArray-14.xml.minion.convert.minion,0.902861
crossword-m1-words-15-10.xml.minion.WOR.minion.gz,3654.741395
crossword-m1-words-19-03.xml.minion.WOR.minion.gz,5.053231
crossword-m1-words-21-01.xml.minion.WOR.minion.gz,1721.945225
driverlogw-02c-sat_ext.xml.minion.converted.minion.gz,0.361944
dsjc-125-1-4-ext.xml.minion.converted.minion.gz,0.058991
ehi-85-297-28_ext.xml.minion.gz,0.473928
ehi-85-297-34_ext.xml.minion.gz,0.410938
ehi-85-297-38_ext.xml.minion.gz,0.400939
ehi-85-297-41_ext.xml.minion.gz,0.414936
ehi-85-297-48_ext.xml.minion.gz,0.472928
ehi-85-297-49_ext.xml.minion.gz,0.370945
ehi-85-297-54_ext.xml.minion.gz,0.474928
ehi-85-297-76_ext.xml.minion.gz,0.509923
ehi-85-297-85_ext.xml.minion.gz,1.143823
ehi-85-297-91_ext.xml.minion.gz,1.798723
ehi-85-297-94_ext.xml.minion.gz,0.340948
ehi-90-315-13_ext.xml.minion.gz,0.598908
ehi-90-315-25_ext.xml.minion.gz,0.411938
ehi-90-315-49_ext.xml.minion.gz,0.59391
ehi-90-315-50_ext.xml.minion.gz,0.436934
ehi-90-315-56_ext.xml.minion.gz,0.410937
ehi-90-315-73_ext.xml.minion.gz,0.435934
ehi-90-315-75_ext.xml.minion.gz,0.381941
ehi-90-315-87_ext.xml.minion.gz,0.540917
ehi-90-315-8_ext.xml.minion.gz,0.418936
ehi-90-315-96_ext.xml.minion.gz,0.39394
ehi-90-315-97_ext.xml.minion.gz,0.816876
ehi-90-315-99_ext.xml.minion.gz,0.430934
frb30-15-1-mgd_ext.xml.minion.gz,0.792878
frb40-19-2-mgd_ext.xml.minion.gz,10.933337
geo50-20-d4-75-10_ext.xml.minion.gz,1.628752
geo50-20-d4-75-12_ext.xml.minion.gz,328.2301
geo50-20-d4-75-2_ext.xml.minion.gz,2.946552
geo50-20-d4-75-39_ext.xml.minion.gz,0.266959
geo50-20-d4-75-4_ext.xml.minion.gz,0.293956
geo50-20-d4-75-52_ext.xml.minion.gz,151.691939
geo50-20-d4-75-64_ext.xml.minion.gz,0.277958
geo50-20-d4-75-65_ext.xml.minion.gz,0.665898
geo50-20-d4-75-67_ext.xml.minion.gz,3.933401
geo50-20-d4-75-69_ext.xml.minion.gz,0.267959
geo50-20-d4-75-71_ext.xml.minion.gz,0.273958
geo50-20-d4-75-75_ext.xml.minion.gz,0.299954
geo50-20-d4-75-76_ext.xml.minion.gz,0.260961
geo50-20-d4-75-7_ext.xml.minion.gz,7.96379
geo50-20-d4-75-95_ext.xml.minion.gz,0.263959
hanoi-5_ext.xml.minion.converted.minion.gz,0.207968
jnh01_ext.xml.minion.converted.minion.gz,0.260961
jnh12_ext.xml.minion.converted.minion.gz,0.244962
jnh203_ext.xml.minion.converted.minion.gz,0.093986
jnh207_ext.xml.minion.converted.minion.gz,0.314951
langford-2-10.xml.minion.conv.minion,0.439933
langford-2-4-ext.xml.minion.gz,0.162975
langford-3-11-ext.xml.minion.gz,30.360384
large-80-sat_ext.xml.minion.gz,23.583415
latinSquare-dg-3_all.xml.minion,0.023996
latinSquare-dg-5_all.xml.minion,0.161975
lemma-12-9-mod.xml.minion.conv.minion,1.11683
magicSquare-3_glb.xml.minion.conv.minion,0.161975
mug100-1-4.xml.watchless.minion.gz,0.187972
mug88-25-3.xml.watchless.minion.gz,0.050993
myciel3-3.xml.watchless.minion.gz,0.023995
myciel4-4.xml.watchless.minion.gz,0.033995
myciel6-5.xml.watchless.minion.gz,55.052631
nmr_10_5_5.minion,0.18897
nmr_10_8_3.minion,1.965701
nmr_10_9_3.minion,8.61769
nmr_11_9_3.minion,55.566553
nmr_12_7_5.minion,0.244963
nmr_5_10_5.minion,0.18997
nmr_5_12_4.minion,0.224965
nmr_5_7_3.minion,0.184971
nmr_5_9_4.minion,0.19997
nmr_6_10_4.minion,0.205969
nmr_6_10_5.minion,0.20297
nmr_6_11_5.minion,0.211967
nmr_6_7_5.minion,0.179972
nmr_7_6_4.minion,0.180972
nmr_7_9_4.minion,0.208968
nmr_8_7_5.minion,0.199969
nmr_9_6_4.minion,0.196969
ortholatin-10.xml.minion,50000
peg25.minion.converted.minion.gz,1876.853674
qcp-20-187-0_ext.xml.minion.gz,40.094894
queens-10.xml.minion.conv.minion,0.208968
queens-8.xml.minion.conv.minion,0.174973
qwh-10-57-4_ext.xml.minion.gz,0.211967
qwh-15-106-2_ext.xml.minion.gz,0.287955
qwh-15-106-9_ext.xml.minion.gz,0.419936
qwh-20-166-2_ext.xml.minion.gz,26.240994
qwh-25-235-1_ext.xml.minion.gz,443.807992
qwh-25-235-9_ext.xml.minion.gz,1878.124991
rand-2-30-15-306-230-29_ext.xml.minion.gz,4.552309
rand-2-30-15-306-230-31_ext.xml.minion.gz,5.095224
rand-2-30-15-306-230-fcd-11_ext.xml.minion.gz,0.507923
rand-2-30-15-306-230-fcd-43_ext.xml.minion.gz,0.440932
rand-23-23-253-131-46021_ext.xml.minion.gz,588.361556
rand-23-23-253-131-53021_ext.xml.minion.gz,153.831614
rand-2-40-11-414-200-13_ext.xml.minion.gz,36.934385
rand-2-40-11-414-200-27_ext.xml.minion.gz,24.01135
rand-2-40-11-414-200-37_ext.xml.minion.gz,42.686511
rand-2-40-11-414-200-69_ext.xml.minion.gz,28.405681
rand-2-40-16-250-350-15_ext.xml.minion.gz,22.351602
rand-2-40-180-84-900-25_ext.xml.minion.gz,2.692589
rand-2-40-180-84-900-27_ext.xml.minion.gz,1806.967299
rand-2-40-180-84-900-49_ext.xml.minion.gz,36.76841
rand-2-40-19-443-230-9_ext.xml.minion.gz,505.789108
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,9.752517
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,188.959272
rand-2-40-19-443-230-fcd-39_ext.xml.minion.gz,108.532502
rand-2-40-25-180-500-27_ext.xml.minion.gz,81.422622
rand-2-40-25-180-500-35_ext.xml.minion.gz,11.588238
rand-2-40-25-180-500-45_ext.xml.minion.gz,21.0448
rand-2-40-25-180-500-55_ext.xml.minion.gz,35.010677
rand-2-40-25-180-500-67_ext.xml.minion.gz,41.469695
rand-2-40-40-135-650-55_ext.xml.minion.gz,1.348794
rand-2-40-80-103-800-15_ext.xml.minion.gz,1.556763
rand-2-40-80-103-800-33_ext.xml.minion.gz,0.503923
rand-2-40-80-103-800-43_ext.xml.minion.gz,6.381029
rand-2-40-80-103-800-77_ext.xml.minion.gz,11.473255
rand-2-40-8-753-100-47_ext.xml.minion.gz,19.904973
rand-2-40-8-753-100-55_ext.xml.minion.gz,18.040257
rand-2-40-8-753-100-73_ext.xml.minion.gz,23.408441
rand-24-24-276-139-49021_ext.xml.minion.gz,1117.203159
rand-2-50-23-587-230-22_ext.xml.minion.gz,4007.645745
rand-2-50-23-587-230-fcd-39_ext.xml.minion.gz,2743.159976
rand-2-50-23-587-230-fcd-45_ext.xml.minion.gz,2786.256425
ruler-17-7-a4.xml.minion.conv.minion,0.029995
ruler-55-11-a3.xml.minion.conv.minion,5.242203
ruler-70-13-a4.xml.minion.conv.minion,30.650341
series-10.xml.minion.conv.minion,0.316951
ssa-0432-003_ext.xml.minion.converted.minion.gz,0.059991
tsp-25-163_ext.xml.minion.converted.minion.gz,28.464672
tsp-25-190_ext.xml.minion.converted.minion.gz,41.491691
1-fullins-5-4.xml.watchless.minion.gz,0.080988
2-fullins-5-5.xml.watchless.minion.gz,0.489926
2-fullins-5-6.xml.watchless.minion.gz,256.248044
2-insertions-5-3.xml.watchless.minion.gz,0.474928
3-fullins-5-6.xml.watchless.minion.gz,10.280437
3-insertions-4-3.xml.watchless.minion.gz,1269.067996
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.040993
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.191971
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.040993
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.19797
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.20197
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.051993
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.228965
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.027995
ash958GPIA-3.xml.watchless.minion.gz,0.187971
bf-1355-075_ext.xml.minion.converted.minion.gz,0.357946
BlackHole-4-4-e-5_ext.xml.minion.conv.minion,0.678896
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,0.693894
bqwh-15-106-14_glb.xml.minion.conv.minion,0.19397
bqwh-15-106-28_glb.xml.minion.conv.minion,0.042993
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,0.298954
bqwh-15-106-31_glb.xml.minion.conv.minion,0.172974
bqwh-15-106-36_glb.xml.minion.conv.minion,0.160975
bqwh-15-106-48_glb.xml.minion.conv.minion,0.18997
bqwh-15-106-56_glb.xml.minion.conv.minion,0.173973
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,0.219967
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,0.409937
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,0.206968
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,0.202969
bqwh-15-106-84_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,0.296954
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,0.213967
bqwh-15-106-97_glb.xml.minion.conv.minion,0.177973
bqwh-18-141-23_ext.xml.minion.converted.minion.gz,0.661899
bqwh-18-141-57_ext.xml.minion.converted.minion.gz,0.297955
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,0.531919
composed-25-1-2-5_ext.xml.minion.gz,0.038993
composed-25-1-40-1_ext.xml.minion.gz,0.038994
composed-25-1-40-3_ext.xml.minion.gz,0.040993
composed-75-1-2-1_ext.xml.minion.gz,0.066989
composed-75-1-25-7_ext.xml.minion.gz,0.077988
composed-75-1-25-8_ext.xml.minion.gz,0.074989
composed-75-1-80-9_ext.xml.minion.gz,0.06699
costasArray-10.xml.minion.convert.minion,0.170974
costasArray-13.xml.minion.convert.minion,0.203968
costasArray-19.xml.minion.convert.minion,50000
cril-5_ext.xml.minion.converted.minion,42.774498
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,2.864564
dubois-21_ext.xml.minion.converted.minion.gz,0.054992
ehi-85-297-11_ext.xml.minion.gz,0.388939
ehi-85-297-16_ext.xml.minion.gz,0.371943
ehi-85-297-3_ext.xml.minion.gz,0.472927
ehi-85-297-46_ext.xml.minion.gz,0.437933
ehi-85-297-4_ext.xml.minion.gz,0.551916
ehi-85-297-59_ext.xml.minion.gz,0.383942
ehi-85-297-62_ext.xml.minion.gz,0.834873
ehi-85-297-73_ext.xml.minion.gz,0.641902
ehi-85-297-75_ext.xml.minion.gz,0.359944
ehi-85-297-83_ext.xml.minion.gz,0.529919
ehi-85-297-8_ext.xml.minion.gz,0.367944
ehi-85-297-92_ext.xml.minion.gz,0.486926
ehi-85-297-96_ext.xml.minion.gz,0.346948
ehi-90-315-14_ext.xml.minion.gz,0.388941
ehi-90-315-20_ext.xml.minion.gz,0.999848
ehi-90-315-24_ext.xml.minion.gz,0.566914
ehi-90-315-27_ext.xml.minion.gz,0.461929
ehi-90-315-47_ext.xml.minion.gz,0.424936
ehi-90-315-59_ext.xml.minion.gz,0.410937
ehi-90-315-64_ext.xml.minion.gz,0.564914
ehi-90-315-65_ext.xml.minion.gz,0.374943
ehi-90-315-68_ext.xml.minion.gz,0.443933
frb40-19-4-mgd_ext.xml.minion.gz,66.678862
geo50-20-d4-75-14_ext.xml.minion.gz,214.664366
geo50-20-d4-75-15_ext.xml.minion.gz,0.578912
geo50-20-d4-75-1_ext.xml.minion.gz,198.265859
geo50-20-d4-75-40_ext.xml.minion.gz,0.265958
geo50-20-d4-75-58_ext.xml.minion.gz,0.430935
geo50-20-d4-75-59_ext.xml.minion.gz,0.272958
geo50-20-d4-75-62_ext.xml.minion.gz,243.190031
geo50-20-d4-75-68_ext.xml.minion.gz,0.399939
geo50-20-d4-75-81_ext.xml.minion.gz,0.271958
geo50-20-d4-75-91_ext.xml.minion.gz,0.269959
hole-09_ext.xml.minion.converted.minion.gz,11.091313
jnh14_ext.xml.minion.converted.minion.gz,0.094985
jnh20_ext.xml.minion.converted.minion.gz,0.097985
jnh212_ext.xml.minion.converted.minion.gz,0.38294
langford-2-19.xml.minion.conv.minion,0.173974
langford-2-3.xml.minion.conv.minion,0.165975
magicSquare-16_glb.xml.minion.conv.minion,50000
magicSquare-4_glb.xml.minion.conv.minion,0.161975
magicSquare-7_glb.xml.minion.conv.minion,50000
myciel3-4.xml.watchless.minion.gz,0.161975
myciel7-4.xml.watchless.minion.gz,0.103984
nmr_10_10_3.minion,13.172996
nmr_10_6_3.minion,0.204969
nmr_11_11_4.minion,0.38894
nmr_11_12_5.minion,0.402938
nmr_11_5_4.minion,0.19697
nmr_12_10_5.minion,0.381942
nmr_12_12_5.minion,0.46193
nmr_12_6_4.minion,0.245963
nmr_12_7_3.minion,7.336885
nmr_12_9_4.minion,0.379942
nmr_12_9_5.minion,0.330949
nmr_5_10_3.minion,0.19297
nmr_5_10_4.minion,0.185971
nmr_7_12_3.minion,3.247505
nmr_7_12_4.minion,0.261961
nmr_7_8_3.minion,0.20397
nmr_7_8_4.minion,0.19597
nmr_7_9_5.minion,0.20397
nmr_8_12_3.minion,191.183936
nmr_8_12_4.minion,0.287956
nmr_8_7_3.minion,0.207968
nmr_8_9_5.minion,0.244963
nmr_9_10_3.minion,7.728825
nmr_9_12_4.minion,0.377943
nmr_9_12_5.minion,0.32895
peg8.minion.converted.minion.gz,413.502138
pigeons-40_ext.xml.minion,0.025995
pigeons-5.xml.minion.conv.minion,0.024995
