Instance,claspfolio
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,28.5767
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,0.0250
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,0.0130
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,413.0660
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1773.4600
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,67.1608
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,38.7991
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,22.9105
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,91.8310
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1132.9000
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,0.4429
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,0.4149
SAT_RACE06/ibm-2002-21r-k95.cnf,11.9522
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,263.8300
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1567.8100
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.0830
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,50000.0000
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,21.5667
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1774.7800
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,4.8063
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,1728.6100
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,31.3352
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,55.5536
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,678.0500
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,3.9434
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,12.7611
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,42.5885
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,385.5280
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,231.4130
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,80.1738
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1314.4800
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,1051.4700
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,4.3863
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,320.2400
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,446.7710
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1871.4000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,803.4430
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,1.5188
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,2109.7200
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,9.5985
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,564.8930
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,2318.7500
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,349.9320
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,50000.0000
./SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.0190
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,4269.6900
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step16.cnf,62.3655
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,7.3009
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,30.4234
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,2125.2900
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,311.0760
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,44.0243
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,531.7680
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0310
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1.0009
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,50000.0000
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,0.1330
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,205.6470
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,132.2770
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,3353.5100
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.0050
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,3499.2400
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,199.1330
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,25.5231
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,64.3482
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1355.1900
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,50000.0000
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,8.0338
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,278.1610
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,70.8002
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,29.1446
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,50000.0000
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,50000.0000
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,298.5830
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,486.1480
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,114.0810
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,202.1050
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,2757.3500
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,46.9139
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,730.0770
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,5.4312
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,3.5515
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,107.4630
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,17.7733
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,50000.0000
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,719.0080
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,170.8810
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,8.3047
./SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,433.6780
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,5.1542
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,63.9893
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,5.6381
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,3355.3700
./SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,0.0090
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1839.8200
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,92.7349
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,50000.0000
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,410.8570
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,403.2690
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,21.7437
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,11.2273
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,105.0680
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,26.5650
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-c.used-as.sat04-317.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,923.4880
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,452.8560
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,3308.7000
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,2317.7300
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,2.5626
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,50000.0000
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,624.1110
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,2.1397
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,2753.5000
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,50000.0000
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,170.7230
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,2843.8700
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,50000.0000
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,45.8240
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.040-NOTKNOWN.cnf,2270.4900
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,145.0140
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,11.4603
./SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1167.1000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,21.4417
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,2648.1000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,12.8710
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,85.4820
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,2.5106
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,660.1540
./SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,50000.0000
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,79.1110
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,245.9820
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,195.6510
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,2801.1500
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,70.4183
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,10.4654
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,309.2060
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,293.9750
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,373.1180
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,4229.3200
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,4.2534
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,22.8865
./SAT09/APPLICATIONS/crypto/desgen/gss-27-s100.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,987.9650
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,92.8029
./SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,69.7124
./SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1407.4000
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,2.6876
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom21.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,510.8890
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,50000.0000
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,3.3295
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,102.9340
./SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,0.6739
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,258.7920
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,1.3018
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,3.2445
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,29.3095
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,3798.1000
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,225.8140
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1122.5600
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,0.2830
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,3.0855
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,2224.8300
SAT_RACE08/Q1/SAT_dat.k85.cnf,412.7990
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,99.5369
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,3.1255
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,27.1969
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,50000.0000
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1240.2200
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,968.7240
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,12.6651
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,3794.2200
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1051.6000
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,2052.8300
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,3764.8800
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,6.9429
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,50000.0000
./SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,3109.2600
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,6.5230
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,3.7404
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1.5428
./SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,587.6080
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,0.0160
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,50000.0000
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,10.1655
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,50000.0000
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,1.0628
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,0.5809
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,50000.0000
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1.1198
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,20.3859
./SAT11/application/manthey/traffic/traffic_f_unknown.cnf,205.3850
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,12.2601
./SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,50000.0000
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,25.6941
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,9.6355
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,1.5908
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,6.8789
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,0.0340
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,980.8480
