Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
mutex-64-s,1465.5598
lut4_2_f2-shuffled,201.6580
s298_d11_s-shuffled,36000.0000
robots_1_5_5_24.2,0.2300
x120.6,36000.0000
rankfunc17_unsigned_16,2845.1058
stmt1_20_21,0.0600
x120.4,130.6300
robots_1_5_3_62.2,0.7100
Core1108_tbm_21.tex.module.000027,0.0800
toilet_a_02_01.2-shuffled,55.4162
Core1108_tbm_21.tex.module.000023,0.0900
Qq2k3k3v50v50m900s1,2068.4475
test3_quant4,36000.0000
ev-pr-8x8-19-7-0-1-2-lg-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000087,156.9800
Umbrella_tbm_25.tex.module.000084,147.2300
k_ph_p-9-shuffled,273.0980
cube_c11_par---13_-shuffled,394.5580
rankfunc9_signed_64,2849.9780
stmt19_217_250,2541.9118
adder-16-unsat-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,49.0800
toilet_c_10_01.11-shuffled,0.1700
Core1108_tbm_03.tex.module.000056,1428.9656
Core1108_tbm_03.tex.module.000057,36000.0000
Core1108_tbm_03.tex.module.000058,1391.1956
test4_quant_squaring2,3365.6880
robots_1_5_2_14.2,0.7100
k_poly_n-12-shuffled,199.6180
k_branch_p-6-shuffled,2850.1080
robots_1_5_4_46.8,20.0800
robots_1_5_4_46.4,3.0500
robots_1_5_4_98.4,2.9900
c4_Debug_s3_f1_e2_v3-shuffled,2932.9680
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,0.0600
toilet_a_08_01.4-shuffled,0.0700
toilet_c_08_10.2-shuffled,0.0600
aim-50-3_4-yes1-3-90-shuffled,0.0700
C880.blif_0.10_1.00_0_1_out_exact-shuffled,314.9951
robots_1_5_4_96.8,25.4500
eijk.S208o.S-d4-shuffled,0.0400
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,36000.0000
BLOCKS3ii.5.2-shuffled,1.9800
ken.oop^1.C-d2,36000.0000
stmt39_34_107,36000.0000
emptyroom_e4_ser--opt-44_-shuffled,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000018,70.0400
Core1108_tbm_03.tex.moduleQ3.2S.000011,36000.0000
toilet_c_06_01.5-shuffled,0.0500
stmt2_649_723,36000.0000
robots_1_5_5_95.8,6.6000
sortnetsort9.AE.stepl.012,36000.0000
robots_1_5_5_93.4,4.0800
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1007.9513
Umbrella_tbm_05.tex.module.000088,3498.4880
ncf_16_32_8_d.8,407.1510
ncf_16_32_8_d.9,36000.0000
ncf_16_32_8_d.6,36000.0000
ncf_8_16_4_d.10,0.1700
ncf_16_32_8_d.4,202.6251
ncf_16_32_8_d.5,36000.0000
ncf_16_32_8_d.2,36000.0000
ncf_16_32_8_d.3,1474.8098
ncf_16_32_8_d.1,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.0700
Qq2k3k3v50v50m600s10,36000.0000
rankfunc31_unsigned_16,2539.4418
rankfunc25_signed_64,2535.8439
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,0.4600
aim-100-6_0-yes1-1-90-shuffled,0.1200
rankfunc11_signed_32,2849.9780
Core1108_tbm_21.tex.module.000014,7.6900
nusmv.syncarb10^2.B-f4,36000.0000
rankfunc34_signed_32,2849.9680
nusmv.syncarb10^2.B-f3,36000.0000
nusmv.syncarb10^2.B-f2,36000.0000
k_branch_n-4-shuffled,984.0511
s499_d15_s-shuffled,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000757,709.9447
stmt137_903_911,36000.0000
sortnetsort10.v.stepl.012-shuffled,240.7580
adder-10-unsat-shuffled,36000.0000
stmt44_554_604,36000.0000
ev-pr-4x4-11-3-0-0-1-s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,3.1400
Core1108_tbm_21.tex.module.000030,2859.0080
ncf_16_32_8_u.10,1489.4975
toilet_c_04_01.4-shuffled,0.0500
aim-100-2_0-yes1-2-50-shuffled,0.0700
Umbrella_tbm_24.tex.moduleQ2.1S.000136,245.8400
stmt21_70_258,2852.6280
k_t4p_p-20-shuffled,1591.8598
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0800
robots_1_5_5_87.4,2.8200
connect_9x8_3_R-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,36000.0000
robots_1_5_4_75.2,17.3300
robots_1_5_4_75.8,4.7000
ev-pr-4x4-13-3-0-0-1-s-shuffled,36000.0000
adder-14-unsat-shuffled,36000.0000
c3_Debug_s3_f2_e2_v2-shuffled,36000.0000
robots_1_5_4_71.2,0.5900
stmt19_214_309,2855.1480
aim-200-1_6-yes1-4-90-shuffled,0.1400
rankfunc51_signed_32,2849.9880
stmt85_64_122,36000.0000
counter_8-shuffled,78.6100
ii8a1-00-shuffled,172.0600
robots_1_5_3_100.2,0.5400
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0600
stmt3_969_973,863.3745
rankfunc26_unsigned_32,2892.9237
aim-50-2_0-yes1-2-50-shuffled,0.0500
Qq2k3k3v50v50m500s10,2220.1291
Qq2k3k3v100v100m1800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,21.1500
Qq2k3k3v50v50m500s8,36000.0000
Qq2k3k3v50v50m500s9,1977.0813
Qq2k3k3v50v50m500s6,2476.8483
cmu.dme1.B-f4-shuffled,36000.0000
Qq2k3k3v50v50m500s4,36000.0000
aim-100-6_0-yes1-4-90-shuffled,0.4400
Qq2k3k3v50v50m500s2,36000.0000
Qq2k3k3v50v50m500s3,1952.7791
k_t4p_n-12-shuffled,1581.1298
Qq2k3k3v50v50m500s1,2508.0275
ncf_16_32_8_d.7,36000.0000
stmt52_54_55,455.4710
test1_quant_squaring3,36000.0000
test1_quant_squaring2,36000.0000
Adder2-4-s-shuffled,199.7080
Core1108_tbm_03.tex.moduleQ3.2S.000009,60.2700
Core1108_tbm_03.tex.moduleQ3.2S.000003,372.9391
Core1108_tbm_03.tex.moduleQ3.2S.000002,58.8500
cube_c5_ser---14_-shuffled,3201.0180
rankfunc37_unsigned_32,204.9151
BLOCKS3i.5.3-shuffled,177.8248
aim-100-6_0-yes1-3-90-shuffled,0.0800
Umbrella_tbm_05.tex.module.000079,0.1200
par8-3-c-90-shuffled,0.0900
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,44.1500
stmt9_350_351,1494.7475
mutex-128-s,1466.1698
ncf_16_32_8_euad.10,1478.9298
aim-50-2_0-yes1-1-90-shuffled,0.0600
stmt41_235_286,2854.5480
k_dum_p-21-shuffled,1472.2298
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,36000.0000
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.0500
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,207.1151
rankfunc3_signed_64,2850.2980
ev-pr-4x4-9-3-0-0-1-lg-shuffled,10.9600
impl18-shuffled,0.0600
adder-12-unsat-shuffled,36000.0000
stmt17_143_144,183.1948
Qq2k3k3v50v50m700s1,36000.0000
Qq2k3k3v50v50m700s2,36000.0000
Qq2k3k3v50v50m700s3,36000.0000
Qq2k3k3v50v50m700s4,36000.0000
Qq2k3k3v50v50m700s5,36000.0000
Qq2k3k3v50v50m700s6,36000.0000
Qq2k3k3v50v50m700s7,36000.0000
Qq2k3k3v50v50m700s8,36000.0000
Qq2k3k3v50v50m700s9,36000.0000
Core1108_tbm_09.tex.moduleQ3.2S.000010,101.1100
Core1108_tbm_09.tex.moduleQ3.2S.000011,36000.0000
lognBWLARGEB1-shuffled,20.0200
Umbrella_tbm_14.tex.moduleQ2.1S.000749,145.5200
stmt19_3_177,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,96.9100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,3.2600
Core1108_tbm_21.tex.module.000009,2994.1899
test3_quant_squaring4,36000.0000
s298_d2_s-shuffled,177.6948
robots_1_5_3_91.2,0.7200
k_d4_n-7-shuffled,1522.8591
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,0.4800
k_path_n-20-shuffled,199.6380
counter_e_8-shuffled,209.3680
Umbrella_tbm_25.tex.module.000041,3289.6580
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,22.8500
ssa7552-159-90-shuffled,306.0791
k_t4p_p-4-shuffled,177.5948
rankfunc58_signed_32,36000.0000
rankfunc57_unsigned_64,36000.0000
toilet_a_10_10.2-shuffled,2.4300
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,9.0300
aim-50-1_6-yes1-2-00-shuffled,0.0700
stmt31_100_276,2528.1399
stmt21_79_91,36000.0000
robots_1_5_5_61.2,0.4600
k_path_p-21-shuffled,199.6380
par8-1-c-50-shuffled,0.0600
Qq2k3k3v100v100m400s10,1006.5313
k_dum_p-13-shuffled,56.1362
rankfunc6_unsigned_16,36000.0000
C880.blif_0.10_0.20_0_0_out_exact,36000.0000
qshifter_5,199.6180
qshifter_4,40.0200
qshifter_7,57.0162
qshifter_6,404.7110
qshifter_3,0.1200
aim-200-1_6-yes1-2-90-shuffled,0.1300
qshifter_8,231.4380
s3330_d10_u-shuffled,36000.0000
Umbrella_tbm_24.tex.module.000066,15.7600
k_branch_p-8-shuffled,2893.1737
s713_d5_s-shuffled,36000.0000
Qq2k3k3v20v20m360s10,3.9600
Umbrella_tbm_05.tex.module.000030,0.1600
eijk.S1238.S-d3-shuffled,1051.5913
stmt21_71_70,36000.0000
Core1108_tbm_03.tex.module.000019,0.0900
stmt44_107_113,0.0600
k_ph_p-12-shuffled,36000.0000
ii32c1-00,466.1156
stmt17_63_78,36000.0000
stmt17_63_70,36000.0000
Qq2k3k3v20v20m400s9,3.4300
Qq2k3k3v20v20m400s8,0.4100
Qq2k3k3v20v20m400s5,0.6700
Qq2k3k3v20v20m400s4,0.0100
Qq2k3k3v20v20m400s7,3.5600
Qq2k3k3v20v20m400s6,0.0600
Qq2k3k3v20v20m400s1,2.5300
Qq2k3k3v20v20m400s3,99.2700
Qq2k3k3v20v20m400s2,0.7400
robots_1_5_2_39.4,6.1300
jnh207-90-shuffled,0.2400
rankfunc36_signed_64,2845.1158
toilet_c_08_05.10-shuffled,0.0800
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1.6200
Qq2k3k3v50v50m400s10,1464.8083
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,36000.0000
Qq2k3k3v50v50m800s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.3500
Umbrella_tbm_05.tex.module.000064,2855.6699
Umbrella_tbm_05.tex.module.000065,0.1200
k_lin_n-10-shuffled,620.0156
Umbrella_tbm_21.tex.module.000149,3234.9380
k_grz_p-21-shuffled,216.3480
nusmv.tcas-t^5.B-f2-shuffled,36000.0000
stmt38_943_942,36000.0000
stmt19_83_302,2855.0680
Qq2k3k3v100v100m1200s7,36000.0000
Qq2k3k3v100v100m1200s5,36000.0000
Qq2k3k3v100v100m1200s4,36000.0000
aim-50-6_0-yes1-4-90-shuffled,0.0900
test4_quant_squaring4,36000.0000
s510_d4_s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.1200
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,36000.0000
robots_1_5_4_22.2,0.6400
stmt19_2_83,306.6700
Core1108_tbm_09.tex.moduleQ3.2S.000007,75.3700
Core1108_tbm_09.tex.moduleQ3.2S.000005,384.0391
Core1108_tbm_09.tex.moduleQ3.2S.000003,395.1291
counter_r_16,36000.0000
stmt21_134_418,2538.9599
vonNeumann-ripple-carry-13-c-shuffled,13.4100
term1.blif_0.10_1.00_0_0_out_exact-shuffled,11.4200
Core1108_tbm_21.tex.module.000017,0.0900
Core1108_tbm_21.tex.module.000010,3289.5980
k_t4p_n-4-shuffled,404.6410
BLOCKS4iii.7-shuffled,420.1410
rankfunc1_signed_32,2539.4718
ev-pr-6x6-7-5-0-1-2-s-shuffled,3005.5980
k_d4_n-15-shuffled,1876.4291
robots_1_5_3_100.8,10.6000
robots_1_5_3_100.4,5.0400
k_lin_p-21-shuffled,6.2100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.1400
k_t4p_p-21-shuffled,1622.6975
k_lin_p-16-shuffled,2.5500
toilet_g_02_01.2-shuffled,0.0200
k_d4_n-18-shuffled,2268.2198
rankfunc38_signed_32,36000.0000
ncf_8_16_4_euad.10,0.1300
ncf_8_16_4_edau.1,0.0700
ncf_8_16_4_edau.2,0.0600
ncf_8_16_4_edau.3,1544.5675
ncf_8_16_4_edau.4,1024.8547
ncf_8_16_4_edau.5,0.0700
ncf_8_16_4_edau.6,0.3200
ncf_8_16_4_edau.7,1.8000
ncf_8_16_4_edau.8,0.1900
ncf_8_16_4_edau.9,1543.4483
Adder2-6-s-shuffled,72.4762
robots_1_5_4_44.2,0.4600
Qq2k3k3v100v100m1400s4,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000019,2983.4837
aim-100-1_6-yes1-3-50-shuffled,0.0700
Core1108_tbm_21.tex.moduleQ3.2S.000014,36000.0000
Qq2k3k3v20v20m240s9,29.3300
Qq2k3k3v20v20m240s8,32.4900
stmt41_36_37,64.0062
Qq2k3k3v20v20m240s3,10.1600
Qq2k3k3v20v20m240s2,26.6900
Qq2k3k3v20v20m240s1,16.9900
Core1108_tbm_21.tex.moduleQ3.2S.000011,3236.8058
Qq2k3k3v20v20m240s7,17.4300
Qq2k3k3v20v20m240s6,40.0000
Qq2k3k3v20v20m240s5,25.2600
Qq2k3k3v20v20m240s4,50.4300
test4_quant2,36000.0000
test4_quant4,36000.0000
c4_Debug_s3_f2_e1_v3-shuffled,2894.9280
k_grz_n-10-shuffled,200.5080
vis.prodcell^24.E-f3-shuffled,36000.0000
robots_1_5_3_64.8,21.2400
Qq2k3k3v50v50m200s10,10.0700
s298_d5_s-shuffled,509.9710
stmt44_107_108,0.0000
Umbrella_tbm_25.tex.moduleQ3.2S.000120,3235.7680
rankfunc29_signed_16,2849.9680
Umbrella_tbm_25.tex.moduleQ3.2S.000052,3100.2680
robots_1_5_5_26.4,0.4500
vis.emodel.E-f4-shuffled,0.1300
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.2000
Qq2k3k3v20v20m80s6,0.0500
Qq2k3k3v20v20m80s7,0.0500
Qq2k3k3v20v20m80s4,0.0600
Qq2k3k3v20v20m80s5,0.0700
Qq2k3k3v20v20m80s2,0.0600
Qq2k3k3v20v20m80s3,0.0600
stmt19_79_87,36000.0000
Qq2k3k3v20v20m80s1,0.0600
robots_1_5_3_78.4,3.7500
Qq2k3k3v20v20m80s9,0.0600
connect_6x5_4_D-shuffled,0.4300
stmt29_21_275,2543.2718
robots_1_5_3_70.8,3.5200
robots_1_5_5_38.2,0.4300
Umbrella_tbm_05.tex.module.000053,3152.5358
sortnetsort7.v.stepl.004-shuffled,200.1780
stmt18_258_260,1460.9391
robots_1_5_4_2.4,3.5700
robots_1_5_5_30.4,3.5000
Adder2-10-s-shuffled,2919.4880
toilet_c_10_01.15-shuffled,34.3700
connect_8x7_3_D-shuffled,1.7500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,36000.0000
aim-100-1_6-yes1-3-90-shuffled,0.0400
c4_BMC_p1_k2048-shuffled,60.7162
stmt124_966_965,2062.5198
robots_1_5_2_10.2,56.4362
stmt27_149_224,36000.0000
rankfunc20_unsigned_32,2892.9137
rankfunc7_signed_16,2849.9680
robots_1_5_3_52.2,0.7200
sortnetsort6.v.stepl.003-shuffled,1.6200
robots_1_5_3_52.4,7.0900
Umbrella_tbm_21.tex.module.000029,3034.2180
rankfunc5_signed_64,2524.1799
Umbrella_tbm_21.tex.module.000024,2702.9099
Core1108_tbm_02.tex.moduleQ3.2S.000108,353.4791
Umbrella_tbm_14.tex.moduleQ2.1S.000720,12.9700
k_d4_p-10-shuffled,1468.4798
robots_1_5_2_32.8,3159.9980
Qq2k3k3v20v20m200s10,3.9700
