Instance,claspfolio
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,2.0932
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,6000.0000
FolioSuite/planning/comm/p10.lp-30-159.sm.gz,3.4505
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,0.3407
FolioSuite/planning/coins/coins10.lp-19-827.sm.gz,4.4936
FolioSuite/planning/dispose/p04_04.lp-18-5484.sm.gz,21.0427
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,56.4137
FolioSuite/laby/laby_15_15_09.lp.gz,14.7518
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/9-numberlink-0-0.asp.gz,0.3476
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,4.4779
FolioSuite/planning/dispose/p02_06.lp-15-279.sm.gz,0.6227
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,0.2300
FolioSuite/RicochetRobots/rr10-11.sm.gz,400.1410
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,42.7321
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,10.8380
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,3.8041
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,16.4251
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,4.6021
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t31.dat.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.6.schur.lp.gz,1.1705
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,0.5034
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,0.3229
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/123-labyrinth-17-0.asp.gz,7.7889
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,0.3036
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,22.2477
FolioSuite/laby/laby_21_21_01.lp.gz,148.0690
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_13_13_t17.lp.gz,0.2700
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,0.0300
FolioSuite/planning/dispose/p04_04.lp-17-3609.sm.gz,8.8874
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/4-solitaire-100-0.asp.gz,6000.0000
FolioSuite/Factoring/fact.grnd.sat.20.lp.gz,0.0634
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=3.gz,0.0676
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,0.0309
FolioSuite/SolitaireForward/solitare_forward_t28.lp.lp.gz,0.5599
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,6000.0000
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,60.4685
FolioSuite/ggp/blocksworldserial.gdlclingo.pl.gr.gz,0.0100
FolioSuite/laby/laby_13_13_19.lp.gz,24.3923
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko001.lp-17-4145.sm.gz,355.9330
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_7.lp.gz,2.1993
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,0.0381
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.2811
FolioSuite/planning/coins/coins08.lp-18-108.sm.gz,2.6901
FolioSuite/planning/dispose/p03_03.lp-18-1472.sm.gz,3.6737
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,10.8171
FolioSuite/SolitaireForward/solitare_forward_t15.lp.lp.gz,0.0400
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,5.9790
FolioSuite/laby/laby_18_18_11.lp.gz,12.3597
FolioSuite/RicochetRobots/rr09-02.sm.gz,0.1600
FolioSuite/Synthesis/mutex4IDFD.sm.gz,0.2355
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,445.8780
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119567351_0.gph.lp.gz,2.0811
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=10.sm.gz,411.9640
FolioSuite/SchurCompetition/20.20.schur.lp.gz,0.4723
FolioSuite/ggp/duplicatestatesmall.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/dispose/p02_05.lp-21-1841.sm.gz,11.0949
FolioSuite/RicochetRobots/robo39.lp.gz,10.4785
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,0.9256
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,146.4490
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=28.gz,0.3642
FolioSuite/planning/comm/p12.lp-38-8145.sm.gz,18.9089
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,12.1280
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-200/lp.200.00700.15.gz,1.2170
FolioSuite/planning/comm/p15.lp-38-3780.sm.gz,11.4497
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_25_300_1235843609_0_k=3_v=8_e=15_unsat.gph.gz,8.3138
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,0.0100
FolioSuite/planning/comm/p10.lp-34-1158.sm.gz,6.7571
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w6_g6_s3.dlv.dat.lp.gz,1.1383
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721326070.dat.gz,3.4530
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,0.0000
FolioSuite/HamiltonClumpy/22/clumpy-22x22_07.sm.gz,0.2899
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_2.lp.gz,0.5044
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,0.0692
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721351180.dat.data.gz,7.9905
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,11.2277
FolioSuite/Sokoban-Hard/handmade_soko043.lp-17-8747.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t21.lp.lp.gz,0.4883
FolioSuite/laby/laby_11_11_06.lp.gz,1.6154
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,20.9019
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,4.6000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.1700
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,585.9940
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_40_200_1235844018_0_k=5_sat.gph.gz,0.1012
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.gz,6000.0000
FolioSuite/Fastfood/a3.3.3.sm.gz,0.0100
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,10.9193
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,1.2231
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,53.9489
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,96.3976
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,0.0371
FolioSuite/HamiltonianPath/gryzzles.17.lp.gz,0.0296
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.5.asp.gz,0.7747
Instance,claspfolio
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,0.0300
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,0.7121
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,8.1209
FolioSuite/laby/laby_13_13_13.lp.gz,1.5219
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,37.8798
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,2.0789
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,0.1500
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,125.1210
FolioSuite/SolitaireForward/solitare_forward_t18.lp.lp.gz,0.3450
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/12-sokoban_decision-0-0.asp.gz,2.4275
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,0.7417
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,6.9274
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/RicochetRobots/rr01-07.sm.gz,15.5153
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.49.steps.13.asp.gz,0.3275
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,38.0567
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_5.gph.lp.gz,0.0100
FolioSuite/planning/comm/p05.lp-31-558.sm.gz,74.4226
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test24.gz,0.0595
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.1760
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,594.8510
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,5.3323
FolioSuite/laby/laby_19_19_04.lp.gz,90.5054
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,1.1631
FolioSuite/laby/laby_14_14_12.lp.gz,49.7361
FolioSuite/laby/laby_19_19_05.lp.gz,156.9250
FolioSuite/laby/laby_14_14_16.lp.gz,30.2880
FolioSuite/benchmarks/15-puzzle.18.lp.gz,0.2921
FolioSuite/RicochetRobots/rr04-07.sm.gz,13.5599
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,5.4497
FolioSuite/Sokoban-Hard/handmade_soko029.lp-28-261.sm.gz,54.5955
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,2.0518
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0100
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,13.7925
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,87.6418
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,0.5617
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,0.4962
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,0.5200
FolioSuite/RicochetRobots/rr08-12.sm.gz,6000.0000
FolioSuite/Synthesis/phi2AsyncDet.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=15.gz,0.2600
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0542
FolioSuite/RicochetRobots/rr13-08.sm.gz,46.9804
FolioSuite/planning/dispose/p03_03.lp-16-633.sm.gz,2.3633
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,0.0500
FolioSuite/laby/laby_22_22_17.lp.gz,71.4204
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,6000.0000
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,3.6297
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.10_unsat.data.gz,3.0338
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,2.1534
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,1.9549
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,85.9442
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,0.3532
FolioSuite/CarSequencing/benchmark1_14classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,7.6452
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,1.9405
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,0.1200
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,5.4773
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/dimitri_yorick.57.steps.7.asp.gz,0.2432
FolioSuite/hardwareASP/hard_inst_5_9_11305.gr.gz,1.3616
FolioSuite/RicochetRobots/robo2.lp.gz,26.8470
FolioSuite/gridpuzzle/nurikabe-4.lp.lp.gz,1.9126
FolioSuite/planning/comm/p05.lp-32-501.sm.gz,57.6263
FolioSuite/RicochetRobots/rr05-08.sm.gz,29.6640
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_8.gph.lp.gz,0.5204
FolioSuite/RicochetRobots/rr10-07.sm.gz,11.8559
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,5.4054
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,6.5600
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,6000.0000
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,0.3101
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,7.9657
FolioSuite/RicochetRobots/rr01-05.sm.gz,18.8164
FolioSuite/planning/comm/p10.lp-36-20100.sm.gz,12.7628
FolioSuite/SolitaireForward/solitare_forward_t49.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,536.2680
FolioSuite/planning/dispose/p04_03.lp-17-9681.sm.gz,9.4560
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,72.0434
FolioSuite/planning/dispose/p03_02.lp-18-3426.sm.gz,3.7530
FolioSuite/laby/laby_17_17_18.lp.gz,14.2246
FolioSuite/planning/dispose/p03_09.lp-18-7247.sm.gz,10.4609
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,0.0000
FolioSuite/laby/laby_21_21_14.lp.gz,88.9405
FolioSuite/laby/laby_16_16_08.lp.gz,5.7371
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,0.2446
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s6.dlv.dat.lp.lp.gz,99.5930
FolioSuite/planning/dispose/p03_04.lp-19-15341.sm.gz,6.4764
FolioSuite/ggp/hanoi7_bugfix.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,0.0100
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,8.5970
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,32.4859
FolioSuite/planning/coins/coins09.lp-21-9252.sm.gz,6.3148
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,194.1700
FolioSuite/laby/laby_13_13_06.lp.gz,12.7955
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,0.6039
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,0.0697
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,6.7032
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,1.4796
FolioSuite/Sokoban-Hard/handmade_soko026.lp-17-524.sm.gz,79.9120
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,0.4353
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=29.gz,1.8700
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=14-height=14-density=0.01-run=3.gz,0.4857
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/60-multi_context_system_querying-0-0.asp.gz,9.7643
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,6000.0000
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344655193_0.gph.lp.gz,0.7880
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_4.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss1.gz,4.9600
FolioSuite/laby/laby_21_21_11.lp.gz,105.1510
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,0.1700
FolioSuite/laby/laby_20_20_19.lp.gz,74.5953
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in6.gz,0.1100
FolioSuite/planning/dispose/p04_01.lp-16-482.sm.gz,8.0833
FolioSuite/RicochetRobots/rr05-06.sm.gz,10.6472
FolioSuite/planning/dispose/p03_03.lp-15-526.sm.gz,2.5874
FolioSuite/SchurCompetition/20.16.schur.lp.gz,3.4934
FolioSuite/laby/laby_22_22_08.lp.gz,41.8481
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,47.7912
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,441.6420
FolioSuite/SolitaireForward/solitare_forward_t45.lp.lp.gz,6000.0000
FolioSuite/HamiltonClumpy/22/clumpy-22x22_05.sm.gz,0.3752
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,106.8350
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,0.2694
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,2.4698
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,0.0000
Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=26.gz,0.3514
FolioSuite/RicochetRobots/rr05-10.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.22.lp.gz,0.0651
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,0.5763
FolioSuite/HamiltonianPath/gryzzles.2.lp.gz,0.0316
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,0.2192
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0400
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_20_20_t19.lp.gz,1.0200
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/17-solitaire-50-0.asp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,4.1561
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Su-Doku/sudoku378.lp.gz,3.5900
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,0.3207
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/10-maze_generation-0-0.asp.gz,0.4791
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,17.5862
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.2248
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,0.0985
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,0.5124
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,1.6129
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/02-knight_tour-10-0.asp.gz,0.1333
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/58-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/planning/dispose/p02_07.lp-16-209.sm.gz,1.0201
FolioSuite/laby/laby_18_18_07.lp.gz,8.2450
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,1.7753
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,5.1444
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.1297
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,1.5097
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=25.gz,0.0300
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.16.lp.gz,0.1030
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_4.gph.lp.gz,0.0700
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,51.6144
FolioSuite/planning/comm/p09.lp-34-12551.sm.gz,14.8137
FolioSuite/laby/laby_11_11_04.lp.gz,2.1169
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n60-sat-b18.lp.gz,4.2810
FolioSuite/Fastfood/a8.7.0.sm.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.70_7.gz,1.7117
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0100
FolioSuite/planning/dispose/p03_03.lp-19-10780.sm.gz,5.3778
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,0.4322
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/32-multi_context_system_querying-0-0.asp.gz,3.0100
FolioSuite/planning/comm/p19.lp-55-226.sm.gz,25.4492
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,0.0222
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.1700
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,0.0625
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,40.0307
FolioSuite/coala/blocksworld/coala_b14_21.lparse.gz,213.1830
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.1178
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,0.3120
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,6000.0000
