Instance,claspfolio
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,287.1180
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,8.9559
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,173.3050
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes6.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,50000.0000
Instance,claspfolio
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,3090.2200
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,57.6812
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,92.9496
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,50000.0000
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,13.5189
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,37.3143
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,2.6290
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,115.8079
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,46.0919
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,4456.5100
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,36.6814
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,31.0183
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,2355.7800
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,91.3160
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,66.6348
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,39.3859
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,794.9380
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,337.3050
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,73.7142
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,419.0980
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,854.0490
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,50000.0000
Instance,claspfolio
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,6.5597
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,3169.0200
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,2900.6400
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,2273.1200
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,4.4150
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,2.3550
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,87.5242
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,10.2771
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,50.4150
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,2.7090
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,9.8952
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,39.3187
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,8.0864
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,4212.8200
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,3596.7100
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,2.1130
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1836.9200
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,3.1170
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,3372.5700
Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,218.0224
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,5.1280
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,7.0018
./SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,3893.3200
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,54.7440
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,4.3680
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,2235.7400
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,7.0100
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,55.4380
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,60.0514
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,3778.1500
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,11.9447
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,10.8489
./SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,50000.0000
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,4.6540
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,272.6290
./SAT11/crafted/mosoi/289/289-sat-12x15.cnf,7.3140
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,282.2700
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,70.7516
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,79.4892
./SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,58.0190
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,5.2210
Instance,claspfolio
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,528.1900
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,357.7590
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,14.8778
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,2.5049
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,50000.0000
./SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,50000.0000
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1067.5900
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,1.5820
./SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,0.9499
./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,7.8127
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,0.1870
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,0.5110
./SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,3497.9100
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,0.7490
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,3.5489
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,3020.7900
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,376.5970
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,174.0250
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,3711.9800
./SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,68.6746
./SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,567.9090
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,0.1030
Instance,claspfolio
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,72.1040
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,45.6188
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,959.4530
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,189.4340
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,23.7956
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,2343.8400
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,0.1030
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,1.7730
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,21.0120
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,3.2900
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,226.9540
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,145.0970
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,0.0630
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,4880.8400
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,22.0399
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,50000.0000
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1063.4900
./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,50000.0000
Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1106.2280
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,11.8869
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,81.4372
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,6.4027
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,50000.0000
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,4.3990
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,5.3658
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,4141.2000
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,2.6050
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,25.0471
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,2.6370
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,900.8100
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,875.4920
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,3717.3900
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,0.6630
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,9.2960
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,174.5984
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,2999.4300
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,325.4070
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,781.3634
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,2143.8300
Instance,claspfolio
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,38.1183
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,19.3260
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,85.6359
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,123.4498
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,4.2510
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,91.5641
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,24.3738
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,26.6267
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,6.1460
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,122.9020
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,369.8380
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1928.5400
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,89.2335
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1775.0800
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,145.8600
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,230.3640
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,3.0470
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,186.8953
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,195.5810
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,50000.0000
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,5.0236
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,87.2518
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,3422.8000
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n200-s00813792-unsat.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,50000.0000
Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,6.4150
./SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,135.5970
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,7.1710
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,119.9080
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,7.1170
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,24.7000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,3250.9500
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,29.5447
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,50000.0000
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,10.7050
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,1.6660
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,61.9092
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,8.2960
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,7.6329
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,11.6820
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,78.4309
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,2325.0300
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,0.6090
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,25.3353
./SAT07/crafted/spence/hard/s113-100.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,6.2260
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,679.6210
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,173.0620
Instance,claspfolio
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,20.2680
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,52.8578
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,7.5080
