Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,683.8300
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S422570514-15.cnf,66.3200
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S1136141672-041.cnf,61.8800
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,25.3900
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,221.5900
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,20.1100
SAT_Competition2009/CRAFTED/edgematching/explicit/em_9_3_5_exp.cnf,46.2300
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,2.6900
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,134.6700
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,12000.0000
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S2109328271-14.cnf,114.3700
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,636.9500
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1426208256-08.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,163.6800
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1126657927-015.SATISFIABLE.cnf,23.4400
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i5_pp.cnf,9.3200
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,0.0100
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S72635791-098-UNKNOWN.cnf,42.5300
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,53.4900
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1406921020-013.UNKNOWN.cnf,152.9900
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,22.0000
SAT_Competition2011/SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,22.1300
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,68.1900
SAT_Competition2007/random/OnTreshold/7SAT/v70/unif-k7-r89-v70-c6230-S1084572666-19.SAT.shuffled.cnf,23.3900
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,477.5700
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,258.5300
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S762724712-048.cnf,2.9700
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,76.3500
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S9113894-047.SATISFIABLE.cnf,0.7600
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,64.0800
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_9_all.cnf,14.9200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,149.6500
SAT_RACE2008/cmu-bmc-longmult15.cnf,10.6600
SAT_RACE2008/schup-l2s-motst-2-k315.cnf,76.2200
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,14.4700
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S1858385213-060.cnf,22.4300
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S845438593-067-UNKNOWN.cnf,517.3100
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1442480583-017.cnf,1.8000
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,570.7900
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,20.3500
SAT_RACE2008/goldb-heqc-alu4mul.cnf,80.9000
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S481747904-003.SATISFIABLE.cnf,88.6200
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S931339469-052.UNKNOWN.cnf,0.2400
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,0.0900
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_12_2_4_fbc.cnf,93.1200
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1002348653-090.cnf,2.9800
SAT_Competition2007/random/OnTreshold/3SAT/v600/unif-k3-r4.261-v600-c2556-S1104692480-03.SAT.shuffled.cnf,0.2800
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1317485140-08.UNSAT.shuffled.cnf,21.2900
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,46.0000
SAT_Competition2009/CRAFTED/ramseycube/Q3inK10.cnf,120.5800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,350.3500
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,6.1400
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,12000.0000
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1375c111739g6.cnf,246.8900
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,27.5200
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S231612998-061.SATISFIABLE.cnf,59.9800
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,25.1400
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,117.2600
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,0.3200
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1286605994-07-SAT.cnf,392.8700
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S418266958-049.cnf,0.0200
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,80.6300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-24.cnf,33.6700
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,359.4900
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S906020180-093.cnf,0.9600
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-07.cnf,65.1600
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.2200
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,326.3500
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S1772751287-054.cnf,375.8100
SAT_RACE2008/manol-pipe-c8nidw.cnf,97.4200
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,36.5500
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1357790788-074.cnf,416.1000
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,107.5300
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,26.0600
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,635.3100
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1066.9600
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-135-2.sat05-2354.reshuffled-07.cnf,38.2300
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,244.8900
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S1330787624-15.cnf,229.7800
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,66.0000
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1910317962-059.UNKNOWN.cnf,133.8700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,81.2500
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-7x6.cnf,1.6200
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1282416669-17.SAT.shuffled.cnf,20.6300
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/420/unif-k3-r4.25-v420-c1785-S1880984131-087.cnf,0.0600
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,139.9500
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S845966893-046.cnf,76.0800
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,702.6400
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,483.7700
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-180-100.cnf,0.3500
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,113.1300
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,0.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1103.cnf,3.6000
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g7nidw.cnf,25.3700
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,98.4200
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i4_pp_ci_ce.cnf,1.1600
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-24s.cnf,60.1600
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,36.6400
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1.4900
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S1339293988-069.cnf,9.5100
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,29.9000
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1409021001-079.UNKNOWN.cnf,31.7400
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v125-c2662-S446351158-079.SATISFIABLE.cnf,13.7800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-19.cnf,21.4100
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,122.7400
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,133.7000
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S824721511-001.cnf,23.1900
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_14_7_3_fbc.cnf,28.0500
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S45173584-020.cnf,74.2800
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S445910413-047.cnf,22.5900
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,29.7800
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-9x13.cnf,20.1000
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,98.6400
SAT_Competition2007/random/OnTreshold/3SAT/v550/unif-k3-r4.26-v550-c2343-S1456038697-16.SAT.shuffled.cnf,0.1400
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,33.5900
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,1157.2700
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,214.5200
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,1.7500
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,45.8300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,2.5700
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-php-035-029.sat05-1179.reshuffled-07.cnf,34.3500
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,43.1200
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_4_9_cmp.cnf,5.2200
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S471691933-060-UNKNOWN.cnf,934.9400
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,53.8400
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S502087726-095.cnf,14.9300
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,23.7500
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,54.7900
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S316347254-19-SAT.cnf,0.1500
SAT_RACE2008/ibm-2002-18r-k90.cnf,145.7100
SAT_Competition2009/CRAFTED/sgi/new-difficult-28-302-26-75.cnf,27.5800
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1048256369-15.cnf,579.3400
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,1.5700
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,21.5500
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1070.4300
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,18.4100
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S261841674-082.SATISFIABLE.cnf,819.7000
SAT_Competition2009/CRAFTED/Difficult/contest05/others/linvrinv5.sat05-564.reshuffled-07.cnf,809.6400
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S1089166613-072.cnf,7.6100
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,241.6100
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S204737200-067.SATISFIABLE.cnf,0.1500
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,223.4900
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes9.cnf,636.5600
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,88.0600
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,136.1700
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-025-024.sat05-1191.reshuffled-07.cnf,13.3600
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,115.7100
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,33.5900
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S433637520-048.UNKNOWN.cnf,3.1300
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1374457799-001.UNKNOWN.cnf,53.6300
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-09.cnf,85.8400
SAT_Competition2009/CRAFTED/Hard/contest05/others/strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,36.8100
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S1096716652-027.cnf,199.3000
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,58.9100
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,45.8100
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,0.0100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,34.9600
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-300-100.cnf,547.6800
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S387386125-069.cnf,24.2700
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,28.5600
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1054153452-040.UNKNOWN.cnf,3.1100
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes10.cnf,31.4600
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,551.2900
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1412274662-11.UNSAT.shuffled.cnf,75.1100
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-alu4mul.cnf,93.6500
SAT_Competition2007/random/2+p/p0.8/v1665/unif2p-p0.8-v1665-c5178-S1404069132-16-SAT.cnf,103.5800
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,45.5100
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v800-c3408-S902286199-017.SATISFIABLE.cnf,0.4000
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,49.5800
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,25.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,102.5300
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,0.0100
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,21.2700
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,115.5600
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,47.7500
SAT_Competition2011/SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,0.3100
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1500-c30000-S1793954886-065-UNKNOWN.cnf,435.4700
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S269939581-066-UNKNOWN.cnf,39.6400
SAT_Competition2007/crafted/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,172.9000
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,27.6300
SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S1274869912-15.cnf,75.8700
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x8.cnf,3.3300
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,3.3400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,0.0100
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S108799362-035.cnf,416.2800
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,39.1500
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,0.5900
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,24.0000
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-sat-grid-pbl-0300.sat05-1341.sat05-1341.reshuffled-07.cnf,1.2300
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-140-100.cnf,0.2000
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,0.2600
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,0.0100
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S528193823-041.cnf,434.3500
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,72.2400
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S1695726805-003.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-030.sat05-1307.reshuffled-07.cnf,13.1700
