Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L100_coli.sat.cnf,458.2293
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,2.6950
SAT_RACE2008/mizh-md5-48-2.cnf,73.7100
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-47-03.cnf,135.6395
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,2.8250
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-5.cnf,69.0933
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,98.8013
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,39.6925
SAT_RACE2006/SAT-Race_TS_1/narai-vpn-10s.cnf,635.8593
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,32.3054
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,28.5608
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf,10.1508
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,853.6096
SAT_Competition2011/SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,1.8150
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,206.8686
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,23.9125
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_12_UNKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,4.1700
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-vliw-uns-4.0-9C1.cnf,564.9400
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,12000.0000
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,42.9525
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11803.cnf,4.2544
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,52.3808
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/hard/safe-30-h29-unsat.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,60.8444
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-28-s100.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-k2f-gr-rcs-w8.cnf,6.2750
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,79.6652
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,163.7552
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,106.6413
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,398.8392
SAT_RACE2008/schup-l2s-bc56s-1-k391.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,85.7133
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,149.9900
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,4.7425
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-07.cnf,47.0717
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,1.0400
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-27.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-5p1.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf,166.7050
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1074.4502
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h11-sat.cnf,731.1896
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,98.0100
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,48.8552
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,65.7678
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,851.4296
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1044.cnf,4.5200
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6b.cnf,5.1550
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,19.5002
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq5.cnf,879.8500
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/post/zfcp.cnf,10.6608
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,354.8692
SAT_Competition2011/SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,118.9119
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h49-unsat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,17.9100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl128.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,802.8000
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-13-s.cnf,37.6313
SAT_RACE2008/anbul-part-10-13-s.cnf,374.3392
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f7idw.cnf,112.4852
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,678.4988
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-03-k70.cnf,9.2008
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,58.2413
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,148.3533
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11813.cnf,10.5505
SAT_RACE2008/babic-dspam-vc973.cnf,10.2117
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,220.9752
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,216.2195
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,1027.5800
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,7.0900
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,2.9617
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,18.3500
SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,233.4395
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,154.0895
SAT_RACE2008/ibm-2002-22r-k60.cnf,120.2552
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_3_uc_sat.cnf,75.6733
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,189.8250
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,622.4500
SAT_RACE2008/cmu-bmc-longmult15.cnf,35.3854
SAT_Competition2007/industrial/industrial/narain/clauses-10.cnf,111.2350
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-15.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,1.2844
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-113.cnf,14.4117
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h14-sat.cnf,12000.0000
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,345.3200
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,14.9900
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,147.5500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_13_UNSAT.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf,865.7493
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-k2mul.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-01.cnf,2.5450
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,128.3400
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,21.7500
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,17.8117
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-4.0-9C1.cnf,163.1417
SAT_Competition2007/industrial/industrial/grieu/vmpc_24.cnf,38.2008
SAT-Race-2010-CNF/mixed/palacios/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,136.3150
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,2.1550
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-10-5p0.cnf,51.8217
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,655.5100
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,12.9744
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,91.9900
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,11.1125
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1.2000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_13_UNKNOWN.cnf,12000.0000
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,2.1317
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-07.cnf,41.5344
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6idw_s.cnf,2.2100
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56687.cnf,1.4450
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b1.cnf,65.2378
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-f9b.cnf,63.2752
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,69.2950
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,1.0400
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-d-r1.cnf,5.3844
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,6.8202
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf,12.4917
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h34-unknown.cnf,18.0708
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,178.8419
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_3.cnf,491.7600
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,450.5500
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-08.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,110.6413
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8b_i.cnf,6.1700
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_28.cnf,1185.8300
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,7.5808
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l44_lambda.cnf,569.9952
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,320.8593
SAT_RACE2008/ibm-2002-30r-k85.cnf,12000.0000
SAT_Competition2011/SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1.0117
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-motst-2-k315.cnf,302.8800
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,29.7313
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,59.8544
SAT_RACE2008/cmu-bmc-longmult13.cnf,14.6508
SAT_Competition2007/industrial/industrial/grieu/vmpc_34.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,25.1402
SAT_RACE2008/post-c32s-ss-8.cnf,233.4452
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_08_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,0.1000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l40_lambda.cnf,8.9844
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-term1mul.cnf,25.1417
SAT_RACE2008/manol-pipe-f7nidw.cnf,105.4533
SAT-Race-2010-CNF/hardware-verification/manolios/g9bidw.cnf,24.3900
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom16.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,73.2844
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,2.3250
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10id_s.cnf,15.1044
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,67.5678
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,95.0313
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,416.7792
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,249.8517
SAT_RACE2008/velev-vliw-sat-4.0-b8.cnf,32.1554
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/een-tip-sat-texas-tp-5e.cnf,1.0700
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,9.3725
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,3.2717
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,12000.0000
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,143.0932
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,12.5217
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,36.9752
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-32-s100.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc949.cnf,1.6200
SAT_Competition2007/industrial/industrial/narain/clauses-2.cnf,6.8250
