cv_data4-4-30,2.7440
cv_data5-4-30,2.4720
cv_data4-4-25,46.3470
BF20_cpmp_20_5_60_24_45_2,0.0360
cv_data5-7-36,1301.6860
BF4_cpmp_16_5_48_20_36_5,0.2160
cv_data5-9-21,1234.6940
cv_data5-5-16,876.3280
cv_data5-5-11,3517.7730
cv_data5-5-12,839.9650
cv_data5-5-13,1539.5930
BF6_cpmp_16_5_64_13_48_7,235.4770
BF22_cpmp_20_5_80_16_60_9,222.6080
cv_data3-7-30,0.3160
cv_data3-5-8,0.2600
cv_data5-4-36,332.4230
BF17_cpmp_20_5_60_12_36_17,33.7740
cv_data4-7-1,86.0090
cv_data3-8-28,0.3080
BF7_cpmp_16_5_64_26_39_14,36000.0000
cv_data5-10-23,1182.4230
BF10_cpmp_16_8_77_16_58_8,405.0120
BF7_cpmp_16_5_64_26_39_10,159.2160
cv_data4-7-6,2.2440
cv_data4-5-23,1.5160
cv_data4-7-37,178.6650
cv_data4-6-5,2.1400
cv_data4-7-34,0.0960
BF17_cpmp_20_5_60_12_36_1,0.0520
BF17_cpmp_20_5_60_12_36_3,0.0280
cv_data4-7-30,4.6000
cv_data4-7-11,1.4320
cv_data4-7-10,253.2700
LC2a_lc2a_3,31.0860
cv_data5-4-21,3448.9160
BF8_cpmp_16_5_64_26_48_1,0.1280
BF2_cpmp_16_5_48_10_36_11,0.7720
BF24_cpmp_20_5_80_32_60_13,242.9810
BF2_cpmp_16_5_48_10_36_17,0.0480
cv_data5-5-24,0.6320
BF3_cpmp_16_5_48_20_29_8,0.0200
cv_data5-5-22,252.8060
BF1_cpmp_16_5_48_10_29_14,176.0850
BF5_cpmp_16_5_64_13_39_11,864.7030
BF2_cpmp_16_5_48_10_36_3,0.1080
LC2b_lc2b_2,36000.0000
LC2b_lc2b_1,21.0050
LC2b_lc2b_5,36000.0000
Instance,claspfolio
BF18_cpmp_20_5_60_12_45_7,1.2560
cv_data3-7-17,0.1400
cv_data5-4-6,7.5400
BF18_cpmp_20_5_60_12_45_1,0.0600
cv_data5-10-19,1265.7500
cv_data4-5-14,5.8040
cv_data4-7-21,12.1930
cv_data5-4-10,0.3080
BF25_cpmp_20_8_96_20_58_20,36000.0000
BF24_cpmp_20_5_80_32_60_2,52.0070
BF4_cpmp_16_5_48_20_36_7,11.3930
cv_data5-7-13,1057.3170
cv_data5-8-19,2619.1110
cv_data5-6-30,902.0280
cv_data5-6-11,23.5210
BF6_cpmp_16_5_64_13_48_12,78.8520
cv_data5-5-37,351.5570
cv_data5-6-25,505.0550
cv_data5-6-2,286.5530
LC3b_lc3b_10,2190.6960
BF5_cpmp_16_5_64_13_39_4,6.6000
BF19_cpmp_20_5_60_24_36_9,0.0480
LC3b_lc3b_9,280.4530
cv_data4-4-10,0.1600
cv_data4-6-28,293.1130
cv_data4-4-16,18.3530
cv_data4-4-34,0.8320
BF5_cpmp_16_5_64_13_39_8,7.7200
BF7_cpmp_16_5_64_26_39_19,469.1760
BF17_cpmp_20_5_60_12_36_5,79.6400
cv_data4-7-32,263.2240
cv_data4-7-31,221.4530
cv_data4-6-3,54.9830
cv_data5-5-10,268.9120
BF6_cpmp_16_5_64_13_48_11,4.0160
cv_data4-6-8,0.2200
cv_data4-7-14,12.8650
BF9_cpmp_16_8_77_16_47_1,1673.6680
BF2_cpmp_16_5_48_10_36_15,0.0600
BF19_cpmp_20_5_60_24_36_11,78.3920
BF4_cpmp_16_5_48_20_36_18,0.1600
BF4_cpmp_16_5_48_20_36_19,205.0040
cv_data5-5-27,2386.4440
cv_data4-6-30,6.2320
BF2_cpmp_16_5_48_10_36_7,0.8080
cv_data4-6-14,0.1040
BF5_cpmp_16_5_64_13_39_14,1.2600
BF2_cpmp_16_5_48_10_36_2,77.1840
cv_data3-7-22,0.0320
LC2b_lc2b_3,0.4680
BF18_cpmp_20_5_60_12_45_12,77.1320
LC2b_lc2b_6,0.3080
BF7_cpmp_16_5_64_26_39_2,36000.0000
Instance,claspfolio
BF18_cpmp_20_5_60_12_45_5,90.0320
LC2a_lc2a_10,0.3920
BF19_cpmp_20_5_60_24_36_18,2.7040
cv_data4-5-35,3.1360
cv_data4-5-17,284.9760
cv_data5-6-8,407.7960
cv_data4-5-15,7.2800
cv_data5-4-17,1228.4990
cv_data4-7-28,0.3440
cv_data4-7-23,2.2320
cv_data4-7-24,0.2600
cv_data4-7-25,273.3190
BF21_cpmp_20_5_80_16_48_8,97.9330
BF4_cpmp_16_5_48_20_36_2,349.0560
cv_data4-4-3,0.4880
BF19_cpmp_20_5_60_24_36_7,16.1560
BF11_cpmp_16_8_77_31_47_7,3.2800
cv_data4-7-40,0.2560
cv_data5-5-36,856.1000
BF3_cpmp_16_5_48_20_29_6,3.6040
BF20_cpmp_20_5_60_24_45_10,12.9560
BF3_cpmp_16_5_48_20_29_1,336.9430
LC3a_lc3a_7,80.1440
BF6_cpmp_16_5_64_13_48_9,9.9170
BF6_cpmp_16_5_64_13_48_4,205.5760
BF8_cpmp_16_5_64_26_48_12,23.0090
cv_data3-6-26,0.2440
cv_data4-6-10,0.2600
BF8_cpmp_16_5_64_26_48_17,207.2680
cv_data4-4-35,3.1560
LC3a_lc3a_10,0.9760
cv_data4-5-25,0.8360
BF19_cpmp_20_5_60_24_36_3,228.0040
BF1_cpmp_16_5_48_10_29_8,0.0080
BF1_cpmp_16_5_48_10_29_9,11.1320
cv_data5-5-30,1386.2730
LC2a_lc2a_2,85.2800
cv_data4-7-17,1.2640
cv_data5-5-40,252.2420
BF2_cpmp_16_5_48_10_36_13,59.1270
LC3b_lc3b_1,577.9300
BF9_cpmp_16_8_77_16_47_3,1.9320
BF8_cpmp_16_5_64_26_48_6,1670.0710
cv_data4-6-35,21.2810
BF2_cpmp_16_5_48_10_36_14,11.0560
cv_data5-5-20,302.8970
cv_data4-6-33,8.0400
cv_data4-6-13,6.8200
BF2_cpmp_16_5_48_10_36_1,11.0160
cv_data4-6-11,0.7600
BF18_cpmp_20_5_60_12_45_19,0.0080
cv_data5-10-32,36000.0000
BF2_cpmp_16_5_48_10_36_9,0.0880
Instance,claspfolio
cv_data4-4-23,8.8930
BF4_cpmp_16_5_48_20_36_15,672.0040
cv_data5-4-4,969.2750
BF19_cpmp_20_5_60_24_36_17,36.0360
cv_data5-4-1,736.0560
cv_data5-5-33,1076.6330
BF20_cpmp_20_5_60_24_45_8,193.4560
cv_data3-7-5,0.0040
cv_data5-4-13,914.2550
LC3b_lc3b_6,0.4840
cv_data5-7-33,2168.7380
BF4_cpmp_16_5_48_20_36_6,37.6680
cv_data4-5-1,0.5160
BF20_cpmp_20_5_60_24_45_3,0.1800
cv_data5-4-32,16.5530
cv_data5-6-37,36000.0000
BF3_cpmp_16_5_48_20_29_9,36.0160
BF5_cpmp_16_5_64_13_39_2,131.3540
BF6_cpmp_16_5_64_13_48_17,37.9040
BF20_cpmp_20_5_60_24_45_11,47.1770
cv_data5-5-38,542.4820
BF20_cpmp_20_5_60_24_45_15,672.0040
BF5_cpmp_16_5_64_13_39_5,0.3520
cv_data4-6-20,17.5810
BF20_cpmp_20_5_60_24_45_6,3.2560
cv_data5-8-6,2204.8800
cv_data4-4-13,0.0680
BF10_cpmp_16_8_77_16_58_3,750.1210
BF7_cpmp_16_5_64_26_39_15,3.2280
cv_data5-8-36,2228.5490
BF23_cpmp_20_5_80_32_48_6,38.8560
BF6_cpmp_16_5_64_13_48_19,221.8900
cv_data4-6-7,752.5850
cv_data5-6-28,766.7060
cv_data5-4-23,0.2000
LC2a_lc2a_5,1.8040
BF19_cpmp_20_5_60_24_36_20,58.1290
cv_data5-5-28,36000.0000
BF19_cpmp_20_5_60_24_36_10,514.7640
BF20_cpmp_20_5_60_24_45_20,7.8560
cv_data4-6-39,0.6120
cv_data4-7-38,0.5480
cv_data5-8-29,162.4760
cv_data5-5-21,877.3090
cv_data4-6-16,9.3450
cv_data4-6-15,3.7160
BF22_cpmp_20_5_80_16_60_11,36000.0000
BF21_cpmp_20_5_80_16_48_19,71.7780
cv_data5-7-1,7.0160
cv_data5-5-4,735.8280
BF28_cpmp_20_8_96_39_72_19,892.9100
BF1_cpmp_16_5_48_10_29_19,0.5680
BF2_cpmp_16_5_48_10_36_8,36.0520
Instance,claspfolio
BF18_cpmp_20_5_60_12_45_6,285.0040
cv_data5-6-5,1226.5070
BF19_cpmp_20_5_60_24_36_16,0.1800
cv_data4-4-27,15.3370
cv_data4-4-33,42.4790
cv_data4-5-32,2.9720
BF21_cpmp_20_5_80_16_48_5,3.5480
BF21_cpmp_20_5_80_16_48_4,133.5760
cv_data4-5-9,1.4600
BF23_cpmp_20_5_80_32_48_12,36000.0000
cv_data4-5-3,0.8000
cv_data5-4-18,0.3400
cv_data5-7-12,1431.0400
cv_data5-5-17,313.8940
cv_data5-6-20,1317.3370
cv_data5-5-32,952.8180
cv_data5-5-19,292.8560
BF19_cpmp_20_5_60_24_36_8,128.0720
BF6_cpmp_16_5_64_13_48_16,3.0360
LC3a_lc3a_6,0.6480
cv_data3-8-17,0.1680
cv_data3-5-13,0.1960
BF5_cpmp_16_5_64_13_39_20,1785.3940
cv_data4-4-12,0.8680
BF6_cpmp_16_5_64_13_48_2,8.4650
BF8_cpmp_16_5_64_26_48_11,81.4370
BF1_cpmp_16_5_48_10_29_7,8.5370
BF7_cpmp_16_5_64_26_39_3,36000.0000
cv_data4-7-4,14.8810
cv_data4-7-7,347.6360
BF4_cpmp_16_5_48_20_36_13,0.0240
cv_data4-5-26,5.9000
cv_data4-5-27,2.4160
BF17_cpmp_20_5_60_12_36_7,128.1560
BF17_cpmp_20_5_60_12_36_6,128.0280
BF17_cpmp_20_5_60_12_36_2,0.0800
BF10_cpmp_16_8_77_16_58_13,596.8630
BF27_cpmp_20_8_96_39_58_9,198.2360
BF17_cpmp_20_5_60_12_36_8,0.0400
BF4_cpmp_16_5_48_20_36_11,107.5990
BF9_cpmp_16_8_77_16_47_6,729.7480
BF8_cpmp_16_5_64_26_48_5,32.8980
cv_data4-6-34,60.6800
cv_data5-8-25,36000.0000
cv_data3-8-24,0.6200
cv_data3-8-25,0.1520
cv_data5-5-23,69.4080
BF5_cpmp_16_5_64_13_39_10,36000.0000
BF18_cpmp_20_5_60_12_45_14,216.1090
cv_data5-5-6,625.8010
BF7_cpmp_16_5_64_26_39_7,692.7930
cv_data5-7-4,653.8590
cv_data4-6-19,41.2630
Instance,claspfolio
cv_data5-6-6,205.7080
cv_data4-4-28,0.5840
BF17_cpmp_20_5_60_12_36_16,12.0080
BF17_cpmp_20_5_60_12_36_11,12.0960
cv_data4-5-30,20.4490
BF3_cpmp_16_5_48_20_29_14,73.0520
BF21_cpmp_20_5_80_16_48_3,81.8650
cv_data5-4-14,1460.8670
LC3b_lc3b_5,0.2280
cv_data5-4-12,47.6270
BF24_cpmp_20_5_80_32_60_8,93.5650
BF8_cpmp_16_5_64_26_48_20,216.1010
cv_data5-4-35,279.7040
cv_data4-4-7,0.5520
cv_data5-7-37,297.0220
cv_data5-6-33,2327.2570
cv_data5-7-16,56.7550
cv_data3-8-38,0.5360
BF21_cpmp_20_5_80_16_48_2,14.6040
cv_data4-6-40,31.4500
BF3_cpmp_16_5_48_20_29_5,876.1540
BF20_cpmp_20_5_60_24_45_17,0.0040
BF2_cpmp_16_5_48_10_36_20,0.0040
LC3a_lc3a_4,154.5370
cv_data4-6-27,3.3040
LC3a_lc3a_1,71.4040
cv_data4-5-12,0.7720
LC3a_lc3a_9,128.5920
BF18_cpmp_20_5_60_12_45_13,11.0320
cv_data4-7-5,47.4550
cv_data4-5-28,0.0840
BF1_cpmp_16_5_48_10_29_1,11.0280
cv_data4-7-9,0.9400
cv_data5-4-29,351.4450
cv_data4-7-33,234.6660
cv_data4-6-1,437.2510
BF27_cpmp_20_8_96_39_58_12,36000.0000
cv_data5-6-22,303.8220
BF9_cpmp_16_8_77_16_47_4,79.1000
BF9_cpmp_16_8_77_16_47_7,2757.3360
cv_data5-5-25,774.4320
cv_data5-9-38,1309.9170
cv_data4-6-32,211.2130
BF1_cpmp_16_5_48_10_29_17,0.0080
cv_data4-6-12,48.3670
BF1_cpmp_16_5_48_10_29_12,83.5720
cv_data5-5-9,0.2960
BF18_cpmp_20_5_60_12_45_18,3.5520
BF21_cpmp_20_5_80_16_48_18,1168.6240
BF1_cpmp_16_5_48_10_29_18,11.0320
cv_data5-7-18,311.4710
cv_data4-6-18,232.8700
Instance,claspfolio
cv_data4-4-21,0.1720
cv_data5-4-3,414.9400
BF18_cpmp_20_5_60_12_45_4,2.0600
cv_data4-5-39,6.1000
cv_data4-4-29,0.3720
cv_data4-5-31,0.3680
BF3_cpmp_16_5_48_20_29_19,116.8330
BF18_cpmp_20_5_60_12_45_8,2.0040
cv_data5-4-38,255.1620
cv_data5-4-15,287.6600
BF4_cpmp_16_5_48_20_36_9,0.0120
BF19_cpmp_20_5_60_24_36_15,36000.0000
cv_data4-7-26,9.7480
cv_data4-7-27,333.6110
cv_data5-4-31,503.9890
BF20_cpmp_20_5_60_24_45_1,2.0480
BF23_cpmp_20_5_80_32_48_15,2.1800
BF23_cpmp_20_5_80_32_48_16,36000.0000
BF5_cpmp_16_5_64_13_39_9,2.8320
BF11_cpmp_16_8_77_31_47_6,36000.0000
cv_data5-7-15,305.2570
BF22_cpmp_20_5_80_16_60_16,59.3390
BF9_cpmp_16_8_77_16_47_10,62.8520
LC3a_lc3a_3,36000.0000
cv_data4-6-25,0.5280
BF6_cpmp_16_5_64_13_48_8,82.4810
cv_data5-8-4,2019.3120
cv_data4-4-14,0.4720
cv_data5-8-2,618.5400
BF1_cpmp_16_5_48_10_29_6,2.0240
BF1_cpmp_16_5_48_10_29_5,225.9000
BF1_cpmp_16_5_48_10_29_3,97.1000
cv_data4-5-24,0.0160
cv_data4-5-22,0.4800
cv_data4-7-35,30.1220
BF27_cpmp_20_8_96_39_58_6,403.7670
cv_data3-8-7,1.9280
cv_data5-4-27,77.9650
cv_data4-7-39,277.0350
cv_data4-7-16,4.2000
BF12_cpmp_16_8_77_31_58_14,3041.6520
BF4_cpmp_16_5_48_20_36_14,0.3760
BF8_cpmp_16_5_64_26_48_4,36000.0000
BF4_cpmp_16_5_48_20_36_17,0.4400
BF2_cpmp_16_5_48_10_36_18,2.0240
BF1_cpmp_16_5_48_10_29_20,445.5260
LC2b_lc2b_9,86.7610
BF2_cpmp_16_5_48_10_36_4,9.2120
BF7_cpmp_16_5_64_26_39_8,146.3250
cv_data5-5-7,288.0680
BF7_cpmp_16_5_64_26_39_1,27.5700
cv_data5-7-7,751.6210
Instance,claspfolio
cv_data4-4-20,2.7160
BF11_cpmp_16_8_77_31_47_16,277.9880
BF3_cpmp_16_5_48_20_29_13,24.0490
BF3_cpmp_16_5_48_20_29_16,13.0610
BF23_cpmp_20_5_80_32_48_18,1.1640
BF4_cpmp_16_5_48_20_36_8,0.0200
BF4_cpmp_16_5_48_20_36_3,0.1520
BF7_cpmp_16_5_64_26_39_20,36000.0000
cv_data4-7-13,0.6200
cv_data5-4-37,2.0560
cv_data5-5-14,502.0180
cv_data5-5-15,1014.9420
cv_data3-7-18,0.0600
BF19_cpmp_20_5_60_24_36_1,212.7880
cv_data3-8-37,0.4800
cv_data5-7-19,381.8310
cv_data5-5-18,511.3630
BF2_cpmp_16_5_48_10_36_5,0.5560
cv_data5-7-22,72.1720
cv_data4-4-19,0.2160
cv_data5-4-24,477.5250
cv_data5-8-8,571.3620
BF6_cpmp_16_5_64_13_48_6,36000.0000
cv_data5-8-3,720.5960
LC3a_lc3a_8,781.0480
BF4_cpmp_16_5_48_20_36_10,211.0040
BF1_cpmp_16_5_48_10_29_4,7.9360
BF7_cpmp_16_5_64_26_39_12,3355.2920
cv_data4-5-29,11.7210
cv_data4-7-8,0.7800
BF18_cpmp_20_5_60_12_45_17,0.0400
cv_data5-4-22,250.8220
BF23_cpmp_20_5_80_32_48_4,3.7680
cv_data4-7-19,31.1180
BF17_cpmp_20_5_60_12_36_4,83.0320
LC2a_lc2a_1,0.0200
cv_data5-4-20,233.5850
cv_data4-7-12,487.8730
BF20_cpmp_20_5_60_24_45_5,83.0320
cv_data4-6-9,4.5520
LC2a_lc2a_7,12.4170
cv_data5-9-32,1589.4380
BF8_cpmp_16_5_64_26_48_7,3.7200
cv_data5-4-16,247.0180
cv_data5-9-10,726.5800
cv_data4-5-19,0.8040
cv_data4-6-37,41.5500
BF5_cpmp_16_5_64_13_39_12,0.7880
cv_data5-5-31,973.4960
BF21_cpmp_20_5_80_16_48_16,0.4880
BF7_cpmp_16_5_64_26_39_6,3.8320
cv_data5-5-5,544.7690
cv_data5-5-3,34.9140
