Instance,claspfolio
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,0.4279
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,0.1280
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,105.0020
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,0.0130
./SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,77.0893
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,1598.6500
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,0.1720
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1801.9000
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,221.5850
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,940.8410
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,3483.8000
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,27.6668
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,2907.7600
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,50000.0000
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,352.2800
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,7.7488
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,1341.5600
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,0.2300
./SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,1716.3300
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,394.4130
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,4286.1800
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,0.0200
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,49.6484
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,2304.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,1611.8800
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,3382.8100
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,28.8966
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,3824.2800
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,50000.0000
./SAT07/crafted/spence/hard/s113-100.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,0.1090
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,32.1291
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,0.4009
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,50000.0000
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,154.8320
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,2515.2200
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,1930.7200
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,917.6730
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,698.0910
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,2534.8800
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,732.8780
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,4914.6200
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,319.8800
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,3962.3800
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,148.2380
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,1737.4300
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,2302.8100
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,0.0210
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,0.1230
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,3153.3300
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,2946.1700
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,188.0680
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,0.3959
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,6.4100
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,50000.0000
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,0.4219
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,1447.2100
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,21.2278
./SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1222.8700
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1.5238
./SAT11/crafted/spence/sgen/sgen3-n130-s30940966-unsat.cnf,50000.0000
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,40.4019
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,15.9266
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,2901.4100
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,0.0090
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,4841.0600
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,2027.2900
./SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,3.6544
./SAT11/crafted/mosoi/289/289-unsat-14x34.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,3112.6600
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,4508.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,2024.3000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,2.3136
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g5.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-14x38.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,50000.0000
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,50000.0000
./SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1170.9500
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,1377.4800
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n180-s33098896-unsat.cnf,50000.0000
./SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,3885.4700
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,194.4840
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,150.8240
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,3317.9100
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,154.2520
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,50000.0000
./SAT04/handmade/marijn/equilarge-l/equilarge_l4.used-as.sat04-896.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,212.7480
./SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,3403.3200
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,34.5228
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,0.1180
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,12.0232
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,136.8020
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,50000.0000
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-5x8.cnf,0.0080
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,3892.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,172.9250
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,177.9330
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,88.2316
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,16.2435
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,3288.1500
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,30.0194
./SAT11/crafted/spence/sgen/sgen3-n160-s73223945-unsat.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,50000.0000
